ts,value,series,tag,response_size,status_code
2026-01-06 20:46:58+0000,8102.788350000083,response_time,,1060459.0,200.0
2026-01-06 20:46:58+0000,8077.441706000172,response_time,,1060833.0,200.0
2026-01-06 20:46:58+0000,8040.3588500003025,response_time,,1060271.0,200.0
2026-01-06 20:46:58+0000,8187.373935999858,response_time,,1060293.0,200.0
2026-01-06 20:46:58+0000,159.67231299964624,response_time,,1060509.0,200.0
2026-01-06 20:46:58+0000,8432.714421999663,response_time,,1060699.0,200.0
2026-01-06 20:46:58+0000,8398.246387000654,response_time,,1060174.0,200.0
2026-01-06 20:46:58+0000,8205.332495999755,response_time,,1061785.0,200.0
2026-01-06 20:46:58+0000,8191.384853000272,response_time,,1060833.0,200.0
2026-01-06 20:46:58+0000,8266.227000999606,response_time,,1060900.0,200.0
2026-01-06 20:46:58+0000,8237.79938699954,response_time,,1062196.0,200.0
2026-01-06 20:46:58+0000,8202.83054399988,response_time,,1061002.0,200.0
2026-01-06 20:46:58+0000,8279.324807000194,response_time,,1061140.0,200.0
2026-01-06 20:46:58+0000,8300.870694999503,response_time,,1063030.0,200.0
2026-01-06 20:46:58+0000,8301.85511199943,response_time,,1060833.0,200.0
2026-01-06 20:46:58+0000,8161.996772000748,response_time,,1061725.0,200.0
2026-01-06 20:46:58+0000,8142.303818000073,response_time,,1061925.0,200.0
2026-01-06 20:46:58+0000,8167.457093999474,response_time,,1060459.0,200.0
2026-01-06 20:46:58+0000,8084.012594000342,response_time,,1060271.0,200.0
2026-01-06 20:46:58+0000,8322.807771000043,response_time,,1060900.0,200.0
2026-01-06 20:46:58+0000,8288.344317000337,response_time,,1060625.0,200.0
2026-01-06 20:46:58+0000,8341.724316999716,response_time,,1061722.0,200.0
2026-01-06 20:46:58+0000,7853.847006999786,response_time,,1061131.0,200.0
2026-01-06 20:46:58+0000,7815.961244999926,response_time,,1060724.0,200.0
2026-01-06 20:46:58+0000,7769.62020100018,response_time,,1062019.0,200.0
2026-01-06 20:46:58+0000,8460.7976770003,response_time,,1060699.0,200.0
2026-01-06 20:46:58+0000,8491.831493000063,response_time,,1060724.0,200.0
2026-01-06 20:46:58+0000,8423.554442999375,response_time,,1062315.0,200.0
2026-01-06 20:46:58+0000,8396.371983999416,response_time,,1061002.0,200.0
2026-01-06 20:46:58+0000,8395.095558000321,response_time,,1062674.0,200.0
2026-01-06 20:46:58+0000,8378.066454999498,response_time,,1060180.0,200.0
2026-01-06 20:46:58+0000,78.97988399963651,response_time,,1062019.0,200.0
2026-01-06 20:46:58+0000,8379.51165999948,response_time,,1060180.0,200.0
2026-01-06 20:46:58+0000,105.82894400067744,response_time,,1060899.0,200.0
2026-01-06 20:46:58+0000,147.15740500014363,response_time,,1060293.0,200.0
2026-01-06 20:46:58+0000,8365.671747000306,response_time,,1060178.0,200.0
2026-01-06 20:46:58+0000,8415.118931000507,response_time,,1061163.0,200.0
2026-01-06 20:46:58+0000,106.60819100030494,response_time,,1060221.0,200.0
2026-01-06 20:46:58+0000,166.98035900026298,response_time,,1060156.0,200.0
2026-01-06 20:46:58+0000,8325.771741000608,response_time,,1062017.0,200.0
2026-01-06 20:46:59+0000,7221.13837500001,response_time,,1060173.0,200.0
2026-01-06 20:46:59+0000,7243.941818000167,response_time,,1061020.0,200.0
2026-01-06 20:46:59+0000,387.41889799985074,response_time,,1060698.0,200.0
2026-01-06 20:46:59+0000,375.22068899943406,response_time,,1060151.0,200.0
2026-01-06 20:46:59+0000,355.2025560002221,response_time,,1063030.0,200.0
2026-01-06 20:46:59+0000,336.2392799999725,response_time,,1062196.0,200.0
2026-01-06 20:46:59+0000,270.1657819998218,response_time,,1061140.0,200.0
2026-01-06 20:46:59+0000,6982.808934999412,response_time,,1060194.0,200.0
2026-01-06 20:46:59+0000,338.661441000113,response_time,,1060699.0,200.0
2026-01-06 20:46:59+0000,349.94974399978673,response_time,,1062314.0,200.0
2026-01-06 20:46:59+0000,315.30525000016496,response_time,,1060194.0,200.0
2026-01-06 20:46:59+0000,342.2433989999263,response_time,,1061858.0,200.0
2026-01-06 20:46:59+0000,306.9471179996981,response_time,,1060194.0,200.0
2026-01-06 20:46:59+0000,7344.442429999617,response_time,,1060723.0,200.0
2026-01-06 20:46:59+0000,336.4662189997034,response_time,,1060293.0,200.0
2026-01-06 20:46:59+0000,7343.288742999903,response_time,,1061020.0,200.0
2026-01-06 20:46:59+0000,7276.83611700013,response_time,,1061163.0,200.0
2026-01-06 20:46:59+0000,7249.952656999994,response_time,,1062951.0,200.0
2026-01-06 20:46:59+0000,7235.397356999783,response_time,,1060175.0,200.0
2026-01-06 20:46:59+0000,7138.926000999163,response_time,,1060760.0,200.0
2026-01-06 20:46:59+0000,7894.387600999835,response_time,,1061857.0,200.0
2026-01-06 20:46:59+0000,276.9954980003604,response_time,,1060173.0,200.0
2026-01-06 20:46:59+0000,192.35094299983757,response_time,,1060724.0,200.0
2026-01-06 20:46:59+0000,7832.488719000139,response_time,,1060151.0,200.0
2026-01-06 20:46:59+0000,7804.224205000537,response_time,,1060177.0,200.0
2026-01-06 20:46:59+0000,131.230988000425,response_time,,1060708.0,200.0
2026-01-06 20:46:59+0000,298.5445869999239,response_time,,1060509.0,200.0
2026-01-06 20:46:59+0000,9056.73191400001,response_time,,1060180.0,200.0
2026-01-06 20:46:59+0000,9009.83995200022,response_time,,1061450.0,200.0
2026-01-06 20:46:59+0000,391.55247300004703,response_time,,1062018.0,200.0
2026-01-06 20:46:59+0000,253.54751800023223,response_time,,1062674.0,200.0
2026-01-06 20:46:59+0000,351.0585500007437,response_time,,1061738.0,200.0
2026-01-06 20:46:59+0000,7108.770353000182,response_time,,1060156.0,200.0
2026-01-06 20:46:59+0000,155.14410800005862,response_time,,1061569.0,200.0
2026-01-06 20:46:59+0000,318.2492699997965,response_time,,1060699.0,200.0
2026-01-06 20:46:59+0000,348.9068170001701,response_time,,1060738.0,200.0
2026-01-06 20:46:59+0000,7236.0815250003725,response_time,,1061450.0,200.0
2026-01-06 20:46:59+0000,7674.543131000064,response_time,,1062019.0,200.0
2026-01-06 20:46:59+0000,197.04250799986767,response_time,,1060899.0,200.0
2026-01-06 20:46:59+0000,7183.793520000108,response_time,,1060760.0,200.0
2026-01-06 20:46:59+0000,7154.099430000315,response_time,,1060192.0,200.0
2026-01-06 20:46:59+0000,188.18723700042028,response_time,,1060761.0,200.0
2026-01-06 20:46:59+0000,187.29857099970104,response_time,,1061925.0,200.0
2026-01-06 20:46:59+0000,338.62754100027814,response_time,,1061569.0,200.0
2026-01-06 20:46:59+0000,317.5117119999413,response_time,,1060687.0,200.0
2026-01-06 20:46:59+0000,7264.398378999431,response_time,,1061449.0,200.0
2026-01-06 20:46:59+0000,7302.538191000167,response_time,,1060833.0,200.0
2026-01-06 20:46:59+0000,7324.937155000043,response_time,,1061130.0,200.0
2026-01-06 20:46:59+0000,7349.677881999924,response_time,,1063557.0,200.0
2026-01-06 20:46:59+0000,7397.042382999643,response_time,,1061854.0,200.0
2026-01-06 20:46:59+0000,339.33979900029954,response_time,,1062315.0,200.0
2026-01-06 20:46:59+0000,319.9012840004798,response_time,,1063559.0,200.0
2026-01-06 20:46:59+0000,346.20407599959435,response_time,,1060174.0,200.0
2026-01-06 20:46:59+0000,273.5102300002836,response_time,,1060178.0,200.0
2026-01-06 20:46:59+0000,330.3578790000756,response_time,,1063558.0,200.0
2026-01-06 20:46:59+0000,328.99972399991384,response_time,,1060220.0,200.0
2026-01-06 20:46:59+0000,273.18162200026563,response_time,,1061200.0,200.0
2026-01-06 20:46:59+0000,143.19625799998903,response_time,,1061132.0,200.0
2026-01-06 20:46:59+0000,7734.72911799945,response_time,,1062204.0,200.0
2026-01-06 20:46:59+0000,171.5533629994752,response_time,,1060174.0,200.0
2026-01-06 20:46:59+0000,142.5583110003572,response_time,,1060376.0,200.0
2026-01-06 20:46:59+0000,8662.45409000021,response_time,,1060180.0,200.0
2026-01-06 20:46:59+0000,7821.556535999662,response_time,,1061723.0,200.0
2026-01-06 20:46:59+0000,7186.030783000206,response_time,,1061002.0,200.0
2026-01-06 20:47:00+0000,306.2812099997245,response_time,,1061252.0,200.0
2026-01-06 20:47:00+0000,7657.242778999716,response_time,,0.0,0.0
2026-01-06 20:47:00+0000,265.12258799994015,response_time,,1060833.0,200.0
2026-01-06 20:47:00+0000,256.81885599988163,response_time,,1060174.0,200.0
2026-01-06 20:47:00+0000,408.08392799954163,response_time,,1060459.0,200.0
2026-01-06 20:47:00+0000,368.44674099938857,response_time,,1060509.0,200.0
2026-01-06 20:47:00+0000,442.912800999693,response_time,,1061785.0,200.0
2026-01-06 20:47:00+0000,7520.0820189993465,response_time,,1060831.0,200.0
2026-01-06 20:47:00+0000,7256.233076000171,response_time,,1061922.0,200.0
2026-01-06 20:47:00+0000,351.7257679995964,response_time,,1060189.0,200.0
2026-01-06 20:47:00+0000,262.51784799933375,response_time,,1060294.0,200.0
2026-01-06 20:47:00+0000,7194.22758500059,response_time,,1061131.0,200.0
2026-01-06 20:47:00+0000,244.98741600018548,response_time,,1061002.0,200.0
2026-01-06 20:47:00+0000,240.34945199946378,response_time,,1061079.0,200.0
2026-01-06 20:47:00+0000,257.29771599981177,response_time,,1060194.0,200.0
2026-01-06 20:47:00+0000,7732.568794999679,response_time,,1061784.0,200.0
2026-01-06 20:47:00+0000,282.69247000025644,response_time,,1060177.0,200.0
2026-01-06 20:47:00+0000,261.9658290004736,response_time,,1061785.0,200.0
2026-01-06 20:47:00+0000,333.87099700030376,response_time,,1060180.0,200.0
2026-01-06 20:47:00+0000,7256.015787999786,response_time,,1062203.0,200.0
2026-01-06 20:47:00+0000,364.3678349999391,response_time,,1062950.0,200.0
2026-01-06 20:47:00+0000,7355.1673740003025,response_time,,1060172.0,200.0
2026-01-06 20:47:00+0000,294.9030589998074,response_time,,1061140.0,200.0
2026-01-06 20:47:00+0000,360.5919379997431,response_time,,1061002.0,200.0
2026-01-06 20:47:00+0000,7298.643293999703,response_time,,1061139.0,200.0
2026-01-06 20:47:00+0000,7329.635090000011,response_time,,1060172.0,200.0
2026-01-06 20:47:00+0000,347.5007719998757,response_time,,1061252.0,200.0
2026-01-06 20:47:00+0000,7382.524342000579,response_time,,0.0,0.0
2026-01-06 20:47:00+0000,7451.8619090003995,response_time,,0.0,0.0
2026-01-06 20:47:00+0000,360.354157999609,response_time,,1060509.0,200.0
2026-01-06 20:47:00+0000,7676.755923000201,response_time,,0.0,0.0
2026-01-06 20:47:00+0000,500.4443169991646,response_time,,1061131.0,200.0
2026-01-06 20:47:00+0000,7155.943404000027,response_time,,1061138.0,200.0
2026-01-06 20:47:00+0000,7417.464853999263,response_time,,0.0,0.0
2026-01-06 20:47:00+0000,7297.925465999469,response_time,,0.0,0.0
2026-01-06 20:47:00+0000,7293.482251000569,response_time,,1062314.0,200.0
2026-01-06 20:47:00+0000,270.85344000079203,response_time,,1061200.0,200.0
2026-01-06 20:47:00+0000,198.4589430003325,response_time,,1061724.0,200.0
2026-01-06 20:47:00+0000,214.6426879999126,response_time,,1062952.0,200.0
2026-01-06 20:47:00+0000,297.1781710002688,response_time,,1062315.0,200.0
2026-01-06 20:47:00+0000,296.0174850004478,response_time,,1061132.0,200.0
2026-01-06 20:47:00+0000,331.81792400046106,response_time,,1060509.0,200.0
2026-01-06 20:47:00+0000,7663.741757000025,response_time,,0.0,0.0
2026-01-06 20:47:00+0000,7182.8193329993155,response_time,,1060151.0,200.0
2026-01-06 20:47:00+0000,377.0982620007999,response_time,,1061784.0,200.0
2026-01-06 20:47:00+0000,260.38763399992604,response_time,,1060270.0,200.0
2026-01-06 20:47:00+0000,7088.370490999296,response_time,,1060270.0,200.0
2026-01-06 20:47:00+0000,228.2289029999447,response_time,,1061163.0,200.0
2026-01-06 20:47:00+0000,309.4182599998021,response_time,,1061252.0,200.0
2026-01-06 20:47:00+0000,287.1589650003443,response_time,,1062674.0,200.0
2026-01-06 20:47:00+0000,245.09199600015563,response_time,,1060642.0,200.0
2026-01-06 20:47:00+0000,7300.846247000663,response_time,,1060698.0,200.0
2026-01-06 20:47:00+0000,353.3760919999622,response_time,,1060760.0,200.0
2026-01-06 20:47:00+0000,396.4221570004156,response_time,,1061449.0,200.0
2026-01-06 20:47:00+0000,282.1063619994675,response_time,,1060761.0,200.0
2026-01-06 20:47:00+0000,306.91620800007513,response_time,,1060174.0,200.0
2026-01-06 20:47:00+0000,7048.5042350001095,response_time,,1060625.0,200.0
2026-01-06 20:47:00+0000,324.8664779994215,response_time,,1062952.0,200.0
2026-01-06 20:47:00+0000,211.6812479998771,response_time,,1060508.0,200.0
2026-01-06 20:47:00+0000,7337.491223000143,response_time,,1062673.0,200.0
2026-01-06 20:47:00+0000,212.71612500004267,response_time,,1060177.0,200.0
2026-01-06 20:47:01+0000,7178.6629480002375,response_time,,1062951.0,200.0
2026-01-06 20:47:01+0000,7920.738493000499,response_time,,1060152.0,200.0
2026-01-06 20:47:01+0000,2510.392120000688,response_time,,1060293.0,200.0
2026-01-06 20:47:01+0000,1531.8333400000483,response_time,,1060698.0,200.0
2026-01-06 20:47:01+0000,7893.332734000069,response_time,,1060173.0,200.0
2026-01-06 20:47:01+0000,1632.663381000384,response_time,,1061252.0,200.0
2026-01-06 20:47:01+0000,8446.86465399991,response_time,,1060179.0,200.0
2026-01-06 20:47:01+0000,7234.636469000179,response_time,,1060193.0,200.0
2026-01-06 20:47:01+0000,6842.234277999523,response_time,,1063029.0,200.0
2026-01-06 20:47:01+0000,3451.424257000326,response_time,,1063030.0,200.0
2026-01-06 20:47:01+0000,3580.9490219999134,response_time,,1060189.0,200.0
2026-01-06 20:47:01+0000,3491.8323619995135,response_time,,1060174.0,200.0
2026-01-06 20:47:01+0000,7130.962268000076,response_time,,1060899.0,200.0
2026-01-06 20:47:01+0000,7111.2005449995195,response_time,,1061198.0,200.0
2026-01-06 20:47:01+0000,2722.7541569991445,response_time,,1060723.0,200.0
2026-01-06 20:47:01+0000,4321.733251999831,response_time,,1060188.0,200.0
2026-01-06 20:47:01+0000,3473.0644049996044,response_time,,1060455.0,200.0
2026-01-06 20:47:01+0000,3680.70970700046,response_time,,1061738.0,200.0
2026-01-06 20:47:01+0000,560.3583370002525,response_time,,1061924.0,200.0
2026-01-06 20:47:01+0000,3675.3715249997185,response_time,,1060293.0,200.0
2026-01-06 20:47:01+0000,7858.018853999965,response_time,,1062195.0,200.0
2026-01-06 20:47:01+0000,1290.4950510001072,response_time,,1062196.0,200.0
2026-01-06 20:47:01+0000,3238.632372000211,response_time,,1060219.0,200.0
2026-01-06 20:47:01+0000,7047.879106999972,response_time,,1061724.0,200.0
2026-01-06 20:47:01+0000,3330.183374999251,response_time,,1061450.0,200.0
2026-01-06 20:47:01+0000,1222.384740999587,response_time,,1060220.0,200.0
2026-01-06 20:47:01+0000,7736.862149999979,response_time,,1062673.0,200.0
2026-01-06 20:47:01+0000,3435.867189000419,response_time,,1060458.0,200.0
2026-01-06 20:47:01+0000,4572.365008999441,response_time,,1060899.0,200.0
2026-01-06 20:47:01+0000,7161.45640600007,response_time,,1061199.0,200.0
2026-01-06 20:47:01+0000,3594.7560750000775,response_time,,1061725.0,200.0
2026-01-06 20:47:01+0000,3451.259167999524,response_time,,1060187.0,200.0
2026-01-06 20:47:01+0000,6294.00035099934,response_time,,1062196.0,200.0
2026-01-06 20:47:01+0000,10404.528213000049,response_time,,1060625.0,200.0
2026-01-06 20:47:01+0000,458.57677799995145,response_time,,1061724.0,200.0
2026-01-06 20:47:01+0000,2474.1646319998836,response_time,,1060293.0,200.0
2026-01-06 20:47:01+0000,7626.123023000218,response_time,,1060624.0,200.0
2026-01-06 20:47:01+0000,3355.1154919996407,response_time,,1061022.0,200.0
2026-01-06 20:47:01+0000,7464.397766999355,response_time,,1060698.0,200.0
2026-01-06 20:47:01+0000,524.3716679997306,response_time,,1060220.0,200.0
2026-01-06 20:47:01+0000,7369.074637000267,response_time,,1061251.0,200.0
2026-01-06 20:47:01+0000,10382.287176999853,response_time,,1062196.0,200.0
2026-01-06 20:47:01+0000,3418.826777000504,response_time,,1060271.0,200.0
2026-01-06 20:47:01+0000,4981.742553000004,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,3786.5814900005716,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,3625.248932999966,response_time,,1060685.0,200.0
2026-01-06 20:47:01+0000,7957.119169999714,response_time,,1061251.0,200.0
2026-01-06 20:47:01+0000,5775.644744000601,response_time,,1061721.0,200.0
2026-01-06 20:47:01+0000,530.3311770003347,response_time,,1061162.0,200.0
2026-01-06 20:47:01+0000,6243.395741999848,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,3330.5938639996384,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,430.64726299962786,response_time,,1060787.0,200.0
2026-01-06 20:47:01+0000,3610.1644640002633,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,5180.261245000111,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,4437.031933999606,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,364.53026400067756,response_time,,1060177.0,200.0
2026-01-06 20:47:01+0000,2130.3888080001343,response_time,,150.0,502.0
2026-01-06 20:47:01+0000,6458.763347999593,response_time,,1061857.0,200.0
2026-01-06 20:47:01+0000,459.41543499975523,response_time,,1060220.0,200.0
2026-01-06 20:47:02+0000,9447.82203900013,response_time,,1061079.0,200.0
2026-01-06 20:47:02+0000,3027.2025240001312,response_time,,1062018.0,200.0
2026-01-06 20:47:02+0000,9523.477615000047,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,3989.809097000034,response_time,,1060760.0,200.0
2026-01-06 20:47:02+0000,4097.278516000188,response_time,,1060221.0,200.0
2026-01-06 20:47:02+0000,3825.962239000546,response_time,,1062951.0,200.0
2026-01-06 20:47:02+0000,8301.118493999638,response_time,,1061724.0,200.0
2026-01-06 20:47:02+0000,1677.9209289998107,response_time,,1062314.0,200.0
2026-01-06 20:47:02+0000,4718.1829389992345,response_time,,1062204.0,200.0
2026-01-06 20:47:02+0000,10337.120149999464,response_time,,1061784.0,200.0
2026-01-06 20:47:02+0000,3910.3525450000234,response_time,,1060709.0,200.0
2026-01-06 20:47:02+0000,5347.40535399942,response_time,,1061722.0,200.0
2026-01-06 20:47:02+0000,7040.322271999685,response_time,,1061251.0,200.0
2026-01-06 20:47:02+0000,4985.777240000061,response_time,,1062203.0,200.0
2026-01-06 20:47:02+0000,5122.284200999275,response_time,,1060641.0,200.0
2026-01-06 20:47:02+0000,6024.840926000252,response_time,,1062017.0,200.0
2026-01-06 20:47:02+0000,2672.88891500084,response_time,,1061252.0,200.0
2026-01-06 20:47:02+0000,9649.729130000196,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,5603.385952999815,response_time,,1061857.0,200.0
2026-01-06 20:47:02+0000,11640.288049000446,response_time,,1060376.0,200.0
2026-01-06 20:47:02+0000,10010.819697000443,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,11208.425830999659,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10652.818478999507,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,9700.764079000692,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10149.349401000109,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,6551.075826999295,response_time,,1061199.0,200.0
2026-01-06 20:47:02+0000,11321.678178999719,response_time,,1062204.0,200.0
2026-01-06 20:47:02+0000,11351.829739000095,response_time,,1061738.0,200.0
2026-01-06 20:47:02+0000,4441.70492900048,response_time,,1062251.0,200.0
2026-01-06 20:47:02+0000,11549.245614999563,response_time,,1060699.0,200.0
2026-01-06 20:47:02+0000,10948.182774999623,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10427.909255000486,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,9667.906839999887,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,9680.48375699982,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10382.374148000054,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10042.583809999996,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,11357.776179000211,response_time,,1061858.0,200.0
2026-01-06 20:47:02+0000,9731.429145999755,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10263.05560899982,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,5049.887402999957,response_time,,1060623.0,200.0
2026-01-06 20:47:02+0000,3887.53725100014,response_time,,1061738.0,200.0
2026-01-06 20:47:02+0000,2385.5507810003473,response_time,,1062019.0,200.0
2026-01-06 20:47:02+0000,6153.462033999858,response_time,,1061139.0,200.0
2026-01-06 20:47:02+0000,11061.076895000042,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10674.423456000113,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,9840.51954899951,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10226.343031999932,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,5081.574296999861,response_time,,1060151.0,200.0
2026-01-06 20:47:02+0000,2689.370859999144,response_time,,1061079.0,200.0
2026-01-06 20:47:02+0000,2039.1565250001804,response_time,,1061199.0,200.0
2026-01-06 20:47:02+0000,5771.217067999714,response_time,,1060787.0,200.0
2026-01-06 20:47:02+0000,9423.509571000068,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,3691.3779910000812,response_time,,1061078.0,200.0
2026-01-06 20:47:02+0000,2848.4434140000303,response_time,,1060270.0,200.0
2026-01-06 20:47:02+0000,5325.025588999779,response_time,,1060832.0,200.0
2026-01-06 20:47:02+0000,8031.288660999962,response_time,,1060761.0,200.0
2026-01-06 20:47:02+0000,7946.353326999997,response_time,,1060173.0,200.0
2026-01-06 20:47:02+0000,3983.497969000382,response_time,,1061737.0,200.0
2026-01-06 20:47:02+0000,4944.8878869998225,response_time,,1062674.0,200.0
2026-01-06 20:47:02+0000,2936.9003069996324,response_time,,1060642.0,200.0
2026-01-06 20:47:02+0000,10086.56663200054,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,11717.993977999868,response_time,,1060193.0,200.0
2026-01-06 20:47:02+0000,11017.121794000559,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,11518.476967999959,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,10512.979868000002,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,3097.2346280004786,response_time,,1062018.0,200.0
2026-01-06 20:47:02+0000,2057.2882839996964,response_time,,1063558.0,200.0
2026-01-06 20:47:02+0000,1972.1747100002176,response_time,,1060193.0,200.0
2026-01-06 20:47:02+0000,10299.706494999555,response_time,,1060761.0,200.0
2026-01-06 20:47:02+0000,6005.846930000189,response_time,,1061140.0,200.0
2026-01-06 20:47:02+0000,10827.198982000482,response_time,,1061252.0,200.0
2026-01-06 20:47:02+0000,5904.631340000378,response_time,,1060508.0,200.0
2026-01-06 20:47:02+0000,1845.8382250000795,response_time,,1061130.0,200.0
2026-01-06 20:47:02+0000,9755.729473999963,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,4118.219136000334,response_time,,1060709.0,200.0
2026-01-06 20:47:02+0000,9827.373924000312,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,9720.539882000594,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,11367.16247699951,response_time,,0.0,0.0
2026-01-06 20:47:02+0000,4751.353107000796,response_time,,1060698.0,200.0
2026-01-06 20:47:03+0000,2228.2266290003463,response_time,,1061199.0,200.0
2026-01-06 20:47:03+0000,3824.954102000447,response_time,,1062952.0,200.0
2026-01-06 20:47:03+0000,5231.318404000376,response_time,,1063030.0,200.0
2026-01-06 20:47:03+0000,10733.11374900004,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,11068.035133000194,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,2403.4825199996703,response_time,,1062673.0,200.0
2026-01-06 20:47:03+0000,9096.122160999585,response_time,,1061448.0,200.0
2026-01-06 20:47:03+0000,11892.338921000373,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,9717.937611000707,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,6348.572637999496,response_time,,1063028.0,200.0
2026-01-06 20:47:03+0000,10116.768701000183,response_time,,1060831.0,200.0
2026-01-06 20:47:03+0000,2188.5425930004203,response_time,,1062314.0,200.0
2026-01-06 20:47:03+0000,11712.843834000523,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,12731.388380999306,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,7433.158542000456,response_time,,1060724.0,200.0
2026-01-06 20:47:03+0000,10940.166973000487,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,3752.1003159999964,response_time,,1061251.0,200.0
2026-01-06 20:47:03+0000,4219.897623999714,response_time,,1060173.0,200.0
2026-01-06 20:47:03+0000,8958.902493000096,response_time,,1061020.0,200.0
2026-01-06 20:47:03+0000,10516.495566999765,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,6609.1437920003955,response_time,,1060723.0,200.0
2026-01-06 20:47:03+0000,12036.53446699991,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,10665.16867700011,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,10613.37044100037,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,10772.888575000252,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,11284.232865999911,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,10725.68492299979,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,8004.150793000008,response_time,,1062128.0,200.0
2026-01-06 20:47:03+0000,10656.917643999805,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,9658.324252000057,response_time,,1061079.0,200.0
2026-01-06 20:47:03+0000,3246.1785969999255,response_time,,1061737.0,200.0
2026-01-06 20:47:03+0000,2623.596180000277,response_time,,1060187.0,200.0
2026-01-06 20:47:03+0000,10658.40930900049,response_time,,1061162.0,200.0
2026-01-06 20:47:03+0000,5955.491638999774,response_time,,1061568.0,200.0
2026-01-06 20:47:03+0000,2802.4512190004316,response_time,,1060173.0,200.0
2026-01-06 20:47:03+0000,3524.0946430003532,response_time,,1060641.0,200.0
2026-01-06 20:47:03+0000,10464.179792000323,response_time,,1061139.0,200.0
2026-01-06 20:47:03+0000,9700.894108000284,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,11774.331077999705,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,2713.3071380003457,response_time,,1060738.0,200.0
2026-01-06 20:47:03+0000,11307.945576000748,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,4782.195033999415,response_time,,1060458.0,200.0
2026-01-06 20:47:03+0000,10960.665644000073,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,2460.0258999998914,response_time,,1062127.0,200.0
2026-01-06 20:47:03+0000,8969.618506000188,response_time,,1062252.0,200.0
2026-01-06 20:47:03+0000,5471.35232599976,response_time,,1061021.0,200.0
2026-01-06 20:47:03+0000,10828.48927699979,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,10814.003306999439,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,6924.8021410003275,response_time,,1061251.0,200.0
2026-01-06 20:47:03+0000,10354.03429300004,response_time,,0.0,0.0
2026-01-06 20:47:03+0000,9442.416867000247,response_time,,1060221.0,200.0
2026-01-06 20:47:03+0000,9595.891842000128,response_time,,1060723.0,200.0
2026-01-06 20:47:03+0000,9668.252158000541,response_time,,1060759.0,200.0
2026-01-06 20:47:03+0000,8707.790197000577,response_time,,1063559.0,200.0
2026-01-06 20:47:03+0000,5630.630552000184,response_time,,1061724.0,200.0
2026-01-06 20:47:03+0000,4026.854192999963,response_time,,1060179.0,200.0
2026-01-06 20:47:03+0000,2469.96445700006,response_time,,1060739.0,200.0
