ts,value,series,tag,response_size,status_code
2026-01-06 20:52:11+0000,407.7290989998801,response_time,,1060710.0,200.0
2026-01-06 20:52:11+0000,436.1103439996441,response_time,,1061132.0,200.0
2026-01-06 20:52:11+0000,663.1235699996978,response_time,,1061924.0,200.0
2026-01-06 20:52:11+0000,456.28248600041843,response_time,,1060687.0,200.0
2026-01-06 20:52:11+0000,1648.776746999829,response_time,,1061252.0,200.0
2026-01-06 20:52:12+0000,371.1215529992842,response_time,,1062196.0,200.0
2026-01-06 20:52:12+0000,532.4248699998861,response_time,,1060180.0,200.0
2026-01-06 20:52:12+0000,232.79147800076316,response_time,,1060687.0,200.0
2026-01-06 20:52:12+0000,437.9922769994664,response_time,,1061252.0,200.0
2026-01-06 20:52:12+0000,529.3594100003247,response_time,,1060189.0,200.0
2026-01-06 20:52:12+0000,330.4544699994949,response_time,,1062019.0,200.0
2026-01-06 20:52:12+0000,605.3819850003492,response_time,,1062674.0,200.0
2026-01-06 20:52:12+0000,366.55125800007227,response_time,,1060787.0,200.0
2026-01-06 20:52:12+0000,630.0117219998356,response_time,,1061785.0,200.0
2026-01-06 20:52:12+0000,478.5902809999243,response_time,,1060194.0,200.0
2026-01-06 20:52:12+0000,480.04041599961056,response_time,,1061163.0,200.0
2026-01-06 20:52:12+0000,424.2027030004465,response_time,,1062674.0,200.0
2026-01-06 20:52:12+0000,291.0560410000471,response_time,,1062674.0,200.0
2026-01-06 20:52:12+0000,324.9624179998136,response_time,,1060189.0,200.0
2026-01-06 20:52:12+0000,585.251313000299,response_time,,1060738.0,200.0
2026-01-06 20:52:12+0000,242.68942400067317,response_time,,1061738.0,200.0
2026-01-06 20:52:12+0000,537.2335640004167,response_time,,1060376.0,200.0
2026-01-06 20:52:12+0000,312.3050800004421,response_time,,1060180.0,200.0
2026-01-06 20:52:12+0000,603.0620230003478,response_time,,1061022.0,200.0
2026-01-06 20:52:12+0000,309.32204999953683,response_time,,1061200.0,200.0
2026-01-06 20:52:12+0000,1379.3492730001162,response_time,,1060625.0,200.0
2026-01-06 20:52:12+0000,476.43977899952006,response_time,,1062674.0,200.0
2026-01-06 20:52:12+0000,579.9369500000466,response_time,,1060152.0,200.0
2026-01-06 20:52:12+0000,298.9780050002082,response_time,,1061738.0,200.0
2026-01-06 20:52:12+0000,369.9370660006025,response_time,,1060509.0,200.0
2026-01-06 20:52:12+0000,242.05791700023838,response_time,,1061925.0,200.0
2026-01-06 20:52:12+0000,494.74055700011377,response_time,,1060294.0,200.0
2026-01-06 20:52:12+0000,474.7375340002691,response_time,,1061079.0,200.0
2026-01-06 20:52:13+0000,382.3085750000246,response_time,,1060625.0,200.0
2026-01-06 20:52:13+0000,523.8595390001137,response_time,,1060178.0,200.0
2026-01-06 20:52:13+0000,476.2859780003055,response_time,,1060177.0,200.0
2026-01-06 20:52:13+0000,786.3313770003515,response_time,,1060509.0,200.0
2026-01-06 20:52:13+0000,2064.5777399995495,response_time,,1061022.0,200.0
2026-01-06 20:52:13+0000,302.06973500025924,response_time,,1060724.0,200.0
2026-01-06 20:52:13+0000,1874.79626700042,response_time,,1060459.0,200.0
2026-01-06 20:52:13+0000,413.65877999942313,response_time,,1060294.0,200.0
2026-01-06 20:52:13+0000,2287.8133390004223,response_time,,1060686.0,200.0
2026-01-06 20:52:13+0000,441.1173170001348,response_time,,1060294.0,200.0
2026-01-06 20:52:13+0000,415.46478399959597,response_time,,1060642.0,200.0
2026-01-06 20:52:13+0000,432.8107950004778,response_time,,1061450.0,200.0
2026-01-06 20:52:13+0000,299.89918200044485,response_time,,1061723.0,200.0
2026-01-06 20:52:13+0000,1670.0447760003954,response_time,,1060459.0,200.0
2026-01-06 20:52:13+0000,523.4758400001738,response_time,,1063559.0,200.0
2026-01-06 20:52:13+0000,438.244587000554,response_time,,1062952.0,200.0
2026-01-06 20:52:13+0000,2121.6458270000658,response_time,,1060189.0,200.0
2026-01-06 20:52:13+0000,2086.232096999993,response_time,,1060180.0,200.0
2026-01-06 20:52:13+0000,459.3066959996577,response_time,,1061569.0,200.0
2026-01-06 20:52:13+0000,515.5947170005675,response_time,,1062019.0,200.0
2026-01-06 20:52:13+0000,473.9319370000885,response_time,,1060833.0,200.0
2026-01-06 20:52:13+0000,427.0702149997305,response_time,,1060642.0,200.0
2026-01-06 20:52:13+0000,253.29660899933515,response_time,,1063559.0,200.0
2026-01-06 20:52:13+0000,512.890296000478,response_time,,1060459.0,200.0
2026-01-06 20:52:13+0000,657.4905690004016,response_time,,1062674.0,200.0
2026-01-06 20:52:13+0000,405.36192800027493,response_time,,1060152.0,200.0
2026-01-06 20:52:13+0000,480.62580399982835,response_time,,1061200.0,200.0
2026-01-06 20:52:13+0000,418.2380940001167,response_time,,1060699.0,200.0
2026-01-06 20:52:13+0000,386.2141609997707,response_time,,1061252.0,200.0
2026-01-06 20:52:13+0000,379.5439539999279,response_time,,1060178.0,200.0
2026-01-06 20:52:13+0000,269.23865499975363,response_time,,1060271.0,200.0
2026-01-06 20:52:13+0000,331.47103500050434,response_time,,1062128.0,200.0
2026-01-06 20:52:13+0000,1722.2553299998253,response_time,,1061131.0,200.0
2026-01-06 20:52:13+0000,575.1349659994958,response_time,,1060642.0,200.0
2026-01-06 20:52:13+0000,359.1299429999708,response_time,,1062674.0,200.0
2026-01-06 20:52:13+0000,596.530625000014,response_time,,1061723.0,200.0
2026-01-06 20:52:13+0000,302.9153320003388,response_time,,1060699.0,200.0
2026-01-06 20:52:13+0000,305.7784120001088,response_time,,1062674.0,200.0
2026-01-06 20:52:13+0000,318.6777280006936,response_time,,1061163.0,200.0
2026-01-06 20:52:13+0000,314.6104520001245,response_time,,1060687.0,200.0
2026-01-06 20:52:14+0000,488.1786079995436,response_time,,1060177.0,200.0
2026-01-06 20:52:14+0000,440.7182790000661,response_time,,1062019.0,200.0
2026-01-06 20:52:14+0000,458.1704689999242,response_time,,1062315.0,200.0
2026-01-06 20:52:14+0000,405.70515600029466,response_time,,1060194.0,200.0
2026-01-06 20:52:14+0000,398.669549999795,response_time,,1062315.0,200.0
2026-01-06 20:52:14+0000,312.0266409996475,response_time,,1062204.0,200.0
2026-01-06 20:52:14+0000,1375.6366250008796,response_time,,1060761.0,200.0
2026-01-06 20:52:14+0000,342.7120880005532,response_time,,1061022.0,200.0
2026-01-06 20:52:14+0000,424.04088500006765,response_time,,1062128.0,200.0
2026-01-06 20:52:14+0000,299.82220200054144,response_time,,1060900.0,200.0
2026-01-06 20:52:14+0000,364.9414829997113,response_time,,1063559.0,200.0
2026-01-06 20:52:14+0000,393.8661160000265,response_time,,1063030.0,200.0
2026-01-06 20:52:14+0000,385.4806839999583,response_time,,1061251.0,200.0
2026-01-06 20:52:14+0000,488.3453379998173,response_time,,1060900.0,200.0
2026-01-06 20:52:14+0000,300.26339100004407,response_time,,1062204.0,200.0
2026-01-06 20:52:14+0000,367.2201359995597,response_time,,1061738.0,200.0
2026-01-06 20:52:14+0000,351.46323799926904,response_time,,1061022.0,200.0
2026-01-06 20:52:14+0000,483.7797339996541,response_time,,1060787.0,200.0
2026-01-06 20:52:14+0000,317.5765420000971,response_time,,1060687.0,200.0
2026-01-06 20:52:14+0000,1036.6641150003488,response_time,,1061200.0,200.0
2026-01-06 20:52:14+0000,376.8949730001623,response_time,,1062128.0,200.0
2026-01-06 20:52:14+0000,366.9110470000305,response_time,,1061199.0,200.0
2026-01-06 20:52:14+0000,318.3753900002557,response_time,,1060194.0,200.0
2026-01-06 20:52:14+0000,381.30560800073,response_time,,1060900.0,200.0
2026-01-06 20:52:14+0000,320.1724340005967,response_time,,1061725.0,200.0
2026-01-06 20:52:14+0000,351.3449980000587,response_time,,1060174.0,200.0
2026-01-06 20:52:14+0000,383.1682820000424,response_time,,1061450.0,200.0
2026-01-06 20:52:14+0000,258.6488699998881,response_time,,1060189.0,200.0
2026-01-06 20:52:14+0000,307.1865970005092,response_time,,1061131.0,200.0
2026-01-06 20:52:14+0000,306.9318280004154,response_time,,1060194.0,200.0
2026-01-06 20:52:14+0000,344.6517809998113,response_time,,1060376.0,200.0
2026-01-06 20:52:14+0000,455.99810699968657,response_time,,1062128.0,200.0
2026-01-06 20:52:14+0000,297.732719999658,response_time,,1060710.0,200.0
2026-01-06 20:52:15+0000,445.48089199997776,response_time,,1060459.0,200.0
2026-01-06 20:52:15+0000,442.9181609993975,response_time,,1061140.0,200.0
2026-01-06 20:52:15+0000,434.28145999951084,response_time,,1061022.0,200.0
2026-01-06 20:52:15+0000,271.02089900017745,response_time,,1062951.0,200.0
2026-01-06 20:52:15+0000,422.2880699999223,response_time,,1060178.0,200.0
2026-01-06 20:52:15+0000,274.1973579995829,response_time,,1061785.0,200.0
2026-01-06 20:52:15+0000,485.1353290005136,response_time,,1062674.0,200.0
2026-01-06 20:52:15+0000,194.76819600004092,response_time,,1061723.0,200.0
2026-01-06 20:52:15+0000,438.8721750001423,response_time,,1060833.0,200.0
2026-01-06 20:52:15+0000,485.0582690005467,response_time,,1060180.0,200.0
2026-01-06 20:52:15+0000,360.5636480006069,response_time,,1061132.0,200.0
2026-01-06 20:52:15+0000,461.41732899923227,response_time,,1060180.0,200.0
2026-01-06 20:52:15+0000,2191.7409520001456,response_time,,1060178.0,200.0
2026-01-06 20:52:15+0000,465.2769949998401,response_time,,1060294.0,200.0
2026-01-06 20:52:15+0000,269.68739299991284,response_time,,1060699.0,200.0
2026-01-06 20:52:15+0000,1759.8154240004078,response_time,,1061140.0,200.0
2026-01-06 20:52:15+0000,373.6134740001944,response_time,,1062196.0,200.0
2026-01-06 20:52:15+0000,311.25562400029594,response_time,,1060152.0,200.0
2026-01-06 20:52:15+0000,503.8276469995253,response_time,,1061569.0,200.0
2026-01-06 20:52:15+0000,684.0229700001146,response_time,,1063030.0,200.0
2026-01-06 20:52:15+0000,242.79238399958558,response_time,,1061022.0,200.0
2026-01-06 20:52:15+0000,1735.967214000084,response_time,,1061450.0,200.0
2026-01-06 20:52:15+0000,521.6781159997481,response_time,,1060294.0,200.0
2026-01-06 20:52:15+0000,196.08586100002867,response_time,,1060174.0,200.0
2026-01-06 20:52:15+0000,188.411945999178,response_time,,1060294.0,200.0
2026-01-06 20:52:15+0000,388.2526349998443,response_time,,1062674.0,200.0
2026-01-06 20:52:15+0000,434.8650579995592,response_time,,1060625.0,200.0
2026-01-06 20:52:15+0000,495.01574599980813,response_time,,1061200.0,200.0
2026-01-06 20:52:15+0000,522.184135000316,response_time,,1060833.0,200.0
2026-01-06 20:52:15+0000,2106.6735080003127,response_time,,1060157.0,200.0
2026-01-06 20:52:15+0000,503.2591279996268,response_time,,1063559.0,200.0
2026-01-06 20:52:15+0000,194.8731239999688,response_time,,1063030.0,200.0
2026-01-06 20:52:15+0000,222.79268100010086,response_time,,1060642.0,200.0
2026-01-06 20:52:15+0000,310.5999260005774,response_time,,1061925.0,200.0
2026-01-06 20:52:16+0000,487.87876999995206,response_time,,1060152.0,200.0
2026-01-06 20:52:16+0000,510.0099549999868,response_time,,1060625.0,200.0
2026-01-06 20:52:16+0000,324.78834799985634,response_time,,1062952.0,200.0
2026-01-06 20:52:16+0000,602.3903750001409,response_time,,1062952.0,200.0
2026-01-06 20:52:16+0000,448.54357200074446,response_time,,1061132.0,200.0
2026-01-06 20:52:16+0000,497.4339480004346,response_time,,1061723.0,200.0
2026-01-06 20:52:16+0000,2256.3182649992086,response_time,,1061725.0,200.0
2026-01-06 20:52:16+0000,490.1769729995067,response_time,,1061450.0,200.0
2026-01-06 20:52:16+0000,433.94571100088797,response_time,,1060786.0,200.0
2026-01-06 20:52:16+0000,545.4481759998089,response_time,,1062315.0,200.0
2026-01-06 20:52:16+0000,417.5325469996096,response_time,,1060739.0,200.0
2026-01-06 20:52:16+0000,330.3058100000271,response_time,,1061785.0,200.0
2026-01-06 20:52:16+0000,389.6557099997153,response_time,,1061163.0,200.0
2026-01-06 20:52:16+0000,3182.61670100037,response_time,,1062674.0,200.0
2026-01-06 20:52:16+0000,386.4412809998612,response_time,,1060739.0,200.0
2026-01-06 20:52:16+0000,576.511451999977,response_time,,1061858.0,200.0
2026-01-06 20:52:16+0000,519.4215930005157,response_time,,1062952.0,200.0
2026-01-06 20:52:16+0000,492.25804500019876,response_time,,1061723.0,200.0
2026-01-06 20:52:16+0000,327.87339800051996,response_time,,1060761.0,200.0
2026-01-06 20:52:16+0000,524.1202280003563,response_time,,1060180.0,200.0
2026-01-06 20:52:16+0000,409.6900619997541,response_time,,1060271.0,200.0
2026-01-06 20:52:16+0000,410.5198899997049,response_time,,1060900.0,200.0
2026-01-06 20:52:16+0000,486.3698250001107,response_time,,1061738.0,200.0
2026-01-06 20:52:16+0000,2154.300138000508,response_time,,1061132.0,200.0
2026-01-06 20:52:16+0000,459.75062399975286,response_time,,1060189.0,200.0
2026-01-06 20:52:16+0000,345.3927089994977,response_time,,1060899.0,200.0
2026-01-06 20:52:16+0000,491.83006699968246,response_time,,1060699.0,200.0
2026-01-06 20:52:16+0000,475.36884100009047,response_time,,1061925.0,200.0
2026-01-06 20:52:16+0000,1047.0360299996173,response_time,,1060221.0,200.0
2026-01-06 20:52:16+0000,474.90710300007777,response_time,,1061140.0,200.0
2026-01-06 20:52:16+0000,329.4659720004347,response_time,,1060710.0,200.0
2026-01-06 20:52:16+0000,457.1999629997663,response_time,,1061723.0,200.0
2026-01-06 20:52:16+0000,382.3470749994158,response_time,,1061022.0,200.0
2026-01-06 20:52:16+0000,489.44070400011697,response_time,,1060900.0,200.0
2026-01-06 20:52:16+0000,423.3133869993253,response_time,,1060157.0,200.0
2026-01-06 20:52:16+0000,410.2575010001601,response_time,,1060710.0,200.0
2026-01-06 20:52:17+0000,437.30154000058974,response_time,,1061858.0,200.0
2026-01-06 20:52:17+0000,257.98372300050687,response_time,,1063559.0,200.0
2026-01-06 20:52:17+0000,1702.3436680001396,response_time,,1060376.0,200.0
2026-01-06 20:52:17+0000,414.11811799935094,response_time,,1060376.0,200.0
2026-01-06 20:52:17+0000,363.8849970002411,response_time,,1062674.0,200.0
2026-01-06 20:52:17+0000,263.6000630000126,response_time,,1060761.0,200.0
2026-01-06 20:52:17+0000,358.5019350002767,response_time,,1060509.0,200.0
2026-01-06 20:52:17+0000,388.386294999691,response_time,,1063030.0,200.0
2026-01-06 20:52:17+0000,369.19684799977404,response_time,,1062196.0,200.0
2026-01-06 20:52:17+0000,379.8183440003413,response_time,,1060376.0,200.0
2026-01-06 20:52:17+0000,383.1211219994657,response_time,,1060787.0,200.0
2026-01-06 20:52:17+0000,1498.2170130006125,response_time,,1062952.0,200.0
2026-01-06 20:52:17+0000,437.4483390001842,response_time,,1062195.0,200.0
2026-01-06 20:52:17+0000,1726.98486399986,response_time,,1060625.0,200.0
2026-01-06 20:52:17+0000,221.27813599945512,response_time,,1060376.0,200.0
2026-01-06 20:52:17+0000,381.3110780001807,response_time,,1062196.0,200.0
2026-01-06 20:52:17+0000,461.38609900026495,response_time,,1060698.0,200.0
2026-01-06 20:52:17+0000,376.2064049997207,response_time,,1060174.0,200.0
2026-01-06 20:52:17+0000,300.82818800019595,response_time,,1062252.0,200.0
2026-01-06 20:52:17+0000,315.2354700005162,response_time,,1060174.0,200.0
2026-01-06 20:52:17+0000,345.1169600002686,response_time,,1063558.0,200.0
2026-01-06 20:52:17+0000,453.46821600014664,response_time,,1060625.0,200.0
2026-01-06 20:52:17+0000,915.1513639999393,response_time,,1060642.0,200.0
2026-01-06 20:52:17+0000,345.3176090006309,response_time,,1061725.0,200.0
2026-01-06 20:52:17+0000,1687.542447000851,response_time,,1060459.0,200.0
2026-01-06 20:52:17+0000,428.17372100034845,response_time,,1060174.0,200.0
2026-01-06 20:52:17+0000,2953.8919900005567,response_time,,1061132.0,200.0
2026-01-06 20:52:17+0000,425.8636579997983,response_time,,1060174.0,200.0
2026-01-06 20:52:17+0000,404.18940099971223,response_time,,1060509.0,200.0
2026-01-06 20:52:17+0000,407.5327099999413,response_time,,1063558.0,200.0
2026-01-06 20:52:17+0000,361.8657940005505,response_time,,1060687.0,200.0
2026-01-06 20:52:17+0000,342.5904180003272,response_time,,1061858.0,200.0
2026-01-06 20:52:17+0000,347.63318200020876,response_time,,1060723.0,200.0
2026-01-06 20:52:17+0000,455.02224099982413,response_time,,1061001.0,200.0
2026-01-06 20:52:17+0000,445.24173300033,response_time,,1063559.0,200.0
2026-01-06 20:52:18+0000,270.1863210004376,response_time,,1060178.0,200.0
2026-01-06 20:52:18+0000,403.9532220003821,response_time,,1061567.0,200.0
2026-01-06 20:52:18+0000,513.5999430003721,response_time,,1062196.0,200.0
2026-01-06 20:52:18+0000,553.987428000255,response_time,,1061722.0,200.0
2026-01-06 20:52:18+0000,831.8212439999115,response_time,,1061002.0,200.0
2026-01-06 20:52:18+0000,219.6486909997475,response_time,,1060271.0,200.0
2026-01-06 20:52:18+0000,576.9469209999443,response_time,,1060221.0,200.0
2026-01-06 20:52:18+0000,227.44464500010508,response_time,,1060293.0,200.0
2026-01-06 20:52:18+0000,166.05546199934906,response_time,,1060194.0,200.0
2026-01-06 20:52:18+0000,1058.114612999816,response_time,,1060157.0,200.0
2026-01-06 20:52:18+0000,600.2500819995475,response_time,,1060686.0,200.0
2026-01-06 20:52:18+0000,793.9486909999687,response_time,,1061252.0,200.0
2026-01-06 20:52:18+0000,181.993307999619,response_time,,1063030.0,200.0
2026-01-06 20:52:18+0000,328.1158170002527,response_time,,1063559.0,200.0
2026-01-06 20:52:18+0000,476.25578899987886,response_time,,1062195.0,200.0
2026-01-06 20:52:18+0000,823.3668420007234,response_time,,1061723.0,200.0
2026-01-06 20:52:18+0000,668.9129010001125,response_time,,1061132.0,200.0
2026-01-06 20:52:18+0000,229.44164900036412,response_time,,1062128.0,200.0
2026-01-06 20:52:18+0000,199.63787899996532,response_time,,1061022.0,200.0
2026-01-06 20:52:18+0000,134.4024680001894,response_time,,1061140.0,200.0
2026-01-06 20:52:18+0000,313.00998799997615,response_time,,1060900.0,200.0
2026-01-06 20:52:18+0000,373.04541599951335,response_time,,1060220.0,200.0
2026-01-06 20:52:18+0000,559.2517400000361,response_time,,1062673.0,200.0
2026-01-06 20:52:18+0000,837.0505760003653,response_time,,1060739.0,200.0
2026-01-06 20:52:18+0000,248.33826499980205,response_time,,1060710.0,200.0
2026-01-06 20:52:18+0000,532.9623480001828,response_time,,1060761.0,200.0
2026-01-06 20:52:18+0000,1321.3754779999363,response_time,,1060687.0,200.0
2026-01-06 20:52:18+0000,193.21446100002504,response_time,,1063030.0,200.0
2026-01-06 20:52:18+0000,303.0860710005072,response_time,,1061002.0,200.0
2026-01-06 20:52:18+0000,186.45836300038354,response_time,,1060833.0,200.0
2026-01-06 20:52:18+0000,218.31662600015989,response_time,,1060642.0,200.0
2026-01-06 20:52:18+0000,202.43301000027714,response_time,,1062127.0,200.0
2026-01-06 20:52:18+0000,185.625156000242,response_time,,1060178.0,200.0
2026-01-06 20:52:18+0000,275.42688399989856,response_time,,1060699.0,200.0
2026-01-06 20:52:18+0000,844.1193930002555,response_time,,1060178.0,200.0
2026-01-06 20:52:18+0000,211.87007700063987,response_time,,1060687.0,200.0
2026-01-06 20:52:18+0000,259.34489800056326,response_time,,1060174.0,200.0
2026-01-06 20:52:18+0000,223.22664999956032,response_time,,1060180.0,200.0
2026-01-06 20:52:18+0000,511.0871320002843,response_time,,1061163.0,200.0
2026-01-06 20:52:18+0000,161.91294500004005,response_time,,1061001.0,200.0
2026-01-06 20:52:18+0000,1513.0122630007463,response_time,,1063559.0,200.0
2026-01-06 20:52:18+0000,1367.45576300018,response_time,,1063559.0,200.0
2026-01-06 20:52:18+0000,626.7351529995722,response_time,,1060900.0,200.0
2026-01-06 20:52:18+0000,525.796062000154,response_time,,1061132.0,200.0
2026-01-06 20:52:18+0000,422.680949000096,response_time,,1060459.0,200.0
2026-01-06 20:52:18+0000,531.5074329992058,response_time,,1061140.0,200.0
2026-01-06 20:52:18+0000,761.5044500007571,response_time,,1061925.0,200.0
2026-01-06 20:52:19+0000,435.78583499947854,response_time,,1061001.0,200.0
2026-01-06 20:52:19+0000,284.72703300030844,response_time,,1060508.0,200.0
2026-01-06 20:52:19+0000,405.9922149999693,response_time,,1062252.0,200.0
2026-01-06 20:52:19+0000,779.4310599992968,response_time,,1060178.0,200.0
2026-01-06 20:52:19+0000,412.90765200028545,response_time,,1061199.0,200.0
2026-01-06 20:52:19+0000,293.4689929998058,response_time,,1061724.0,200.0
2026-01-06 20:52:19+0000,341.1526129993945,response_time,,1061858.0,200.0
2026-01-06 20:52:19+0000,338.87189100005344,response_time,,1061200.0,200.0
2026-01-06 20:52:19+0000,480.6410239998513,response_time,,1062252.0,200.0
2026-01-06 20:52:19+0000,478.54730099970766,response_time,,1060710.0,200.0
2026-01-06 20:52:19+0000,509.3794180002078,response_time,,1061925.0,200.0
2026-01-06 20:52:19+0000,362.5672220005072,response_time,,1060739.0,200.0
2026-01-06 20:52:19+0000,670.127546999538,response_time,,1060151.0,200.0
2026-01-06 20:52:19+0000,240.53544099933788,response_time,,1060375.0,200.0
2026-01-06 20:52:19+0000,328.0917669999326,response_time,,1060710.0,200.0
2026-01-06 20:52:19+0000,347.37823199975537,response_time,,1060759.0,200.0
2026-01-06 20:52:19+0000,379.42278399987117,response_time,,1061200.0,200.0
2026-01-06 20:52:19+0000,375.03111000023637,response_time,,1061162.0,200.0
2026-01-06 20:52:19+0000,322.6959950006858,response_time,,1061450.0,200.0
2026-01-06 20:52:19+0000,435.6606159999501,response_time,,1060509.0,200.0
2026-01-06 20:52:19+0000,299.80834200068784,response_time,,1062019.0,200.0
2026-01-06 20:52:19+0000,229.39022799982922,response_time,,1062204.0,200.0
2026-01-06 20:52:19+0000,331.73982500011334,response_time,,1062674.0,200.0
2026-01-06 20:52:19+0000,637.2203479995733,response_time,,1061162.0,200.0
2026-01-06 20:52:19+0000,511.9245989999399,response_time,,1060180.0,200.0
2026-01-06 20:52:19+0000,487.904809999236,response_time,,1060699.0,200.0
2026-01-06 20:52:19+0000,531.7321920001632,response_time,,1060152.0,200.0
2026-01-06 20:52:19+0000,399.4624870001644,response_time,,1060641.0,200.0
2026-01-06 20:52:19+0000,399.2501579996315,response_time,,1060193.0,200.0
2026-01-06 20:52:19+0000,447.4414060005074,response_time,,1060271.0,200.0
2026-01-06 20:52:19+0000,362.00775299948873,response_time,,1063029.0,200.0
2026-01-06 20:52:19+0000,510.769722999612,response_time,,1061450.0,200.0
2026-01-06 20:52:19+0000,376.8327830002818,response_time,,1061925.0,200.0
2026-01-06 20:52:19+0000,405.67926700077805,response_time,,1062314.0,200.0
2026-01-06 20:52:19+0000,488.9977660004661,response_time,,1061738.0,200.0
2026-01-06 20:52:19+0000,476.9945970001572,response_time,,1060625.0,200.0
2026-01-06 20:52:19+0000,482.4030589998074,response_time,,1062252.0,200.0
2026-01-06 20:52:19+0000,302.6739219994852,response_time,,1061450.0,200.0
2026-01-06 20:52:19+0000,472.65490100016905,response_time,,1060178.0,200.0
2026-01-06 20:52:20+0000,396.44622700052423,response_time,,1061252.0,200.0
2026-01-06 20:52:20+0000,605.1104360003592,response_time,,1060189.0,200.0
2026-01-06 20:52:20+0000,1816.9351019996611,response_time,,1061140.0,200.0
2026-01-06 20:52:20+0000,661.5435159992558,response_time,,1061858.0,200.0
2026-01-06 20:52:20+0000,481.4344410006015,response_time,,1061569.0,200.0
2026-01-06 20:52:20+0000,399.2889880000803,response_time,,1060625.0,200.0
2026-01-06 20:52:20+0000,470.6042380003055,response_time,,1060221.0,200.0
2026-01-06 20:52:20+0000,1446.236568999666,response_time,,1060710.0,200.0
2026-01-06 20:52:20+0000,635.2157249993979,response_time,,1060635.0,200.0
2026-01-06 20:52:20+0000,540.9668120000788,response_time,,1062952.0,200.0
2026-01-06 20:52:20+0000,476.4415179997741,response_time,,1062252.0,200.0
2026-01-06 20:52:20+0000,348.28846999971574,response_time,,1061140.0,200.0
2026-01-06 20:52:20+0000,1144.483021999804,response_time,,1061725.0,200.0
2026-01-06 20:52:20+0000,405.7361960003618,response_time,,1061198.0,200.0
2026-01-06 20:52:20+0000,373.97800300004747,response_time,,1062315.0,200.0
2026-01-06 20:52:20+0000,488.94617699988885,response_time,,1060157.0,200.0
2026-01-06 20:52:20+0000,534.2079339998236,response_time,,1061079.0,200.0
2026-01-06 20:52:20+0000,485.0884799998312,response_time,,1060787.0,200.0
2026-01-06 20:52:20+0000,434.93523799952527,response_time,,1063558.0,200.0
2026-01-06 20:52:20+0000,1354.243038000277,response_time,,1061022.0,200.0
2026-01-06 20:52:20+0000,532.0318619997124,response_time,,1060376.0,200.0
2026-01-06 20:52:20+0000,338.06029300012597,response_time,,1060900.0,200.0
2026-01-06 20:52:20+0000,343.37721599968063,response_time,,1060376.0,200.0
2026-01-06 20:52:20+0000,386.3026320004792,response_time,,1060271.0,200.0
2026-01-06 20:52:20+0000,338.6376919997929,response_time,,1061131.0,200.0
2026-01-06 20:52:20+0000,473.808447999545,response_time,,1060787.0,200.0
2026-01-06 20:52:20+0000,500.6204870005604,response_time,,1062019.0,200.0
2026-01-06 20:52:20+0000,632.6006429999325,response_time,,1061785.0,200.0
2026-01-06 20:52:20+0000,627.7705700003935,response_time,,1061002.0,200.0
2026-01-06 20:52:20+0000,388.77531299931434,response_time,,1060157.0,200.0
2026-01-06 20:52:20+0000,563.3808760003376,response_time,,1060900.0,200.0
2026-01-06 20:52:20+0000,1687.3544569998558,response_time,,1061002.0,200.0
2026-01-06 20:52:21+0000,369.36898799922346,response_time,,1061785.0,200.0
2026-01-06 20:52:21+0000,1573.1867819995387,response_time,,1060271.0,200.0
2026-01-06 20:52:21+0000,411.86335499969573,response_time,,1061450.0,200.0
2026-01-06 20:52:21+0000,411.4397459998145,response_time,,1060174.0,200.0
2026-01-06 20:52:21+0000,1607.0567879996815,response_time,,1060699.0,200.0
2026-01-06 20:52:21+0000,1908.046846000616,response_time,,1060687.0,200.0
2026-01-06 20:52:21+0000,325.42096599991055,response_time,,1061022.0,200.0
2026-01-06 20:52:21+0000,368.8002400003825,response_time,,1060271.0,200.0
2026-01-06 20:52:21+0000,558.8340310005151,response_time,,1060189.0,200.0
2026-01-06 20:52:21+0000,476.19139900052687,response_time,,1060221.0,200.0
2026-01-06 20:52:21+0000,388.3526740000889,response_time,,1060900.0,200.0
2026-01-06 20:52:21+0000,310.14698699982546,response_time,,1060724.0,200.0
2026-01-06 20:52:21+0000,356.414281999605,response_time,,1060699.0,200.0
2026-01-06 20:52:21+0000,354.65908799960744,response_time,,1060710.0,200.0
2026-01-06 20:52:21+0000,417.18418700020266,response_time,,1060833.0,200.0
2026-01-06 20:52:21+0000,372.20340900057636,response_time,,1061568.0,200.0
2026-01-06 20:52:21+0000,363.3983879999505,response_time,,1061200.0,200.0
2026-01-06 20:52:21+0000,453.1313970001065,response_time,,1061450.0,200.0
2026-01-06 20:52:21+0000,430.0037250004607,response_time,,1062315.0,200.0
2026-01-06 20:52:21+0000,334.0800570003921,response_time,,1061001.0,200.0
2026-01-06 20:52:21+0000,320.39854300001025,response_time,,1061200.0,200.0
2026-01-06 20:52:21+0000,310.0821280004311,response_time,,1061569.0,200.0
2026-01-06 20:52:21+0000,450.3521060005369,response_time,,1061163.0,200.0
2026-01-06 20:52:21+0000,418.21214399988094,response_time,,1060189.0,200.0
2026-01-06 20:52:21+0000,387.31404800000746,response_time,,1060376.0,200.0
2026-01-06 20:52:21+0000,390.49397700000554,response_time,,1062252.0,200.0
2026-01-06 20:52:21+0000,375.92758599930676,response_time,,1062315.0,200.0
2026-01-06 20:52:21+0000,350.69431100055226,response_time,,1061079.0,200.0
2026-01-06 20:52:21+0000,390.6385769996632,response_time,,1061252.0,200.0
