ts,value,series,tag,response_size,status_code
2026-01-06 20:02:59+0000,2176.7913619999035,response_time,,529134.0,200.0
2026-01-06 20:02:59+0000,2582.8083870001137,response_time,,526612.0,200.0
2026-01-06 20:02:59+0000,2237.2926890000144,response_time,,527554.0,200.0
2026-01-06 20:02:59+0000,2468.094722999922,response_time,,527004.0,200.0
2026-01-06 20:02:59+0000,2015.7016339999245,response_time,,526890.0,200.0
2026-01-06 20:02:59+0000,2153.0541820000053,response_time,,526728.0,200.0
2026-01-06 20:02:59+0000,2252.739267000152,response_time,,527889.0,200.0
2026-01-06 20:02:59+0000,1989.3513819999953,response_time,,526613.0,200.0
2026-01-06 20:02:59+0000,2100.904827000022,response_time,,526563.0,200.0
2026-01-06 20:02:59+0000,2303.410286000144,response_time,,527105.0,200.0
2026-01-06 20:02:59+0000,2394.7436390001258,response_time,,526261.0,200.0
2026-01-06 20:02:59+0000,2580.676763999918,response_time,,528778.0,200.0
2026-01-06 20:02:59+0000,2122.9906129999563,response_time,,527356.0,200.0
2026-01-06 20:02:59+0000,2165.3544910000164,response_time,,526293.0,200.0
2026-01-06 20:02:59+0000,2428.5243859999355,response_time,,526282.0,200.0
2026-01-06 20:02:59+0000,2020.1569689997996,response_time,,529055.0,200.0
2026-01-06 20:02:59+0000,1960.662258999946,response_time,,526479.0,200.0
2026-01-06 20:02:59+0000,2015.1599760001773,response_time,,527182.0,200.0
2026-01-06 20:02:59+0000,2228.771017000099,response_time,,527355.0,200.0
2026-01-06 20:02:59+0000,2062.49340699992,response_time,,527236.0,200.0
2026-01-06 20:02:59+0000,1931.2624279998545,response_time,,526745.0,200.0
2026-01-06 20:02:59+0000,2228.9402569999766,response_time,,527106.0,200.0
2026-01-06 20:02:59+0000,2266.522140999996,response_time,,527888.0,200.0
2026-01-06 20:03:00+0000,1690.7838459999311,response_time,,528029.0,200.0
2026-01-06 20:03:00+0000,1660.2527080001437,response_time,,526842.0,200.0
2026-01-06 20:03:00+0000,1697.2432239999762,response_time,,526324.0,200.0
2026-01-06 20:03:00+0000,1856.6467189998548,response_time,,526843.0,200.0
2026-01-06 20:03:00+0000,1658.8782030000857,response_time,,527304.0,200.0
2026-01-06 20:03:00+0000,1680.7305299998916,response_time,,526297.0,200.0
2026-01-06 20:03:00+0000,1630.9108080001806,response_time,,528778.0,200.0
2026-01-06 20:03:00+0000,1717.8807550001238,response_time,,528308.0,200.0
2026-01-06 20:03:00+0000,1724.0437949999432,response_time,,526282.0,200.0
2026-01-06 20:03:00+0000,1727.1357039999202,response_time,,527961.0,200.0
2026-01-06 20:03:00+0000,1712.9843520001486,response_time,,526293.0,200.0
2026-01-06 20:03:00+0000,1549.633890999985,response_time,,527673.0,200.0
2026-01-06 20:03:00+0000,1925.1603879999948,response_time,,526746.0,200.0
2026-01-06 20:03:00+0000,1662.4107220000042,response_time,,526255.0,200.0
2026-01-06 20:03:00+0000,1558.9553389997945,response_time,,528308.0,200.0
2026-01-06 20:03:00+0000,1614.0970640001342,response_time,,526802.0,200.0
2026-01-06 20:03:00+0000,1595.6239460001598,response_time,,526789.0,200.0
2026-01-06 20:03:00+0000,1789.4685649998792,response_time,,528417.0,200.0
2026-01-06 20:03:00+0000,1587.2399940001287,response_time,,526292.0,200.0
2026-01-06 20:03:00+0000,1724.2139540001062,response_time,,526480.0,200.0
2026-01-06 20:03:00+0000,1567.785590000085,response_time,,526828.0,200.0
2026-01-06 20:03:00+0000,1665.2570119999837,response_time,,526935.0,200.0
2026-01-06 20:03:00+0000,1541.8713460001072,response_time,,528419.0,200.0
2026-01-06 20:03:00+0000,1595.3877670001475,response_time,,526297.0,200.0
2026-01-06 20:03:00+0000,1617.7843810000923,response_time,,526293.0,200.0
2026-01-06 20:03:00+0000,1791.3213779997932,response_time,,527181.0,200.0
2026-01-06 20:03:00+0000,1652.8979940001136,response_time,,526890.0,200.0
2026-01-06 20:03:00+0000,1675.6297070000983,response_time,,527183.0,200.0
2026-01-06 20:03:00+0000,1736.3652129999991,response_time,,528123.0,200.0
2026-01-06 20:03:00+0000,1772.749660000045,response_time,,526277.0,200.0
2026-01-06 20:03:00+0000,1705.4431270000805,response_time,,527235.0,200.0
2026-01-06 20:03:00+0000,1641.1146929999632,response_time,,526843.0,200.0
2026-01-06 20:03:00+0000,1786.2597250000363,response_time,,527673.0,200.0
2026-01-06 20:03:00+0000,1845.5874759999915,response_time,,526865.0,200.0
2026-01-06 20:03:00+0000,1781.3443720001487,response_time,,527243.0,200.0
2026-01-06 20:03:00+0000,1665.3907909999361,response_time,,528299.0,200.0
2026-01-06 20:03:00+0000,1759.2920760000652,response_time,,528123.0,200.0
2026-01-06 20:03:00+0000,1667.3133649999272,response_time,,526613.0,200.0
2026-01-06 20:03:00+0000,1671.383680999952,response_time,,528123.0,200.0
2026-01-06 20:03:00+0000,1626.5018320000308,response_time,,527829.0,200.0
2026-01-06 20:03:00+0000,1588.4887800000342,response_time,,526745.0,200.0
2026-01-06 20:03:00+0000,1725.4681900001287,response_time,,528300.0,200.0
2026-01-06 20:03:00+0000,1571.3187870001093,response_time,,527672.0,200.0
2026-01-06 20:03:00+0000,1647.0324629999595,response_time,,527828.0,200.0
2026-01-06 20:03:00+0000,1792.8308030000153,response_time,,527357.0,200.0
2026-01-06 20:03:00+0000,2188.822011999946,response_time,,526255.0,200.0
2026-01-06 20:03:00+0000,1911.823013000003,response_time,,526478.0,200.0
2026-01-06 20:03:00+0000,1624.9071480001476,response_time,,526791.0,200.0
2026-01-06 20:03:00+0000,1637.5744350000332,response_time,,526791.0,200.0
2026-01-06 20:03:00+0000,1713.6581790000491,response_time,,526843.0,200.0
2026-01-06 20:03:00+0000,1553.0210189999707,response_time,,526729.0,200.0
2026-01-06 20:03:00+0000,1938.7720429999717,response_time,,526397.0,200.0
2026-01-06 20:03:00+0000,1664.8370039999918,response_time,,526791.0,200.0
2026-01-06 20:03:00+0000,1876.9624900000963,response_time,,527183.0,200.0
2026-01-06 20:03:00+0000,1659.9916899999698,response_time,,526746.0,200.0
2026-01-06 20:03:00+0000,1678.1987389999813,response_time,,529663.0,200.0
2026-01-06 20:03:00+0000,1825.238464999984,response_time,,526613.0,200.0
2026-01-06 20:03:00+0000,1692.8444090001449,response_time,,528307.0,200.0
2026-01-06 20:03:00+0000,1673.4060939998017,response_time,,528028.0,200.0
2026-01-06 20:03:00+0000,1700.2053740000065,response_time,,529663.0,200.0
2026-01-06 20:03:01+0000,2063.8728119999996,response_time,,528029.0,200.0
2026-01-06 20:03:01+0000,1997.633814999972,response_time,,526865.0,200.0
2026-01-06 20:03:01+0000,2154.5244869998896,response_time,,526803.0,200.0
2026-01-06 20:03:01+0000,1988.9695639999445,response_time,,529663.0,200.0
2026-01-06 20:03:01+0000,1973.723605000032,response_time,,526937.0,200.0
2026-01-06 20:03:01+0000,2024.5692440000767,response_time,,528123.0,200.0
2026-01-06 20:03:01+0000,2001.3799020000533,response_time,,527829.0,200.0
2026-01-06 20:03:01+0000,2056.3426070000332,response_time,,526843.0,200.0
2026-01-06 20:03:01+0000,2032.836535999877,response_time,,527267.0,200.0
2026-01-06 20:03:01+0000,2262.9805819999547,response_time,,526284.0,200.0
2026-01-06 20:03:01+0000,1923.1985249998615,response_time,,528419.0,200.0
2026-01-06 20:03:01+0000,2205.3785860000517,response_time,,526282.0,200.0
2026-01-06 20:03:01+0000,2319.1098939998938,response_time,,527303.0,200.0
2026-01-06 20:03:01+0000,2190.57838599997,response_time,,528419.0,200.0
2026-01-06 20:03:01+0000,2083.825154999886,response_time,,527962.0,200.0
2026-01-06 20:03:01+0000,1992.4788420000823,response_time,,527356.0,200.0
2026-01-06 20:03:01+0000,2043.2230909998452,response_time,,526728.0,200.0
2026-01-06 20:03:01+0000,2063.8464320002186,response_time,,526298.0,200.0
2026-01-06 20:03:01+0000,2036.4036739999847,response_time,,526937.0,200.0
2026-01-06 20:03:01+0000,2077.1457270000155,response_time,,528418.0,200.0
2026-01-06 20:03:01+0000,2193.301017000067,response_time,,526613.0,200.0
2026-01-06 20:03:01+0000,2049.2584309999984,response_time,,527962.0,200.0
2026-01-06 20:03:01+0000,1983.9426309999908,response_time,,526375.0,200.0
2026-01-06 20:03:01+0000,2088.2663400000183,response_time,,527244.0,200.0
2026-01-06 20:03:01+0000,2002.77684699995,response_time,,526261.0,200.0
2026-01-06 20:03:01+0000,2003.623904999813,response_time,,526613.0,200.0
2026-01-06 20:03:01+0000,1853.3370399998148,response_time,,526284.0,200.0
2026-01-06 20:03:01+0000,1853.8147680001202,response_time,,527004.0,200.0
2026-01-06 20:03:01+0000,1666.320338000105,response_time,,527300.0,200.0
2026-01-06 20:03:01+0000,1992.234031999942,response_time,,526814.0,200.0
2026-01-06 20:03:01+0000,2035.349917999838,response_time,,529134.0,200.0
2026-01-06 20:03:01+0000,1664.6569340000497,response_time,,529056.0,200.0
2026-01-06 20:03:01+0000,1766.5768209999442,response_time,,528308.0,200.0
2026-01-06 20:03:01+0000,1667.0687959999668,response_time,,526261.0,200.0
2026-01-06 20:03:01+0000,1859.7192879999511,response_time,,526828.0,200.0
2026-01-06 20:03:01+0000,1721.821120999948,response_time,,526937.0,200.0
2026-01-06 20:03:01+0000,2059.493527000086,response_time,,526399.0,200.0
2026-01-06 20:03:01+0000,1719.9239789999865,response_time,,529056.0,200.0
2026-01-06 20:03:01+0000,1904.863437000131,response_time,,526891.0,200.0
2026-01-06 20:03:01+0000,1743.6721479998596,response_time,,526256.0,200.0
2026-01-06 20:03:01+0000,1850.6797889999689,response_time,,527962.0,200.0
2026-01-06 20:03:01+0000,1596.6803520000212,response_time,,526814.0,200.0
2026-01-06 20:03:01+0000,1616.8118749999394,response_time,,528308.0,200.0
2026-01-06 20:03:01+0000,2017.9144469998391,response_time,,528232.0,200.0
2026-01-06 20:03:01+0000,1961.289416999989,response_time,,526282.0,200.0
2026-01-06 20:03:01+0000,1793.6825599999793,response_time,,526814.0,200.0
2026-01-06 20:03:01+0000,2139.101449000009,response_time,,526843.0,200.0
2026-01-06 20:03:02+0000,2439.3585300001632,response_time,,526397.0,200.0
2026-01-06 20:03:02+0000,2033.3519549999437,response_time,,526791.0,200.0
2026-01-06 20:03:02+0000,2137.0932959998754,response_time,,528778.0,200.0
2026-01-06 20:03:02+0000,2116.330914999935,response_time,,526480.0,200.0
2026-01-06 20:03:02+0000,2229.9965329998486,response_time,,527236.0,200.0
2026-01-06 20:03:02+0000,2381.599243999972,response_time,,526276.0,200.0
2026-01-06 20:03:02+0000,2443.7955649998457,response_time,,528355.0,200.0
2026-01-06 20:03:02+0000,2341.126579000047,response_time,,528308.0,200.0
2026-01-06 20:03:02+0000,2296.5839390001292,response_time,,526278.0,200.0
2026-01-06 20:03:02+0000,2339.142296999853,response_time,,526297.0,200.0
2026-01-06 20:03:02+0000,2421.680239000125,response_time,,527106.0,200.0
2026-01-06 20:03:02+0000,2341.181000000006,response_time,,526479.0,200.0
2026-01-06 20:03:02+0000,2355.2956519999952,response_time,,527554.0,200.0
2026-01-06 20:03:02+0000,2318.9011549998213,response_time,,527842.0,200.0
2026-01-06 20:03:02+0000,2388.456421000001,response_time,,526865.0,200.0
2026-01-06 20:03:02+0000,2292.438334000053,response_time,,526284.0,200.0
2026-01-06 20:03:02+0000,2331.82245099988,response_time,,528123.0,200.0
2026-01-06 20:03:02+0000,2248.645920999934,response_time,,527236.0,200.0
2026-01-06 20:03:02+0000,2409.2390910000177,response_time,,526398.0,200.0
2026-01-06 20:03:02+0000,2322.7948910000578,response_time,,527244.0,200.0
2026-01-06 20:03:02+0000,2343.092883000054,response_time,,526375.0,200.0
2026-01-06 20:03:02+0000,2442.140829999971,response_time,,526261.0,200.0
2026-01-06 20:03:02+0000,2139.7332260000894,response_time,,526281.0,200.0
2026-01-06 20:03:02+0000,2017.9029159999118,response_time,,528123.0,200.0
2026-01-06 20:03:02+0000,2345.3635759999543,response_time,,527106.0,200.0
2026-01-06 20:03:02+0000,2327.025317000107,response_time,,529662.0,200.0
2026-01-06 20:03:02+0000,2288.899734999859,response_time,,527673.0,200.0
2026-01-06 20:03:02+0000,2280.0033459998303,response_time,,527673.0,200.0
2026-01-06 20:03:02+0000,2224.4366620000164,response_time,,528308.0,200.0
2026-01-06 20:03:02+0000,2400.5525000000034,response_time,,526746.0,200.0
2026-01-06 20:03:02+0000,2138.632671000096,response_time,,526563.0,200.0
2026-01-06 20:03:02+0000,2255.4271980000067,response_time,,527842.0,200.0
2026-01-06 20:03:02+0000,2508.59916599984,response_time,,528299.0,200.0
2026-01-06 20:03:02+0000,2411.12754400001,response_time,,528231.0,200.0
2026-01-06 20:03:02+0000,2506.561303999888,response_time,,527004.0,200.0
2026-01-06 20:03:02+0000,2241.444094999906,response_time,,526843.0,200.0
2026-01-06 20:03:02+0000,2261.482557999898,response_time,,526325.0,200.0
2026-01-06 20:03:02+0000,2037.6278500000353,response_time,,527105.0,200.0
2026-01-06 20:03:02+0000,2253.3534440001404,response_time,,528029.0,200.0
2026-01-06 20:03:02+0000,2269.568761000073,response_time,,528419.0,200.0
2026-01-06 20:03:02+0000,2198.8356080000813,response_time,,527889.0,200.0
2026-01-06 20:03:02+0000,2378.4346949998962,response_time,,526325.0,200.0
2026-01-06 20:03:02+0000,2436.463429000014,response_time,,526864.0,200.0
2026-01-06 20:03:02+0000,2435.2545739998277,response_time,,528300.0,200.0
2026-01-06 20:03:02+0000,2363.189005999857,response_time,,527183.0,200.0
2026-01-06 20:03:02+0000,2360.5250049999995,response_time,,526843.0,200.0
2026-01-06 20:03:02+0000,2389.654457000006,response_time,,527355.0,200.0
2026-01-06 20:03:02+0000,2262.952642000073,response_time,,527126.0,200.0
2026-01-06 20:03:02+0000,2293.772228999842,response_time,,526261.0,200.0
2026-01-06 20:03:02+0000,2138.194431999864,response_time,,528308.0,200.0
2026-01-06 20:03:02+0000,2270.630536999988,response_time,,527888.0,200.0
2026-01-06 20:03:02+0000,2280.4435240000203,response_time,,529134.0,200.0
2026-01-06 20:03:02+0000,2301.543163000133,response_time,,526398.0,200.0
2026-01-06 20:03:02+0000,2440.150836999919,response_time,,526256.0,200.0
2026-01-06 20:03:02+0000,2457.10181000004,response_time,,526865.0,200.0
2026-01-06 20:03:02+0000,2480.6034109999473,response_time,,526398.0,200.0
2026-01-06 20:03:03+0000,2518.585753000025,response_time,,528123.0,200.0
2026-01-06 20:03:03+0000,2346.6158310000083,response_time,,527889.0,200.0
2026-01-06 20:03:03+0000,2527.956981999978,response_time,,526261.0,200.0
2026-01-06 20:03:03+0000,2494.0987660002065,response_time,,526375.0,200.0
2026-01-06 20:03:03+0000,2657.1606570000768,response_time,,526373.0,200.0
2026-01-06 20:03:03+0000,2826.827987000115,response_time,,527304.0,200.0
2026-01-06 20:03:03+0000,2712.260602000015,response_time,,527107.0,200.0
2026-01-06 20:03:03+0000,2788.0790480000996,response_time,,526261.0,200.0
2026-01-06 20:03:03+0000,2760.031571999889,response_time,,526843.0,200.0
2026-01-06 20:03:03+0000,2800.275486999908,response_time,,526791.0,200.0
2026-01-06 20:03:03+0000,2812.4942049998936,response_time,,528300.0,200.0
2026-01-06 20:03:03+0000,2817.2031500000685,response_time,,526843.0,200.0
2026-01-06 20:03:03+0000,2849.058971999966,response_time,,527107.0,200.0
2026-01-06 20:03:03+0000,3028.0237810000017,response_time,,526804.0,200.0
2026-01-06 20:03:03+0000,2720.026245999861,response_time,,527236.0,200.0
2026-01-06 20:03:03+0000,2821.25893500006,response_time,,526791.0,200.0
2026-01-06 20:03:03+0000,2749.388508000038,response_time,,526398.0,200.0
2026-01-06 20:03:03+0000,2568.351546000031,response_time,,527889.0,200.0
2026-01-06 20:03:03+0000,2461.1936960000094,response_time,,527106.0,200.0
2026-01-06 20:03:03+0000,2598.052435999989,response_time,,526563.0,200.0
2026-01-06 20:03:03+0000,2411.469102999945,response_time,,526480.0,200.0
2026-01-06 20:03:03+0000,2620.006602999865,response_time,,528232.0,200.0
2026-01-06 20:03:03+0000,2508.422757000062,response_time,,526746.0,200.0
2026-01-06 20:03:03+0000,2572.6431509999657,response_time,,526261.0,200.0
2026-01-06 20:03:03+0000,2609.897766000131,response_time,,526284.0,200.0
2026-01-06 20:03:03+0000,2523.386586999777,response_time,,527889.0,200.0
2026-01-06 20:03:03+0000,2785.4296670000167,response_time,,526281.0,200.0
2026-01-06 20:03:03+0000,2568.620545000158,response_time,,526803.0,200.0
2026-01-06 20:03:03+0000,2787.4628299998676,response_time,,527673.0,200.0
2026-01-06 20:03:03+0000,2758.507416999919,response_time,,528123.0,200.0
2026-01-06 20:03:03+0000,2770.550426,response_time,,528300.0,200.0
2026-01-06 20:03:03+0000,2746.744776000014,response_time,,528778.0,200.0
2026-01-06 20:03:03+0000,2542.88160100009,response_time,,528232.0,200.0
2026-01-06 20:03:03+0000,2462.851611000133,response_time,,526865.0,200.0
2026-01-06 20:03:03+0000,2773.759094999832,response_time,,527829.0,200.0
2026-01-06 20:03:03+0000,2554.1874129999087,response_time,,527236.0,200.0
2026-01-06 20:03:03+0000,2595.361434999859,response_time,,526891.0,200.0
2026-01-06 20:03:03+0000,2546.043180999959,response_time,,526293.0,200.0
2026-01-06 20:03:03+0000,2593.967819999989,response_time,,527961.0,200.0
2026-01-06 20:03:03+0000,2815.524014999937,response_time,,526814.0,200.0
2026-01-06 20:03:03+0000,2800.8366139999907,response_time,,528299.0,200.0
2026-01-06 20:03:03+0000,2789.767690999952,response_time,,527555.0,200.0
2026-01-06 20:03:03+0000,2832.933606999859,response_time,,526282.0,200.0
2026-01-06 20:03:03+0000,2822.117543000104,response_time,,526791.0,200.0
2026-01-06 20:03:03+0000,2955.569394000122,response_time,,526325.0,200.0
2026-01-06 20:03:03+0000,2618.9593760000207,response_time,,529134.0,200.0
2026-01-06 20:03:03+0000,2396.4842240000053,response_time,,528029.0,200.0
2026-01-06 20:03:04+0000,3205.1463550001245,response_time,,526865.0,200.0
2026-01-06 20:03:04+0000,3102.5155299998914,response_time,,526890.0,200.0
2026-01-06 20:03:04+0000,3133.8309449999997,response_time,,527236.0,200.0
2026-01-06 20:03:04+0000,3103.6402160000307,response_time,,527304.0,200.0
2026-01-06 20:03:04+0000,3042.5810819999697,response_time,,526613.0,200.0
2026-01-06 20:03:04+0000,2896.002024999916,response_time,,527827.0,200.0
2026-01-06 20:03:04+0000,3072.0721029999822,response_time,,527356.0,200.0
2026-01-06 20:03:04+0000,3032.1422170000005,response_time,,526282.0,200.0
2026-01-06 20:03:04+0000,3108.273749999853,response_time,,526891.0,200.0
2026-01-06 20:03:04+0000,2963.568127000144,response_time,,527842.0,200.0
2026-01-06 20:03:04+0000,2958.4356139998818,response_time,,528029.0,200.0
2026-01-06 20:03:04+0000,3008.7950150000324,response_time,,526814.0,200.0
2026-01-06 20:03:04+0000,2997.3147939999762,response_time,,527356.0,200.0
2026-01-06 20:03:04+0000,3032.3923959999775,response_time,,528232.0,200.0
2026-01-06 20:03:04+0000,3073.353248000103,response_time,,526375.0,200.0
2026-01-06 20:03:04+0000,3207.904435999808,response_time,,528419.0,200.0
2026-01-06 20:03:04+0000,3102.635929999906,response_time,,528419.0,200.0
2026-01-06 20:03:04+0000,2992.981858000121,response_time,,527827.0,200.0
2026-01-06 20:03:04+0000,2512.6535230001537,response_time,,527105.0,200.0
2026-01-06 20:03:04+0000,2835.3121279999414,response_time,,526613.0,200.0
2026-01-06 20:03:04+0000,2491.5336440001283,response_time,,527673.0,200.0
2026-01-06 20:03:04+0000,2515.716402999942,response_time,,528308.0,200.0
2026-01-06 20:03:04+0000,2799.05949099998,response_time,,527106.0,200.0
2026-01-06 20:03:04+0000,2821.5459250000094,response_time,,528122.0,200.0
2026-01-06 20:03:04+0000,2596.877769999992,response_time,,527829.0,200.0
2026-01-06 20:03:04+0000,2715.4687309998735,response_time,,527962.0,200.0
2026-01-06 20:03:04+0000,2739.08765200008,response_time,,526563.0,200.0
2026-01-06 20:03:04+0000,3148.471736000147,response_time,,526729.0,200.0
2026-01-06 20:03:04+0000,2804.638551000153,response_time,,528299.0,200.0
2026-01-06 20:03:04+0000,2652.7145019999807,response_time,,526865.0,200.0
2026-01-06 20:03:04+0000,3105.4134200001045,response_time,,526746.0,200.0
2026-01-06 20:03:04+0000,3219.857106000063,response_time,,526293.0,200.0
2026-01-06 20:03:04+0000,2658.2922329998837,response_time,,526375.0,200.0
2026-01-06 20:03:04+0000,2638.9896190000854,response_time,,528778.0,200.0
2026-01-06 20:03:04+0000,2486.3790110000537,response_time,,526843.0,200.0
2026-01-06 20:03:04+0000,2924.8455169999943,response_time,,526282.0,200.0
2026-01-06 20:03:04+0000,2976.8535529999554,response_time,,528300.0,200.0
2026-01-06 20:03:04+0000,2556.7250849999255,response_time,,527182.0,200.0
2026-01-06 20:03:04+0000,2871.5343559999837,response_time,,527827.0,200.0
2026-01-06 20:03:05+0000,3385.456568999871,response_time,,527962.0,200.0
2026-01-06 20:03:05+0000,3091.703825999957,response_time,,527554.0,200.0
2026-01-06 20:03:05+0000,3408.2023230000686,response_time,,528122.0,200.0
2026-01-06 20:03:05+0000,3249.781944999995,response_time,,526261.0,200.0
2026-01-06 20:03:05+0000,3190.7176539998545,response_time,,526803.0,200.0
2026-01-06 20:03:05+0000,3367.1356410000044,response_time,,527827.0,200.0
2026-01-06 20:03:05+0000,2902.697761999889,response_time,,528308.0,200.0
2026-01-06 20:03:05+0000,3058.3528489999026,response_time,,526844.0,200.0
2026-01-06 20:03:05+0000,3488.7932909998653,response_time,,527244.0,200.0
2026-01-06 20:03:05+0000,3231.3539570000103,response_time,,527267.0,200.0
2026-01-06 20:03:05+0000,3051.7418309998448,response_time,,527889.0,200.0
2026-01-06 20:03:05+0000,3277.6897219998773,response_time,,527888.0,200.0
2026-01-06 20:03:05+0000,3123.054510999964,response_time,,526790.0,200.0
2026-01-06 20:03:05+0000,2946.3862950001385,response_time,,526936.0,200.0
2026-01-06 20:03:05+0000,3395.265906000077,response_time,,527236.0,200.0
2026-01-06 20:03:05+0000,3336.022195999931,response_time,,527554.0,200.0
2026-01-06 20:03:05+0000,3245.010172000093,response_time,,526937.0,200.0
2026-01-06 20:03:05+0000,3088.769685999978,response_time,,529133.0,200.0
2026-01-06 20:03:05+0000,3220.1102550000087,response_time,,526563.0,200.0
2026-01-06 20:03:05+0000,3188.9681899999687,response_time,,527236.0,200.0
2026-01-06 20:03:05+0000,3440.541474000156,response_time,,526842.0,200.0
2026-01-06 20:03:05+0000,3401.4137250001113,response_time,,527183.0,200.0
2026-01-06 20:03:05+0000,3331.9035590000112,response_time,,528419.0,200.0
2026-01-06 20:03:05+0000,3502.1181970000725,response_time,,527828.0,200.0
2026-01-06 20:03:05+0000,3193.0171359999804,response_time,,526613.0,200.0
2026-01-06 20:03:05+0000,3241.429582999899,response_time,,528122.0,200.0
2026-01-06 20:03:06+0000,3399.201033000054,response_time,,527673.0,200.0
2026-01-06 20:03:06+0000,3632.738447000065,response_time,,528232.0,200.0
2026-01-06 20:03:06+0000,3888.9655570001196,response_time,,527673.0,200.0
2026-01-06 20:03:06+0000,3824.3284440000025,response_time,,528123.0,200.0
2026-01-06 20:03:06+0000,3695.5825670002014,response_time,,526298.0,200.0
2026-01-06 20:03:06+0000,3631.3089330001276,response_time,,527554.0,200.0
2026-01-06 20:03:06+0000,3589.781882000125,response_time,,527304.0,200.0
2026-01-06 20:03:06+0000,3427.6929170000585,response_time,,526746.0,200.0
2026-01-06 20:03:06+0000,3407.910853999965,response_time,,527554.0,200.0
2026-01-06 20:03:06+0000,3402.923810000175,response_time,,526325.0,200.0
2026-01-06 20:03:06+0000,3649.8541299999943,response_time,,527962.0,200.0
2026-01-06 20:03:06+0000,3716.7618250000487,response_time,,526293.0,200.0
2026-01-06 20:03:06+0000,3670.0875629999246,response_time,,527183.0,200.0
2026-01-06 20:03:06+0000,3704.150608000191,response_time,,526261.0,200.0
2026-01-06 20:03:06+0000,3788.492374000043,response_time,,526828.0,200.0
2026-01-06 20:03:06+0000,3855.7749879998937,response_time,,526843.0,200.0
2026-01-06 20:03:06+0000,3745.0101100000666,response_time,,527304.0,200.0
2026-01-06 20:03:06+0000,3995.310378999875,response_time,,527004.0,200.0
2026-01-06 20:03:06+0000,3698.430887000086,response_time,,526746.0,200.0
2026-01-06 20:03:06+0000,3410.0306860000273,response_time,,527842.0,200.0
2026-01-06 20:03:06+0000,3472.657426000069,response_time,,526791.0,200.0
2026-01-06 20:03:06+0000,3421.216437999874,response_time,,528419.0,200.0
2026-01-06 20:03:06+0000,3399.0027740001096,response_time,,527887.0,200.0
2026-01-06 20:03:06+0000,3502.939404000017,response_time,,528123.0,200.0
2026-01-06 20:03:06+0000,3700.7391889999326,response_time,,528356.0,200.0
2026-01-06 20:03:06+0000,3898.7903340000685,response_time,,528307.0,200.0
2026-01-06 20:03:06+0000,3618.6129049999636,response_time,,527183.0,200.0
2026-01-06 20:03:06+0000,3982.562901999927,response_time,,527236.0,200.0
2026-01-06 20:03:06+0000,3804.240531000005,response_time,,528778.0,200.0
2026-01-06 20:03:06+0000,3646.842359999937,response_time,,526843.0,200.0
2026-01-06 20:03:06+0000,3657.4647749998803,response_time,,526613.0,200.0
2026-01-06 20:03:06+0000,3626.5924580000046,response_time,,526563.0,200.0
2026-01-06 20:03:06+0000,3506.0572229999707,response_time,,528123.0,200.0
2026-01-06 20:03:06+0000,3498.587599000075,response_time,,528029.0,200.0
2026-01-06 20:03:06+0000,3417.68348100004,response_time,,526284.0,200.0
2026-01-06 20:03:06+0000,3679.1955719997986,response_time,,528300.0,200.0
2026-01-06 20:03:06+0000,3698.4629169999153,response_time,,527554.0,200.0
2026-01-06 20:03:06+0000,3604.9738009999146,response_time,,527268.0,200.0
2026-01-06 20:03:06+0000,3806.228934000046,response_time,,526791.0,200.0
2026-01-06 20:03:06+0000,3490.2853170001436,response_time,,527183.0,200.0
2026-01-06 20:03:06+0000,3679.485540999849,response_time,,529134.0,200.0
2026-01-06 20:03:06+0000,3724.9890569999025,response_time,,527829.0,200.0
2026-01-06 20:03:06+0000,3822.421130000066,response_time,,527827.0,200.0
2026-01-06 20:03:06+0000,3785.9561029999895,response_time,,526891.0,200.0
2026-01-06 20:03:06+0000,3450.2582409998013,response_time,,526282.0,200.0
2026-01-06 20:03:07+0000,3846.1239400000977,response_time,,526293.0,200.0
2026-01-06 20:03:07+0000,3802.2097479999957,response_time,,527673.0,200.0
2026-01-06 20:03:07+0000,3703.413069999897,response_time,,529056.0,200.0
2026-01-06 20:03:07+0000,3698.5638270000436,response_time,,526729.0,200.0
2026-01-06 20:03:07+0000,3720.892370999991,response_time,,526284.0,200.0
2026-01-06 20:03:07+0000,3755.526664999934,response_time,,527554.0,200.0
2026-01-06 20:03:07+0000,4193.311873000084,response_time,,528029.0,200.0
2026-01-06 20:03:07+0000,3878.1986619999316,response_time,,528356.0,200.0
2026-01-06 20:03:07+0000,3736.7234779999308,response_time,,526814.0,200.0
2026-01-06 20:03:07+0000,4166.270564000115,response_time,,526791.0,200.0
2026-01-06 20:03:07+0000,3891.9201670000803,response_time,,527673.0,200.0
2026-01-06 20:03:07+0000,4131.231681999907,response_time,,528123.0,200.0
2026-01-06 20:03:07+0000,4119.358132000116,response_time,,526284.0,200.0
2026-01-06 20:03:07+0000,4154.94640299994,response_time,,526325.0,200.0
2026-01-06 20:03:07+0000,3894.432867999967,response_time,,526865.0,200.0
2026-01-06 20:03:07+0000,3801.0439920001318,response_time,,526563.0,200.0
2026-01-06 20:03:07+0000,3764.2099260001487,response_time,,527304.0,200.0
2026-01-06 20:03:07+0000,3817.047967999997,response_time,,527842.0,200.0
2026-01-06 20:03:07+0000,4151.554603000022,response_time,,526325.0,200.0
