ts,value,series,tag,response_size,status_code
2025-12-23 14:37:06+0000,255.78725700006544,response_time,,1060194.0,200.0
2025-12-23 14:37:06+0000,263.40569900003175,response_time,,1060508.0,200.0
2025-12-23 14:37:06+0000,167.81546400000025,response_time,,1062251.0,200.0
2025-12-23 14:37:06+0000,421.65669100006653,response_time,,1060221.0,200.0
2025-12-23 14:37:06+0000,382.43035000004966,response_time,,1061857.0,200.0
2025-12-23 14:37:07+0000,522.7798070000063,response_time,,1060642.0,200.0
2025-12-23 14:37:07+0000,472.45081400001254,response_time,,1061858.0,200.0
2025-12-23 14:37:07+0000,430.71216300006654,response_time,,1061784.0,200.0
2025-12-23 14:37:07+0000,581.6794329999766,response_time,,1061079.0,200.0
2025-12-23 14:37:07+0000,518.7771860000794,response_time,,1060178.0,200.0
2025-12-23 14:37:07+0000,519.4302959999959,response_time,,1062196.0,200.0
2025-12-23 14:37:07+0000,490.02789899998334,response_time,,1061450.0,200.0
2025-12-23 14:37:07+0000,456.3984699999537,response_time,,1060459.0,200.0
2025-12-23 14:37:07+0000,608.5586899999953,response_time,,1060459.0,200.0
2025-12-23 14:37:07+0000,280.4026139999678,response_time,,1062252.0,200.0
2025-12-23 14:37:07+0000,462.862231000031,response_time,,1063558.0,200.0
2025-12-23 14:37:07+0000,299.72564800004875,response_time,,1060739.0,200.0
2025-12-23 14:37:07+0000,276.5830729999834,response_time,,1060179.0,200.0
2025-12-23 14:37:07+0000,476.81786500004364,response_time,,1060710.0,200.0
2025-12-23 14:37:07+0000,385.8620209999799,response_time,,1061132.0,200.0
2025-12-23 14:37:07+0000,508.1020029999763,response_time,,1060642.0,200.0
2025-12-23 14:37:07+0000,420.24745999992774,response_time,,1061738.0,200.0
2025-12-23 14:37:07+0000,500.6984110000303,response_time,,1061858.0,200.0
2025-12-23 14:37:07+0000,408.45812700001716,response_time,,1060270.0,200.0
2025-12-23 14:37:07+0000,508.0020930000728,response_time,,1060189.0,200.0
2025-12-23 14:37:07+0000,391.6161130000546,response_time,,1061450.0,200.0
2025-12-23 14:37:07+0000,404.854627000077,response_time,,1060699.0,200.0
2025-12-23 14:37:07+0000,386.4871220000623,response_time,,1060900.0,200.0
2025-12-23 14:37:07+0000,329.5117960000198,response_time,,1060270.0,200.0
2025-12-23 14:37:07+0000,225.1341890000731,response_time,,1060724.0,200.0
2025-12-23 14:37:07+0000,256.0272669999222,response_time,,1061725.0,200.0
2025-12-23 14:37:07+0000,590.9446949999619,response_time,,1061002.0,200.0
2025-12-23 14:37:07+0000,480.9943170000679,response_time,,1060760.0,200.0
2025-12-23 14:37:07+0000,836.0141489999933,response_time,,1060152.0,200.0
2025-12-23 14:37:07+0000,498.48472099995433,response_time,,1060294.0,200.0
2025-12-23 14:37:07+0000,382.45147000009183,response_time,,1060194.0,200.0
2025-12-23 14:37:07+0000,503.8633829999526,response_time,,1061002.0,200.0
2025-12-23 14:37:07+0000,600.6046470000683,response_time,,1060294.0,200.0
2025-12-23 14:37:07+0000,474.9486949999664,response_time,,1060642.0,200.0
2025-12-23 14:37:07+0000,273.0173519998971,response_time,,1062314.0,200.0
2025-12-23 14:37:07+0000,700.0359229999731,response_time,,1062019.0,200.0
2025-12-23 14:37:07+0000,346.39168100000006,response_time,,1061783.0,200.0
2025-12-23 14:37:07+0000,328.89677599996503,response_time,,1060900.0,200.0
2025-12-23 14:37:07+0000,265.4441100000895,response_time,,1060151.0,200.0
2025-12-23 14:37:07+0000,496.68506000000434,response_time,,1060739.0,200.0
2025-12-23 14:37:07+0000,521.0360669999545,response_time,,1060189.0,200.0
2025-12-23 14:37:07+0000,982.8301480000619,response_time,,1060189.0,200.0
2025-12-23 14:37:07+0000,981.3538170000129,response_time,,1061568.0,200.0
2025-12-23 14:37:07+0000,500.3487019999966,response_time,,1062673.0,200.0
2025-12-23 14:37:07+0000,518.8709760000165,response_time,,1061925.0,200.0
2025-12-23 14:37:07+0000,424.95036200000413,response_time,,1062196.0,200.0
2025-12-23 14:37:07+0000,373.4591580000597,response_time,,1060509.0,200.0
2025-12-23 14:37:07+0000,367.68410700005916,response_time,,1061001.0,200.0
2025-12-23 14:37:07+0000,583.2730220000713,response_time,,1060723.0,200.0
2025-12-23 14:37:07+0000,469.61424400001306,response_time,,1060642.0,200.0
2025-12-23 14:37:07+0000,288.78460600003564,response_time,,1061140.0,200.0
2025-12-23 14:37:07+0000,396.40474399993764,response_time,,1061785.0,200.0
2025-12-23 14:37:07+0000,449.58654800007025,response_time,,1062313.0,200.0
2025-12-23 14:37:07+0000,401.5701749999607,response_time,,1061252.0,200.0
2025-12-23 14:37:07+0000,710.5747960000599,response_time,,1060376.0,200.0
2025-12-23 14:37:07+0000,322.1609649999664,response_time,,1062195.0,200.0
2025-12-23 14:37:07+0000,391.28409199997805,response_time,,1061078.0,200.0
2025-12-23 14:37:07+0000,305.4575799999384,response_time,,1061784.0,200.0
2025-12-23 14:37:07+0000,548.8014840000233,response_time,,1060157.0,200.0
2025-12-23 14:37:07+0000,1033.4708210000372,response_time,,1061738.0,200.0
2025-12-23 14:37:07+0000,519.2016559999502,response_time,,1060710.0,200.0
2025-12-23 14:37:07+0000,474.9043350000193,response_time,,1060642.0,200.0
2025-12-23 14:37:07+0000,453.10551899990514,response_time,,1060900.0,200.0
2025-12-23 14:37:07+0000,408.7181470000587,response_time,,1063559.0,200.0
2025-12-23 14:37:07+0000,327.77531600004295,response_time,,1060787.0,200.0
2025-12-23 14:37:08+0000,249.93373600000268,response_time,,1060178.0,200.0
2025-12-23 14:37:08+0000,407.9293969999753,response_time,,1060899.0,200.0
2025-12-23 14:37:08+0000,293.89868699990984,response_time,,1060710.0,200.0
2025-12-23 14:37:08+0000,130.74007400007304,response_time,,1062127.0,200.0
2025-12-23 14:37:08+0000,156.8144210000355,response_time,,1060459.0,200.0
2025-12-23 14:37:08+0000,450.7373380000672,response_time,,1061132.0,200.0
2025-12-23 14:37:08+0000,1102.6401100000385,response_time,,1062204.0,200.0
2025-12-23 14:37:08+0000,263.08992900010253,response_time,,1061140.0,200.0
2025-12-23 14:37:08+0000,241.45130400006565,response_time,,1061785.0,200.0
2025-12-23 14:37:08+0000,231.0261200000241,response_time,,1063559.0,200.0
2025-12-23 14:37:08+0000,167.6010139999562,response_time,,1062018.0,200.0
2025-12-23 14:37:08+0000,233.07765100003053,response_time,,1061785.0,200.0
2025-12-23 14:37:08+0000,215.0686060000453,response_time,,1060698.0,200.0
2025-12-23 14:37:08+0000,427.7844120000509,response_time,,1060738.0,200.0
2025-12-23 14:37:08+0000,299.22752799996033,response_time,,1060221.0,200.0
2025-12-23 14:37:08+0000,1176.4569380000012,response_time,,1061163.0,200.0
2025-12-23 14:37:08+0000,1100.4979990000265,response_time,,1061252.0,200.0
2025-12-23 14:37:08+0000,252.26904599992395,response_time,,1060221.0,200.0
2025-12-23 14:37:08+0000,1178.7123889999975,response_time,,1063029.0,200.0
2025-12-23 14:37:08+0000,1040.7233219999625,response_time,,1061252.0,200.0
2025-12-23 14:37:08+0000,306.46961000002193,response_time,,1061738.0,200.0
2025-12-23 14:37:08+0000,235.66726199999266,response_time,,1061723.0,200.0
2025-12-23 14:37:08+0000,1152.9278230000273,response_time,,1061783.0,200.0
2025-12-23 14:37:08+0000,392.53024300001016,response_time,,1061450.0,200.0
2025-12-23 14:37:08+0000,1093.2937569999694,response_time,,1061252.0,200.0
2025-12-23 14:37:08+0000,355.55667299991,response_time,,1062019.0,200.0
2025-12-23 14:37:08+0000,461.49778099993455,response_time,,1061162.0,200.0
2025-12-23 14:37:08+0000,442.7922559999615,response_time,,1060723.0,200.0
2025-12-23 14:37:08+0000,292.9262769999923,response_time,,1060900.0,200.0
2025-12-23 14:37:08+0000,789.3844970000146,response_time,,1061722.0,200.0
2025-12-23 14:37:08+0000,151.97540999997727,response_time,,1061925.0,200.0
2025-12-23 14:37:08+0000,548.3768939999436,response_time,,1061737.0,200.0
2025-12-23 14:37:08+0000,1093.6490270000832,response_time,,1060508.0,200.0
2025-12-23 14:37:08+0000,209.74888500006728,response_time,,1060710.0,200.0
2025-12-23 14:37:08+0000,285.8380350000971,response_time,,1060625.0,200.0
2025-12-23 14:37:08+0000,1123.6316550000538,response_time,,1062674.0,200.0
2025-12-23 14:37:08+0000,280.9598640000104,response_time,,1060687.0,200.0
2025-12-23 14:37:08+0000,328.15940599994065,response_time,,1061252.0,200.0
2025-12-23 14:37:08+0000,360.98448500001723,response_time,,1060180.0,200.0
2025-12-23 14:37:08+0000,515.1876749999929,response_time,,1061140.0,200.0
2025-12-23 14:37:08+0000,486.76750799995716,response_time,,1060687.0,200.0
2025-12-23 14:37:08+0000,418.9222499999232,response_time,,1060152.0,200.0
2025-12-23 14:37:08+0000,449.9146280001014,response_time,,1061140.0,200.0
2025-12-23 14:37:08+0000,491.57390900006703,response_time,,1061022.0,200.0
2025-12-23 14:37:08+0000,537.7196609999828,response_time,,1060221.0,200.0
2025-12-23 14:37:08+0000,327.39883600004305,response_time,,1063559.0,200.0
2025-12-23 14:37:08+0000,467.0999429999938,response_time,,1060193.0,200.0
2025-12-23 14:37:08+0000,524.6758780000391,response_time,,1060180.0,200.0
2025-12-23 14:37:08+0000,509.6871339999325,response_time,,1060220.0,200.0
2025-12-23 14:37:08+0000,362.47423500003606,response_time,,1060294.0,200.0
2025-12-23 14:37:08+0000,481.65799599996717,response_time,,1060833.0,200.0
2025-12-23 14:37:08+0000,359.57407399996555,response_time,,1062196.0,200.0
2025-12-23 14:37:08+0000,656.7304919999515,response_time,,1060180.0,200.0
2025-12-23 14:37:08+0000,447.7441170000702,response_time,,1062195.0,200.0
2025-12-23 14:37:08+0000,493.1631990000369,response_time,,1060509.0,200.0
2025-12-23 14:37:08+0000,485.96995799994147,response_time,,1062674.0,200.0
2025-12-23 14:37:08+0000,593.1124159999399,response_time,,1061858.0,200.0
2025-12-23 14:37:08+0000,606.0250189999579,response_time,,1062203.0,200.0
2025-12-23 14:37:08+0000,508.33182300004864,response_time,,1060459.0,200.0
2025-12-23 14:37:08+0000,545.0385330000245,response_time,,1062315.0,200.0
2025-12-23 14:37:08+0000,571.3784299999816,response_time,,1060642.0,200.0
2025-12-23 14:37:08+0000,495.9324999999808,response_time,,1060699.0,200.0
2025-12-23 14:37:08+0000,406.9081670000969,response_time,,1062952.0,200.0
2025-12-23 14:37:08+0000,373.5719080000308,response_time,,1060787.0,200.0
2025-12-23 14:37:08+0000,220.21490800000265,response_time,,1062018.0,200.0
2025-12-23 14:37:08+0000,1125.1946749999888,response_time,,1061079.0,200.0
2025-12-23 14:37:08+0000,1144.9188000000277,response_time,,1060900.0,200.0
2025-12-23 14:37:08+0000,1148.162440999954,response_time,,1061140.0,200.0
2025-12-23 14:37:08+0000,123.04135200008659,response_time,,1061785.0,200.0
2025-12-23 14:37:08+0000,240.67450300003657,response_time,,1061022.0,200.0
2025-12-23 14:37:09+0000,275.611212000058,response_time,,1060724.0,200.0
2025-12-23 14:37:09+0000,179.71931800002494,response_time,,1062203.0,200.0
2025-12-23 14:37:09+0000,370.983416999934,response_time,,1061924.0,200.0
2025-12-23 14:37:09+0000,429.7109829999499,response_time,,1061857.0,200.0
2025-12-23 14:37:09+0000,443.14749600005143,response_time,,1061569.0,200.0
2025-12-23 14:37:09+0000,292.0496770000227,response_time,,1060174.0,200.0
2025-12-23 14:37:09+0000,220.86272799992912,response_time,,1062674.0,200.0
2025-12-23 14:37:09+0000,554.6812750000072,response_time,,1061857.0,200.0
2025-12-23 14:37:09+0000,1517.4878880000051,response_time,,1060723.0,200.0
2025-12-23 14:37:09+0000,483.77031700010775,response_time,,1060899.0,200.0
2025-12-23 14:37:09+0000,1362.5840869999593,response_time,,1060641.0,200.0
2025-12-23 14:37:09+0000,580.7435819999682,response_time,,1060459.0,200.0
2025-12-23 14:37:09+0000,226.65644899996096,response_time,,1060293.0,200.0
2025-12-23 14:37:09+0000,260.0912379999727,response_time,,1060641.0,200.0
2025-12-23 14:37:09+0000,465.4516020000301,response_time,,1061251.0,200.0
2025-12-23 14:37:09+0000,211.16400600010365,response_time,,1062673.0,200.0
2025-12-23 14:37:09+0000,237.4171619999288,response_time,,1061723.0,200.0
2025-12-23 14:37:09+0000,1580.877634999979,response_time,,1060375.0,200.0
2025-12-23 14:37:09+0000,288.2344859999648,response_time,,1062251.0,200.0
2025-12-23 14:37:09+0000,216.34365700003855,response_time,,1060375.0,200.0
2025-12-23 14:37:09+0000,190.233639999974,response_time,,1060898.0,200.0
2025-12-23 14:37:09+0000,272.76241200002005,response_time,,1060271.0,200.0
2025-12-23 14:37:09+0000,269.14385000009133,response_time,,1060294.0,200.0
2025-12-23 14:37:09+0000,261.5117090000467,response_time,,1061002.0,200.0
2025-12-23 14:37:09+0000,334.5687480000379,response_time,,1060508.0,200.0
2025-12-23 14:37:09+0000,225.74984999994285,response_time,,1062196.0,200.0
2025-12-23 14:37:09+0000,245.16560400002163,response_time,,1060642.0,200.0
2025-12-23 14:37:09+0000,1255.9054299999843,response_time,,1061724.0,200.0
2025-12-23 14:37:09+0000,445.8815369999911,response_time,,1060294.0,200.0
2025-12-23 14:37:09+0000,272.2223819999954,response_time,,1060173.0,200.0
2025-12-23 14:37:09+0000,353.20021300003646,response_time,,1061198.0,200.0
2025-12-23 14:37:09+0000,1462.7155640000638,response_time,,1061140.0,200.0
2025-12-23 14:37:09+0000,382.9248810000081,response_time,,1061737.0,200.0
2025-12-23 14:37:09+0000,1264.4194319999542,response_time,,1060900.0,200.0
2025-12-23 14:37:09+0000,287.54495500004396,response_time,,1061738.0,200.0
2025-12-23 14:37:09+0000,1281.861375999938,response_time,,1060624.0,200.0
2025-12-23 14:37:09+0000,1479.269218000013,response_time,,1060698.0,200.0
2025-12-23 14:37:09+0000,1241.495756000063,response_time,,1063559.0,200.0
2025-12-23 14:37:09+0000,1445.044889000087,response_time,,1060458.0,200.0
2025-12-23 14:37:09+0000,1144.763580000017,response_time,,1061077.0,200.0
2025-12-23 14:37:09+0000,278.20722299998124,response_time,,1061925.0,200.0
2025-12-23 14:37:09+0000,518.0843560000312,response_time,,1062314.0,200.0
2025-12-23 14:37:09+0000,1466.7253040000787,response_time,,1060721.0,200.0
2025-12-23 14:37:09+0000,577.8729720000229,response_time,,1062314.0,200.0
2025-12-23 14:37:09+0000,377.4266789999956,response_time,,1061078.0,200.0
2025-12-23 14:37:09+0000,184.17469799999253,response_time,,1061139.0,200.0
2025-12-23 14:37:09+0000,353.0921420000368,response_time,,1061723.0,200.0
2025-12-23 14:37:09+0000,361.5691050000578,response_time,,1061725.0,200.0
2025-12-23 14:37:09+0000,271.3765920000242,response_time,,1060699.0,200.0
2025-12-23 14:37:09+0000,282.60714400005327,response_time,,1062251.0,200.0
2025-12-23 14:37:09+0000,346.28306000001885,response_time,,1060156.0,200.0
2025-12-23 14:37:09+0000,300.1902890000565,response_time,,1061200.0,200.0
2025-12-23 14:37:09+0000,272.5925610000104,response_time,,1061725.0,200.0
2025-12-23 14:37:09+0000,970.9931349999579,response_time,,1061785.0,200.0
2025-12-23 14:37:09+0000,168.80439399994884,response_time,,1062203.0,200.0
2025-12-23 14:37:09+0000,398.6457450000671,response_time,,1060457.0,200.0
2025-12-23 14:37:09+0000,214.78326600004038,response_time,,1061450.0,200.0
2025-12-23 14:37:09+0000,1054.2601270000205,response_time,,1060189.0,200.0
2025-12-23 14:37:09+0000,246.56811499994546,response_time,,1062019.0,200.0
2025-12-23 14:37:09+0000,200.77817300000333,response_time,,1062196.0,200.0
2025-12-23 14:37:09+0000,400.42909500004953,response_time,,1062952.0,200.0
2025-12-23 14:37:09+0000,308.2956609999883,response_time,,1061450.0,200.0
2025-12-23 14:37:09+0000,1601.8340200000694,response_time,,1061021.0,200.0
2025-12-23 14:37:10+0000,1191.7916729998979,response_time,,1061738.0,200.0
2025-12-23 14:37:10+0000,1303.5474020000493,response_time,,1061199.0,200.0
2025-12-23 14:37:10+0000,1600.1296299999694,response_time,,1062127.0,200.0
2025-12-23 14:37:10+0000,1238.9084449999928,response_time,,1063030.0,200.0
2025-12-23 14:37:10+0000,1409.5891700000038,response_time,,1062128.0,200.0
2025-12-23 14:37:10+0000,696.5042630000653,response_time,,1060270.0,200.0
2025-12-23 14:37:10+0000,2194.987625999943,response_time,,1061724.0,200.0
2025-12-23 14:37:10+0000,625.1611339999954,response_time,,1060157.0,200.0
2025-12-23 14:37:10+0000,1578.8572339999973,response_time,,1060459.0,200.0
2025-12-23 14:37:10+0000,2311.7036569999527,response_time,,1060270.0,200.0
2025-12-23 14:37:10+0000,2201.388907000023,response_time,,1063030.0,200.0
2025-12-23 14:37:10+0000,691.976832000023,response_time,,1060180.0,200.0
2025-12-23 14:37:10+0000,444.1869959999849,response_time,,1060710.0,200.0
2025-12-23 14:37:10+0000,609.5841800000699,response_time,,1061021.0,200.0
2025-12-23 14:37:10+0000,525.0341680000474,response_time,,1060179.0,200.0
2025-12-23 14:37:10+0000,351.4858629999935,response_time,,1060188.0,200.0
2025-12-23 14:37:10+0000,476.3870850000558,response_time,,1060458.0,200.0
2025-12-23 14:37:10+0000,516.3359449999234,response_time,,1060152.0,200.0
2025-12-23 14:37:10+0000,1960.4514539998945,response_time,,1060641.0,200.0
2025-12-23 14:37:10+0000,613.9318909999929,response_time,,1062674.0,200.0
2025-12-23 14:37:10+0000,779.649524999968,response_time,,1061784.0,200.0
2025-12-23 14:37:10+0000,658.2658320000974,response_time,,1060173.0,200.0
2025-12-23 14:37:10+0000,740.8614339999531,response_time,,1061162.0,200.0
2025-12-23 14:37:10+0000,1734.208644999967,response_time,,1061131.0,200.0
2025-12-23 14:37:10+0000,2022.2055300000648,response_time,,1060898.0,200.0
2025-12-23 14:37:10+0000,624.9231939999618,response_time,,1062019.0,200.0
2025-12-23 14:37:10+0000,2093.0485489999455,response_time,,1060699.0,200.0
2025-12-23 14:37:10+0000,2131.5639489999967,response_time,,1061738.0,200.0
2025-12-23 14:37:10+0000,636.4190959999405,response_time,,1060294.0,200.0
2025-12-23 14:37:10+0000,2272.735226000009,response_time,,1060832.0,200.0
2025-12-23 14:37:10+0000,367.5814470000205,response_time,,1061002.0,200.0
2025-12-23 14:37:10+0000,1182.7779899999769,response_time,,1063559.0,200.0
2025-12-23 14:37:10+0000,907.0099979999213,response_time,,1060723.0,200.0
2025-12-23 14:37:10+0000,720.239609000032,response_time,,1061925.0,200.0
2025-12-23 14:37:10+0000,838.6264800000163,response_time,,1060375.0,200.0
2025-12-23 14:37:10+0000,2498.0297749999636,response_time,,1060194.0,200.0
2025-12-23 14:37:10+0000,2258.464101999948,response_time,,1060508.0,200.0
2025-12-23 14:37:10+0000,540.9848420000571,response_time,,1060698.0,200.0
2025-12-23 14:37:10+0000,777.4360040000374,response_time,,1061568.0,200.0
2025-12-23 14:37:10+0000,471.6182839999874,response_time,,1061022.0,200.0
2025-12-23 14:37:10+0000,529.0784690000692,response_time,,1060761.0,200.0
2025-12-23 14:37:10+0000,501.1654219999855,response_time,,1060194.0,200.0
2025-12-23 14:37:10+0000,642.1188580000035,response_time,,1063558.0,200.0
2025-12-23 14:37:10+0000,1876.821562000032,response_time,,1060687.0,200.0
2025-12-23 14:37:10+0000,1719.4960510000783,response_time,,1060738.0,200.0
2025-12-23 14:37:10+0000,530.9251200000062,response_time,,1062952.0,200.0
2025-12-23 14:37:10+0000,515.6692849999445,response_time,,1060761.0,200.0
2025-12-23 14:37:10+0000,799.4268900000634,response_time,,1060723.0,200.0
2025-12-23 14:37:10+0000,1642.8927709999925,response_time,,1060787.0,200.0
2025-12-23 14:37:10+0000,672.1010159999423,response_time,,1060188.0,200.0
2025-12-23 14:37:10+0000,811.5760719999798,response_time,,1061450.0,200.0
2025-12-23 14:37:10+0000,1596.8607289999,response_time,,1061140.0,200.0
2025-12-23 14:37:10+0000,710.9310760000653,response_time,,1062019.0,200.0
2025-12-23 14:37:10+0000,1161.0782349999909,response_time,,1061079.0,200.0
2025-12-23 14:37:10+0000,1420.0976529999707,response_time,,1061785.0,200.0
2025-12-23 14:37:10+0000,2424.6990860000324,response_time,,1061002.0,200.0
2025-12-23 14:37:10+0000,1638.227669999992,response_time,,1060376.0,200.0
2025-12-23 14:37:10+0000,2346.11222500007,response_time,,1060641.0,200.0
2025-12-23 14:37:10+0000,1785.2168480000046,response_time,,1060152.0,200.0
2025-12-23 14:37:10+0000,2309.4612359999473,response_time,,1061722.0,200.0
2025-12-23 14:37:10+0000,544.2373229999475,response_time,,1061163.0,200.0
2025-12-23 14:37:10+0000,1643.341951000025,response_time,,1060739.0,200.0
2025-12-23 14:37:10+0000,594.1035259999126,response_time,,1061858.0,200.0
2025-12-23 14:37:11+0000,1123.9216950000355,response_time,,1063559.0,200.0
2025-12-23 14:37:11+0000,1533.03272200003,response_time,,1060271.0,200.0
2025-12-23 14:37:11+0000,532.5023890000011,response_time,,1060459.0,200.0
2025-12-23 14:37:11+0000,623.3369929999526,response_time,,1060686.0,200.0
2025-12-23 14:37:11+0000,1100.5982689999882,response_time,,1062952.0,200.0
2025-12-23 14:37:11+0000,712.9089470000736,response_time,,1060220.0,200.0
2025-12-23 14:37:11+0000,1032.1814310000264,response_time,,1060832.0,200.0
2025-12-23 14:37:11+0000,619.4619719999537,response_time,,1062952.0,200.0
2025-12-23 14:37:11+0000,672.0034259999466,response_time,,1060457.0,200.0
2025-12-23 14:37:11+0000,584.2535729999554,response_time,,1061002.0,200.0
2025-12-23 14:37:11+0000,726.8156300000328,response_time,,1060375.0,200.0
2025-12-23 14:37:11+0000,720.7380590000412,response_time,,1060787.0,200.0
2025-12-23 14:37:11+0000,575.6866009999158,response_time,,1060270.0,200.0
2025-12-23 14:37:11+0000,811.27139299997,response_time,,1060157.0,200.0
2025-12-23 14:37:11+0000,741.6244750000942,response_time,,1062315.0,200.0
2025-12-23 14:37:11+0000,1057.960337000054,response_time,,1061252.0,200.0
2025-12-23 14:37:11+0000,610.6133000000682,response_time,,1060737.0,200.0
2025-12-23 14:37:11+0000,1077.9754230001117,response_time,,1060833.0,200.0
2025-12-23 14:37:11+0000,593.4869960000242,response_time,,1061140.0,200.0
2025-12-23 14:37:11+0000,731.1765519999653,response_time,,1061925.0,200.0
2025-12-23 14:37:11+0000,487.2373470000184,response_time,,1060624.0,200.0
2025-12-23 14:37:11+0000,1079.2624829999795,response_time,,1060739.0,200.0
2025-12-23 14:37:11+0000,640.3374679999843,response_time,,1061132.0,200.0
2025-12-23 14:37:11+0000,700.078813999994,response_time,,1061737.0,200.0
2025-12-23 14:37:11+0000,645.0759589999961,response_time,,1063029.0,200.0
2025-12-23 14:37:11+0000,1362.42933799997,response_time,,1060787.0,200.0
2025-12-23 14:37:11+0000,769.0596620000179,response_time,,1061569.0,200.0
2025-12-23 14:37:11+0000,709.8389760000146,response_time,,1062952.0,200.0
2025-12-23 14:37:11+0000,665.3813140000011,response_time,,1061856.0,200.0
2025-12-23 14:37:11+0000,729.4386009999698,response_time,,1060294.0,200.0
2025-12-23 14:37:11+0000,703.6650949999057,response_time,,1061858.0,200.0
2025-12-23 14:37:11+0000,584.2486929999495,response_time,,1060156.0,200.0
2025-12-23 14:37:11+0000,867.4929279999333,response_time,,1061162.0,200.0
2025-12-23 14:37:11+0000,617.7987930000199,response_time,,1060221.0,200.0
2025-12-23 14:37:11+0000,757.1548089999851,response_time,,1061924.0,200.0
2025-12-23 14:37:11+0000,1126.7727949999653,response_time,,1060833.0,200.0
2025-12-23 14:37:11+0000,628.530005000016,response_time,,1061252.0,200.0
2025-12-23 14:37:11+0000,858.9752650000264,response_time,,1061019.0,200.0
2025-12-23 14:37:11+0000,954.4074509999518,response_time,,1060193.0,200.0
2025-12-23 14:37:11+0000,602.1999280000045,response_time,,1062203.0,200.0
2025-12-23 14:37:11+0000,607.7475890000414,response_time,,1063559.0,200.0
2025-12-23 14:37:11+0000,806.3184110000066,response_time,,1060173.0,200.0
2025-12-23 14:37:11+0000,532.8206100000443,response_time,,1060724.0,200.0
2025-12-23 14:37:11+0000,1069.7825710000188,response_time,,1060710.0,200.0
2025-12-23 14:37:11+0000,751.9035179999491,response_time,,1060188.0,200.0
2025-12-23 14:37:11+0000,1175.057068000001,response_time,,1061725.0,200.0
2025-12-23 14:37:11+0000,722.0079090000127,response_time,,1060709.0,200.0
2025-12-23 14:37:11+0000,1082.8849939999827,response_time,,1061857.0,200.0
2025-12-23 14:37:11+0000,1233.0277229999638,response_time,,1061722.0,200.0
2025-12-23 14:37:11+0000,972.2678150000093,response_time,,1060687.0,200.0
2025-12-23 14:37:11+0000,957.8382810000221,response_time,,1062674.0,200.0
2025-12-23 14:37:11+0000,1105.9417599999506,response_time,,1060900.0,200.0
2025-12-23 14:37:11+0000,1082.411764000085,response_time,,1061924.0,200.0
2025-12-23 14:37:11+0000,1058.8171480000028,response_time,,1062128.0,200.0
2025-12-23 14:37:11+0000,675.7129070000474,response_time,,1061132.0,200.0
2025-12-23 14:37:11+0000,552.5076449999915,response_time,,1060624.0,200.0
2025-12-23 14:37:11+0000,1116.842883000004,response_time,,1061252.0,200.0
2025-12-23 14:37:11+0000,1092.96920700001,response_time,,1060294.0,200.0
2025-12-23 14:37:11+0000,1117.1406130000605,response_time,,1061079.0,200.0
2025-12-23 14:37:11+0000,1161.7784040000743,response_time,,1061132.0,200.0
2025-12-23 14:37:11+0000,1139.6234490000552,response_time,,1060898.0,200.0
2025-12-23 14:37:11+0000,466.4503419999164,response_time,,1060194.0,200.0
2025-12-23 14:37:11+0000,681.5077289999181,response_time,,1061925.0,200.0
2025-12-23 14:37:11+0000,1120.680544000038,response_time,,1060508.0,200.0
2025-12-23 14:37:11+0000,584.9839029999657,response_time,,1060374.0,200.0
2025-12-23 14:37:11+0000,579.4568920000529,response_time,,1061724.0,200.0
2025-12-23 14:37:11+0000,585.7742340000414,response_time,,1061724.0,200.0
2025-12-23 14:37:12+0000,624.419233000026,response_time,,1060832.0,200.0
2025-12-23 14:37:12+0000,2628.9112990000376,response_time,,1061858.0,200.0
2025-12-23 14:37:12+0000,755.8365290000211,response_time,,1062252.0,200.0
2025-12-23 14:37:12+0000,756.3621589999912,response_time,,1061569.0,200.0
2025-12-23 14:37:12+0000,760.7282589999613,response_time,,1060180.0,200.0
2025-12-23 14:37:12+0000,816.3367050000261,response_time,,1060899.0,200.0
2025-12-23 14:37:12+0000,1048.2986349999237,response_time,,1060900.0,200.0
2025-12-23 14:37:12+0000,1025.1860989999386,response_time,,1061198.0,200.0
2025-12-23 14:37:12+0000,1022.2557979999465,response_time,,1060699.0,200.0
2025-12-23 14:37:12+0000,983.0814179999834,response_time,,1062252.0,200.0
2025-12-23 14:37:12+0000,878.8932500000328,response_time,,1060724.0,200.0
2025-12-23 14:37:12+0000,766.2625910000997,response_time,,1061738.0,200.0
2025-12-23 14:37:12+0000,857.207365000022,response_time,,1061568.0,200.0
2025-12-23 14:37:12+0000,822.901465999962,response_time,,1060192.0,200.0
2025-12-23 14:37:12+0000,811.1569730000383,response_time,,1061079.0,200.0
2025-12-23 14:37:12+0000,654.6375709999666,response_time,,1061021.0,200.0
2025-12-23 14:37:12+0000,851.6213340000149,response_time,,1060625.0,200.0
2025-12-23 14:37:12+0000,822.1154660000138,response_time,,1060174.0,200.0
2025-12-23 14:37:12+0000,814.6161739999798,response_time,,1062315.0,200.0
2025-12-23 14:37:12+0000,866.097087000071,response_time,,1060194.0,200.0
2025-12-23 14:37:12+0000,762.1673200000032,response_time,,1061132.0,200.0
2025-12-23 14:37:12+0000,2007.7759660000538,response_time,,1061858.0,200.0
2025-12-23 14:37:12+0000,929.8357440000018,response_time,,1060787.0,200.0
2025-12-23 14:37:12+0000,805.8464309999636,response_time,,1060221.0,200.0
