ts,value,series,tag,response_size,status_code
2026-01-06 19:49:49+0000,163.057082000023,response_time,,1062204.0,200.0
2026-01-06 19:49:49+0000,1675.9631259999423,response_time,,1060459.0,200.0
2026-01-06 19:49:49+0000,139.47057100006077,response_time,,1061163.0,200.0
2026-01-06 19:49:49+0000,159.537083000032,response_time,,1061449.0,200.0
2026-01-06 19:49:49+0000,187.41284999998697,response_time,,1060178.0,200.0
2026-01-06 19:49:49+0000,1650.0738930000125,response_time,,1060833.0,200.0
2026-01-06 19:49:49+0000,197.0392670000365,response_time,,1063559.0,200.0
2026-01-06 19:49:49+0000,1893.4139149999965,response_time,,1060194.0,200.0
2026-01-06 19:49:49+0000,141.92863300002045,response_time,,1060687.0,200.0
2026-01-06 19:49:49+0000,1387.627205000058,response_time,,1061252.0,200.0
2026-01-06 19:49:49+0000,244.625807000034,response_time,,1060151.0,200.0
2026-01-06 19:49:49+0000,152.18824800001585,response_time,,1062315.0,200.0
2026-01-06 19:49:49+0000,137.74810699999307,response_time,,1060642.0,200.0
2026-01-06 19:49:49+0000,1258.609438999997,response_time,,1060194.0,200.0
2026-01-06 19:49:49+0000,119.85607799999798,response_time,,1061569.0,200.0
2026-01-06 19:49:49+0000,166.11190100002204,response_time,,1061858.0,200.0
2026-01-06 19:49:49+0000,234.81294999999136,response_time,,1060687.0,200.0
2026-01-06 19:49:49+0000,209.82813499995245,response_time,,1060375.0,200.0
2026-01-06 19:49:49+0000,160.42791999996098,response_time,,1060831.0,200.0
2026-01-06 19:49:49+0000,151.07138199994097,response_time,,1062951.0,200.0
2026-01-06 19:49:49+0000,136.41278099999,response_time,,1060509.0,200.0
2026-01-06 19:49:50+0000,143.37913800000024,response_time,,1062952.0,200.0
2026-01-06 19:49:50+0000,125.23857900009716,response_time,,1060157.0,200.0
2026-01-06 19:49:50+0000,183.89741200007848,response_time,,1060624.0,200.0
2026-01-06 19:49:50+0000,153.80386300000737,response_time,,1062128.0,200.0
2026-01-06 19:49:50+0000,235.8358369999678,response_time,,1061723.0,200.0
2026-01-06 19:49:50+0000,119.0240299999914,response_time,,1060174.0,200.0
2026-01-06 19:49:50+0000,179.36977699991985,response_time,,1060459.0,200.0
2026-01-06 19:49:50+0000,147.4514139999883,response_time,,1062674.0,200.0
2026-01-06 19:49:50+0000,126.46291500004736,response_time,,1060761.0,200.0
2026-01-06 19:49:50+0000,158.91674599993166,response_time,,1061140.0,200.0
2026-01-06 19:49:50+0000,1357.6198960000738,response_time,,1060180.0,200.0
2026-01-06 19:49:50+0000,181.43629000007877,response_time,,1060177.0,200.0
2026-01-06 19:49:50+0000,160.27799100004358,response_time,,1062204.0,200.0
2026-01-06 19:49:50+0000,149.40883799999938,response_time,,1062196.0,200.0
2026-01-06 19:49:50+0000,165.0875550000137,response_time,,1060177.0,200.0
2026-01-06 19:49:50+0000,173.40577699997084,response_time,,1060710.0,200.0
2026-01-06 19:49:50+0000,248.58342499999253,response_time,,1061163.0,200.0
2026-01-06 19:49:50+0000,153.12291500003994,response_time,,1062128.0,200.0
2026-01-06 19:49:50+0000,153.8925920000338,response_time,,1060687.0,200.0
2026-01-06 19:49:50+0000,134.5164780000232,response_time,,1061139.0,200.0
2026-01-06 19:49:50+0000,1512.9933839999694,response_time,,1060761.0,200.0
2026-01-06 19:49:50+0000,143.13853900000595,response_time,,1060687.0,200.0
2026-01-06 19:49:50+0000,141.59087400003045,response_time,,1061925.0,200.0
2026-01-06 19:49:50+0000,133.96696900008465,response_time,,1060624.0,200.0
2026-01-06 19:49:50+0000,151.44196100004592,response_time,,1060642.0,200.0
2026-01-06 19:49:50+0000,203.5841760000494,response_time,,1060642.0,200.0
2026-01-06 19:49:50+0000,144.2588350000733,response_time,,1061450.0,200.0
2026-01-06 19:49:50+0000,2395.0535689999697,response_time,,1062019.0,200.0
2026-01-06 19:49:50+0000,110.33719900001415,response_time,,1060696.0,200.0
2026-01-06 19:49:50+0000,154.1039420000061,response_time,,1061079.0,200.0
2026-01-06 19:49:50+0000,158.99441499993827,response_time,,1062128.0,200.0
2026-01-06 19:49:50+0000,137.62933699990754,response_time,,1061079.0,200.0
2026-01-06 19:49:50+0000,161.236428000052,response_time,,1060376.0,200.0
2026-01-06 19:49:50+0000,160.23695100000168,response_time,,1060724.0,200.0
2026-01-06 19:49:50+0000,193.6656389999598,response_time,,1061079.0,200.0
2026-01-06 19:49:50+0000,166.99542800006384,response_time,,1062314.0,200.0
2026-01-06 19:49:50+0000,154.09957200006374,response_time,,1060189.0,200.0
2026-01-06 19:49:50+0000,196.62459899996065,response_time,,1062204.0,200.0
2026-01-06 19:49:50+0000,142.15629199998148,response_time,,1060194.0,200.0
2026-01-06 19:49:50+0000,150.33172500000092,response_time,,1061200.0,200.0
2026-01-06 19:49:50+0000,198.82183100003203,response_time,,1060178.0,200.0
2026-01-06 19:49:50+0000,148.33804200009126,response_time,,1062315.0,200.0
2026-01-06 19:49:50+0000,156.4511550000134,response_time,,1061163.0,200.0
2026-01-06 19:49:50+0000,159.02919600000587,response_time,,1060294.0,200.0
2026-01-06 19:49:50+0000,1838.0389809999542,response_time,,1061079.0,200.0
2026-01-06 19:49:50+0000,181.89364900001692,response_time,,1061163.0,200.0
2026-01-06 19:49:50+0000,166.4626510000744,response_time,,1061858.0,200.0
2026-01-06 19:49:50+0000,155.22672800000237,response_time,,1060189.0,200.0
2026-01-06 19:49:50+0000,165.04123499998968,response_time,,1062128.0,200.0
2026-01-06 19:49:50+0000,161.3671880000993,response_time,,1060152.0,200.0
2026-01-06 19:49:50+0000,178.30565000008392,response_time,,1060642.0,200.0
2026-01-06 19:49:50+0000,149.1257489999498,response_time,,1061078.0,200.0
2026-01-06 19:49:50+0000,130.92472899995755,response_time,,1060294.0,200.0
2026-01-06 19:49:50+0000,195.15328399995724,response_time,,1062128.0,200.0
2026-01-06 19:49:50+0000,207.51852299997608,response_time,,1061022.0,200.0
2026-01-06 19:49:50+0000,150.1109359999191,response_time,,1060687.0,200.0
2026-01-06 19:49:50+0000,191.82526500003405,response_time,,1060459.0,200.0
2026-01-06 19:49:50+0000,264.7909199999958,response_time,,1061785.0,200.0
2026-01-06 19:49:50+0000,196.80238900002678,response_time,,1060458.0,200.0
2026-01-06 19:49:50+0000,173.20835700002135,response_time,,1060459.0,200.0
2026-01-06 19:49:51+0000,133.84242099994026,response_time,,1060178.0,200.0
2026-01-06 19:49:51+0000,98.78438800001277,response_time,,1060194.0,200.0
2026-01-06 19:49:51+0000,164.2069579999088,response_time,,1061738.0,200.0
2026-01-06 19:49:51+0000,149.2155079999975,response_time,,1062196.0,200.0
2026-01-06 19:49:51+0000,136.08061200000066,response_time,,1061163.0,200.0
2026-01-06 19:49:51+0000,161.38403800005108,response_time,,1061858.0,200.0
2026-01-06 19:49:51+0000,178.60878000010416,response_time,,1060294.0,200.0
2026-01-06 19:49:51+0000,2549.845657999981,response_time,,1060833.0,200.0
2026-01-06 19:49:51+0000,156.89083300003404,response_time,,1062019.0,200.0
2026-01-06 19:49:51+0000,142.09324199998719,response_time,,1060761.0,200.0
2026-01-06 19:49:51+0000,2223.7256239999397,response_time,,1060710.0,200.0
2026-01-06 19:49:51+0000,157.49452099998962,response_time,,1061200.0,200.0
2026-01-06 19:49:51+0000,1913.227638999956,response_time,,1060699.0,200.0
2026-01-06 19:49:51+0000,148.62065099998745,response_time,,1060787.0,200.0
2026-01-06 19:49:51+0000,163.74875999997585,response_time,,1061450.0,200.0
2026-01-06 19:49:51+0000,141.43420499999593,response_time,,1062315.0,200.0
2026-01-06 19:49:51+0000,118.50320099995315,response_time,,1062252.0,200.0
2026-01-06 19:49:51+0000,155.82747600001312,response_time,,1061132.0,200.0
2026-01-06 19:49:51+0000,141.8803429999116,response_time,,1062952.0,200.0
2026-01-06 19:49:51+0000,166.77010900002642,response_time,,1062204.0,200.0
2026-01-06 19:49:51+0000,165.56738299993867,response_time,,1060174.0,200.0
2026-01-06 19:49:51+0000,183.90132199999698,response_time,,1060761.0,200.0
2026-01-06 19:49:51+0000,168.71922300003916,response_time,,1060459.0,200.0
2026-01-06 19:49:51+0000,131.64483699995344,response_time,,1062019.0,200.0
2026-01-06 19:49:51+0000,159.6649040000102,response_time,,1060625.0,200.0
2026-01-06 19:49:51+0000,145.63142099996185,response_time,,1063559.0,200.0
2026-01-06 19:49:51+0000,145.48577100003968,response_time,,1060180.0,200.0
2026-01-06 19:49:51+0000,169.65154900003654,response_time,,1061925.0,200.0
2026-01-06 19:49:51+0000,154.0758820000292,response_time,,1060221.0,200.0
2026-01-06 19:49:51+0000,155.0633489999882,response_time,,1061785.0,200.0
2026-01-06 19:49:51+0000,146.25093799998012,response_time,,1060271.0,200.0
2026-01-06 19:49:51+0000,145.8320699999831,response_time,,1060152.0,200.0
2026-01-06 19:49:51+0000,162.70740300001307,response_time,,1060787.0,200.0
2026-01-06 19:49:51+0000,138.00432600010026,response_time,,1061140.0,200.0
2026-01-06 19:49:51+0000,98.92335699998966,response_time,,1060376.0,200.0
2026-01-06 19:49:51+0000,1734.3971899999815,response_time,,1060699.0,200.0
2026-01-06 19:49:51+0000,160.37489100006042,response_time,,1061163.0,200.0
2026-01-06 19:49:51+0000,147.04537600005096,response_time,,1060699.0,200.0
2026-01-06 19:49:51+0000,149.51043700000355,response_time,,1060900.0,200.0
2026-01-06 19:49:51+0000,158.3608580000373,response_time,,1060687.0,200.0
2026-01-06 19:49:51+0000,171.44942300001276,response_time,,1060687.0,200.0
2026-01-06 19:49:51+0000,189.0457649999462,response_time,,1062127.0,200.0
2026-01-06 19:49:51+0000,1659.2875019999838,response_time,,1062314.0,200.0
2026-01-06 19:49:51+0000,161.29279799997676,response_time,,1060180.0,200.0
2026-01-06 19:49:51+0000,137.39170799999556,response_time,,1061132.0,200.0
2026-01-06 19:49:51+0000,124.44716100003461,response_time,,1060724.0,200.0
2026-01-06 19:49:51+0000,152.15805800005455,response_time,,1062674.0,200.0
2026-01-06 19:49:51+0000,145.36821199999395,response_time,,1060761.0,200.0
2026-01-06 19:49:51+0000,139.40113099999962,response_time,,1062315.0,200.0
2026-01-06 19:49:51+0000,129.50849499998185,response_time,,1062252.0,200.0
2026-01-06 19:49:51+0000,100.52064199999222,response_time,,1061163.0,200.0
2026-01-06 19:49:51+0000,2203.3643329999677,response_time,,1061724.0,200.0
2026-01-06 19:49:51+0000,146.10205899998618,response_time,,1060194.0,200.0
2026-01-06 19:49:51+0000,134.74179700006061,response_time,,1061132.0,200.0
2026-01-06 19:49:51+0000,204.91969099998641,response_time,,1060761.0,200.0
2026-01-06 19:49:51+0000,131.88869700002215,response_time,,1060156.0,200.0
2026-01-06 19:49:51+0000,158.27490799995303,response_time,,1061450.0,200.0
2026-01-06 19:49:51+0000,1444.6242539999048,response_time,,1060686.0,200.0
2026-01-06 19:49:51+0000,186.3628040000549,response_time,,1062128.0,200.0
2026-01-06 19:49:51+0000,149.79610700004287,response_time,,1060698.0,200.0
2026-01-06 19:49:51+0000,128.92488700003923,response_time,,1063030.0,200.0
2026-01-06 19:49:51+0000,133.95140000000083,response_time,,1060761.0,200.0
2026-01-06 19:49:51+0000,192.19811400000708,response_time,,1061569.0,200.0
2026-01-06 19:49:51+0000,198.56747299991184,response_time,,1061022.0,200.0
2026-01-06 19:49:51+0000,145.3740420000713,response_time,,1062251.0,200.0
2026-01-06 19:49:51+0000,153.58350299993617,response_time,,1060270.0,200.0
2026-01-06 19:49:51+0000,151.79856999998265,response_time,,1060271.0,200.0
2026-01-06 19:49:51+0000,170.75131599995075,response_time,,1060709.0,200.0
2026-01-06 19:49:52+0000,169.1744720000088,response_time,,1061736.0,200.0
2026-01-06 19:49:52+0000,203.19581699993705,response_time,,1061723.0,200.0
2026-01-06 19:49:52+0000,181.74337899995407,response_time,,1060783.0,200.0
2026-01-06 19:49:52+0000,151.5681509999922,response_time,,1060220.0,200.0
2026-01-06 19:49:52+0000,1704.214271000069,response_time,,1062196.0,200.0
2026-01-06 19:49:52+0000,162.58779399993273,response_time,,1060787.0,200.0
2026-01-06 19:49:52+0000,121.59697100003086,response_time,,1060739.0,200.0
2026-01-06 19:49:52+0000,155.60075700000198,response_time,,1061725.0,200.0
2026-01-06 19:49:52+0000,160.75563900005818,response_time,,1060833.0,200.0
2026-01-06 19:49:52+0000,2260.434071000077,response_time,,1061738.0,200.0
2026-01-06 19:49:52+0000,190.706478999914,response_time,,1062128.0,200.0
2026-01-06 19:49:52+0000,113.3612590000439,response_time,,1060900.0,200.0
2026-01-06 19:49:52+0000,137.39378800005397,response_time,,1061738.0,200.0
2026-01-06 19:49:52+0000,154.69057999996494,response_time,,1060221.0,200.0
2026-01-06 19:49:52+0000,121.70800000001236,response_time,,1060833.0,200.0
2026-01-06 19:49:52+0000,161.57844700001078,response_time,,1060698.0,200.0
2026-01-06 19:49:52+0000,139.1940319999776,response_time,,1061079.0,200.0
2026-01-06 19:49:52+0000,143.45701800004917,response_time,,1061132.0,200.0
2026-01-06 19:49:52+0000,145.40397200005373,response_time,,1060687.0,200.0
2026-01-06 19:49:52+0000,135.48774499997762,response_time,,1060900.0,200.0
2026-01-06 19:49:52+0000,147.50936399991588,response_time,,1060376.0,200.0
2026-01-06 19:49:52+0000,142.94194000001426,response_time,,1061140.0,200.0
2026-01-06 19:49:52+0000,136.3243920000059,response_time,,1060739.0,200.0
2026-01-06 19:49:52+0000,189.58906199998182,response_time,,1063030.0,200.0
2026-01-06 19:49:52+0000,184.27880999990975,response_time,,1060192.0,200.0
2026-01-06 19:49:52+0000,184.12616099999468,response_time,,1060710.0,200.0
2026-01-06 19:49:52+0000,136.57736100003603,response_time,,1060724.0,200.0
2026-01-06 19:49:52+0000,185.65115599994897,response_time,,1062674.0,200.0
2026-01-06 19:49:52+0000,82.08166399992933,response_time,,1060152.0,200.0
2026-01-06 19:49:52+0000,115.02155400000902,response_time,,1063559.0,200.0
2026-01-06 19:49:52+0000,151.278871000045,response_time,,1061140.0,200.0
2026-01-06 19:49:52+0000,117.49074499994094,response_time,,1061200.0,200.0
2026-01-06 19:49:52+0000,145.2844320000395,response_time,,1060833.0,200.0
2026-01-06 19:49:52+0000,132.0531960000153,response_time,,1061132.0,200.0
2026-01-06 19:49:52+0000,175.99098899995624,response_time,,1061200.0,200.0
2026-01-06 19:49:52+0000,137.5046379999958,response_time,,1061079.0,200.0
2026-01-06 19:49:52+0000,1504.415563000066,response_time,,1061132.0,200.0
2026-01-06 19:49:52+0000,121.19687300003079,response_time,,1061022.0,200.0
2026-01-06 19:49:52+0000,185.45392700002594,response_time,,1061022.0,200.0
2026-01-06 19:49:52+0000,173.39722700000948,response_time,,1062252.0,200.0
2026-01-06 19:49:52+0000,160.71237900007418,response_time,,1062952.0,200.0
2026-01-06 19:49:52+0000,131.5118379999376,response_time,,1062674.0,200.0
2026-01-06 19:49:52+0000,228.4138620000249,response_time,,1060900.0,200.0
2026-01-06 19:49:52+0000,142.21676199997546,response_time,,1062195.0,200.0
2026-01-06 19:49:52+0000,169.01526200001626,response_time,,1062128.0,200.0
2026-01-06 19:49:52+0000,1688.5178840000208,response_time,,1060459.0,200.0
2026-01-06 19:49:52+0000,121.95197000005464,response_time,,1060294.0,200.0
2026-01-06 19:49:52+0000,165.859222999984,response_time,,1060642.0,200.0
2026-01-06 19:49:52+0000,161.6682869999977,response_time,,1060509.0,200.0
2026-01-06 19:49:52+0000,162.7033229999597,response_time,,1061738.0,200.0
2026-01-06 19:49:52+0000,2202.316336000081,response_time,,1060699.0,200.0
2026-01-06 19:49:52+0000,192.32925399990108,response_time,,1060761.0,200.0
2026-01-06 19:49:52+0000,145.85269999997763,response_time,,1060271.0,200.0
2026-01-06 19:49:52+0000,209.85503499991864,response_time,,1062315.0,200.0
2026-01-06 19:49:52+0000,167.24289800004044,response_time,,1063030.0,200.0
2026-01-06 19:49:52+0000,187.03396100011105,response_time,,1061132.0,200.0
2026-01-06 19:49:52+0000,1170.0449569999591,response_time,,1061723.0,200.0
2026-01-06 19:49:52+0000,152.1678490000795,response_time,,1060687.0,200.0
2026-01-06 19:49:52+0000,141.85680299999603,response_time,,1061569.0,200.0
2026-01-06 19:49:52+0000,153.36549500000274,response_time,,1061722.0,200.0
2026-01-06 19:49:53+0000,181.35743100003765,response_time,,1061079.0,200.0
2026-01-06 19:49:53+0000,1707.2878799999671,response_time,,1060833.0,200.0
2026-01-06 19:49:53+0000,201.67838199995458,response_time,,1061002.0,200.0
2026-01-06 19:49:53+0000,151.19989200002237,response_time,,1060699.0,200.0
2026-01-06 19:49:53+0000,168.86352199992416,response_time,,1060194.0,200.0
2026-01-06 19:49:53+0000,187.9120090000015,response_time,,1060787.0,200.0
2026-01-06 19:49:53+0000,1563.0606360000456,response_time,,1060174.0,200.0
2026-01-06 19:49:53+0000,196.5991889999259,response_time,,1060723.0,200.0
2026-01-06 19:49:53+0000,157.04681199997594,response_time,,1060625.0,200.0
2026-01-06 19:49:53+0000,161.60714699992695,response_time,,1062019.0,200.0
2026-01-06 19:49:53+0000,132.05296700004965,response_time,,1060157.0,200.0
2026-01-06 19:49:53+0000,131.10521999999492,response_time,,1060709.0,200.0
2026-01-06 19:49:53+0000,143.34983800006285,response_time,,1060724.0,200.0
2026-01-06 19:49:53+0000,1652.8662729999724,response_time,,1061002.0,200.0
2026-01-06 19:49:53+0000,171.76672299990514,response_time,,1061140.0,200.0
2026-01-06 19:49:53+0000,176.6096369999559,response_time,,1060189.0,200.0
2026-01-06 19:49:53+0000,124.44044200003646,response_time,,1063030.0,200.0
2026-01-06 19:49:53+0000,178.00190199989174,response_time,,1061079.0,200.0
2026-01-06 19:49:53+0000,163.52289999997538,response_time,,1060194.0,200.0
2026-01-06 19:49:53+0000,155.12106900007439,response_time,,1061001.0,200.0
2026-01-06 19:49:53+0000,167.5377069999513,response_time,,1060193.0,200.0
2026-01-06 19:49:53+0000,164.89885499993306,response_time,,1060785.0,200.0
2026-01-06 19:49:53+0000,165.51621300004626,response_time,,1060293.0,200.0
2026-01-06 19:49:53+0000,193.32150000002457,response_time,,1061723.0,200.0
2026-01-06 19:49:53+0000,173.10727799997494,response_time,,1060152.0,200.0
2026-01-06 19:49:53+0000,211.41645900002004,response_time,,1060625.0,200.0
2026-01-06 19:49:53+0000,160.7027890000836,response_time,,1063030.0,200.0
2026-01-06 19:49:53+0000,203.9708840000003,response_time,,1061450.0,200.0
2026-01-06 19:49:53+0000,154.4676299999992,response_time,,1061250.0,200.0
2026-01-06 19:49:53+0000,2494.3314049999117,response_time,,1060375.0,200.0
2026-01-06 19:49:53+0000,195.80121199999212,response_time,,1060509.0,200.0
2026-01-06 19:49:53+0000,175.73053900002833,response_time,,1060271.0,200.0
2026-01-06 19:49:53+0000,216.25248300006206,response_time,,1060624.0,200.0
2026-01-06 19:49:53+0000,121.76939000005405,response_time,,1061200.0,200.0
2026-01-06 19:49:53+0000,150.7767440000407,response_time,,1062128.0,200.0
2026-01-06 19:49:53+0000,182.9623350000702,response_time,,1061163.0,200.0
2026-01-06 19:49:53+0000,172.29064100001779,response_time,,1060375.0,200.0
2026-01-06 19:49:53+0000,227.9619939999975,response_time,,1060686.0,200.0
2026-01-06 19:49:53+0000,203.10109700005796,response_time,,1061140.0,200.0
2026-01-06 19:49:53+0000,89.46327899991502,response_time,,1060294.0,200.0
2026-01-06 19:49:53+0000,221.76835400000527,response_time,,1060625.0,200.0
2026-01-06 19:49:53+0000,224.6192449999853,response_time,,1060271.0,200.0
2026-01-06 19:49:53+0000,139.79739000001246,response_time,,1061002.0,200.0
2026-01-06 19:49:53+0000,152.84847600003104,response_time,,1061724.0,200.0
2026-01-06 19:49:53+0000,203.26277699996353,response_time,,1060833.0,200.0
2026-01-06 19:49:53+0000,178.62747000003765,response_time,,1060761.0,200.0
2026-01-06 19:49:53+0000,136.52020099993933,response_time,,1061140.0,200.0
2026-01-06 19:49:53+0000,188.57045599997946,response_time,,1060832.0,200.0
2026-01-06 19:49:53+0000,1044.2905590000464,response_time,,1061725.0,200.0
2026-01-06 19:49:53+0000,2023.5255079999206,response_time,,1060178.0,200.0
2026-01-06 19:49:53+0000,194.85849499994856,response_time,,1061785.0,200.0
2026-01-06 19:49:53+0000,175.83615799992458,response_time,,1061139.0,200.0
2026-01-06 19:49:53+0000,165.5989739999768,response_time,,1060710.0,200.0
2026-01-06 19:49:53+0000,116.9417670000712,response_time,,1060271.0,200.0
2026-01-06 19:49:53+0000,137.14060900008462,response_time,,1061725.0,200.0
2026-01-06 19:49:53+0000,182.70168499998363,response_time,,1060787.0,200.0
2026-01-06 19:49:53+0000,181.16863099999136,response_time,,1060271.0,200.0
2026-01-06 19:49:53+0000,183.89542199997777,response_time,,1060189.0,200.0
2026-01-06 19:49:53+0000,169.27332099999148,response_time,,1061723.0,200.0
2026-01-06 19:49:53+0000,230.32913600002303,response_time,,1060508.0,200.0
2026-01-06 19:49:53+0000,185.09942800005774,response_time,,1060642.0,200.0
2026-01-06 19:49:54+0000,155.3845779999392,response_time,,1060509.0,200.0
2026-01-06 19:49:54+0000,197.730555000021,response_time,,1060152.0,200.0
2026-01-06 19:49:54+0000,143.3353680000664,response_time,,1060194.0,200.0
2026-01-06 19:49:54+0000,701.959061000025,response_time,,1063559.0,200.0
2026-01-06 19:49:54+0000,162.68594299992856,response_time,,1060760.0,200.0
2026-01-06 19:49:54+0000,1785.84950700008,response_time,,1061163.0,200.0
2026-01-06 19:49:54+0000,218.13089599993418,response_time,,1060459.0,200.0
2026-01-06 19:49:54+0000,237.97438999997667,response_time,,1060699.0,200.0
2026-01-06 19:49:54+0000,153.21586499999285,response_time,,1060787.0,200.0
2026-01-06 19:49:54+0000,150.59109399999215,response_time,,1063559.0,200.0
2026-01-06 19:49:54+0000,162.38951399998314,response_time,,1060710.0,200.0
2026-01-06 19:49:54+0000,1561.236071000053,response_time,,1061736.0,200.0
2026-01-06 19:49:54+0000,220.89175700000396,response_time,,1060152.0,200.0
2026-01-06 19:49:54+0000,2052.9502389999834,response_time,,1061079.0,200.0
2026-01-06 19:49:54+0000,166.86173899995538,response_time,,1061858.0,200.0
2026-01-06 19:49:54+0000,166.65154999998322,response_time,,1060687.0,200.0
2026-01-06 19:49:54+0000,186.27482299996245,response_time,,1061163.0,200.0
2026-01-06 19:49:54+0000,197.13168699991002,response_time,,1061569.0,200.0
2026-01-06 19:49:54+0000,236.19936600005076,response_time,,1062196.0,200.0
2026-01-06 19:49:54+0000,223.7367479999648,response_time,,1060739.0,200.0
2026-01-06 19:49:54+0000,272.5199440000097,response_time,,1061450.0,200.0
2026-01-06 19:49:54+0000,99.26056599999811,response_time,,1060194.0,200.0
2026-01-06 19:49:54+0000,1875.6521440000142,response_time,,1060687.0,200.0
2026-01-06 19:49:54+0000,159.876023000038,response_time,,1060833.0,200.0
2026-01-06 19:49:54+0000,211.11206000000493,response_time,,1062952.0,200.0
2026-01-06 19:49:54+0000,1593.4939630000144,response_time,,1060710.0,200.0
2026-01-06 19:49:54+0000,204.7972310000432,response_time,,1061079.0,200.0
2026-01-06 19:49:54+0000,142.09725299997444,response_time,,1060294.0,200.0
2026-01-06 19:49:54+0000,162.43506400007846,response_time,,1060152.0,200.0
2026-01-06 19:49:54+0000,139.1263230000277,response_time,,1061022.0,200.0
2026-01-06 19:49:54+0000,128.8012569999637,response_time,,1061252.0,200.0
2026-01-06 19:49:54+0000,282.001992000005,response_time,,1060157.0,200.0
2026-01-06 19:49:54+0000,198.87721100008093,response_time,,1060900.0,200.0
2026-01-06 19:49:54+0000,154.29161099996236,response_time,,1060271.0,200.0
2026-01-06 19:49:54+0000,236.8943929999432,response_time,,1060173.0,200.0
2026-01-06 19:49:54+0000,201.65233199998056,response_time,,1061723.0,200.0
2026-01-06 19:49:54+0000,200.2225170000429,response_time,,1062128.0,200.0
2026-01-06 19:49:54+0000,254.4762149999542,response_time,,1060699.0,200.0
2026-01-06 19:49:54+0000,2338.646047999987,response_time,,1061132.0,200.0
2026-01-06 19:49:54+0000,270.9723389999681,response_time,,1061200.0,200.0
2026-01-06 19:49:54+0000,258.43749099999513,response_time,,1061925.0,200.0
2026-01-06 19:49:54+0000,214.54527899993536,response_time,,1063559.0,200.0
2026-01-06 19:49:54+0000,190.45230000006086,response_time,,1061784.0,200.0
2026-01-06 19:49:54+0000,154.68194000004587,response_time,,1061022.0,200.0
2026-01-06 19:49:54+0000,158.45051700000568,response_time,,1063030.0,200.0
2026-01-06 19:49:54+0000,161.14147799999046,response_time,,1060761.0,200.0
2026-01-06 19:49:54+0000,145.19568200000776,response_time,,1061079.0,200.0
2026-01-06 19:49:54+0000,140.93616699994982,response_time,,1061450.0,200.0
2026-01-06 19:49:54+0000,145.2549609999778,response_time,,1061252.0,200.0
2026-01-06 19:49:54+0000,223.9825670000073,response_time,,1062128.0,200.0
2026-01-06 19:49:54+0000,1517.5315380000711,response_time,,1061163.0,200.0
2026-01-06 19:49:54+0000,198.72974199995497,response_time,,1060710.0,200.0
2026-01-06 19:49:54+0000,1505.4187800000136,response_time,,1060376.0,200.0
2026-01-06 19:49:54+0000,131.46370800006935,response_time,,1061858.0,200.0
2026-01-06 19:49:55+0000,246.55604099996253,response_time,,1060221.0,200.0
2026-01-06 19:49:55+0000,270.1622810000117,response_time,,1060178.0,200.0
2026-01-06 19:49:55+0000,1111.1017540000603,response_time,,1060189.0,200.0
2026-01-06 19:49:55+0000,891.9441909999932,response_time,,1060687.0,200.0
2026-01-06 19:49:55+0000,531.0398149999855,response_time,,1061002.0,200.0
2026-01-06 19:49:55+0000,1211.986085000035,response_time,,1060509.0,200.0
2026-01-06 19:49:55+0000,224.47157600004175,response_time,,1061858.0,200.0
2026-01-06 19:49:55+0000,225.36961299999803,response_time,,1060833.0,200.0
2026-01-06 19:49:55+0000,161.35446699991007,response_time,,1060178.0,200.0
2026-01-06 19:49:55+0000,178.67565899996407,response_time,,1061002.0,200.0
2026-01-06 19:49:55+0000,175.7515689999991,response_time,,1060188.0,200.0
2026-01-06 19:49:55+0000,218.77416500001345,response_time,,1062204.0,200.0
2026-01-06 19:49:55+0000,191.6513759999816,response_time,,1061858.0,200.0
2026-01-06 19:49:55+0000,184.23009100001764,response_time,,1060900.0,200.0
2026-01-06 19:49:55+0000,162.60526400003528,response_time,,1061569.0,200.0
2026-01-06 19:49:55+0000,323.3299229999602,response_time,,1061785.0,200.0
2026-01-06 19:49:55+0000,231.17584299995997,response_time,,1060739.0,200.0
2026-01-06 19:49:55+0000,872.5470069999801,response_time,,1060188.0,200.0
2026-01-06 19:49:55+0000,185.7284760000084,response_time,,1061737.0,200.0
2026-01-06 19:49:55+0000,172.65917999998237,response_time,,1060174.0,200.0
2026-01-06 19:49:55+0000,185.17039799996837,response_time,,1061450.0,200.0
2026-01-06 19:49:55+0000,158.33545800001048,response_time,,1060710.0,200.0
2026-01-06 19:49:55+0000,236.42885599997499,response_time,,1060761.0,200.0
2026-01-06 19:49:55+0000,887.818675999938,response_time,,1060271.0,200.0
2026-01-06 19:49:55+0000,149.0112289999388,response_time,,1060180.0,200.0
2026-01-06 19:49:55+0000,162.86233300002095,response_time,,1060294.0,200.0
2026-01-06 19:49:55+0000,157.44972100003451,response_time,,1060178.0,200.0
2026-01-06 19:49:55+0000,177.89532199992664,response_time,,1061079.0,200.0
2026-01-06 19:49:55+0000,1603.703808999967,response_time,,1063030.0,200.0
2026-01-06 19:49:55+0000,231.4199219999864,response_time,,1060687.0,200.0
2026-01-06 19:49:55+0000,803.5169190000033,response_time,,1061723.0,200.0
2026-01-06 19:49:55+0000,1880.2560389999599,response_time,,1063558.0,200.0
2026-01-06 19:49:55+0000,178.9345580000372,response_time,,1062315.0,200.0
2026-01-06 19:49:55+0000,213.11413399996582,response_time,,1061002.0,200.0
