ts,value,series,tag,response_size,status_code
2026-01-06 19:43:49+0000,608.2651950000582,response_time,,1060189.0,200.0
2026-01-06 19:43:49+0000,352.9759840000679,response_time,,1061569.0,200.0
2026-01-06 19:43:49+0000,355.3333050000447,response_time,,1060724.0,200.0
2026-01-06 19:43:49+0000,320.1071740000998,response_time,,1060509.0,200.0
2026-01-06 19:43:49+0000,321.9792070000267,response_time,,1062019.0,200.0
2026-01-06 19:43:49+0000,397.2564250000232,response_time,,1061723.0,200.0
2026-01-06 19:43:49+0000,402.1062179999717,response_time,,1062314.0,200.0
2026-01-06 19:43:49+0000,403.82774199997584,response_time,,1060710.0,200.0
2026-01-06 19:43:49+0000,840.8586929999728,response_time,,1060724.0,200.0
2026-01-06 19:43:49+0000,565.2258990000973,response_time,,1061022.0,200.0
2026-01-06 19:43:49+0000,464.55908899997667,response_time,,1060710.0,200.0
2026-01-06 19:43:49+0000,436.6653619999852,response_time,,1060900.0,200.0
2026-01-06 19:43:49+0000,373.6405740000919,response_time,,1060152.0,200.0
2026-01-06 19:43:49+0000,405.2467679999836,response_time,,1060174.0,200.0
2026-01-06 19:43:49+0000,298.8128350000352,response_time,,1060376.0,200.0
2026-01-06 19:43:49+0000,993.8662289999911,response_time,,1060698.0,200.0
2026-01-06 19:43:49+0000,265.3138379999973,response_time,,1061022.0,200.0
2026-01-06 19:43:49+0000,478.2092030000058,response_time,,1061785.0,200.0
2026-01-06 19:43:49+0000,343.1363559999454,response_time,,1060189.0,200.0
2026-01-06 19:43:50+0000,265.63264699996125,response_time,,1062952.0,200.0
2026-01-06 19:43:50+0000,360.7664469999463,response_time,,1061022.0,200.0
2026-01-06 19:43:50+0000,353.39234200000647,response_time,,1062019.0,200.0
2026-01-06 19:43:50+0000,400.33263399993757,response_time,,1061002.0,200.0
2026-01-06 19:43:50+0000,399.0368089999947,response_time,,1061738.0,200.0
2026-01-06 19:43:50+0000,393.37611799999195,response_time,,1061132.0,200.0
2026-01-06 19:43:50+0000,383.28824199993505,response_time,,1060189.0,200.0
2026-01-06 19:43:50+0000,436.00313499996446,response_time,,1060459.0,200.0
2026-01-06 19:43:50+0000,1465.035094999962,response_time,,1061724.0,200.0
2026-01-06 19:43:50+0000,327.2248399999853,response_time,,1060194.0,200.0
2026-01-06 19:43:50+0000,1129.3557629999214,response_time,,1061252.0,200.0
2026-01-06 19:43:50+0000,470.458868000037,response_time,,1061785.0,200.0
2026-01-06 19:43:50+0000,308.9452709999705,response_time,,1060180.0,200.0
2026-01-06 19:43:50+0000,318.4282089999897,response_time,,1063030.0,200.0
2026-01-06 19:43:50+0000,416.62495900004615,response_time,,1061450.0,200.0
2026-01-06 19:43:50+0000,437.34868999990795,response_time,,1060724.0,200.0
2026-01-06 19:43:50+0000,439.76119199999175,response_time,,1062673.0,200.0
2026-01-06 19:43:50+0000,412.7111719999448,response_time,,1061725.0,200.0
2026-01-06 19:43:50+0000,402.45273699997597,response_time,,1060509.0,200.0
2026-01-06 19:43:50+0000,398.40732100003606,response_time,,1061738.0,200.0
2026-01-06 19:43:50+0000,436.82440199995654,response_time,,1060157.0,200.0
2026-01-06 19:43:50+0000,1485.4869260000214,response_time,,1060271.0,200.0
2026-01-06 19:43:50+0000,398.1262820000211,response_time,,1060625.0,200.0
2026-01-06 19:43:50+0000,573.0738830000064,response_time,,1060152.0,200.0
2026-01-06 19:43:50+0000,572.1248769999647,response_time,,1060625.0,200.0
2026-01-06 19:43:50+0000,380.8234399999719,response_time,,1063559.0,200.0
2026-01-06 19:43:50+0000,337.07745699996394,response_time,,1060787.0,200.0
2026-01-06 19:43:50+0000,386.2705010000127,response_time,,1060271.0,200.0
2026-01-06 19:43:50+0000,327.5867789999438,response_time,,1063030.0,200.0
2026-01-06 19:43:50+0000,430.7356719999689,response_time,,1062019.0,200.0
2026-01-06 19:43:50+0000,351.8639469999698,response_time,,1060376.0,200.0
2026-01-06 19:43:50+0000,475.3959020000593,response_time,,1060157.0,200.0
2026-01-06 19:43:50+0000,507.2045250000201,response_time,,1060459.0,200.0
2026-01-06 19:43:50+0000,893.4858159999521,response_time,,1061200.0,200.0
2026-01-06 19:43:50+0000,410.9001190000754,response_time,,1060787.0,200.0
2026-01-06 19:43:50+0000,374.30115200004366,response_time,,1061785.0,200.0
2026-01-06 19:43:50+0000,408.7554459999865,response_time,,1060376.0,200.0
2026-01-06 19:43:51+0000,333.8680680000152,response_time,,1060189.0,200.0
2026-01-06 19:43:51+0000,372.19376799998827,response_time,,1060194.0,200.0
2026-01-06 19:43:51+0000,517.3041010000361,response_time,,1062252.0,200.0
2026-01-06 19:43:51+0000,391.0282860000507,response_time,,1060157.0,200.0
2026-01-06 19:43:51+0000,2339.38390600008,response_time,,1062315.0,200.0
2026-01-06 19:43:51+0000,272.22981499994603,response_time,,1060221.0,200.0
2026-01-06 19:43:51+0000,1479.9042749999671,response_time,,1060152.0,200.0
2026-01-06 19:43:51+0000,461.86639799998375,response_time,,1061140.0,200.0
2026-01-06 19:43:51+0000,546.3348339999357,response_time,,1062951.0,200.0
2026-01-06 19:43:51+0000,389.24448099999154,response_time,,1060174.0,200.0
2026-01-06 19:43:51+0000,471.8916739999486,response_time,,1061450.0,200.0
2026-01-06 19:43:51+0000,1760.8702200000153,response_time,,1060294.0,200.0
2026-01-06 19:43:51+0000,456.7739139999958,response_time,,1060178.0,200.0
2026-01-06 19:43:51+0000,562.8600280000455,response_time,,1061858.0,200.0
2026-01-06 19:43:51+0000,330.3803189999144,response_time,,1060294.0,200.0
2026-01-06 19:43:51+0000,1579.7894590000396,response_time,,1060625.0,200.0
2026-01-06 19:43:51+0000,403.73305200000686,response_time,,1060152.0,200.0
2026-01-06 19:43:51+0000,554.2242469999792,response_time,,1061163.0,200.0
2026-01-06 19:43:51+0000,367.2237659999382,response_time,,1061785.0,200.0
2026-01-06 19:43:51+0000,498.6378640001021,response_time,,1061140.0,200.0
2026-01-06 19:43:51+0000,433.7996419999399,response_time,,1060642.0,200.0
2026-01-06 19:43:51+0000,431.84100799999214,response_time,,1061131.0,200.0
2026-01-06 19:43:51+0000,469.5395809999354,response_time,,1061569.0,200.0
2026-01-06 19:43:51+0000,1411.6921250000587,response_time,,1062314.0,200.0
2026-01-06 19:43:51+0000,393.35161699989385,response_time,,1062196.0,200.0
2026-01-06 19:43:51+0000,403.3864640000502,response_time,,1060508.0,200.0
2026-01-06 19:43:51+0000,434.77876899999046,response_time,,1060294.0,200.0
2026-01-06 19:43:51+0000,366.3349390000121,response_time,,1060459.0,200.0
2026-01-06 19:43:51+0000,450.6069149999803,response_time,,1061858.0,200.0
2026-01-06 19:43:51+0000,419.44808000005196,response_time,,1061724.0,200.0
2026-01-06 19:43:51+0000,435.63147499992283,response_time,,1061140.0,200.0
2026-01-06 19:43:51+0000,503.61579700006587,response_time,,1061450.0,200.0
2026-01-06 19:43:51+0000,388.5388639999974,response_time,,1060833.0,200.0
2026-01-06 19:43:51+0000,416.56721000003927,response_time,,1061162.0,200.0
2026-01-06 19:43:52+0000,530.1172179999867,response_time,,1060724.0,200.0
2026-01-06 19:43:52+0000,1603.8516479999316,response_time,,1061252.0,200.0
2026-01-06 19:43:52+0000,406.26809399998365,response_time,,1061140.0,200.0
2026-01-06 19:43:52+0000,412.76217299991913,response_time,,1062204.0,200.0
2026-01-06 19:43:52+0000,481.3412320000907,response_time,,1061725.0,200.0
2026-01-06 19:43:52+0000,311.09123399994587,response_time,,1062196.0,200.0
2026-01-06 19:43:52+0000,311.29443399993306,response_time,,1060625.0,200.0
2026-01-06 19:43:52+0000,409.9039720000519,response_time,,1063559.0,200.0
2026-01-06 19:43:52+0000,432.49234699999306,response_time,,1060189.0,200.0
2026-01-06 19:43:52+0000,337.0927670000583,response_time,,1060271.0,200.0
2026-01-06 19:43:52+0000,1384.9011939998945,response_time,,1060180.0,200.0
2026-01-06 19:43:52+0000,1494.028467000021,response_time,,1062019.0,200.0
2026-01-06 19:43:52+0000,1455.6791659999817,response_time,,1060699.0,200.0
2026-01-06 19:43:52+0000,394.13544500007447,response_time,,1060189.0,200.0
2026-01-06 19:43:52+0000,547.0449109999436,response_time,,1062252.0,200.0
2026-01-06 19:43:52+0000,420.47919599997385,response_time,,1062128.0,200.0
2026-01-06 19:43:52+0000,434.40761899989866,response_time,,1060459.0,200.0
2026-01-06 19:43:52+0000,348.65526700002647,response_time,,1062674.0,200.0
2026-01-06 19:43:52+0000,337.60014500001034,response_time,,1062674.0,200.0
2026-01-06 19:43:52+0000,390.47009700004764,response_time,,1061737.0,200.0
2026-01-06 19:43:52+0000,457.83974099992975,response_time,,1062315.0,200.0
2026-01-06 19:43:52+0000,502.2834410000314,response_time,,1060180.0,200.0
2026-01-06 19:43:52+0000,377.84479999993437,response_time,,1060787.0,200.0
2026-01-06 19:43:52+0000,334.33525599991754,response_time,,1060509.0,200.0
2026-01-06 19:43:52+0000,301.14927800002533,response_time,,1060900.0,200.0
2026-01-06 19:43:52+0000,480.09014600006594,response_time,,1063559.0,200.0
2026-01-06 19:43:52+0000,370.45755400004055,response_time,,1061200.0,200.0
2026-01-06 19:43:52+0000,1214.136898999982,response_time,,1061001.0,200.0
2026-01-06 19:43:52+0000,464.21625899995433,response_time,,1061022.0,200.0
2026-01-06 19:43:52+0000,412.52375299995947,response_time,,1060710.0,200.0
2026-01-06 19:43:52+0000,447.0400670001027,response_time,,1061132.0,200.0
2026-01-06 19:43:52+0000,435.9190349999835,response_time,,1061002.0,200.0
2026-01-06 19:43:52+0000,334.58145599990985,response_time,,1060900.0,200.0
2026-01-06 19:43:52+0000,303.88916900005825,response_time,,1061163.0,200.0
2026-01-06 19:43:52+0000,343.10175600001,response_time,,1060271.0,200.0
2026-01-06 19:43:52+0000,397.8701329999694,response_time,,1062252.0,200.0
2026-01-06 19:43:53+0000,490.83298000005016,response_time,,1060710.0,200.0
2026-01-06 19:43:53+0000,425.54218899999796,response_time,,1060294.0,200.0
2026-01-06 19:43:53+0000,439.94455099993957,response_time,,1060900.0,200.0
2026-01-06 19:43:53+0000,363.395988000093,response_time,,1063559.0,200.0
2026-01-06 19:43:53+0000,413.2802609999544,response_time,,1061132.0,200.0
2026-01-06 19:43:53+0000,398.4738300000572,response_time,,1060724.0,200.0
2026-01-06 19:43:53+0000,410.3465299999698,response_time,,1061569.0,200.0
2026-01-06 19:43:53+0000,420.1331769999115,response_time,,1060376.0,200.0
2026-01-06 19:43:53+0000,331.4218960000517,response_time,,1062952.0,200.0
2026-01-06 19:43:53+0000,395.90289899990694,response_time,,1060189.0,200.0
2026-01-06 19:43:53+0000,490.86743999998816,response_time,,1060189.0,200.0
2026-01-06 19:43:53+0000,412.79984300001615,response_time,,1061858.0,200.0
2026-01-06 19:43:53+0000,1488.2096869999941,response_time,,1060189.0,200.0
2026-01-06 19:43:53+0000,355.9492130000308,response_time,,1061858.0,200.0
2026-01-06 19:43:53+0000,342.0476810000537,response_time,,1060180.0,200.0
2026-01-06 19:43:53+0000,553.4875590000183,response_time,,1060152.0,200.0
2026-01-06 19:43:53+0000,443.8042179999684,response_time,,1061925.0,200.0
2026-01-06 19:43:53+0000,439.1894330000241,response_time,,1062952.0,200.0
2026-01-06 19:43:53+0000,374.2359220000253,response_time,,1060459.0,200.0
2026-01-06 19:43:53+0000,467.35095799999726,response_time,,1061725.0,200.0
2026-01-06 19:43:53+0000,408.09153800000786,response_time,,1061199.0,200.0
2026-01-06 19:43:53+0000,428.96182800006954,response_time,,1060194.0,200.0
2026-01-06 19:43:53+0000,1471.5255040000557,response_time,,1061140.0,200.0
2026-01-06 19:43:53+0000,350.89616000004753,response_time,,1061925.0,200.0
2026-01-06 19:43:53+0000,1231.4056299999265,response_time,,1060152.0,200.0
2026-01-06 19:43:53+0000,504.3963649999341,response_time,,1060699.0,200.0
2026-01-06 19:43:53+0000,452.9578969999193,response_time,,1060900.0,200.0
2026-01-06 19:43:53+0000,1901.9428159999734,response_time,,1061200.0,200.0
2026-01-06 19:43:53+0000,449.99780800003464,response_time,,1060761.0,200.0
2026-01-06 19:43:53+0000,485.530907999987,response_time,,1060178.0,200.0
2026-01-06 19:43:53+0000,410.72480900004393,response_time,,1060194.0,200.0
2026-01-06 19:43:53+0000,471.64714499990623,response_time,,1061723.0,200.0
2026-01-06 19:43:53+0000,486.6037540000434,response_time,,1061725.0,200.0
2026-01-06 19:43:53+0000,306.587598999954,response_time,,1060189.0,200.0
2026-01-06 19:43:53+0000,454.1523230000166,response_time,,1062202.0,200.0
2026-01-06 19:43:53+0000,429.6521250000751,response_time,,1060760.0,200.0
2026-01-06 19:43:54+0000,362.17620299999,response_time,,1060180.0,200.0
2026-01-06 19:43:54+0000,392.92277900005956,response_time,,1061925.0,200.0
2026-01-06 19:43:54+0000,423.8627549999592,response_time,,1060787.0,200.0
2026-01-06 19:43:54+0000,411.8988760000093,response_time,,1060221.0,200.0
2026-01-06 19:43:54+0000,1607.0625180000206,response_time,,1062315.0,200.0
2026-01-06 19:43:54+0000,353.24030300000686,response_time,,1060833.0,200.0
2026-01-06 19:43:54+0000,1467.7960459999895,response_time,,1061725.0,200.0
2026-01-06 19:43:54+0000,318.8131780000276,response_time,,1060899.0,200.0
2026-01-06 19:43:54+0000,370.57179499993254,response_time,,1060710.0,200.0
2026-01-06 19:43:54+0000,387.0004089999384,response_time,,1062315.0,200.0
2026-01-06 19:43:54+0000,455.9535970000752,response_time,,1060152.0,200.0
2026-01-06 19:43:54+0000,429.6343160000333,response_time,,1062315.0,200.0
2026-01-06 19:43:54+0000,294.38054100000954,response_time,,1060787.0,200.0
2026-01-06 19:43:54+0000,402.63803699997425,response_time,,1062019.0,200.0
2026-01-06 19:43:54+0000,365.8024399999249,response_time,,1062019.0,200.0
2026-01-06 19:43:54+0000,452.46850900002755,response_time,,1060194.0,200.0
2026-01-06 19:43:54+0000,405.24271799995404,response_time,,1062019.0,200.0
2026-01-06 19:43:54+0000,411.0294680000379,response_time,,1060152.0,200.0
2026-01-06 19:43:54+0000,440.22348999999394,response_time,,1061725.0,200.0
2026-01-06 19:43:54+0000,431.9470480000973,response_time,,1060509.0,200.0
2026-01-06 19:43:54+0000,459.75596400000995,response_time,,1063559.0,200.0
2026-01-06 19:43:54+0000,350.0850130000117,response_time,,1060724.0,200.0
2026-01-06 19:43:54+0000,2014.8602259999961,response_time,,1060173.0,200.0
2026-01-06 19:43:54+0000,488.2541690000153,response_time,,1060459.0,200.0
2026-01-06 19:43:54+0000,490.4925020000519,response_time,,1061784.0,200.0
2026-01-06 19:43:54+0000,351.79482800003825,response_time,,1061450.0,200.0
2026-01-06 19:43:54+0000,458.5459689999425,response_time,,1060152.0,200.0
2026-01-06 19:43:54+0000,418.92865199997686,response_time,,1060189.0,200.0
2026-01-06 19:43:54+0000,350.135282999986,response_time,,1062252.0,200.0
2026-01-06 19:43:54+0000,996.8532890000006,response_time,,1060152.0,200.0
2026-01-06 19:43:54+0000,506.4982379999492,response_time,,1061450.0,200.0
2026-01-06 19:43:54+0000,401.1349209999935,response_time,,1061738.0,200.0
2026-01-06 19:43:54+0000,433.31765300001734,response_time,,1060642.0,200.0
2026-01-06 19:43:54+0000,473.7651169999708,response_time,,1060710.0,200.0
2026-01-06 19:43:55+0000,393.56990700002825,response_time,,1060174.0,200.0
2026-01-06 19:43:55+0000,420.38146699997014,response_time,,1060174.0,200.0
2026-01-06 19:43:55+0000,381.330567999953,response_time,,1062128.0,200.0
2026-01-06 19:43:55+0000,332.3403619999681,response_time,,1061858.0,200.0
2026-01-06 19:43:55+0000,1891.3243219999458,response_time,,1060787.0,200.0
2026-01-06 19:43:55+0000,410.96490799998264,response_time,,1060833.0,200.0
2026-01-06 19:43:55+0000,425.8499180000399,response_time,,1060174.0,200.0
2026-01-06 19:43:55+0000,377.24946200000886,response_time,,1060152.0,200.0
2026-01-06 19:43:55+0000,568.0829699999776,response_time,,1060221.0,200.0
2026-01-06 19:43:55+0000,391.32076500004587,response_time,,1060294.0,200.0
2026-01-06 19:43:55+0000,331.32952599999044,response_time,,1060761.0,200.0
2026-01-06 19:43:55+0000,368.625910999981,response_time,,1060194.0,200.0
2026-01-06 19:43:55+0000,363.34941899997375,response_time,,1060271.0,200.0
2026-01-06 19:43:55+0000,408.8273649999792,response_time,,1060642.0,200.0
2026-01-06 19:43:55+0000,391.6132929999776,response_time,,1060152.0,200.0
2026-01-06 19:43:55+0000,1737.375338999982,response_time,,1060724.0,200.0
2026-01-06 19:43:55+0000,331.3433760000635,response_time,,1060157.0,200.0
2026-01-06 19:43:55+0000,341.2564919999568,response_time,,1060221.0,200.0
2026-01-06 19:43:55+0000,313.4497459999466,response_time,,1060900.0,200.0
2026-01-06 19:43:55+0000,363.2276490000095,response_time,,1063559.0,200.0
2026-01-06 19:43:55+0000,324.60206899997956,response_time,,1060174.0,200.0
2026-01-06 19:43:55+0000,333.8539879999871,response_time,,1060376.0,200.0
2026-01-06 19:43:55+0000,445.27054299999236,response_time,,1061022.0,200.0
2026-01-06 19:43:55+0000,303.44531000002917,response_time,,1061785.0,200.0
2026-01-06 19:43:55+0000,231.31148200002372,response_time,,1060761.0,200.0
2026-01-06 19:43:55+0000,408.07463799990273,response_time,,1060271.0,200.0
2026-01-06 19:43:55+0000,424.7976720000679,response_time,,1060687.0,200.0
2026-01-06 19:43:55+0000,389.13235199993323,response_time,,1060739.0,200.0
2026-01-06 19:43:55+0000,525.2573049999683,response_time,,1060221.0,200.0
2026-01-06 19:43:55+0000,343.3212160000494,response_time,,1060459.0,200.0
2026-01-06 19:43:55+0000,411.57118600006015,response_time,,1062673.0,200.0
2026-01-06 19:43:55+0000,404.95059900001706,response_time,,1060152.0,200.0
2026-01-06 19:43:55+0000,1713.922448000062,response_time,,1061200.0,200.0
2026-01-06 19:43:55+0000,395.9393289999298,response_time,,1062674.0,200.0
2026-01-06 19:43:55+0000,453.24361699999827,response_time,,1062952.0,200.0
2026-01-06 19:43:55+0000,321.6299190000882,response_time,,1060189.0,200.0
2026-01-06 19:43:55+0000,411.69695599990064,response_time,,1062204.0,200.0
2026-01-06 19:43:56+0000,439.50242300002174,response_time,,1060698.0,200.0
2026-01-06 19:43:56+0000,1170.5921749999106,response_time,,1062252.0,200.0
2026-01-06 19:43:56+0000,411.9884449999063,response_time,,1060178.0,200.0
2026-01-06 19:43:56+0000,465.0155369999993,response_time,,1060787.0,200.0
2026-01-06 19:43:56+0000,253.98902599999928,response_time,,1060900.0,200.0
2026-01-06 19:43:56+0000,411.4980970000488,response_time,,1060787.0,200.0
2026-01-06 19:43:56+0000,221.79003499991268,response_time,,1060509.0,200.0
2026-01-06 19:43:56+0000,310.3269169999976,response_time,,1060221.0,200.0
2026-01-06 19:43:56+0000,563.3264970000482,response_time,,1061450.0,200.0
2026-01-06 19:43:56+0000,346.8992740000658,response_time,,1062315.0,200.0
2026-01-06 19:43:56+0000,570.3250620000517,response_time,,1062019.0,200.0
2026-01-06 19:43:56+0000,512.9372559999865,response_time,,1061079.0,200.0
2026-01-06 19:43:56+0000,197.3204660000647,response_time,,1062017.0,200.0
2026-01-06 19:43:56+0000,282.6267300000609,response_time,,1061200.0,200.0
2026-01-06 19:43:56+0000,440.65310899998167,response_time,,1060270.0,200.0
2026-01-06 19:43:56+0000,524.2758279999862,response_time,,1061022.0,200.0
2026-01-06 19:43:56+0000,1592.7891349999754,response_time,,1060374.0,200.0
2026-01-06 19:43:56+0000,371.00977299996885,response_time,,1060710.0,200.0
2026-01-06 19:43:56+0000,1405.2147560000776,response_time,,1061252.0,200.0
2026-01-06 19:43:56+0000,379.2649149999079,response_time,,1060294.0,200.0
2026-01-06 19:43:56+0000,374.7767699999258,response_time,,1061725.0,200.0
2026-01-06 19:43:56+0000,282.2748210001009,response_time,,1060738.0,200.0
2026-01-06 19:43:56+0000,252.55168099999992,response_time,,1060376.0,200.0
2026-01-06 19:43:56+0000,277.40753800003404,response_time,,1061132.0,200.0
2026-01-06 19:43:56+0000,455.1384900000812,response_time,,1062315.0,200.0
2026-01-06 19:43:56+0000,2621.5863270000455,response_time,,1060294.0,200.0
2026-01-06 19:43:56+0000,451.1396130000094,response_time,,1060376.0,200.0
2026-01-06 19:43:56+0000,353.22643299991796,response_time,,1062196.0,200.0
2026-01-06 19:43:56+0000,2013.2341720000113,response_time,,1060739.0,200.0
2026-01-06 19:43:56+0000,542.7111149999746,response_time,,1061448.0,200.0
2026-01-06 19:43:56+0000,491.820405999988,response_time,,1060294.0,200.0
2026-01-06 19:43:56+0000,345.8660170000485,response_time,,1061738.0,200.0
2026-01-06 19:43:56+0000,463.2338720000462,response_time,,1060625.0,200.0
2026-01-06 19:43:56+0000,297.79369899995345,response_time,,1062203.0,200.0
2026-01-06 19:43:56+0000,1925.46121700002,response_time,,1062952.0,200.0
2026-01-06 19:43:56+0000,469.2222529999981,response_time,,1060221.0,200.0
2026-01-06 19:43:56+0000,410.25009099996623,response_time,,1062019.0,200.0
2026-01-06 19:43:57+0000,388.67889400000877,response_time,,1061723.0,200.0
2026-01-06 19:43:57+0000,497.30768899996747,response_time,,1063559.0,200.0
2026-01-06 19:43:57+0000,2222.244660000001,response_time,,1060174.0,200.0
2026-01-06 19:43:57+0000,432.9416939999646,response_time,,1061784.0,200.0
2026-01-06 19:43:57+0000,389.4526810000798,response_time,,1061079.0,200.0
2026-01-06 19:43:57+0000,460.4232020000154,response_time,,1060151.0,200.0
2026-01-06 19:43:57+0000,620.494774000008,response_time,,1061199.0,200.0
2026-01-06 19:43:57+0000,475.9368100000074,response_time,,1060294.0,200.0
2026-01-06 19:43:57+0000,452.99296700000014,response_time,,1060152.0,200.0
2026-01-06 19:43:57+0000,390.0076890000719,response_time,,1062204.0,200.0
2026-01-06 19:43:57+0000,1457.8692690000707,response_time,,1060509.0,200.0
2026-01-06 19:43:57+0000,427.2114640000382,response_time,,1061132.0,200.0
2026-01-06 19:43:57+0000,1568.9999549999811,response_time,,1062204.0,200.0
2026-01-06 19:43:57+0000,353.78337100007684,response_time,,1060642.0,200.0
2026-01-06 19:43:57+0000,298.96716500002185,response_time,,1060687.0,200.0
2026-01-06 19:43:57+0000,453.39232599997104,response_time,,1061858.0,200.0
2026-01-06 19:43:57+0000,487.18073199995615,response_time,,1060642.0,200.0
2026-01-06 19:43:57+0000,339.6167079999941,response_time,,1061140.0,200.0
2026-01-06 19:43:57+0000,379.64543300006426,response_time,,1061002.0,200.0
2026-01-06 19:43:57+0000,401.82627899991985,response_time,,1062018.0,200.0
2026-01-06 19:43:57+0000,232.65114799994535,response_time,,1061079.0,200.0
2026-01-06 19:43:57+0000,220.67600800005494,response_time,,1061131.0,200.0
2026-01-06 19:43:57+0000,397.86964300003547,response_time,,1061163.0,200.0
2026-01-06 19:43:57+0000,783.6945349999951,response_time,,1060271.0,200.0
2026-01-06 19:43:57+0000,437.8344079999579,response_time,,1060294.0,200.0
2026-01-06 19:43:57+0000,289.1462779999756,response_time,,1061858.0,200.0
2026-01-06 19:43:57+0000,1415.34475200001,response_time,,1062952.0,200.0
2026-01-06 19:43:57+0000,328.0184879999979,response_time,,1060219.0,200.0
2026-01-06 19:43:57+0000,552.3595029999342,response_time,,1061163.0,200.0
2026-01-06 19:43:57+0000,602.1447960000614,response_time,,1061022.0,200.0
2026-01-06 19:43:57+0000,426.2448670000367,response_time,,1062252.0,200.0
2026-01-06 19:43:57+0000,505.46000999997887,response_time,,1061785.0,200.0
2026-01-06 19:43:57+0000,445.10374399999364,response_time,,1060157.0,200.0
2026-01-06 19:43:57+0000,440.05972100001145,response_time,,1060180.0,200.0
2026-01-06 19:43:57+0000,402.51121699998293,response_time,,1063559.0,200.0
2026-01-06 19:43:57+0000,335.90006099996117,response_time,,1061725.0,200.0
2026-01-06 19:43:57+0000,326.47694299998875,response_time,,1060709.0,200.0
2026-01-06 19:43:57+0000,348.92548699997405,response_time,,1060156.0,200.0
2026-01-06 19:43:58+0000,379.79743300002156,response_time,,1062195.0,200.0
2026-01-06 19:43:58+0000,410.4898200000662,response_time,,1061079.0,200.0
2026-01-06 19:43:58+0000,343.1451559999914,response_time,,1060157.0,200.0
2026-01-06 19:43:58+0000,293.12815399998726,response_time,,1062204.0,200.0
2026-01-06 19:43:58+0000,1497.2368870000992,response_time,,1060294.0,200.0
2026-01-06 19:43:58+0000,297.7442889999793,response_time,,1060221.0,200.0
2026-01-06 19:43:58+0000,288.85732899993855,response_time,,1062019.0,200.0
2026-01-06 19:43:58+0000,354.1575890000104,response_time,,1060376.0,200.0
2026-01-06 19:43:58+0000,369.6468170001026,response_time,,1060194.0,200.0
2026-01-06 19:43:58+0000,428.62780900009056,response_time,,1061569.0,200.0
2026-01-06 19:43:58+0000,295.8482459999914,response_time,,1060157.0,200.0
2026-01-06 19:43:58+0000,401.17378100001133,response_time,,1060221.0,200.0
2026-01-06 19:43:58+0000,297.16064100000494,response_time,,1060625.0,200.0
2026-01-06 19:43:58+0000,295.48210600000857,response_time,,1061002.0,200.0
2026-01-06 19:43:58+0000,294.76888900001086,response_time,,1060687.0,200.0
2026-01-06 19:43:58+0000,358.5531249999576,response_time,,1060194.0,200.0
2026-01-06 19:43:58+0000,390.95781599996826,response_time,,1062952.0,200.0
2026-01-06 19:43:58+0000,295.529725999927,response_time,,1060152.0,200.0
2026-01-06 19:43:58+0000,437.38120000000436,response_time,,1061252.0,200.0
2026-01-06 19:43:58+0000,434.9409180000521,response_time,,1060157.0,200.0
2026-01-06 19:43:58+0000,413.76159900005405,response_time,,1060174.0,200.0
2026-01-06 19:43:58+0000,419.9492579999742,response_time,,1060687.0,200.0
2026-01-06 19:43:58+0000,213.47438299994792,response_time,,1062252.0,200.0
2026-01-06 19:43:58+0000,431.9373179999957,response_time,,1060271.0,200.0
2026-01-06 19:43:58+0000,340.89365399995586,response_time,,1060710.0,200.0
2026-01-06 19:43:58+0000,381.26272800002425,response_time,,1061925.0,200.0
2026-01-06 19:43:58+0000,395.9712089999812,response_time,,1061925.0,200.0
2026-01-06 19:43:58+0000,447.36392599998,response_time,,1063030.0,200.0
2026-01-06 19:43:58+0000,407.8985690000536,response_time,,1060761.0,200.0
2026-01-06 19:43:58+0000,252.18262199996389,response_time,,1061002.0,200.0
2026-01-06 19:43:58+0000,1523.3880590000126,response_time,,1063030.0,200.0
2026-01-06 19:43:58+0000,291.20597099995393,response_time,,1061200.0,200.0
2026-01-06 19:43:58+0000,421.62900300002093,response_time,,1062204.0,200.0
2026-01-06 19:43:59+0000,427.8532319999613,response_time,,1060739.0,200.0
2026-01-06 19:43:59+0000,1683.948429000111,response_time,,1062252.0,200.0
2026-01-06 19:43:59+0000,348.435368999958,response_time,,1061568.0,200.0
2026-01-06 19:43:59+0000,2517.2328170000355,response_time,,1061450.0,200.0
2026-01-06 19:43:59+0000,404.7724700000117,response_time,,1060687.0,200.0
2026-01-06 19:43:59+0000,2440.193667000017,response_time,,1060180.0,200.0
2026-01-06 19:43:59+0000,407.55651999995735,response_time,,1060724.0,200.0
2026-01-06 19:43:59+0000,303.06917100006103,response_time,,1061252.0,200.0
2026-01-06 19:43:59+0000,402.137588999949,response_time,,1060376.0,200.0
2026-01-06 19:43:59+0000,2275.461679999921,response_time,,1060900.0,200.0
2026-01-06 19:43:59+0000,393.58113699995556,response_time,,1062196.0,200.0
2026-01-06 19:43:59+0000,353.021553000076,response_time,,1061002.0,200.0
2026-01-06 19:43:59+0000,309.71828899998854,response_time,,1060738.0,200.0
2026-01-06 19:43:59+0000,319.21906700006275,response_time,,1062204.0,200.0
2026-01-06 19:43:59+0000,439.292982999973,response_time,,1060900.0,200.0
2026-01-06 19:43:59+0000,1780.4080039999235,response_time,,1062128.0,200.0
2026-01-06 19:43:59+0000,428.6286490000748,response_time,,1061163.0,200.0
