ts,value,series,tag,response_size,status_code
2025-12-23 15:59:23+0000,911.1516689999917,response_time,,134766.0,200.0
2025-12-23 15:59:23+0000,5343.287810999755,response_time,,132922.0,200.0
2025-12-23 15:59:23+0000,619.633672999953,response_time,,133886.0,200.0
2025-12-23 15:59:23+0000,365.30592600047385,response_time,,135000.0,200.0
2025-12-23 15:59:23+0000,394.6247129997573,response_time,,134197.0,200.0
2025-12-23 15:59:23+0000,5893.255045000842,response_time,,133647.0,200.0
2025-12-23 15:59:23+0000,5816.371764999531,response_time,,133825.0,200.0
2025-12-23 15:59:23+0000,936.1014160003833,response_time,,133887.0,200.0
2025-12-23 15:59:23+0000,915.0079000000915,response_time,,133390.0,200.0
2025-12-23 15:59:23+0000,909.0859580001052,response_time,,133769.0,200.0
2025-12-23 15:59:23+0000,838.0730399994718,response_time,,134530.0,200.0
2025-12-23 15:59:23+0000,646.8412590002117,response_time,,134197.0,200.0
2025-12-23 15:59:23+0000,346.89203099969745,response_time,,133888.0,200.0
2025-12-23 15:59:23+0000,5370.195007999428,response_time,,133880.0,200.0
2025-12-23 15:59:23+0000,883.8246619998245,response_time,,135698.0,200.0
2025-12-23 15:59:23+0000,687.3580199999196,response_time,,133372.0,200.0
2025-12-23 15:59:23+0000,686.5274399997361,response_time,,132927.0,200.0
2025-12-23 15:59:23+0000,874.477788999684,response_time,,133257.0,200.0
2025-12-23 15:59:23+0000,904.0431169996737,response_time,,135422.0,200.0
2025-12-23 15:59:23+0000,888.0117830003655,response_time,,133434.0,200.0
2025-12-23 15:59:23+0000,597.0283469996502,response_time,,133372.0,200.0
2025-12-23 15:59:23+0000,361.07932399954734,response_time,,133947.0,200.0
2025-12-23 15:59:23+0000,589.680684999621,response_time,,135777.0,200.0
2025-12-23 15:59:23+0000,885.720622000008,response_time,,134943.0,200.0
2025-12-23 15:59:23+0000,340.24933999990026,response_time,,133888.0,200.0
2025-12-23 15:59:23+0000,865.3266269993765,response_time,,133471.0,200.0
2025-12-23 15:59:23+0000,334.25599800011696,response_time,,135063.0,200.0
2025-12-23 15:59:23+0000,939.6969370000079,response_time,,133471.0,200.0
2025-12-23 15:59:23+0000,593.5273750001215,response_time,,132941.0,200.0
2025-12-23 15:59:23+0000,547.1066830004929,response_time,,133947.0,200.0
2025-12-23 15:59:23+0000,459.0494000003673,response_time,,132928.0,200.0
2025-12-23 15:59:23+0000,316.5951129994937,response_time,,134673.0,200.0
2025-12-23 15:59:23+0000,5537.985532000675,response_time,,134532.0,200.0
2025-12-23 15:59:23+0000,842.3588010000458,response_time,,134606.0,200.0
2025-12-23 15:59:23+0000,908.8400889995683,response_time,,132928.0,200.0
2025-12-23 15:59:23+0000,5892.029294999702,response_time,,134485.0,200.0
2025-12-23 15:59:23+0000,473.82771400043566,response_time,,133769.0,200.0
2025-12-23 15:59:23+0000,5659.844103999603,response_time,,132905.0,200.0
2025-12-23 15:59:23+0000,570.1739799997085,response_time,,134876.0,200.0
2025-12-23 15:59:23+0000,595.156735999808,response_time,,134471.0,200.0
2025-12-23 15:59:23+0000,299.41084800066164,response_time,,134470.0,200.0
2025-12-23 15:59:23+0000,604.4061989996408,response_time,,132927.0,200.0
2025-12-23 15:59:23+0000,332.8167070003474,response_time,,133019.0,200.0
2025-12-23 15:59:23+0000,5349.635982999644,response_time,,134767.0,200.0
2025-12-23 15:59:23+0000,380.84227000035753,response_time,,135422.0,200.0
2025-12-23 15:59:23+0000,5499.349851999796,response_time,,134951.0,200.0
2025-12-23 15:59:23+0000,350.14816199964116,response_time,,133580.0,200.0
2025-12-23 15:59:23+0000,363.5590460007734,response_time,,134473.0,200.0
2025-12-23 15:59:23+0000,917.0236600002681,response_time,,134469.0,200.0
2025-12-23 15:59:23+0000,613.1343810002363,response_time,,135698.0,200.0
2025-12-23 15:59:23+0000,583.4151529998053,response_time,,133457.0,200.0
2025-12-23 15:59:23+0000,397.29789400007576,response_time,,135421.0,200.0
2025-12-23 15:59:23+0000,807.827632000226,response_time,,133998.0,200.0
2025-12-23 15:59:23+0000,884.440492000067,response_time,,133999.0,200.0
2025-12-23 15:59:23+0000,296.92171800070355,response_time,,135422.0,200.0
2025-12-23 15:59:23+0000,654.8387310003818,response_time,,134672.0,200.0
2025-12-23 15:59:23+0000,904.3815370005177,response_time,,133486.0,200.0
2025-12-23 15:59:23+0000,617.3593519997667,response_time,,133534.0,200.0
2025-12-23 15:59:23+0000,932.5503539994315,response_time,,132905.0,200.0
2025-12-23 15:59:23+0000,345.36225000010745,response_time,,133447.0,200.0
2025-12-23 15:59:23+0000,318.9932739996948,response_time,,133434.0,200.0
2025-12-23 15:59:23+0000,569.2525900003602,response_time,,133825.0,200.0
2025-12-23 15:59:23+0000,347.86205099953804,response_time,,132968.0,200.0
2025-12-23 15:59:23+0000,638.8302779996593,response_time,,134484.0,200.0
2025-12-23 15:59:23+0000,844.9572420004188,response_time,,133948.0,200.0
2025-12-23 15:59:23+0000,663.380873999813,response_time,,133256.0,200.0
2025-12-23 15:59:23+0000,832.3431890003121,response_time,,133472.0,200.0
2025-12-23 15:59:23+0000,599.15098700003,response_time,,136306.0,200.0
2025-12-23 15:59:23+0000,5826.605887999904,response_time,,133879.0,200.0
2025-12-23 15:59:23+0000,624.7026329992877,response_time,,133471.0,200.0
2025-12-23 15:59:23+0000,415.37216899996565,response_time,,132936.0,200.0
2025-12-23 15:59:23+0000,879.7762300000613,response_time,,133887.0,200.0
2025-12-23 15:59:23+0000,393.83800300038274,response_time,,133457.0,200.0
2025-12-23 15:59:23+0000,5865.447387999666,response_time,,133580.0,200.0
2025-12-23 15:59:23+0000,505.81913299993175,response_time,,134484.0,200.0
2025-12-23 15:59:23+0000,373.68398799935676,response_time,,135000.0,200.0
2025-12-23 15:59:23+0000,557.6896760003365,response_time,,133826.0,200.0
2025-12-23 15:59:23+0000,924.7231819999797,response_time,,134672.0,200.0
2025-12-23 15:59:23+0000,798.224379000203,response_time,,133372.0,200.0
2025-12-23 15:59:23+0000,5388.507192999896,response_time,,133372.0,200.0
2025-12-23 15:59:23+0000,5535.943271999713,response_time,,132941.0,200.0
2025-12-23 15:59:23+0000,885.1983320000727,response_time,,132927.0,200.0
2025-12-23 15:59:23+0000,596.4805060002618,response_time,,134469.0,200.0
2025-12-23 15:59:23+0000,913.4869889994661,response_time,,133435.0,200.0
2025-12-23 15:59:23+0000,5457.133242000054,response_time,,134197.0,200.0
2025-12-23 15:59:23+0000,641.3358179997886,response_time,,134766.0,200.0
2025-12-23 15:59:23+0000,924.0043230001902,response_time,,132968.0,200.0
2025-12-23 15:59:23+0000,438.821955000094,response_time,,133911.0,200.0
2025-12-23 15:59:23+0000,803.6220010008037,response_time,,134672.0,200.0
2025-12-23 15:59:23+0000,592.0105750001312,response_time,,133648.0,200.0
2025-12-23 15:59:23+0000,5930.164495000099,response_time,,135421.0,200.0
2025-12-23 15:59:23+0000,625.2964039995277,response_time,,132968.0,200.0
2025-12-23 15:59:23+0000,540.4109209994203,response_time,,133254.0,200.0
2025-12-23 15:59:23+0000,5849.114803999328,response_time,,132967.0,200.0
2025-12-23 15:59:23+0000,850.0678030004565,response_time,,133487.0,200.0
2025-12-23 15:59:23+0000,612.2806310004307,response_time,,133018.0,200.0
2025-12-23 15:59:23+0000,559.9308470000324,response_time,,133472.0,200.0
2025-12-23 15:59:23+0000,437.7688949998628,response_time,,134950.0,200.0
2025-12-23 15:59:23+0000,587.5739439998142,response_time,,134604.0,200.0
2025-12-23 15:59:23+0000,369.4340470001407,response_time,,133911.0,200.0
2025-12-23 15:59:23+0000,352.11039199930383,response_time,,133999.0,200.0
2025-12-23 15:59:23+0000,428.35741199996846,response_time,,133446.0,200.0
2025-12-23 15:59:23+0000,5949.3150899998,response_time,,134952.0,200.0
2025-12-23 15:59:23+0000,335.94013799938693,response_time,,134197.0,200.0
2025-12-23 15:59:23+0000,472.007164000388,response_time,,133256.0,200.0
2025-12-23 15:59:23+0000,314.3661220001377,response_time,,133458.0,200.0
2025-12-23 15:59:23+0000,553.6694250004075,response_time,,133769.0,200.0
2025-12-23 15:59:23+0000,5856.4839259997825,response_time,,133999.0,200.0
2025-12-23 15:59:23+0000,870.9170880001693,response_time,,134471.0,200.0
2025-12-23 15:59:23+0000,342.9529499999262,response_time,,135000.0,200.0
2025-12-23 15:59:23+0000,353.8253530005022,response_time,,135063.0,200.0
2025-12-23 15:59:23+0000,491.43205899963505,response_time,,134876.0,200.0
2025-12-23 15:59:23+0000,441.99637600013375,response_time,,134672.0,200.0
2025-12-23 15:59:23+0000,388.3838419997119,response_time,,133535.0,200.0
2025-12-23 15:59:23+0000,946.8368880006892,response_time,,132968.0,200.0
2025-12-23 15:59:23+0000,617.1670820003783,response_time,,134875.0,200.0
2025-12-23 15:59:23+0000,6085.382156000378,response_time,,133826.0,200.0
2025-12-23 15:59:23+0000,936.292575999687,response_time,,133018.0,200.0
2025-12-23 15:59:23+0000,925.4214920001687,response_time,,133207.0,200.0
2025-12-23 15:59:23+0000,392.45945299990126,response_time,,133256.0,200.0
2025-12-23 15:59:23+0000,387.2715119996428,response_time,,133880.0,200.0
2025-12-23 15:59:23+0000,5448.593429000539,response_time,,134951.0,200.0
2025-12-23 15:59:23+0000,634.7408860001451,response_time,,133256.0,200.0
2025-12-23 15:59:23+0000,306.32552100087196,response_time,,134315.0,200.0
2025-12-23 15:59:23+0000,828.7637869998434,response_time,,132927.0,200.0
2025-12-23 15:59:23+0000,408.937166999749,response_time,,132899.0,200.0
2025-12-23 15:59:23+0000,381.7890400005126,response_time,,133389.0,200.0
2025-12-23 15:59:23+0000,866.5534980000302,response_time,,134197.0,200.0
2025-12-23 15:59:23+0000,417.2867289998976,response_time,,133507.0,200.0
2025-12-23 15:59:23+0000,954.5558210002127,response_time,,133446.0,200.0
2025-12-23 15:59:23+0000,960.9164419998706,response_time,,133371.0,200.0
2025-12-23 15:59:23+0000,345.928761000323,response_time,,133018.0,200.0
2025-12-23 15:59:23+0000,564.2842380002548,response_time,,133123.0,200.0
2025-12-23 15:59:23+0000,551.0841250006706,response_time,,132922.0,200.0
2025-12-23 15:59:23+0000,414.14478799924836,response_time,,132968.0,200.0
2025-12-23 15:59:23+0000,914.5326500001829,response_time,,133206.0,200.0
2025-12-23 15:59:23+0000,328.03304600020056,response_time,,133648.0,200.0
2025-12-23 15:59:23+0000,619.8857630006387,response_time,,133880.0,200.0
2025-12-23 15:59:23+0000,656.9438320002519,response_time,,135700.0,200.0
2025-12-23 15:59:23+0000,491.34216899983585,response_time,,134532.0,200.0
2025-12-23 15:59:23+0000,5421.010732000468,response_time,,133886.0,200.0
2025-12-23 15:59:23+0000,431.40929299988784,response_time,,132921.0,200.0
2025-12-23 15:59:23+0000,926.3131030002114,response_time,,135777.0,200.0
2025-12-23 15:59:23+0000,319.51447399933386,response_time,,133888.0,200.0
2025-12-23 15:59:23+0000,562.1800069993697,response_time,,133206.0,200.0
2025-12-23 15:59:23+0000,859.7489750000022,response_time,,133770.0,200.0
2025-12-23 15:59:23+0000,861.6162660000555,response_time,,132899.0,200.0
2025-12-23 15:59:23+0000,321.94787400021596,response_time,,133042.0,200.0
2025-12-23 15:59:23+0000,569.9953399998776,response_time,,132922.0,200.0
2025-12-23 15:59:23+0000,324.21725499989407,response_time,,135699.0,200.0
2025-12-23 15:59:23+0000,540.6420720000824,response_time,,133257.0,200.0
2025-12-23 15:59:23+0000,5394.068875000812,response_time,,134943.0,200.0
2025-12-23 15:59:23+0000,611.0823999997592,response_time,,134605.0,200.0
2025-12-23 15:59:23+0000,5352.698614000474,response_time,,134767.0,200.0
2025-12-23 15:59:23+0000,936.0807960001694,response_time,,134000.0,200.0
2025-12-23 15:59:23+0000,358.47643400029483,response_time,,133458.0,200.0
2025-12-23 15:59:23+0000,5347.365082000579,response_time,,136306.0,200.0
2025-12-23 15:59:23+0000,628.5998950006615,response_time,,136306.0,200.0
2025-12-23 15:59:24+0000,693.1834920005713,response_time,,133123.0,200.0
2025-12-23 15:59:24+0000,683.4426200002781,response_time,,132928.0,200.0
2025-12-23 15:59:24+0000,871.4327879997654,response_time,,134198.0,200.0
2025-12-23 15:59:24+0000,5587.697056000252,response_time,,132922.0,200.0
2025-12-23 15:59:24+0000,646.4262500003315,response_time,,135062.0,200.0
2025-12-23 15:59:24+0000,486.06797699994786,response_time,,133256.0,200.0
2025-12-23 15:59:24+0000,740.7362140002078,response_time,,133434.0,200.0
2025-12-23 15:59:24+0000,524.212787999204,response_time,,132927.0,200.0
2025-12-23 15:59:24+0000,684.764659999928,response_time,,132968.0,200.0
2025-12-23 15:59:24+0000,907.3174369996195,response_time,,133445.0,200.0
2025-12-23 15:59:24+0000,907.9314079999676,response_time,,133749.0,200.0
2025-12-23 15:59:24+0000,708.994005999557,response_time,,134472.0,200.0
2025-12-23 15:59:24+0000,933.0695949993242,response_time,,133769.0,200.0
2025-12-23 15:59:24+0000,864.6547970001848,response_time,,133749.0,200.0
2025-12-23 15:59:24+0000,671.539295999537,response_time,,132904.0,200.0
2025-12-23 15:59:24+0000,5989.669489999869,response_time,,132900.0,200.0
2025-12-23 15:59:24+0000,665.9996650005269,response_time,,133257.0,200.0
2025-12-23 15:59:24+0000,697.2030130000348,response_time,,134532.0,200.0
2025-12-23 15:59:24+0000,419.7778499992637,response_time,,133487.0,200.0
2025-12-23 15:59:24+0000,830.684888000178,response_time,,134876.0,200.0
2025-12-23 15:59:24+0000,960.5722220003372,response_time,,133472.0,200.0
2025-12-23 15:59:24+0000,482.2044160000587,response_time,,133879.0,200.0
2025-12-23 15:59:24+0000,917.2735800002556,response_time,,133446.0,200.0
2025-12-23 15:59:24+0000,708.441306000168,response_time,,133041.0,200.0
2025-12-23 15:59:24+0000,5541.0640930003865,response_time,,132921.0,200.0
2025-12-23 15:59:24+0000,1002.5961530000131,response_time,,133207.0,200.0
2025-12-23 15:59:24+0000,696.7411120003817,response_time,,134198.0,200.0
2025-12-23 15:59:24+0000,1084.6367050007757,response_time,,133446.0,200.0
2025-12-23 15:59:24+0000,573.8715199995568,response_time,,134673.0,200.0
2025-12-23 15:59:24+0000,901.830746000087,response_time,,134472.0,200.0
2025-12-23 15:59:24+0000,715.5685269999594,response_time,,132904.0,200.0
2025-12-23 15:59:24+0000,848.8158629997997,response_time,,132899.0,200.0
2025-12-23 15:59:24+0000,1156.5751730004195,response_time,,134766.0,200.0
2025-12-23 15:59:24+0000,518.9691659998061,response_time,,134952.0,200.0
2025-12-23 15:59:24+0000,1004.5841430001019,response_time,,134198.0,200.0
2025-12-23 15:59:24+0000,494.017179000366,response_time,,134198.0,200.0
2025-12-23 15:59:24+0000,548.2306140002038,response_time,,133948.0,200.0
2025-12-23 15:59:24+0000,922.9062419999536,response_time,,133581.0,200.0
2025-12-23 15:59:24+0000,474.77457500008313,response_time,,133580.0,200.0
2025-12-23 15:59:24+0000,633.219815999837,response_time,,133909.0,200.0
2025-12-23 15:59:24+0000,713.5415769998872,response_time,,133535.0,200.0
2025-12-23 15:59:24+0000,6018.292548999852,response_time,,134472.0,200.0
2025-12-23 15:59:24+0000,872.2286789998179,response_time,,133390.0,200.0
2025-12-23 15:59:24+0000,525.1481169998442,response_time,,134877.0,200.0
2025-12-23 15:59:24+0000,906.8764579997151,response_time,,134943.0,200.0
2025-12-23 15:59:24+0000,769.7102120000636,response_time,,133372.0,200.0
2025-12-23 15:59:24+0000,734.2627230000289,response_time,,134197.0,200.0
2025-12-23 15:59:24+0000,474.1834549995474,response_time,,133826.0,200.0
2025-12-23 15:59:24+0000,460.8620710005198,response_time,,133373.0,200.0
2025-12-23 15:59:24+0000,865.1711169995906,response_time,,133880.0,200.0
2025-12-23 15:59:24+0000,1071.1332609998863,response_time,,133879.0,200.0
2025-12-23 15:59:24+0000,869.4616779994249,response_time,,133390.0,200.0
2025-12-23 15:59:24+0000,437.70794499960175,response_time,,133018.0,200.0
2025-12-23 15:59:24+0000,509.5034730002226,response_time,,133880.0,200.0
2025-12-23 15:59:24+0000,686.4775799995186,response_time,,132926.0,200.0
2025-12-23 15:59:24+0000,468.1345630006035,response_time,,135062.0,200.0
2025-12-23 15:59:24+0000,928.8489139999001,response_time,,136306.0,200.0
2025-12-23 15:59:24+0000,699.6551440006442,response_time,,134604.0,200.0
2025-12-23 15:59:24+0000,663.4308840002632,response_time,,135700.0,200.0
2025-12-23 15:59:24+0000,5944.365809000374,response_time,,134472.0,200.0
2025-12-23 15:59:24+0000,351.03312199953507,response_time,,133535.0,200.0
2025-12-23 15:59:24+0000,5546.340224000232,response_time,,132968.0,200.0
2025-12-23 15:59:24+0000,5702.43773600032,response_time,,132921.0,200.0
2025-12-23 15:59:24+0000,5933.060346000275,response_time,,133206.0,200.0
2025-12-23 15:59:24+0000,721.8663399999059,response_time,,135063.0,200.0
2025-12-23 15:59:24+0000,479.0631559999383,response_time,,133018.0,200.0
2025-12-23 15:59:24+0000,440.6656250002925,response_time,,133580.0,200.0
2025-12-23 15:59:24+0000,412.9031379998196,response_time,,134605.0,200.0
2025-12-23 15:59:24+0000,474.89139400022395,response_time,,136306.0,200.0
2025-12-23 15:59:24+0000,481.3708459996633,response_time,,135700.0,200.0
2025-12-23 15:59:24+0000,525.4119479996007,response_time,,133040.0,200.0
2025-12-23 15:59:24+0000,662.9673639999965,response_time,,135061.0,200.0
2025-12-23 15:59:24+0000,509.2311640000844,response_time,,132941.0,200.0
2025-12-23 15:59:24+0000,5933.584266000253,response_time,,133947.0,200.0
2025-12-23 15:59:24+0000,483.3571559993288,response_time,,133373.0,200.0
2025-12-23 15:59:24+0000,574.4481009996889,response_time,,133509.0,200.0
2025-12-23 15:59:24+0000,655.059371999414,response_time,,133750.0,200.0
2025-12-23 15:59:24+0000,827.1995969998898,response_time,,134197.0,200.0
2025-12-23 15:59:24+0000,542.5594420003108,response_time,,135777.0,200.0
2025-12-23 15:59:24+0000,1034.1221219996442,response_time,,133041.0,200.0
2025-12-23 15:59:24+0000,5621.353954000369,response_time,,135777.0,200.0
2025-12-23 15:59:24+0000,476.37828500046453,response_time,,132969.0,200.0
2025-12-23 15:59:24+0000,730.597012000544,response_time,,132899.0,200.0
2025-12-23 15:59:24+0000,568.101869000202,response_time,,134486.0,200.0
2025-12-23 15:59:24+0000,849.5677930004604,response_time,,133827.0,200.0
2025-12-23 15:59:24+0000,834.7259490001306,response_time,,133509.0,200.0
2025-12-23 15:59:24+0000,418.2630800005427,response_time,,134532.0,200.0
2025-12-23 15:59:24+0000,992.5517800002126,response_time,,134486.0,200.0
2025-12-23 15:59:24+0000,871.0394379995705,response_time,,134532.0,200.0
2025-12-23 15:59:24+0000,5786.432297999454,response_time,,133910.0,200.0
2025-12-23 15:59:24+0000,465.2360320005755,response_time,,136306.0,200.0
2025-12-23 15:59:24+0000,908.8133690001996,response_time,,135062.0,200.0
2025-12-23 15:59:24+0000,545.5741129999296,response_time,,136306.0,200.0
2025-12-23 15:59:24+0000,930.6994640000994,response_time,,133910.0,200.0
2025-12-23 15:59:24+0000,461.3823509998838,response_time,,133533.0,200.0
2025-12-23 15:59:24+0000,547.2811729996465,response_time,,133434.0,200.0
2025-12-23 15:59:24+0000,439.3893550004577,response_time,,133040.0,200.0
2025-12-23 15:59:24+0000,664.3594140005007,response_time,,135422.0,200.0
2025-12-23 15:59:24+0000,886.7233619994295,response_time,,133434.0,200.0
2025-12-23 15:59:24+0000,479.95596599957935,response_time,,133947.0,200.0
2025-12-23 15:59:24+0000,792.1835380002449,response_time,,135062.0,200.0
2025-12-23 15:59:24+0000,6035.132693000378,response_time,,133999.0,200.0
2025-12-23 15:59:24+0000,5882.854962999772,response_time,,132927.0,200.0
2025-12-23 15:59:24+0000,522.4744469996949,response_time,,133041.0,200.0
2025-12-23 15:59:24+0000,780.482934000247,response_time,,135063.0,200.0
2025-12-23 15:59:24+0000,890.2399929993408,response_time,,136307.0,200.0
2025-12-23 15:59:24+0000,611.8352510002296,response_time,,135700.0,200.0
2025-12-23 15:59:24+0000,520.5967869997039,response_time,,133509.0,200.0
2025-12-23 15:59:24+0000,514.3702450004639,response_time,,135777.0,200.0
2025-12-23 15:59:24+0000,990.3960199999347,response_time,,136307.0,200.0
2025-12-23 15:59:24+0000,544.918021999365,response_time,,134606.0,200.0
2025-12-23 15:59:24+0000,897.8231060000326,response_time,,136306.0,200.0
2025-12-23 15:59:24+0000,5907.573039999988,response_time,,134606.0,200.0
2025-12-23 15:59:24+0000,949.0126390001024,response_time,,133205.0,200.0
2025-12-23 15:59:24+0000,774.0733030004776,response_time,,134197.0,200.0
2025-12-23 15:59:24+0000,858.0123950005145,response_time,,133373.0,200.0
2025-12-23 15:59:24+0000,734.2646229999445,response_time,,133750.0,200.0
2025-12-23 15:59:24+0000,5772.2573339997325,response_time,,132925.0,200.0
2025-12-23 15:59:24+0000,955.6722409997747,response_time,,132899.0,200.0
2025-12-23 15:59:24+0000,1112.937401999261,response_time,,133457.0,200.0
2025-12-23 15:59:24+0000,765.3913510002894,response_time,,133434.0,200.0
2025-12-23 15:59:24+0000,931.9280539993997,response_time,,133910.0,200.0
2025-12-23 15:59:24+0000,473.7547739996444,response_time,,133581.0,200.0
2025-12-23 15:59:24+0000,892.7093940001214,response_time,,136307.0,200.0
2025-12-23 15:59:24+0000,5920.507233000535,response_time,,134876.0,200.0
2025-12-23 15:59:24+0000,5520.977617999961,response_time,,133446.0,200.0
2025-12-23 15:59:24+0000,509.46177399964654,response_time,,133910.0,200.0
2025-12-23 15:59:24+0000,849.6223129995997,response_time,,134316.0,200.0
2025-12-23 15:59:24+0000,5909.959919999892,response_time,,135777.0,200.0
2025-12-23 15:59:24+0000,938.2966859993758,response_time,,132927.0,200.0
2025-12-23 15:59:24+0000,816.5152239998861,response_time,,133206.0,200.0
2025-12-23 15:59:24+0000,829.0796569999657,response_time,,135699.0,200.0
2025-12-23 15:59:24+0000,1008.9034049997281,response_time,,133447.0,200.0
2025-12-23 15:59:24+0000,615.503042000455,response_time,,134605.0,200.0
2025-12-23 15:59:24+0000,664.9706440002774,response_time,,133879.0,200.0
2025-12-23 15:59:24+0000,733.846722000635,response_time,,133389.0,200.0
2025-12-23 15:59:24+0000,5700.36948500001,response_time,,133749.0,200.0
2025-12-23 15:59:24+0000,475.60339499978,response_time,,132926.0,200.0
2025-12-23 15:59:24+0000,501.9666420002977,response_time,,133457.0,200.0
2025-12-23 15:59:24+0000,854.8812540002473,response_time,,133769.0,200.0
2025-12-23 15:59:24+0000,824.0323959998932,response_time,,134950.0,200.0
2025-12-23 15:59:24+0000,976.6877060001207,response_time,,133768.0,200.0
2025-12-23 15:59:24+0000,448.22938699962833,response_time,,133887.0,200.0
2025-12-23 15:59:24+0000,474.81788500044786,response_time,,135699.0,200.0
2025-12-23 15:59:24+0000,477.1606250005789,response_time,,133389.0,200.0
2025-12-23 15:59:24+0000,639.5078470004592,response_time,,133373.0,200.0
2025-12-23 15:59:24+0000,597.9066869995222,response_time,,132904.0,200.0
2025-12-23 15:59:24+0000,685.5759000000035,response_time,,132941.0,200.0
2025-12-23 15:59:24+0000,687.7041510006165,response_time,,135063.0,200.0
2025-12-23 15:59:24+0000,669.5044260004579,response_time,,133458.0,200.0
2025-12-23 15:59:24+0000,413.51468799985014,response_time,,132899.0,200.0
2025-12-23 15:59:24+0000,984.2448079998576,response_time,,132926.0,200.0
2025-12-23 15:59:24+0000,453.96379900012107,response_time,,133121.0,200.0
2025-12-23 15:59:24+0000,953.8571100001718,response_time,,133446.0,200.0
2025-12-23 15:59:24+0000,5756.649549999565,response_time,,133487.0,200.0
2025-12-23 15:59:24+0000,483.0644370003938,response_time,,135777.0,200.0
2025-12-23 15:59:24+0000,540.6671820001065,response_time,,133042.0,200.0
2025-12-23 15:59:24+0000,5448.352188000172,response_time,,134471.0,200.0
2025-12-23 15:59:24+0000,925.3603719998864,response_time,,133769.0,200.0
2025-12-23 15:59:24+0000,893.3940540000549,response_time,,132921.0,200.0
2025-12-23 15:59:24+0000,847.3008319997462,response_time,,132937.0,200.0
2025-12-23 15:59:24+0000,785.1898259996233,response_time,,133769.0,200.0
2025-12-23 15:59:24+0000,786.9992460000503,response_time,,133446.0,200.0
2025-12-23 15:59:24+0000,5373.421409000002,response_time,,133434.0,200.0
2025-12-23 15:59:24+0000,684.6235389994035,response_time,,133019.0,200.0
2025-12-23 15:59:24+0000,867.8220669999064,response_time,,133826.0,200.0
2025-12-23 15:59:24+0000,517.0026460000372,response_time,,133447.0,200.0
2025-12-23 15:59:24+0000,5425.083903000086,response_time,,134943.0,200.0
2025-12-23 15:59:24+0000,855.9072839998407,response_time,,133580.0,200.0
2025-12-23 15:59:24+0000,662.0924640001249,response_time,,132921.0,200.0
2025-12-23 15:59:24+0000,5918.933651999396,response_time,,134316.0,200.0
2025-12-23 15:59:24+0000,939.8742769999444,response_time,,134999.0,200.0
2025-12-23 15:59:24+0000,901.61458700004,response_time,,133041.0,200.0
2025-12-23 15:59:24+0000,830.440548000297,response_time,,133827.0,200.0
2025-12-23 15:59:24+0000,841.6225910004869,response_time,,132941.0,200.0
2025-12-23 15:59:24+0000,860.8530150004299,response_time,,132936.0,200.0
2025-12-23 15:59:24+0000,5555.805597000472,response_time,,133534.0,200.0
2025-12-23 15:59:24+0000,922.6578519992472,response_time,,135421.0,200.0
2025-12-23 15:59:24+0000,6087.524366999787,response_time,,134315.0,200.0
2025-12-23 15:59:24+0000,969.210123999801,response_time,,132927.0,200.0
2025-12-23 15:59:24+0000,413.29744900031073,response_time,,133647.0,200.0
2025-12-23 15:59:24+0000,5899.276016999465,response_time,,133999.0,200.0
2025-12-23 15:59:24+0000,609.5020099992325,response_time,,133887.0,200.0
2025-12-23 15:59:24+0000,493.2579890000852,response_time,,132904.0,200.0
2025-12-23 15:59:24+0000,951.6578000002482,response_time,,133827.0,200.0
2025-12-23 15:59:24+0000,914.7084599999289,response_time,,134672.0,200.0
2025-12-23 15:59:24+0000,711.6114970003764,response_time,,133580.0,200.0
2025-12-23 15:59:24+0000,658.5834319994319,response_time,,132900.0,200.0
2025-12-23 15:59:24+0000,5568.063439999605,response_time,,133998.0,200.0
2025-12-23 15:59:24+0000,886.348872999406,response_time,,133206.0,200.0
2025-12-23 15:59:24+0000,521.0963060007998,response_time,,133389.0,200.0
2025-12-23 15:59:24+0000,610.6676800000059,response_time,,133434.0,200.0
2025-12-23 15:59:24+0000,519.4047670001964,response_time,,133486.0,200.0
2025-12-23 15:59:24+0000,823.5796460003257,response_time,,134533.0,200.0
2025-12-23 15:59:24+0000,805.5926420001924,response_time,,134486.0,200.0
2025-12-23 15:59:24+0000,653.6897020005199,response_time,,133040.0,200.0
2025-12-23 15:59:24+0000,5542.579242999636,response_time,,134875.0,200.0
2025-12-23 15:59:24+0000,633.8816570005292,response_time,,134673.0,200.0
2025-12-23 15:59:24+0000,893.0475440001828,response_time,,134485.0,200.0
2025-12-23 15:59:24+0000,5909.9312300004385,response_time,,134875.0,200.0
2025-12-23 15:59:24+0000,727.5478609999482,response_time,,132921.0,200.0
2025-12-23 15:59:24+0000,740.3540850000354,response_time,,134197.0,200.0
2025-12-23 15:59:24+0000,443.1680970001253,response_time,,134486.0,200.0
2025-12-23 15:59:24+0000,875.1730789999783,response_time,,133446.0,200.0
2025-12-23 15:59:24+0000,5605.710911000642,response_time,,134470.0,200.0
2025-12-23 15:59:24+0000,586.874034000175,response_time,,133750.0,200.0
2025-12-23 15:59:24+0000,693.1395909996354,response_time,,133435.0,200.0
2025-12-23 15:59:24+0000,961.6353320006965,response_time,,132925.0,200.0
2025-12-23 15:59:24+0000,5590.503325999634,response_time,,134767.0,200.0
2025-12-23 15:59:24+0000,491.9968290005272,response_time,,133647.0,200.0
