ts,value,series,tag,response_size,status_code
2026-01-06 19:56:58+0000,2583.360755000058,response_time,,1060738.0,200.0
2026-01-06 19:56:58+0000,2476.3921650001066,response_time,,1060157.0,200.0
2026-01-06 19:56:58+0000,2247.2962350000216,response_time,,1060509.0,200.0
2026-01-06 19:56:58+0000,2431.02908700007,response_time,,1060509.0,200.0
2026-01-06 19:56:58+0000,2546.9693280001593,response_time,,1060177.0,200.0
2026-01-06 19:56:58+0000,2218.4266920000937,response_time,,1060294.0,200.0
2026-01-06 19:56:58+0000,2388.8057100000424,response_time,,1060760.0,200.0
2026-01-06 19:56:58+0000,1653.2294119999733,response_time,,1060710.0,200.0
2026-01-06 19:56:58+0000,1834.5473429999402,response_time,,1062252.0,200.0
2026-01-06 19:56:58+0000,2507.5874600001953,response_time,,1060698.0,200.0
2026-01-06 19:56:58+0000,1663.2939090000036,response_time,,1060178.0,200.0
2026-01-06 19:56:58+0000,2226.7546939999647,response_time,,1062674.0,200.0
2026-01-06 19:56:58+0000,1808.4183409998786,response_time,,1061252.0,200.0
2026-01-06 19:56:58+0000,3215.5482709999887,response_time,,1061925.0,200.0
2026-01-06 19:56:58+0000,2104.4919250000476,response_time,,1060509.0,200.0
2026-01-06 19:56:58+0000,1696.2087769998107,response_time,,1061925.0,200.0
2026-01-06 19:56:58+0000,2374.9024960000042,response_time,,1061000.0,200.0
2026-01-06 19:56:58+0000,2503.4688440000537,response_time,,1060458.0,200.0
2026-01-06 19:56:58+0000,2561.3410490000206,response_time,,1062195.0,200.0
2026-01-06 19:56:58+0000,2764.0924180000184,response_time,,1061002.0,200.0
2026-01-06 19:56:58+0000,2116.207714999973,response_time,,1061138.0,200.0
2026-01-06 19:56:58+0000,3844.6347459998833,response_time,,1060293.0,200.0
2026-01-06 19:56:58+0000,2229.6006650001345,response_time,,1062204.0,200.0
2026-01-06 19:56:58+0000,1975.0542809999843,response_time,,1060177.0,200.0
2026-01-06 19:56:58+0000,1852.994820999811,response_time,,1062128.0,200.0
2026-01-06 19:56:58+0000,2472.1400000000813,response_time,,1060376.0,200.0
2026-01-06 19:56:58+0000,2176.945322000165,response_time,,1061725.0,200.0
2026-01-06 19:56:58+0000,2261.016909000091,response_time,,1061724.0,200.0
2026-01-06 19:56:58+0000,2478.9329759998964,response_time,,1062127.0,200.0
2026-01-06 19:56:58+0000,2270.15459800009,response_time,,1061736.0,200.0
2026-01-06 19:56:58+0000,2332.281759000125,response_time,,1060899.0,200.0
2026-01-06 19:56:58+0000,2473.8672940000015,response_time,,1062674.0,200.0
2026-01-06 19:56:58+0000,2678.224106000016,response_time,,1062203.0,200.0
2026-01-06 19:56:58+0000,2558.681957999852,response_time,,1061131.0,200.0
2026-01-06 19:56:58+0000,1910.8435460000237,response_time,,1060173.0,200.0
2026-01-06 19:56:58+0000,2518.5501939999995,response_time,,1061737.0,200.0
2026-01-06 19:56:58+0000,2486.7915300001187,response_time,,1061925.0,200.0
2026-01-06 19:56:58+0000,2511.562937000008,response_time,,1060173.0,200.0
2026-01-06 19:56:58+0000,2458.3693160000166,response_time,,1061001.0,200.0
2026-01-06 19:56:58+0000,2445.006410999895,response_time,,1061022.0,200.0
2026-01-06 19:56:58+0000,2398.926986000106,response_time,,1060375.0,200.0
2026-01-06 19:56:58+0000,2406.6566690000855,response_time,,1060189.0,200.0
2026-01-06 19:56:58+0000,3405.7059009999193,response_time,,1061001.0,200.0
2026-01-06 19:56:58+0000,2604.4680239999707,response_time,,1060622.0,200.0
2026-01-06 19:56:58+0000,2408.435294000128,response_time,,1060709.0,200.0
2026-01-06 19:56:58+0000,2248.5468909999327,response_time,,1060157.0,200.0
2026-01-06 19:56:58+0000,3227.293099999997,response_time,,1060509.0,200.0
2026-01-06 19:56:58+0000,2460.8220679999704,response_time,,1060761.0,200.0
2026-01-06 19:56:58+0000,1813.44130399998,response_time,,1062204.0,200.0
2026-01-06 19:56:58+0000,3284.6343579999484,response_time,,1061021.0,200.0
2026-01-06 19:56:59+0000,2148.2857880000665,response_time,,1061738.0,200.0
2026-01-06 19:56:59+0000,2710.575007999978,response_time,,1061078.0,200.0
2026-01-06 19:56:59+0000,2166.1515280000003,response_time,,1061198.0,200.0
2026-01-06 19:56:59+0000,2782.3449869999877,response_time,,1062314.0,200.0
2026-01-06 19:56:59+0000,1666.262217999929,response_time,,1060786.0,200.0
2026-01-06 19:56:59+0000,2744.645743000092,response_time,,1062196.0,200.0
2026-01-06 19:56:59+0000,2719.203627999832,response_time,,1062315.0,200.0
2026-01-06 19:56:59+0000,1647.5124520000008,response_time,,1060193.0,200.0
2026-01-06 19:56:59+0000,1580.4780270000265,response_time,,1061925.0,200.0
2026-01-06 19:56:59+0000,1884.7197239999787,response_time,,1060724.0,200.0
2026-01-06 19:56:59+0000,2486.8328489999385,response_time,,1063559.0,200.0
2026-01-06 19:56:59+0000,3023.417046000077,response_time,,1060188.0,200.0
2026-01-06 19:56:59+0000,2659.4467590000477,response_time,,1060787.0,200.0
2026-01-06 19:56:59+0000,2816.1284529999193,response_time,,1060271.0,200.0
2026-01-06 19:56:59+0000,1628.4292450000066,response_time,,1060174.0,200.0
2026-01-06 19:56:59+0000,2722.6910169999883,response_time,,1060624.0,200.0
2026-01-06 19:56:59+0000,2626.4633400001003,response_time,,1061078.0,200.0
2026-01-06 19:56:59+0000,2614.7995700000592,response_time,,1061132.0,200.0
2026-01-06 19:56:59+0000,2606.992076000097,response_time,,1060686.0,200.0
2026-01-06 19:56:59+0000,3176.893600000085,response_time,,1062314.0,200.0
2026-01-06 19:56:59+0000,2703.1421629999386,response_time,,1063559.0,200.0
2026-01-06 19:56:59+0000,2706.3819420000073,response_time,,1060509.0,200.0
2026-01-06 19:56:59+0000,2672.567326000035,response_time,,1060376.0,200.0
2026-01-06 19:56:59+0000,2791.96316499997,response_time,,1060376.0,200.0
2026-01-06 19:56:59+0000,2930.5541189999076,response_time,,1061131.0,200.0
2026-01-06 19:56:59+0000,1585.7784789998277,response_time,,1060642.0,200.0
2026-01-06 19:56:59+0000,3155.1957029998903,response_time,,1060686.0,200.0
2026-01-06 19:56:59+0000,4198.043708000114,response_time,,1060508.0,200.0
2026-01-06 19:56:59+0000,1883.4559580000132,response_time,,1061722.0,200.0
2026-01-06 19:56:59+0000,2114.6720809999806,response_time,,1060188.0,200.0
2026-01-06 19:56:59+0000,1634.76323399982,response_time,,1061723.0,200.0
2026-01-06 19:56:59+0000,2759.8836920001304,response_time,,1060642.0,200.0
2026-01-06 19:56:59+0000,1575.296144000049,response_time,,1060151.0,200.0
2026-01-06 19:56:59+0000,2196.6088249998847,response_time,,1060270.0,200.0
2026-01-06 19:56:59+0000,3090.4623500000525,response_time,,1061569.0,200.0
2026-01-06 19:56:59+0000,4163.653173000057,response_time,,1061857.0,200.0
2026-01-06 19:56:59+0000,2640.0399949998246,response_time,,1060294.0,200.0
2026-01-06 19:56:59+0000,2709.043033000171,response_time,,1063559.0,200.0
2026-01-06 19:56:59+0000,1573.3595909998712,response_time,,1060189.0,200.0
2026-01-06 19:56:59+0000,2051.874142000088,response_time,,1061858.0,200.0
2026-01-06 19:56:59+0000,3808.4441769999557,response_time,,1061737.0,200.0
2026-01-06 19:56:59+0000,1630.697618000113,response_time,,1061021.0,200.0
2026-01-06 19:56:59+0000,2022.5970100000268,response_time,,1062019.0,200.0
2026-01-06 19:56:59+0000,2788.8156849999177,response_time,,1061785.0,200.0
2026-01-06 19:56:59+0000,2696.00199599995,response_time,,1060178.0,200.0
2026-01-06 19:56:59+0000,2780.9798010000577,response_time,,1060179.0,200.0
2026-01-06 19:56:59+0000,2668.770047999942,response_time,,1060270.0,200.0
2026-01-06 19:56:59+0000,2761.1753480000516,response_time,,1061450.0,200.0
2026-01-06 19:56:59+0000,3088.815876000126,response_time,,1062196.0,200.0
2026-01-06 19:56:59+0000,4218.911007000088,response_time,,1060624.0,200.0
2026-01-06 19:56:59+0000,2632.8394889999345,response_time,,1060193.0,200.0
2026-01-06 19:56:59+0000,1643.463415000042,response_time,,1060833.0,200.0
2026-01-06 19:56:59+0000,1703.9589420000993,response_time,,1060724.0,200.0
2026-01-06 19:56:59+0000,1560.4544239999996,response_time,,1062018.0,200.0
2026-01-06 19:56:59+0000,2123.5498519999965,response_time,,1061140.0,200.0
2026-01-06 19:56:59+0000,2713.4826080000494,response_time,,1063029.0,200.0
2026-01-06 19:56:59+0000,2690.739884999857,response_time,,1060178.0,200.0
2026-01-06 19:56:59+0000,1928.210487999877,response_time,,1060642.0,200.0
2026-01-06 19:56:59+0000,2402.798861999827,response_time,,1060294.0,200.0
2026-01-06 19:56:59+0000,2344.908667000027,response_time,,1062315.0,200.0
2026-01-06 19:56:59+0000,2524.827431999938,response_time,,1060188.0,200.0
2026-01-06 19:56:59+0000,2087.476272999993,response_time,,1061450.0,200.0
2026-01-06 19:56:59+0000,2709.0403729998798,response_time,,1061450.0,200.0
2026-01-06 19:56:59+0000,2525.9636779999255,response_time,,1060760.0,200.0
2026-01-06 19:56:59+0000,2531.5333789999386,response_time,,1063559.0,200.0
2026-01-06 19:56:59+0000,2176.5749329999835,response_time,,1061022.0,200.0
2026-01-06 19:56:59+0000,2654.8889750001763,response_time,,1061858.0,200.0
2026-01-06 19:56:59+0000,2010.2377419998447,response_time,,1062019.0,200.0
2026-01-06 19:56:59+0000,2551.3409130001037,response_time,,1060698.0,200.0
2026-01-06 19:56:59+0000,2722.48797799989,response_time,,1060189.0,200.0
2026-01-06 19:56:59+0000,2757.4686610000754,response_time,,1062203.0,200.0
2026-01-06 19:57:00+0000,2967.80527299984,response_time,,1060151.0,200.0
2026-01-06 19:57:00+0000,2443.1860560000587,response_time,,1061022.0,200.0
2026-01-06 19:57:00+0000,3352.230440000085,response_time,,1062196.0,200.0
2026-01-06 19:57:00+0000,2829.5483980000427,response_time,,1061001.0,200.0
2026-01-06 19:57:00+0000,2076.6507789999196,response_time,,1061252.0,200.0
2026-01-06 19:57:00+0000,3178.599315000156,response_time,,1060221.0,200.0
2026-01-06 19:57:00+0000,3285.807483999861,response_time,,1060625.0,200.0
2026-01-06 19:57:00+0000,3022.566459000018,response_time,,1061131.0,200.0
2026-01-06 19:57:00+0000,3345.0829450000583,response_time,,1061785.0,200.0
2026-01-06 19:57:00+0000,3343.9277180000317,response_time,,1061002.0,200.0
2026-01-06 19:57:00+0000,3060.4740820001552,response_time,,1060156.0,200.0
2026-01-06 19:57:00+0000,3005.974364999929,response_time,,1062195.0,200.0
2026-01-06 19:57:00+0000,2005.6100879999121,response_time,,1060156.0,200.0
2026-01-06 19:57:00+0000,2508.5837770000126,response_time,,1060833.0,200.0
2026-01-06 19:57:00+0000,2142.2393979999015,response_time,,1060698.0,200.0
2026-01-06 19:57:00+0000,2218.474942000057,response_time,,1061199.0,200.0
2026-01-06 19:57:00+0000,2272.720240000126,response_time,,1062128.0,200.0
2026-01-06 19:57:00+0000,2158.359234000045,response_time,,1061079.0,200.0
2026-01-06 19:57:00+0000,2190.114137000137,response_time,,1061140.0,200.0
2026-01-06 19:57:00+0000,2139.591117000009,response_time,,1060699.0,200.0
2026-01-06 19:57:00+0000,2963.5818869999184,response_time,,1060458.0,200.0
2026-01-06 19:57:00+0000,2035.2825679999569,response_time,,1061568.0,200.0
2026-01-06 19:57:00+0000,2568.111786999907,response_time,,1061001.0,200.0
2026-01-06 19:57:00+0000,2120.2674229998593,response_time,,1061449.0,200.0
2026-01-06 19:57:00+0000,2574.4138659999862,response_time,,1062195.0,200.0
2026-01-06 19:57:00+0000,2215.83315099997,response_time,,1060173.0,200.0
2026-01-06 19:57:00+0000,2166.8184559998735,response_time,,1061199.0,200.0
2026-01-06 19:57:00+0000,2175.035398999853,response_time,,1061738.0,200.0
2026-01-06 19:57:00+0000,2003.6787740000364,response_time,,1062127.0,200.0
2026-01-06 19:57:00+0000,3063.2426829999986,response_time,,1060698.0,200.0
2026-01-06 19:57:00+0000,3197.4122209999223,response_time,,1060188.0,200.0
2026-01-06 19:57:00+0000,1813.497863000066,response_time,,1062251.0,200.0
2026-01-06 19:57:00+0000,2026.9550059999801,response_time,,1062018.0,200.0
2026-01-06 19:57:00+0000,3074.9564329998975,response_time,,1060724.0,200.0
2026-01-06 19:57:00+0000,3203.964419000158,response_time,,1061079.0,200.0
2026-01-06 19:57:00+0000,3135.5701590000535,response_time,,1060710.0,200.0
2026-01-06 19:57:00+0000,2917.696402000047,response_time,,1060194.0,200.0
2026-01-06 19:57:00+0000,3298.197783000205,response_time,,1060173.0,200.0
2026-01-06 19:57:00+0000,3266.9303180000497,response_time,,1060687.0,200.0
2026-01-06 19:57:00+0000,3297.2541859999183,response_time,,1061079.0,200.0
2026-01-06 19:57:00+0000,3279.346065000027,response_time,,1061200.0,200.0
2026-01-06 19:57:00+0000,3532.935082999984,response_time,,1061738.0,200.0
2026-01-06 19:57:00+0000,2785.7350749998204,response_time,,1060699.0,200.0
2026-01-06 19:57:00+0000,2023.819597000056,response_time,,1060509.0,200.0
2026-01-06 19:57:00+0000,2002.020019999918,response_time,,1061449.0,200.0
2026-01-06 19:57:00+0000,3555.657766999957,response_time,,1060176.0,200.0
2026-01-06 19:57:00+0000,2257.8059600000415,response_time,,1060152.0,200.0
2026-01-06 19:57:00+0000,2267.448548000175,response_time,,1061132.0,200.0
2026-01-06 19:57:00+0000,1974.2617730000802,response_time,,1061569.0,200.0
2026-01-06 19:57:00+0000,3046.0759000000053,response_time,,1060509.0,200.0
2026-01-06 19:57:00+0000,3207.937326000092,response_time,,1062019.0,200.0
2026-01-06 19:57:00+0000,2965.54687999992,response_time,,1060292.0,200.0
2026-01-06 19:57:00+0000,3031.6708689999814,response_time,,1061722.0,200.0
2026-01-06 19:57:00+0000,1935.6933820001814,response_time,,1062203.0,200.0
2026-01-06 19:57:00+0000,3155.5805509999573,response_time,,1062315.0,200.0
2026-01-06 19:57:00+0000,2031.9593300000633,response_time,,1061131.0,200.0
2026-01-06 19:57:00+0000,2021.2266749999799,response_time,,1061252.0,200.0
2026-01-06 19:57:00+0000,3525.7624670000496,response_time,,1060786.0,200.0
2026-01-06 19:57:00+0000,2359.327248999989,response_time,,1062952.0,200.0
2026-01-06 19:57:00+0000,2031.6996500000641,response_time,,1061449.0,200.0
2026-01-06 19:57:00+0000,2034.3076509998355,response_time,,1061000.0,200.0
2026-01-06 19:57:00+0000,2154.031729000053,response_time,,1060157.0,200.0
2026-01-06 19:57:00+0000,2945.930137000005,response_time,,1060760.0,200.0
2026-01-06 19:57:00+0000,2010.3937320000114,response_time,,1060508.0,200.0
2026-01-06 19:57:00+0000,2003.9460430000418,response_time,,1060508.0,200.0
2026-01-06 19:57:00+0000,2027.8375630000482,response_time,,1061925.0,200.0
2026-01-06 19:57:00+0000,2171.42259000002,response_time,,1061002.0,200.0
2026-01-06 19:57:00+0000,2230.4283720000058,response_time,,1060686.0,200.0
2026-01-06 19:57:00+0000,2788.3675269999912,response_time,,1060376.0,200.0
2026-01-06 19:57:00+0000,2626.1206120000224,response_time,,1062673.0,200.0
2026-01-06 19:57:00+0000,2125.607445000014,response_time,,1060271.0,200.0
2026-01-06 19:57:00+0000,2245.154762999846,response_time,,1062952.0,200.0
2026-01-06 19:57:00+0000,2247.4951540000347,response_time,,1060833.0,200.0
2026-01-06 19:57:00+0000,1966.9307379999736,response_time,,1063030.0,200.0
2026-01-06 19:57:00+0000,3138.1050509999113,response_time,,1062195.0,200.0
2026-01-06 19:57:00+0000,3223.2410439999057,response_time,,1061450.0,200.0
2026-01-06 19:57:00+0000,3282.2620960000677,response_time,,1060156.0,200.0
2026-01-06 19:57:00+0000,3302.839146999986,response_time,,1061568.0,200.0
2026-01-06 19:57:00+0000,3354.1748239999833,response_time,,1060271.0,200.0
2026-01-06 19:57:00+0000,3081.087742000136,response_time,,1061569.0,200.0
2026-01-06 19:57:00+0000,3023.0179279999447,response_time,,1060833.0,200.0
2026-01-06 19:57:00+0000,3482.1880829999827,response_time,,1060156.0,200.0
2026-01-06 19:57:00+0000,3542.650610999999,response_time,,1061163.0,200.0
2026-01-06 19:57:00+0000,3532.8810439998506,response_time,,1061079.0,200.0
2026-01-06 19:57:00+0000,2854.1383250001218,response_time,,1060760.0,200.0
2026-01-06 19:57:00+0000,2886.8295549998493,response_time,,1061721.0,200.0
2026-01-06 19:57:00+0000,3195.8190469999863,response_time,,1062950.0,200.0
2026-01-06 19:57:01+0000,3514.3212259999927,response_time,,1060178.0,200.0
2026-01-06 19:57:01+0000,3589.3709639999543,response_time,,1060459.0,200.0
2026-01-06 19:57:01+0000,2507.6897399999325,response_time,,1060157.0,200.0
2026-01-06 19:57:01+0000,3343.9388789997793,response_time,,1060832.0,200.0
2026-01-06 19:57:01+0000,2152.956551999978,response_time,,1060724.0,200.0
2026-01-06 19:57:01+0000,2962.9911289998745,response_time,,1060174.0,200.0
2026-01-06 19:57:01+0000,4024.430860999928,response_time,,1062203.0,200.0
2026-01-06 19:57:01+0000,2070.3367900000558,response_time,,1060156.0,200.0
2026-01-06 19:57:01+0000,2204.1696700000557,response_time,,1062204.0,200.0
2026-01-06 19:57:01+0000,2528.048561999867,response_time,,1060641.0,200.0
2026-01-06 19:57:01+0000,3280.2811730000485,response_time,,1060174.0,200.0
2026-01-06 19:57:01+0000,2498.2747620001646,response_time,,1063029.0,200.0
2026-01-06 19:57:01+0000,2959.2993419998948,response_time,,1061858.0,200.0
2026-01-06 19:57:01+0000,3081.090801999835,response_time,,1060625.0,200.0
2026-01-06 19:57:01+0000,3315.2244749999227,response_time,,1061856.0,200.0
2026-01-06 19:57:01+0000,3394.0872300001956,response_time,,1061725.0,200.0
2026-01-06 19:57:01+0000,3016.798577999907,response_time,,1062314.0,200.0
2026-01-06 19:57:01+0000,3701.7472159998306,response_time,,1060738.0,200.0
2026-01-06 19:57:01+0000,2457.2445190001417,response_time,,1060459.0,200.0
2026-01-06 19:57:01+0000,2492.2877020001124,response_time,,1060760.0,200.0
2026-01-06 19:57:01+0000,2624.8496160001196,response_time,,1061738.0,200.0
2026-01-06 19:57:01+0000,2169.032568000148,response_time,,1062674.0,200.0
2026-01-06 19:57:01+0000,3129.163841000036,response_time,,1061002.0,200.0
2026-01-06 19:57:01+0000,2545.6118229999447,response_time,,1061568.0,200.0
2026-01-06 19:57:01+0000,2923.673160999897,response_time,,1060625.0,200.0
2026-01-06 19:57:01+0000,3133.261467000011,response_time,,1062019.0,200.0
2026-01-06 19:57:01+0000,2236.13082199995,response_time,,1061163.0,200.0
2026-01-06 19:57:01+0000,2499.345107999943,response_time,,1060152.0,200.0
2026-01-06 19:57:01+0000,2484.702318000018,response_time,,1061021.0,200.0
2026-01-06 19:57:01+0000,2205.0911769999857,response_time,,1061078.0,200.0
2026-01-06 19:57:01+0000,2448.3871990000807,response_time,,1060152.0,200.0
2026-01-06 19:57:01+0000,2298.156224000195,response_time,,1060178.0,200.0
2026-01-06 19:57:01+0000,2657.985374999953,response_time,,1060174.0,200.0
2026-01-06 19:57:01+0000,2385.484300000144,response_time,,1060685.0,200.0
2026-01-06 19:57:01+0000,2545.2267929999834,response_time,,1061132.0,200.0
2026-01-06 19:57:01+0000,2468.348223000021,response_time,,1061131.0,200.0
2026-01-06 19:57:01+0000,2628.3714849998887,response_time,,1061078.0,200.0
2026-01-06 19:57:01+0000,2436.5072089999558,response_time,,1060294.0,200.0
2026-01-06 19:57:01+0000,3648.0770069999835,response_time,,1060271.0,200.0
2026-01-06 19:57:01+0000,3325.0304519999645,response_time,,1062315.0,200.0
2026-01-06 19:57:01+0000,2029.5366969999122,response_time,,1060157.0,200.0
2026-01-06 19:57:01+0000,3606.3259760001074,response_time,,1060832.0,200.0
2026-01-06 19:57:01+0000,3121.272097000201,response_time,,1061140.0,200.0
2026-01-06 19:57:01+0000,3276.6672149998612,response_time,,1060508.0,200.0
2026-01-06 19:57:01+0000,2843.840309999905,response_time,,1062252.0,200.0
2026-01-06 19:57:01+0000,2448.4962789999827,response_time,,1062314.0,200.0
2026-01-06 19:57:01+0000,3071.52651399997,response_time,,1060900.0,200.0
2026-01-06 19:57:01+0000,2138.2207920000837,response_time,,1061200.0,200.0
2026-01-06 19:57:01+0000,2507.4951199999305,response_time,,1060699.0,200.0
2026-01-06 19:57:01+0000,3236.0492509999403,response_time,,1061723.0,200.0
2026-01-06 19:57:01+0000,3254.2703310000434,response_time,,1061132.0,200.0
2026-01-06 19:57:01+0000,3701.8353250000473,response_time,,1062674.0,200.0
2026-01-06 19:57:01+0000,2561.946816999807,response_time,,1060180.0,200.0
2026-01-06 19:57:01+0000,2597.085649000064,response_time,,1062018.0,200.0
2026-01-06 19:57:01+0000,4049.226908000037,response_time,,1062314.0,200.0
2026-01-06 19:57:01+0000,2793.3295889999954,response_time,,1061252.0,200.0
2026-01-06 19:57:01+0000,3124.2348769999353,response_time,,1060642.0,200.0
2026-01-06 19:57:01+0000,2960.5305570000837,response_time,,1060739.0,200.0
2026-01-06 19:57:01+0000,2622.8831629998695,response_time,,1061568.0,200.0
2026-01-06 19:57:01+0000,3282.0953169998575,response_time,,1060188.0,200.0
2026-01-06 19:57:01+0000,2414.743902999817,response_time,,1062196.0,200.0
2026-01-06 19:57:01+0000,2146.55377400004,response_time,,1060641.0,200.0
2026-01-06 19:57:01+0000,2178.096767999932,response_time,,1060787.0,200.0
2026-01-06 19:57:01+0000,1995.9691900000962,response_time,,1060787.0,200.0
2026-01-06 19:57:01+0000,3279.7001639999053,response_time,,1060739.0,200.0
2026-01-06 19:57:01+0000,3239.88003799991,response_time,,1062018.0,200.0
2026-01-06 19:57:01+0000,2319.7370220000266,response_time,,1060509.0,200.0
2026-01-06 19:57:01+0000,2085.2605500001573,response_time,,1061568.0,200.0
2026-01-06 19:57:01+0000,2561.109249999845,response_time,,1061738.0,200.0
2026-01-06 19:57:01+0000,2412.6918990000377,response_time,,1060221.0,200.0
2026-01-06 19:57:01+0000,2195.5005489999166,response_time,,1060625.0,200.0
2026-01-06 19:57:01+0000,3256.444841999837,response_time,,1060194.0,200.0
2026-01-06 19:57:01+0000,2528.609019999976,response_time,,1060900.0,200.0
2026-01-06 19:57:01+0000,2954.3040589999237,response_time,,1060787.0,200.0
2026-01-06 19:57:01+0000,3053.758433999974,response_time,,1063030.0,200.0
2026-01-06 19:57:01+0000,2223.6326950001057,response_time,,1061925.0,200.0
2026-01-06 19:57:01+0000,3304.1694020000705,response_time,,1060180.0,200.0
2026-01-06 19:57:01+0000,2465.9617100001014,response_time,,1060699.0,200.0
2026-01-06 19:57:01+0000,2099.9331310001708,response_time,,1060156.0,200.0
2026-01-06 19:57:01+0000,2092.653405999954,response_time,,1060739.0,200.0
2026-01-06 19:57:01+0000,2283.1839550001405,response_time,,1060509.0,200.0
2026-01-06 19:57:01+0000,3647.916837000139,response_time,,1060221.0,200.0
2026-01-06 19:57:01+0000,3416.4563750000525,response_time,,1061131.0,200.0
2026-01-06 19:57:01+0000,2564.505308999969,response_time,,1060221.0,200.0
2026-01-06 19:57:01+0000,3783.4257110000635,response_time,,1061021.0,200.0
2026-01-06 19:57:01+0000,3523.9347730000645,response_time,,1060459.0,200.0
2026-01-06 19:57:01+0000,3519.8637369999233,response_time,,1061163.0,200.0
2026-01-06 19:57:01+0000,2515.012455000033,response_time,,1060710.0,200.0
2026-01-06 19:57:01+0000,2355.8826099999806,response_time,,1061725.0,200.0
2026-01-06 19:57:01+0000,3600.0674179999805,response_time,,1060833.0,200.0
2026-01-06 19:57:02+0000,3465.984939000009,response_time,,1062195.0,200.0
2026-01-06 19:57:02+0000,2729.3502150000677,response_time,,1061078.0,200.0
2026-01-06 19:57:02+0000,2459.1570130000946,response_time,,1060899.0,200.0
2026-01-06 19:57:02+0000,2367.4997509999685,response_time,,1060832.0,200.0
2026-01-06 19:57:02+0000,2670.6136219997916,response_time,,1060180.0,200.0
2026-01-06 19:57:02+0000,2586.3990950001607,response_time,,1062314.0,200.0
2026-01-06 19:57:02+0000,2930.96867700001,response_time,,1061163.0,200.0
2026-01-06 19:57:02+0000,2031.907338999872,response_time,,1060180.0,200.0
2026-01-06 19:57:02+0000,3030.881331000046,response_time,,1060271.0,200.0
2026-01-06 19:57:02+0000,2843.447750999985,response_time,,1060189.0,200.0
2026-01-06 19:57:02+0000,1391.1593630000425,response_time,,1062196.0,200.0
2026-01-06 19:57:02+0000,2429.7622419999243,response_time,,1061252.0,200.0
2026-01-06 19:57:02+0000,2417.351854000117,response_time,,1061021.0,200.0
2026-01-06 19:57:02+0000,2443.9952139998695,response_time,,1060686.0,200.0
2026-01-06 19:57:02+0000,3112.0365780000157,response_time,,1060724.0,200.0
2026-01-06 19:57:02+0000,2974.1546120001203,response_time,,1063558.0,200.0
2026-01-06 19:57:02+0000,3064.511197999991,response_time,,1062952.0,200.0
2026-01-06 19:57:02+0000,2364.48378099999,response_time,,1062019.0,200.0
2026-01-06 19:57:02+0000,2331.7130509999515,response_time,,1062019.0,200.0
2026-01-06 19:57:02+0000,2470.7410240000627,response_time,,1060188.0,200.0
2026-01-06 19:57:02+0000,2825.4117619999306,response_time,,1062952.0,200.0
2026-01-06 19:57:02+0000,2866.441653000038,response_time,,1061163.0,200.0
2026-01-06 19:57:02+0000,3174.656636999998,response_time,,1061723.0,200.0
2026-01-06 19:57:02+0000,2466.4669679998497,response_time,,1061722.0,200.0
2026-01-06 19:57:02+0000,3667.541171000039,response_time,,1063559.0,200.0
2026-01-06 19:57:02+0000,2231.328389000055,response_time,,1060270.0,200.0
2026-01-06 19:57:02+0000,2506.9450429998597,response_time,,1060723.0,200.0
2026-01-06 19:57:02+0000,1764.250028999868,response_time,,1061738.0,200.0
2026-01-06 19:57:02+0000,1768.0864460000976,response_time,,1060698.0,200.0
2026-01-06 19:57:02+0000,2037.5858699999299,response_time,,1060641.0,200.0
2026-01-06 19:57:02+0000,2535.393536999891,response_time,,1062251.0,200.0
2026-01-06 19:57:02+0000,2528.849279000042,response_time,,1060375.0,200.0
2026-01-06 19:57:02+0000,1910.4073470000458,response_time,,1061162.0,200.0
2026-01-06 19:57:02+0000,2517.433027000152,response_time,,1060833.0,200.0
2026-01-06 19:57:02+0000,1543.0458229998294,response_time,,1061021.0,200.0
2026-01-06 19:57:02+0000,3443.741133000003,response_time,,1060156.0,200.0
2026-01-06 19:57:02+0000,2383.13790899997,response_time,,1061925.0,200.0
2026-01-06 19:57:02+0000,2346.069092999869,response_time,,1061785.0,200.0
2026-01-06 19:57:02+0000,2572.7852110001095,response_time,,1062251.0,200.0
2026-01-06 19:57:02+0000,2747.3238739999033,response_time,,1061924.0,200.0
2026-01-06 19:57:02+0000,3252.947345000166,response_time,,1060723.0,200.0
2026-01-06 19:57:02+0000,2165.2432509999926,response_time,,1061131.0,200.0
2026-01-06 19:57:02+0000,2349.5937220000087,response_time,,1061724.0,200.0
2026-01-06 19:57:02+0000,4215.322698999898,response_time,,1061199.0,200.0
2026-01-06 19:57:02+0000,2576.413049000166,response_time,,1060174.0,200.0
2026-01-06 19:57:02+0000,3499.6584149998853,response_time,,1060270.0,200.0
2026-01-06 19:57:02+0000,3468.401139999969,response_time,,1062315.0,200.0
2026-01-06 19:57:02+0000,2297.0691279999755,response_time,,1062673.0,200.0
2026-01-06 19:57:02+0000,2523.4617170001457,response_time,,1060900.0,200.0
2026-01-06 19:57:02+0000,2566.980469999862,response_time,,1060294.0,200.0
2026-01-06 19:57:02+0000,2652.984821000018,response_time,,1060641.0,200.0
2026-01-06 19:57:02+0000,2933.4367690000818,response_time,,1061569.0,200.0
2026-01-06 19:57:02+0000,2122.4125549999826,response_time,,1060509.0,200.0
2026-01-06 19:57:02+0000,3048.3196229999976,response_time,,1060641.0,200.0
2026-01-06 19:57:02+0000,2205.487486000038,response_time,,1061857.0,200.0
