ts,value,series,tag,response_size,status_code
2025-12-23 15:08:07+0000,117.34577000015634,response_time,,275760.0,200.0
2025-12-23 15:08:07+0000,123.51624300026742,response_time,,273507.0,200.0
2025-12-23 15:08:07+0000,320.2922140003466,response_time,,274936.0,200.0
2025-12-23 15:08:07+0000,251.38310600004843,response_time,,274061.0,200.0
2025-12-23 15:08:07+0000,210.48105499994563,response_time,,274532.0,200.0
2025-12-23 15:08:07+0000,100.50841599968408,response_time,,273102.0,200.0
2025-12-23 15:08:07+0000,109.8403689998122,response_time,,273532.0,200.0
2025-12-23 15:08:07+0000,172.3319249999804,response_time,,274667.0,200.0
2025-12-23 15:08:07+0000,271.79317100035405,response_time,,273495.0,200.0
2025-12-23 15:08:07+0000,284.54927500024496,response_time,,273708.0,200.0
2025-12-23 15:08:07+0000,204.54104400005235,response_time,,273970.0,200.0
2025-12-23 15:08:07+0000,198.35800200007725,response_time,,273449.0,200.0
2025-12-23 15:08:07+0000,411.25332799992975,response_time,,276368.0,200.0
2025-12-23 15:08:07+0000,224.70263900004284,response_time,,273708.0,200.0
2025-12-23 15:08:07+0000,408.8021569996272,response_time,,274547.0,200.0
2025-12-23 15:08:07+0000,212.33153599996513,response_time,,274666.0,200.0
2025-12-23 15:08:07+0000,129.60470400003032,response_time,,273508.0,200.0
2025-12-23 15:08:07+0000,380.5480589999206,response_time,,275004.0,200.0
2025-12-23 15:08:07+0000,274.2369120001058,response_time,,273184.0,200.0
2025-12-23 15:08:07+0000,178.92484699996203,response_time,,273970.0,200.0
2025-12-23 15:08:07+0000,215.6600560001607,response_time,,273810.0,200.0
2025-12-23 15:08:07+0000,181.52845799977513,response_time,,274733.0,200.0
2025-12-23 15:08:07+0000,535.999990000164,response_time,,272981.0,200.0
2025-12-23 15:08:07+0000,283.3177740003521,response_time,,273103.0,200.0
2025-12-23 15:08:07+0000,319.50042400012535,response_time,,273948.0,200.0
2025-12-23 15:08:07+0000,490.349428999707,response_time,,275760.0,200.0
2025-12-23 15:08:07+0000,202.64901299970006,response_time,,273267.0,200.0
2025-12-23 15:08:07+0000,205.00523400005477,response_time,,273708.0,200.0
2025-12-23 15:08:07+0000,135.6465560002107,response_time,,274665.0,200.0
2025-12-23 15:08:07+0000,150.13924999993833,response_time,,274533.0,200.0
2025-12-23 15:08:07+0000,218.90661699990233,response_time,,273030.0,200.0
2025-12-23 15:08:07+0000,491.65846899995813,response_time,,272960.0,200.0
2025-12-23 15:08:07+0000,297.37577800005965,response_time,,273506.0,200.0
2025-12-23 15:08:07+0000,182.72646800005532,response_time,,273184.0,200.0
2025-12-23 15:08:07+0000,87.84789299988915,response_time,,273434.0,200.0
2025-12-23 15:08:07+0000,176.6204559999096,response_time,,273517.0,200.0
2025-12-23 15:08:07+0000,86.38971199980006,response_time,,274258.0,200.0
2025-12-23 15:08:07+0000,490.917268999965,response_time,,273708.0,200.0
2025-12-23 15:08:07+0000,241.54433400008202,response_time,,273567.0,200.0
2025-12-23 15:08:07+0000,234.19121100005214,response_time,,272961.0,200.0
2025-12-23 15:08:07+0000,225.6122389999291,response_time,,274666.0,200.0
2025-12-23 15:08:07+0000,113.08584000016708,response_time,,275123.0,200.0
2025-12-23 15:08:07+0000,187.53359999982422,response_time,,274532.0,200.0
2025-12-23 15:08:07+0000,108.88082900009977,response_time,,275005.0,200.0
2025-12-23 15:08:07+0000,204.43432299998676,response_time,,272985.0,200.0
2025-12-23 15:08:07+0000,183.71510799988755,response_time,,273708.0,200.0
2025-12-23 15:08:07+0000,396.6278840002815,response_time,,274531.0,200.0
2025-12-23 15:08:07+0000,326.9711359998837,response_time,,274008.0,200.0
2025-12-23 15:08:07+0000,295.58581699984643,response_time,,275761.0,200.0
2025-12-23 15:08:07+0000,416.2650990001566,response_time,,275838.0,200.0
2025-12-23 15:08:07+0000,92.5374649996229,response_time,,273267.0,200.0
2025-12-23 15:08:07+0000,105.94952800011015,response_time,,273887.0,200.0
2025-12-23 15:08:07+0000,205.78126400005203,response_time,,275004.0,200.0
2025-12-23 15:08:07+0000,304.3848299998899,response_time,,273078.0,200.0
2025-12-23 15:08:07+0000,201.74064299999372,response_time,,274059.0,200.0
2025-12-23 15:08:07+0000,155.119719999675,response_time,,273002.0,200.0
2025-12-23 15:08:07+0000,116.1201500003699,response_time,,274828.0,200.0
2025-12-23 15:08:07+0000,159.72955200004435,response_time,,274533.0,200.0
2025-12-23 15:08:07+0000,197.29064200009816,response_time,,274531.0,200.0
2025-12-23 15:08:07+0000,232.01999100001558,response_time,,273267.0,200.0
2025-12-23 15:08:07+0000,148.605858999872,response_time,,274533.0,200.0
2025-12-23 15:08:07+0000,101.26135699965744,response_time,,273830.0,200.0
2025-12-23 15:08:07+0000,265.84127899968735,response_time,,273568.0,200.0
2025-12-23 15:08:07+0000,247.54641500021535,response_time,,274376.0,200.0
2025-12-23 15:08:07+0000,203.87800299977243,response_time,,276366.0,200.0
2025-12-23 15:08:08+0000,128.9777340002729,response_time,,273102.0,200.0
2025-12-23 15:08:08+0000,294.32799699998213,response_time,,273809.0,200.0
2025-12-23 15:08:08+0000,591.4640249998229,response_time,,273449.0,200.0
2025-12-23 15:08:08+0000,251.00163599972802,response_time,,273948.0,200.0
2025-12-23 15:08:08+0000,232.53976100022555,response_time,,273495.0,200.0
2025-12-23 15:08:08+0000,306.1965299998519,response_time,,274666.0,200.0
2025-12-23 15:08:08+0000,208.5806350000894,response_time,,274666.0,200.0
2025-12-23 15:08:08+0000,203.88526300030207,response_time,,273970.0,200.0
2025-12-23 15:08:08+0000,211.43738500040854,response_time,,274007.0,200.0
2025-12-23 15:08:08+0000,186.54991899984452,response_time,,275060.0,200.0
2025-12-23 15:08:08+0000,182.8221579999081,response_time,,274733.0,200.0
2025-12-23 15:08:08+0000,261.01825900013864,response_time,,273267.0,200.0
2025-12-23 15:08:08+0000,287.91173499985234,response_time,,272982.0,200.0
2025-12-23 15:08:08+0000,244.62841400008983,response_time,,273971.0,200.0
2025-12-23 15:08:08+0000,305.3635200003555,response_time,,274530.0,200.0
2025-12-23 15:08:08+0000,131.47380400005204,response_time,,274733.0,200.0
2025-12-23 15:08:08+0000,190.06332000026305,response_time,,275059.0,200.0
2025-12-23 15:08:08+0000,83.81845199983218,response_time,,275482.0,200.0
2025-12-23 15:08:08+0000,202.4909030001254,response_time,,273810.0,200.0
2025-12-23 15:08:08+0000,508.6193539996202,response_time,,273810.0,200.0
2025-12-23 15:08:08+0000,154.43463100018562,response_time,,272964.0,200.0
2025-12-23 15:08:08+0000,208.93740500014246,response_time,,273640.0,200.0
2025-12-23 15:08:08+0000,228.5065900000518,response_time,,273028.0,200.0
2025-12-23 15:08:08+0000,91.53942400007509,response_time,,273449.0,200.0
2025-12-23 15:08:08+0000,99.31615599998622,response_time,,273532.0,200.0
2025-12-23 15:08:08+0000,206.6014140000334,response_time,,274258.0,200.0
2025-12-23 15:08:08+0000,217.7746269999261,response_time,,274592.0,200.0
2025-12-23 15:08:08+0000,240.9559430002446,response_time,,274008.0,200.0
2025-12-23 15:08:08+0000,195.9598720000031,response_time,,275004.0,200.0
2025-12-23 15:08:08+0000,235.40315199988981,response_time,,273317.0,200.0
2025-12-23 15:08:08+0000,100.14092700021138,response_time,,273810.0,200.0
2025-12-23 15:08:08+0000,281.82945399976234,response_time,,274734.0,200.0
2025-12-23 15:08:08+0000,275.1864819997536,response_time,,274733.0,200.0
2025-12-23 15:08:08+0000,195.83731099965007,response_time,,276367.0,200.0
2025-12-23 15:08:08+0000,329.6705069997188,response_time,,274546.0,200.0
2025-12-23 15:08:08+0000,209.3480640000962,response_time,,274377.0,200.0
2025-12-23 15:08:08+0000,103.11939700022776,response_time,,275838.0,200.0
2025-12-23 15:08:08+0000,91.88164399984089,response_time,,274666.0,200.0
2025-12-23 15:08:08+0000,187.6008690001072,response_time,,272965.0,200.0
2025-12-23 15:08:08+0000,174.61433600010423,response_time,,274546.0,200.0
2025-12-23 15:08:08+0000,611.4275209997686,response_time,,272964.0,200.0
2025-12-23 15:08:08+0000,127.99735299995518,response_time,,273971.0,200.0
2025-12-23 15:08:08+0000,337.0271280000452,response_time,,273547.0,200.0
2025-12-23 15:08:08+0000,281.50000400000863,response_time,,272965.0,200.0
2025-12-23 15:08:08+0000,278.15705299963156,response_time,,274666.0,200.0
2025-12-23 15:08:08+0000,169.31996500034074,response_time,,275012.0,200.0
2025-12-23 15:08:08+0000,168.71950399990965,response_time,,273708.0,200.0
2025-12-23 15:08:08+0000,210.73256499994386,response_time,,273078.0,200.0
2025-12-23 15:08:08+0000,114.37486999966495,response_time,,272959.0,200.0
2025-12-23 15:08:08+0000,422.16409000002386,response_time,,275060.0,200.0
2025-12-23 15:08:08+0000,131.95619400039504,response_time,,274533.0,200.0
2025-12-23 15:08:08+0000,127.52654299993083,response_time,,273267.0,200.0
2025-12-23 15:08:08+0000,184.44983900008083,response_time,,273029.0,200.0
2025-12-23 15:08:08+0000,181.42289799970968,response_time,,275482.0,200.0
2025-12-23 15:08:08+0000,181.53862799999843,response_time,,273317.0,200.0
2025-12-23 15:08:08+0000,173.4567460002836,response_time,,273495.0,200.0
2025-12-23 15:08:08+0000,217.07450699977926,response_time,,273948.0,200.0
2025-12-23 15:08:08+0000,221.69680799970592,response_time,,273568.0,200.0
2025-12-23 15:08:08+0000,236.19991199984725,response_time,,274934.0,200.0
2025-12-23 15:08:08+0000,145.2079880000383,response_time,,273027.0,200.0
2025-12-23 15:08:08+0000,190.684809999766,response_time,,275059.0,200.0
2025-12-23 15:08:08+0000,113.11148000004323,response_time,,273433.0,200.0
2025-12-23 15:08:08+0000,109.16721900002813,response_time,,275012.0,200.0
2025-12-23 15:08:08+0000,190.45397999980196,response_time,,273641.0,200.0
2025-12-23 15:08:08+0000,184.7229290001451,response_time,,274531.0,200.0
2025-12-23 15:08:08+0000,287.8728859996045,response_time,,273810.0,200.0
2025-12-23 15:08:08+0000,210.24588499994934,response_time,,273546.0,200.0
2025-12-23 15:08:08+0000,353.33480200006306,response_time,,273507.0,200.0
2025-12-23 15:08:08+0000,198.01692199962417,response_time,,273002.0,200.0
2025-12-23 15:08:08+0000,127.49952400008624,response_time,,273546.0,200.0
2025-12-23 15:08:08+0000,128.9203340002132,response_time,,274008.0,200.0
2025-12-23 15:08:08+0000,117.86195100012264,response_time,,274061.0,200.0
2025-12-23 15:08:08+0000,287.3368460000165,response_time,,274258.0,200.0
2025-12-23 15:08:08+0000,82.27574200009258,response_time,,273317.0,200.0
2025-12-23 15:08:08+0000,184.3628679998801,response_time,,274666.0,200.0
2025-12-23 15:08:08+0000,175.646166000206,response_time,,272997.0,200.0
2025-12-23 15:08:08+0000,99.57929599977433,response_time,,273811.0,200.0
2025-12-23 15:08:08+0000,313.9899430002515,response_time,,273028.0,200.0
2025-12-23 15:08:08+0000,124.28632299997844,response_time,,273451.0,200.0
2025-12-23 15:08:08+0000,220.51888700025302,response_time,,273939.0,200.0
2025-12-23 15:08:08+0000,202.9702529998758,response_time,,274376.0,200.0
2025-12-23 15:08:08+0000,205.25057400027436,response_time,,273495.0,200.0
2025-12-23 15:08:08+0000,108.37693900020895,response_time,,274827.0,200.0
2025-12-23 15:08:08+0000,214.88286600015272,response_time,,273887.0,200.0
2025-12-23 15:08:08+0000,179.5107369998732,response_time,,273830.0,200.0
2025-12-23 15:08:08+0000,96.61936599968612,response_time,,273431.0,200.0
2025-12-23 15:08:08+0000,620.8101830002306,response_time,,275760.0,200.0
2025-12-23 15:08:08+0000,306.1513000002378,response_time,,274546.0,200.0
2025-12-23 15:08:08+0000,195.43116199974975,response_time,,273940.0,200.0
2025-12-23 15:08:08+0000,101.00465599998643,response_time,,274377.0,200.0
2025-12-23 15:08:08+0000,178.71793699987393,response_time,,273531.0,200.0
2025-12-23 15:08:08+0000,242.20194299959985,response_time,,274546.0,200.0
2025-12-23 15:08:08+0000,122.81860199982475,response_time,,273948.0,200.0
2025-12-23 15:08:08+0000,228.85548000022027,response_time,,273433.0,200.0
2025-12-23 15:08:09+0000,258.50741800013566,response_time,,273433.0,200.0
2025-12-23 15:08:09+0000,151.5312599999561,response_time,,273002.0,200.0
2025-12-23 15:08:09+0000,187.47623900026156,response_time,,274008.0,200.0
2025-12-23 15:08:09+0000,220.16502800033777,response_time,,273595.0,200.0
2025-12-23 15:08:09+0000,159.34968199962896,response_time,,272987.0,200.0
2025-12-23 15:08:09+0000,227.6944589998493,response_time,,273569.0,200.0
2025-12-23 15:08:09+0000,155.05339999981516,response_time,,276366.0,200.0
2025-12-23 15:08:09+0000,177.32998700012104,response_time,,272982.0,200.0
2025-12-23 15:08:09+0000,172.49691500001063,response_time,,274934.0,200.0
2025-12-23 15:08:09+0000,184.65729899980943,response_time,,273971.0,200.0
2025-12-23 15:08:09+0000,229.48227000006227,response_time,,273267.0,200.0
2025-12-23 15:08:09+0000,171.11146499973984,response_time,,275760.0,200.0
2025-12-23 15:08:09+0000,215.25117600003796,response_time,,274061.0,200.0
2025-12-23 15:08:09+0000,188.07241900003646,response_time,,273317.0,200.0
2025-12-23 15:08:09+0000,166.97686399993472,response_time,,274546.0,200.0
2025-12-23 15:08:09+0000,135.69240600008925,response_time,,273547.0,200.0
2025-12-23 15:08:09+0000,139.58307600023545,response_time,,273532.0,200.0
2025-12-23 15:08:09+0000,273.8949820000016,response_time,,273830.0,200.0
2025-12-23 15:08:09+0000,467.1490519999679,response_time,,275760.0,200.0
2025-12-23 15:08:09+0000,390.5836129997624,response_time,,274060.0,200.0
2025-12-23 15:08:09+0000,387.73261200003617,response_time,,275012.0,200.0
2025-12-23 15:08:09+0000,172.33815500003402,response_time,,273267.0,200.0
2025-12-23 15:08:09+0000,65.65602699993178,response_time,,273887.0,200.0
2025-12-23 15:08:09+0000,85.69136300002356,response_time,,275003.0,200.0
2025-12-23 15:08:09+0000,174.81098600001133,response_time,,273948.0,200.0
2025-12-23 15:08:09+0000,118.97099099996922,response_time,,273708.0,200.0
2025-12-23 15:08:09+0000,174.76488600004814,response_time,,273433.0,200.0
2025-12-23 15:08:09+0000,276.0162920003495,response_time,,274531.0,200.0
2025-12-23 15:08:09+0000,214.79619599995203,response_time,,273433.0,200.0
2025-12-23 15:08:09+0000,133.13417500012292,response_time,,273546.0,200.0
2025-12-23 15:08:09+0000,112.17643999998472,response_time,,273102.0,200.0
2025-12-23 15:08:09+0000,146.56115799971303,response_time,,273971.0,200.0
2025-12-23 15:08:09+0000,96.92635500005053,response_time,,274666.0,200.0
2025-12-23 15:08:09+0000,71.72517899971353,response_time,,272988.0,200.0
2025-12-23 15:08:09+0000,499.23629099976097,response_time,,273532.0,200.0
2025-12-23 15:08:09+0000,449.81294799981697,response_time,,272986.0,200.0
2025-12-23 15:08:09+0000,215.05495600013091,response_time,,273708.0,200.0
2025-12-23 15:08:09+0000,217.49359699970228,response_time,,273507.0,200.0
2025-12-23 15:08:09+0000,89.4374429999516,response_time,,273971.0,200.0
2025-12-23 15:08:09+0000,96.25191500026631,response_time,,273184.0,200.0
2025-12-23 15:08:09+0000,218.0547680000018,response_time,,273184.0,200.0
2025-12-23 15:08:09+0000,177.6559370000541,response_time,,273708.0,200.0
2025-12-23 15:08:09+0000,165.4807240001901,response_time,,274827.0,200.0
2025-12-23 15:08:09+0000,242.4991439997939,response_time,,272960.0,200.0
2025-12-23 15:08:09+0000,170.78480500003934,response_time,,273640.0,200.0
2025-12-23 15:08:09+0000,94.22191400017255,response_time,,273451.0,200.0
2025-12-23 15:08:09+0000,215.20426699999007,response_time,,274060.0,200.0
2025-12-23 15:08:09+0000,115.27303000002576,response_time,,274936.0,200.0
2025-12-23 15:08:09+0000,166.95951300016532,response_time,,274545.0,200.0
2025-12-23 15:08:09+0000,161.16847200009943,response_time,,272964.0,200.0
2025-12-23 15:08:09+0000,94.14989400011109,response_time,,274546.0,200.0
2025-12-23 15:08:09+0000,121.66153200041663,response_time,,274377.0,200.0
2025-12-23 15:08:09+0000,196.85663099971862,response_time,,273494.0,200.0
2025-12-23 15:08:09+0000,235.59984199982864,response_time,,275012.0,200.0
2025-12-23 15:08:09+0000,165.23006399984297,response_time,,272987.0,200.0
2025-12-23 15:08:09+0000,274.4051720001153,response_time,,274008.0,200.0
2025-12-23 15:08:09+0000,199.6853320001719,response_time,,274532.0,200.0
2025-12-23 15:08:09+0000,142.65737799996714,response_time,,274377.0,200.0
2025-12-23 15:08:09+0000,140.003027000148,response_time,,273708.0,200.0
2025-12-23 15:08:09+0000,111.36558899988813,response_time,,274666.0,200.0
2025-12-23 15:08:09+0000,185.72520899988376,response_time,,274533.0,200.0
2025-12-23 15:08:09+0000,108.12550800028475,response_time,,275060.0,200.0
2025-12-23 15:08:09+0000,160.41566200010493,response_time,,272987.0,200.0
2025-12-23 15:08:09+0000,188.31331000001228,response_time,,274935.0,200.0
2025-12-23 15:08:09+0000,171.01218499965398,response_time,,275060.0,200.0
2025-12-23 15:08:09+0000,103.01425700026812,response_time,,276367.0,200.0
2025-12-23 15:08:09+0000,279.4515229998069,response_time,,273531.0,200.0
2025-12-23 15:08:09+0000,97.83389599988368,response_time,,275123.0,200.0
2025-12-23 15:08:09+0000,220.70601799987344,response_time,,273451.0,200.0
2025-12-23 15:08:09+0000,189.83143000014024,response_time,,274008.0,200.0
2025-12-23 15:08:09+0000,277.0181619998766,response_time,,273519.0,200.0
2025-12-23 15:08:09+0000,185.81874899973627,response_time,,273546.0,200.0
2025-12-23 15:08:09+0000,138.62433700023757,response_time,,273595.0,200.0
2025-12-23 15:08:09+0000,177.72750699987228,response_time,,273830.0,200.0
2025-12-23 15:08:09+0000,163.65385300014168,response_time,,273102.0,200.0
2025-12-23 15:08:09+0000,370.60277799992036,response_time,,273810.0,200.0
2025-12-23 15:08:09+0000,209.45121500017194,response_time,,273434.0,200.0
2025-12-23 15:08:09+0000,474.3435939999472,response_time,,275838.0,200.0
2025-12-23 15:08:09+0000,95.80159500001173,response_time,,273971.0,200.0
2025-12-23 15:08:09+0000,110.70473900008437,response_time,,274061.0,200.0
2025-12-23 15:08:09+0000,220.8177379998233,response_time,,273028.0,200.0
2025-12-23 15:08:09+0000,222.31943799988585,response_time,,273948.0,200.0
2025-12-23 15:08:09+0000,177.06406600018454,response_time,,273809.0,200.0
2025-12-23 15:08:09+0000,185.8437480000248,response_time,,273494.0,200.0
2025-12-23 15:08:09+0000,183.47487800019735,response_time,,273002.0,200.0
2025-12-23 15:08:09+0000,128.74219299965262,response_time,,272986.0,200.0
2025-12-23 15:08:09+0000,200.87950200013438,response_time,,273518.0,200.0
2025-12-23 15:08:09+0000,91.36620400022366,response_time,,274060.0,200.0
2025-12-23 15:08:09+0000,112.25912899999457,response_time,,273077.0,200.0
2025-12-23 15:08:09+0000,232.67349099978674,response_time,,273003.0,200.0
2025-12-23 15:08:09+0000,122.65549199992165,response_time,,273185.0,200.0
2025-12-23 15:08:09+0000,286.01528500030327,response_time,,273568.0,200.0
2025-12-23 15:08:09+0000,199.85470200026612,response_time,,273887.0,200.0
2025-12-23 15:08:09+0000,166.76222399973994,response_time,,273972.0,200.0
2025-12-23 15:08:09+0000,140.5533170000126,response_time,,273029.0,200.0
2025-12-23 15:08:09+0000,191.38641000017742,response_time,,272987.0,200.0
2025-12-23 15:08:09+0000,128.93193399986558,response_time,,272987.0,200.0
2025-12-23 15:08:09+0000,173.48654599982183,response_time,,274007.0,200.0
2025-12-23 15:08:09+0000,110.29352900004596,response_time,,273939.0,200.0
2025-12-23 15:08:09+0000,153.439420000268,response_time,,273546.0,200.0
2025-12-23 15:08:09+0000,239.30897300033394,response_time,,273531.0,200.0
2025-12-23 15:08:09+0000,205.5728039999849,response_time,,274378.0,200.0
2025-12-23 15:08:09+0000,200.47490200022366,response_time,,273495.0,200.0
2025-12-23 15:08:09+0000,85.93578199997864,response_time,,273971.0,200.0
2025-12-23 15:08:09+0000,224.3343489999461,response_time,,275759.0,200.0
2025-12-23 15:08:09+0000,106.37264800016055,response_time,,274732.0,200.0
2025-12-23 15:08:09+0000,177.60130699980436,response_time,,274546.0,200.0
2025-12-23 15:08:10+0000,109.78257899978416,response_time,,273831.0,200.0
2025-12-23 15:08:10+0000,155.67393100036497,response_time,,275122.0,200.0
2025-12-23 15:08:10+0000,210.67543499975727,response_time,,272988.0,200.0
2025-12-23 15:08:10+0000,339.46040899991203,response_time,,274936.0,200.0
2025-12-23 15:08:10+0000,189.45427900007417,response_time,,273568.0,200.0
2025-12-23 15:08:10+0000,271.07451099982427,response_time,,273506.0,200.0
2025-12-23 15:08:10+0000,112.77391000021453,response_time,,273569.0,200.0
2025-12-23 15:08:10+0000,145.21858800026166,response_time,,273029.0,200.0
2025-12-23 15:08:10+0000,203.45945300005042,response_time,,274257.0,200.0
2025-12-23 15:08:10+0000,174.81028600013815,response_time,,272960.0,200.0
2025-12-23 15:08:10+0000,259.91090800016536,response_time,,273079.0,200.0
2025-12-23 15:08:10+0000,192.73500100007368,response_time,,273547.0,200.0
2025-12-23 15:08:10+0000,143.31112700028825,response_time,,272982.0,200.0
2025-12-23 15:08:10+0000,120.53257199977452,response_time,,275012.0,200.0
2025-12-23 15:08:10+0000,240.51366300000154,response_time,,274936.0,200.0
2025-12-23 15:08:10+0000,158.60279200023797,response_time,,272982.0,200.0
2025-12-23 15:08:10+0000,148.6272590000226,response_time,,272965.0,200.0
2025-12-23 15:08:10+0000,246.12985500016293,response_time,,274258.0,200.0
2025-12-23 15:08:10+0000,157.66553200001,response_time,,274666.0,200.0
2025-12-23 15:08:10+0000,214.9523559996851,response_time,,275060.0,200.0
2025-12-23 15:08:10+0000,169.12960499985275,response_time,,274936.0,200.0
2025-12-23 15:08:10+0000,222.65985799958798,response_time,,273595.0,200.0
2025-12-23 15:08:10+0000,200.51438200016491,response_time,,273079.0,200.0
2025-12-23 15:08:10+0000,176.14287599963063,response_time,,273569.0,200.0
2025-12-23 15:08:10+0000,245.009323999966,response_time,,273494.0,200.0
2025-12-23 15:08:10+0000,179.98852700020507,response_time,,273495.0,200.0
2025-12-23 15:08:10+0000,106.3437780003369,response_time,,273532.0,200.0
2025-12-23 15:08:10+0000,206.3753249999536,response_time,,274546.0,200.0
2025-12-23 15:08:10+0000,169.38728500008438,response_time,,273947.0,200.0
2025-12-23 15:08:10+0000,208.42395500039856,response_time,,274532.0,200.0
2025-12-23 15:08:10+0000,141.07032700030686,response_time,,272997.0,200.0
2025-12-23 15:08:10+0000,195.67475099984222,response_time,,273080.0,200.0
2025-12-23 15:08:10+0000,191.7670900002122,response_time,,273266.0,200.0
2025-12-23 15:08:10+0000,302.073429000302,response_time,,273432.0,200.0
2025-12-23 15:08:10+0000,240.01206200000524,response_time,,273002.0,200.0
2025-12-23 15:08:10+0000,294.35594699998546,response_time,,273495.0,200.0
2025-12-23 15:08:10+0000,330.9163370004171,response_time,,273266.0,200.0
2025-12-23 15:08:10+0000,231.6947109998182,response_time,,273495.0,200.0
2025-12-23 15:08:10+0000,205.77209400016727,response_time,,273947.0,200.0
2025-12-23 15:08:10+0000,277.5868830003674,response_time,,274258.0,200.0
2025-12-23 15:08:10+0000,206.22116399999868,response_time,,273948.0,200.0
2025-12-23 15:08:10+0000,104.36063699989973,response_time,,274060.0,200.0
2025-12-23 15:08:10+0000,180.5593779999981,response_time,,274545.0,200.0
2025-12-23 15:08:10+0000,224.22631900008128,response_time,,274546.0,200.0
2025-12-23 15:08:10+0000,209.25871500003268,response_time,,272960.0,200.0
2025-12-23 15:08:10+0000,180.1197370000409,response_time,,273547.0,200.0
2025-12-23 15:08:10+0000,213.98780599974998,response_time,,273547.0,200.0
2025-12-23 15:08:10+0000,185.84832900023684,response_time,,275123.0,200.0
2025-12-23 15:08:10+0000,178.80631700018057,response_time,,275760.0,200.0
2025-12-23 15:08:10+0000,200.00808200029496,response_time,,273810.0,200.0
2025-12-23 15:08:10+0000,98.48862599983477,response_time,,273830.0,200.0
2025-12-23 15:08:10+0000,110.26185900027485,response_time,,273184.0,200.0
2025-12-23 15:08:10+0000,123.9242829997238,response_time,,275124.0,200.0
2025-12-23 15:08:10+0000,206.49776399977782,response_time,,273709.0,200.0
2025-12-23 15:08:10+0000,105.81598799990388,response_time,,273971.0,200.0
2025-12-23 15:08:10+0000,216.9535769999129,response_time,,273267.0,200.0
2025-12-23 15:08:10+0000,220.36921800008713,response_time,,274059.0,200.0
2025-12-23 15:08:10+0000,287.533145999987,response_time,,274531.0,200.0
2025-12-23 15:08:10+0000,159.25604099993507,response_time,,274258.0,200.0
2025-12-23 15:08:10+0000,172.29713500000798,response_time,,275482.0,200.0
2025-12-23 15:08:10+0000,187.53765899964492,response_time,,273079.0,200.0
2025-12-23 15:08:10+0000,166.33831399985866,response_time,,273002.0,200.0
2025-12-23 15:08:10+0000,222.58910800019294,response_time,,272981.0,200.0
2025-12-23 15:08:10+0000,180.10508700035643,response_time,,273641.0,200.0
2025-12-23 15:08:10+0000,240.92806299995573,response_time,,273569.0,200.0
2025-12-23 15:08:10+0000,225.658969000051,response_time,,276367.0,200.0
2025-12-23 15:08:10+0000,231.6795709998587,response_time,,273506.0,200.0
2025-12-23 15:08:10+0000,221.51173899965215,response_time,,276366.0,200.0
2025-12-23 15:08:10+0000,224.64755900000455,response_time,,274257.0,200.0
2025-12-23 15:08:10+0000,159.70307099996717,response_time,,273079.0,200.0
2025-12-23 15:08:10+0000,111.94758900001034,response_time,,275838.0,200.0
2025-12-23 15:08:10+0000,149.5886889997564,response_time,,274532.0,200.0
2025-12-23 15:08:10+0000,161.95307199996023,response_time,,274533.0,200.0
2025-12-23 15:08:10+0000,133.32779499978642,response_time,,274061.0,200.0
2025-12-23 15:08:10+0000,266.4989689997128,response_time,,272982.0,200.0
2025-12-23 15:08:10+0000,171.3881250002487,response_time,,275060.0,200.0
2025-12-23 15:08:10+0000,111.01569899983588,response_time,,273518.0,200.0
2025-12-23 15:08:10+0000,190.26053999959913,response_time,,273886.0,200.0
2025-12-23 15:08:10+0000,183.66209799978606,response_time,,272964.0,200.0
2025-12-23 15:08:10+0000,210.37000600017564,response_time,,273531.0,200.0
2025-12-23 15:08:10+0000,150.28660899997703,response_time,,274259.0,200.0
2025-12-23 15:08:10+0000,126.10489300004701,response_time,,273495.0,200.0
2025-12-23 15:08:10+0000,169.15906399981395,response_time,,272960.0,200.0
2025-12-23 15:08:10+0000,236.84345199990275,response_time,,272988.0,200.0
2025-12-23 15:08:10+0000,241.34407299970917,response_time,,272982.0,200.0
2025-12-23 15:08:10+0000,200.12728299980154,response_time,,276367.0,200.0
2025-12-23 15:08:10+0000,283.5405539999556,response_time,,275480.0,200.0
2025-12-23 15:08:10+0000,181.96910799997568,response_time,,275004.0,200.0
2025-12-23 15:08:10+0000,173.5944560000462,response_time,,273830.0,200.0
2025-12-23 15:08:10+0000,281.01689300001453,response_time,,275122.0,200.0
2025-12-23 15:08:10+0000,123.83522300024197,response_time,,273547.0,200.0
2025-12-23 15:08:10+0000,124.26315200036697,response_time,,275004.0,200.0
2025-12-23 15:08:10+0000,220.10931800014077,response_time,,274532.0,200.0
2025-12-23 15:08:10+0000,197.49986200031344,response_time,,274007.0,200.0
2025-12-23 15:08:10+0000,201.56630299970857,response_time,,274533.0,200.0
2025-12-23 15:08:10+0000,233.26715200028048,response_time,,273507.0,200.0
2025-12-23 15:08:11+0000,204.536963999999,response_time,,273547.0,200.0
2025-12-23 15:08:11+0000,204.4208939996679,response_time,,273267.0,200.0
2025-12-23 15:08:11+0000,205.0780429999577,response_time,,273547.0,200.0
2025-12-23 15:08:11+0000,299.527799000316,response_time,,275123.0,200.0
2025-12-23 15:08:11+0000,340.5450000000201,response_time,,274533.0,200.0
2025-12-23 15:08:11+0000,301.45763900009115,response_time,,273886.0,200.0
