ts,value,series,tag,response_size,status_code
2025-12-23 15:46:15+0000,2283.8697389997833,response_time,,1060375.0,200.0
2025-12-23 15:46:15+0000,3887.520509000751,response_time,,1061568.0,200.0
2025-12-23 15:46:15+0000,9948.240139000518,response_time,,1060832.0,200.0
2025-12-23 15:46:15+0000,9848.862322999594,response_time,,1062203.0,200.0
2025-12-23 15:46:15+0000,6918.382894000388,response_time,,1060698.0,200.0
2025-12-23 15:46:15+0000,2280.5414279991965,response_time,,1060376.0,200.0
2025-12-23 15:46:15+0000,4239.638991999527,response_time,,1061078.0,200.0
2025-12-23 15:46:15+0000,6713.618349999706,response_time,,1062315.0,200.0
2025-12-23 15:46:15+0000,9242.125544000373,response_time,,1060899.0,200.0
2025-12-23 15:46:15+0000,4163.591061999796,response_time,,1062674.0,200.0
2025-12-23 15:46:15+0000,7189.532956000221,response_time,,1060833.0,200.0
2025-12-23 15:46:15+0000,7706.423081000139,response_time,,1062195.0,200.0
2025-12-23 15:46:15+0000,2108.778622999125,response_time,,1060787.0,200.0
2025-12-23 15:46:15+0000,6920.858364999731,response_time,,1062128.0,200.0
2025-12-23 15:46:15+0000,2102.101411000149,response_time,,1060157.0,200.0
2025-12-23 15:46:15+0000,2173.2321990002674,response_time,,1060698.0,200.0
2025-12-23 15:46:15+0000,2234.6311459996286,response_time,,1060738.0,200.0
2025-12-23 15:46:15+0000,9145.788908999748,response_time,,1060899.0,200.0
2025-12-23 15:46:15+0000,9481.284546000097,response_time,,1062126.0,200.0
2025-12-23 15:46:15+0000,4095.0465340001756,response_time,,1062195.0,200.0
2025-12-23 15:46:15+0000,9878.087821000008,response_time,,1063029.0,200.0
2025-12-23 15:46:15+0000,10054.835036999975,response_time,,1061250.0,200.0
2025-12-23 15:46:15+0000,6101.217209999959,response_time,,1060739.0,200.0
2025-12-23 15:46:15+0000,6712.012380000488,response_time,,1062127.0,200.0
2025-12-23 15:46:15+0000,1675.6012300002112,response_time,,1061567.0,200.0
2025-12-23 15:46:15+0000,2122.239375999925,response_time,,1060900.0,200.0
2025-12-23 15:46:15+0000,9131.415095000193,response_time,,1060686.0,200.0
2025-12-23 15:46:15+0000,9155.614881000474,response_time,,1061724.0,200.0
2025-12-23 15:46:15+0000,4263.0976379996355,response_time,,1060180.0,200.0
2025-12-23 15:46:15+0000,2211.9534399998884,response_time,,1060686.0,200.0
2025-12-23 15:46:15+0000,2167.199237999739,response_time,,1062951.0,200.0
2025-12-23 15:46:15+0000,2127.7914679994865,response_time,,1062673.0,200.0
2025-12-23 15:46:15+0000,10082.82285400037,response_time,,1060738.0,200.0
2025-12-23 15:46:15+0000,10059.487179000826,response_time,,1061449.0,200.0
2025-12-23 15:46:15+0000,10111.969071999738,response_time,,1060624.0,200.0
2025-12-23 15:46:15+0000,2104.5337019995713,response_time,,1060179.0,200.0
2025-12-23 15:46:15+0000,7168.264060000183,response_time,,1060761.0,200.0
2025-12-23 15:46:15+0000,9109.643159999905,response_time,,1062673.0,200.0
2025-12-23 15:46:15+0000,8930.732492999596,response_time,,1062314.0,200.0
2025-12-23 15:46:15+0000,3938.5538129999986,response_time,,1061857.0,200.0
2025-12-23 15:46:15+0000,4260.655048000444,response_time,,1062203.0,200.0
2025-12-23 15:46:15+0000,10050.28156499975,response_time,,1061199.0,200.0
2025-12-23 15:46:15+0000,2052.521118000186,response_time,,1061200.0,200.0
2025-12-23 15:46:15+0000,2086.5080579997084,response_time,,1060188.0,200.0
2025-12-23 15:46:15+0000,2089.433787999951,response_time,,1060687.0,200.0
2025-12-23 15:46:15+0000,6577.103874999921,response_time,,1060625.0,200.0
2025-12-23 15:46:15+0000,3572.593097000208,response_time,,1060271.0,200.0
2025-12-23 15:46:15+0000,7070.770643999822,response_time,,1062196.0,200.0
2025-12-23 15:46:15+0000,6864.245320000009,response_time,,1062251.0,200.0
2025-12-23 15:46:15+0000,6589.114817999871,response_time,,1062314.0,200.0
2025-12-23 15:46:15+0000,8629.16264299929,response_time,,1060178.0,200.0
2025-12-23 15:46:15+0000,9158.955371999582,response_time,,1062674.0,200.0
2025-12-23 15:46:15+0000,9302.055830000427,response_time,,1062251.0,200.0
2025-12-23 15:46:15+0000,8861.690523999641,response_time,,1061162.0,200.0
2025-12-23 15:46:15+0000,8896.238274000098,response_time,,1062195.0,200.0
2025-12-23 15:46:15+0000,3961.385448999863,response_time,,1061079.0,200.0
2025-12-23 15:46:15+0000,4184.139367000171,response_time,,1062127.0,200.0
2025-12-23 15:46:15+0000,7030.448974000137,response_time,,1060174.0,200.0
2025-12-23 15:46:15+0000,9151.85351999935,response_time,,1063029.0,200.0
2025-12-23 15:46:15+0000,9009.467803000007,response_time,,1061737.0,200.0
2025-12-23 15:46:15+0000,8891.843091999363,response_time,,1061078.0,200.0
2025-12-23 15:46:15+0000,3812.151229999472,response_time,,1062202.0,200.0
2025-12-23 15:46:15+0000,8945.123585999681,response_time,,1061132.0,200.0
2025-12-23 15:46:15+0000,6673.0356000007305,response_time,,1060899.0,200.0
2025-12-23 15:46:15+0000,7134.337791000689,response_time,,1060458.0,200.0
2025-12-23 15:46:15+0000,6859.156399000312,response_time,,1061022.0,200.0
2025-12-23 15:46:15+0000,1891.289575999508,response_time,,1060739.0,200.0
2025-12-23 15:46:15+0000,6585.226887000317,response_time,,1063559.0,200.0
2025-12-23 15:46:15+0000,3804.744518000007,response_time,,1060761.0,200.0
2025-12-23 15:46:15+0000,3576.835798000502,response_time,,1061924.0,200.0
2025-12-23 15:46:15+0000,2583.697088000008,response_time,,1061449.0,200.0
2025-12-23 15:46:15+0000,2034.9574430001667,response_time,,1062127.0,200.0
2025-12-23 15:46:15+0000,6768.205334999948,response_time,,1061784.0,200.0
2025-12-23 15:46:15+0000,6592.019708999942,response_time,,1062019.0,200.0
2025-12-23 15:46:15+0000,8662.906522000412,response_time,,1061001.0,200.0
2025-12-23 15:46:15+0000,1636.068208999859,response_time,,1061925.0,200.0
2025-12-23 15:46:15+0000,6110.56199199993,response_time,,1061079.0,200.0
2025-12-23 15:46:15+0000,6851.474596999651,response_time,,1061162.0,200.0
2025-12-23 15:46:15+0000,2050.1034680000885,response_time,,1060698.0,200.0
2025-12-23 15:46:15+0000,2064.3225009998787,response_time,,1060832.0,200.0
2025-12-23 15:46:15+0000,6660.736167000323,response_time,,1062128.0,200.0
2025-12-23 15:46:15+0000,6987.139511999885,response_time,,1060786.0,200.0
2025-12-23 15:46:15+0000,6653.567114999532,response_time,,1060157.0,200.0
2025-12-23 15:46:15+0000,6698.905016999561,response_time,,1061783.0,200.0
2025-12-23 15:46:15+0000,6190.2806739999505,response_time,,1060760.0,200.0
2025-12-23 15:46:15+0000,9912.620138999955,response_time,,1061857.0,200.0
2025-12-23 15:46:15+0000,6835.895761999382,response_time,,1061078.0,200.0
2025-12-23 15:46:15+0000,10011.285745999885,response_time,,1062195.0,200.0
2025-12-23 15:46:15+0000,2127.4737680005273,response_time,,1060738.0,200.0
2025-12-23 15:46:15+0000,9105.423877999783,response_time,,1061139.0,200.0
2025-12-23 15:46:15+0000,9442.285156999787,response_time,,1061449.0,200.0
2025-12-23 15:46:15+0000,9339.538390000598,response_time,,1060175.0,200.0
2025-12-23 15:46:15+0000,10099.731168999824,response_time,,1063558.0,200.0
2025-12-23 15:46:15+0000,2173.500189999686,response_time,,1061737.0,200.0
2025-12-23 15:46:15+0000,6556.59938899953,response_time,,1060294.0,200.0
2025-12-23 15:46:15+0000,10528.419672000382,response_time,,1060737.0,200.0
2025-12-23 15:46:15+0000,6806.916645000456,response_time,,1061002.0,200.0
2025-12-23 15:46:15+0000,6504.012685999442,response_time,,1061723.0,200.0
2025-12-23 15:46:15+0000,4243.513613000687,response_time,,1060189.0,200.0
2025-12-23 15:46:15+0000,6936.425188999237,response_time,,1060180.0,200.0
2025-12-23 15:46:16+0000,7608.193556000515,response_time,,1060177.0,200.0
2025-12-23 15:46:16+0000,6033.491631999823,response_time,,1063028.0,200.0
2025-12-23 15:46:16+0000,4547.573092999301,response_time,,1060723.0,200.0
2025-12-23 15:46:16+0000,4583.977012000105,response_time,,1060760.0,200.0
2025-12-23 15:46:16+0000,4829.516336999404,response_time,,1061449.0,200.0
2025-12-23 15:46:16+0000,2725.4796249999345,response_time,,1062952.0,200.0
2025-12-23 15:46:16+0000,5093.317046000266,response_time,,1060179.0,200.0
2025-12-23 15:46:16+0000,9513.327124999705,response_time,,1063559.0,200.0
2025-12-23 15:46:16+0000,8156.24403899983,response_time,,1062196.0,200.0
2025-12-23 15:46:16+0000,4466.959452000083,response_time,,1062251.0,200.0
2025-12-23 15:46:16+0000,4396.957552999993,response_time,,1061722.0,200.0
2025-12-23 15:46:16+0000,6756.187771999976,response_time,,1060508.0,200.0
2025-12-23 15:46:16+0000,6800.863703999312,response_time,,1060156.0,200.0
2025-12-23 15:46:16+0000,4424.803099999735,response_time,,1060760.0,200.0
2025-12-23 15:46:16+0000,6109.712951999427,response_time,,1060221.0,200.0
2025-12-23 15:46:16+0000,2633.5388509996847,response_time,,1060625.0,200.0
2025-12-23 15:46:16+0000,6782.827988000463,response_time,,1061251.0,200.0
2025-12-23 15:46:16+0000,6208.431248999659,response_time,,1060738.0,200.0
2025-12-23 15:46:16+0000,4776.040752999506,response_time,,1062673.0,200.0
2025-12-23 15:46:16+0000,9847.186143000727,response_time,,1061449.0,200.0
2025-12-23 15:46:16+0000,4802.682210000057,response_time,,1060642.0,200.0
2025-12-23 15:46:16+0000,4854.544462999911,response_time,,1060375.0,200.0
2025-12-23 15:46:16+0000,4607.01982899991,response_time,,1060624.0,200.0
2025-12-23 15:46:16+0000,2645.9154639996996,response_time,,1061924.0,200.0
2025-12-23 15:46:16+0000,6613.687215000027,response_time,,1063028.0,200.0
2025-12-23 15:46:16+0000,4474.7885939996195,response_time,,1060832.0,200.0
2025-12-23 15:46:16+0000,6572.005914000329,response_time,,1061163.0,200.0
2025-12-23 15:46:16+0000,2089.047407999715,response_time,,1060787.0,200.0
2025-12-23 15:46:16+0000,4525.62536700043,response_time,,1061001.0,200.0
2025-12-23 15:46:16+0000,9616.534701999626,response_time,,1060641.0,200.0
2025-12-23 15:46:16+0000,4731.603371000347,response_time,,1060220.0,200.0
2025-12-23 15:46:16+0000,1825.008619000073,response_time,,1061252.0,200.0
2025-12-23 15:46:16+0000,6131.30677800018,response_time,,1062019.0,200.0
2025-12-23 15:46:16+0000,1836.4368419997845,response_time,,1062951.0,200.0
2025-12-23 15:46:16+0000,2631.3206009999703,response_time,,1060698.0,200.0
2025-12-23 15:46:16+0000,6716.138280999985,response_time,,1060760.0,200.0
2025-12-23 15:46:16+0000,2350.3193060005287,response_time,,1060641.0,200.0
2025-12-23 15:46:16+0000,2312.931196000136,response_time,,1060459.0,200.0
2025-12-23 15:46:16+0000,6609.456414000306,response_time,,1060173.0,200.0
2025-12-23 15:46:16+0000,4642.911288000505,response_time,,1060697.0,200.0
2025-12-23 15:46:16+0000,2346.3417349994415,response_time,,1060710.0,200.0
2025-12-23 15:46:16+0000,2234.122806000414,response_time,,1060760.0,200.0
2025-12-23 15:46:16+0000,6048.441326999637,response_time,,1060188.0,200.0
2025-12-23 15:46:16+0000,4645.9984789999,response_time,,1061078.0,200.0
2025-12-23 15:46:16+0000,4279.266942000504,response_time,,1062196.0,200.0
2025-12-23 15:46:16+0000,2829.4526319996294,response_time,,1061736.0,200.0
2025-12-23 15:46:17+0000,7287.9123419997995,response_time,,1061002.0,200.0
2025-12-23 15:46:17+0000,3499.616678000166,response_time,,1060221.0,200.0
2025-12-23 15:46:17+0000,6396.880968000005,response_time,,1061724.0,200.0
2025-12-23 15:46:17+0000,10430.864595999992,response_time,,1061131.0,200.0
2025-12-23 15:46:17+0000,8160.431989999779,response_time,,1060625.0,200.0
2025-12-23 15:46:17+0000,8306.606408999869,response_time,,1062018.0,200.0
2025-12-23 15:46:17+0000,8039.993358999709,response_time,,1060724.0,200.0
2025-12-23 15:46:17+0000,5391.238193999925,response_time,,1061130.0,200.0
2025-12-23 15:46:17+0000,6902.282469999591,response_time,,1060698.0,200.0
2025-12-23 15:46:17+0000,6679.694792000191,response_time,,1062673.0,200.0
2025-12-23 15:46:17+0000,3088.936580000336,response_time,,1062251.0,200.0
2025-12-23 15:46:17+0000,5491.413469999316,response_time,,1060173.0,200.0
2025-12-23 15:46:17+0000,8064.505514999837,response_time,,1061131.0,200.0
2025-12-23 15:46:17+0000,6876.266533000489,response_time,,1060156.0,200.0
2025-12-23 15:46:17+0000,5899.550137000006,response_time,,1062251.0,200.0
2025-12-23 15:46:17+0000,6612.715243999446,response_time,,1063557.0,200.0
2025-12-23 15:46:17+0000,5501.11341199954,response_time,,1062251.0,200.0
2025-12-23 15:46:17+0000,7249.998860999767,response_time,,1062952.0,200.0
2025-12-23 15:46:17+0000,5131.534066000313,response_time,,1060192.0,200.0
2025-12-23 15:46:17+0000,7377.700295000068,response_time,,1060151.0,200.0
2025-12-23 15:46:17+0000,10282.92019699984,response_time,,1062018.0,200.0
2025-12-23 15:46:17+0000,6305.76436299998,response_time,,1060642.0,200.0
2025-12-23 15:46:17+0000,7358.814700000039,response_time,,1062673.0,200.0
2025-12-23 15:46:17+0000,3225.1304450001044,response_time,,1060724.0,200.0
2025-12-23 15:46:17+0000,6977.2655199994915,response_time,,1061784.0,200.0
2025-12-23 15:46:17+0000,8294.40812499979,response_time,,1060760.0,200.0
2025-12-23 15:46:17+0000,5838.22548200078,response_time,,1060180.0,200.0
2025-12-23 15:46:17+0000,7903.439202999834,response_time,,1060624.0,200.0
2025-12-23 15:46:17+0000,2627.913119000368,response_time,,1061738.0,200.0
2025-12-23 15:46:17+0000,5193.975002000116,response_time,,1060376.0,200.0
2025-12-23 15:46:17+0000,6807.094914999652,response_time,,1062673.0,200.0
2025-12-23 15:46:17+0000,5771.383003000665,response_time,,1060189.0,200.0
2025-12-23 15:46:17+0000,5966.449935000128,response_time,,1061568.0,200.0
2025-12-23 15:46:17+0000,7466.07629799928,response_time,,1060221.0,200.0
2025-12-23 15:46:17+0000,5982.163298999694,response_time,,1061724.0,200.0
2025-12-23 15:46:17+0000,3762.1455359994798,response_time,,1060293.0,200.0
2025-12-23 15:46:17+0000,5031.592299999829,response_time,,1061079.0,200.0
2025-12-23 15:46:17+0000,5664.806336000765,response_time,,1061002.0,200.0
2025-12-23 15:46:17+0000,3446.9378439998763,response_time,,1062202.0,200.0
2025-12-23 15:46:17+0000,6852.276916999472,response_time,,1060737.0,200.0
2025-12-23 15:46:17+0000,7157.385997000347,response_time,,1063029.0,200.0
2025-12-23 15:46:17+0000,5566.35057999938,response_time,,1061021.0,200.0
2025-12-23 15:46:17+0000,3199.6284089991605,response_time,,1060376.0,200.0
2025-12-23 15:46:17+0000,7807.088917999863,response_time,,1060174.0,200.0
2025-12-23 15:46:17+0000,7225.48792499947,response_time,,1060157.0,200.0
2025-12-23 15:46:17+0000,3315.078968999842,response_time,,1063558.0,200.0
2025-12-23 15:46:17+0000,5450.39080999959,response_time,,1060641.0,200.0
2025-12-23 15:46:17+0000,2444.6153410008264,response_time,,1060156.0,200.0
2025-12-23 15:46:17+0000,7626.320811000369,response_time,,1061140.0,200.0
2025-12-23 15:46:17+0000,6214.870119999432,response_time,,1061020.0,200.0
2025-12-23 15:46:17+0000,2861.851411000316,response_time,,1060459.0,200.0
2025-12-23 15:46:17+0000,5516.558567000175,response_time,,1061162.0,200.0
2025-12-23 15:46:17+0000,8133.219053000175,response_time,,1061737.0,200.0
2025-12-23 15:46:17+0000,7478.939671999797,response_time,,1060738.0,200.0
2025-12-23 15:46:17+0000,2812.5631479997537,response_time,,1061140.0,200.0
2025-12-23 15:46:17+0000,5984.876718999658,response_time,,1061569.0,200.0
2025-12-23 15:46:17+0000,3779.6264810003777,response_time,,1062673.0,200.0
2025-12-23 15:46:17+0000,5326.078026999312,response_time,,1060832.0,200.0
2025-12-23 15:46:17+0000,7006.26956799988,response_time,,1062204.0,200.0
2025-12-23 15:46:17+0000,8040.504708999833,response_time,,1060699.0,200.0
2025-12-23 15:46:17+0000,2899.715319999814,response_time,,1060459.0,200.0
2025-12-23 15:46:17+0000,5233.504662000087,response_time,,1060787.0,200.0
2025-12-23 15:46:17+0000,5843.469242000538,response_time,,1061448.0,200.0
2025-12-23 15:46:17+0000,6648.501072999352,response_time,,1060832.0,200.0
2025-12-23 15:46:18+0000,3865.25480399996,response_time,,1061131.0,200.0
2025-12-23 15:46:18+0000,6313.6088350001955,response_time,,1060193.0,200.0
2025-12-23 15:46:18+0000,6398.2134679999945,response_time,,1062127.0,200.0
2025-12-23 15:46:18+0000,8139.345094999953,response_time,,1062250.0,200.0
2025-12-23 15:46:18+0000,3551.451652000651,response_time,,1061722.0,200.0
2025-12-23 15:46:18+0000,3446.0822030005147,response_time,,1060723.0,200.0
2025-12-23 15:46:18+0000,5228.218791000472,response_time,,1060178.0,200.0
2025-12-23 15:46:18+0000,3662.168701000155,response_time,,1061198.0,200.0
2025-12-23 15:46:18+0000,3377.5181660003,response_time,,1060374.0,200.0
2025-12-23 15:46:18+0000,5446.521018999192,response_time,,1060376.0,200.0
2025-12-23 15:46:18+0000,4003.792140000769,response_time,,1062251.0,200.0
2025-12-23 15:46:18+0000,4082.4081810005737,response_time,,1061924.0,200.0
2025-12-23 15:46:18+0000,4989.792499000032,response_time,,1060294.0,200.0
2025-12-23 15:46:18+0000,4467.476881999573,response_time,,1060509.0,200.0
2025-12-23 15:46:18+0000,5358.873625999877,response_time,,1061569.0,200.0
2025-12-23 15:46:18+0000,7204.191920000085,response_time,,1061567.0,200.0
2025-12-23 15:46:18+0000,7486.827583999911,response_time,,1062195.0,200.0
2025-12-23 15:46:18+0000,5138.630937999551,response_time,,1061078.0,200.0
2025-12-23 15:46:18+0000,3568.7700460002816,response_time,,1060698.0,200.0
2025-12-23 15:46:18+0000,8286.24147299979,response_time,,1060193.0,200.0
2025-12-23 15:46:18+0000,3675.6617740002184,response_time,,1060899.0,200.0
2025-12-23 15:46:18+0000,3391.6752190007173,response_time,,1062126.0,200.0
2025-12-23 15:46:18+0000,3836.7354860001797,response_time,,1061722.0,200.0
2025-12-23 15:46:18+0000,3799.8263159997805,response_time,,1060458.0,200.0
2025-12-23 15:46:18+0000,6857.720378000522,response_time,,1060624.0,200.0
2025-12-23 15:46:18+0000,4988.651227999981,response_time,,1060177.0,200.0
2025-12-23 15:46:18+0000,5288.839597000333,response_time,,1060739.0,200.0
2025-12-23 15:46:18+0000,5458.052501000566,response_time,,1060724.0,200.0
2025-12-23 15:46:18+0000,9002.92607099982,response_time,,1060270.0,200.0
2025-12-23 15:46:18+0000,8505.372969999371,response_time,,1060622.0,200.0
2025-12-23 15:46:18+0000,3395.129249999627,response_time,,1060292.0,200.0
2025-12-23 15:46:18+0000,6950.341622999986,response_time,,1061198.0,200.0
2025-12-23 15:46:18+0000,6321.014297999682,response_time,,1060193.0,200.0
2025-12-23 15:46:18+0000,6409.571901000163,response_time,,1060179.0,200.0
2025-12-23 15:46:18+0000,4981.875596999998,response_time,,1060177.0,200.0
2025-12-23 15:46:18+0000,5020.544676999634,response_time,,1061568.0,200.0
2025-12-23 15:46:18+0000,7051.063709000118,response_time,,1060375.0,200.0
2025-12-23 15:46:18+0000,7076.26457600054,response_time,,1061721.0,200.0
2025-12-23 15:46:18+0000,8278.48905099927,response_time,,1062951.0,200.0
2025-12-23 15:46:18+0000,5251.295287000175,response_time,,1060151.0,200.0
2025-12-23 15:46:18+0000,3643.401375000394,response_time,,1060293.0,200.0
2025-12-23 15:46:18+0000,5981.994789000055,response_time,,1060786.0,200.0
2025-12-23 15:46:18+0000,5941.899267999361,response_time,,1060375.0,200.0
2025-12-23 15:46:18+0000,6566.820922999796,response_time,,1060194.0,200.0
2025-12-23 15:46:18+0000,6035.07854199961,response_time,,1061856.0,200.0
2025-12-23 15:46:18+0000,6344.970863999151,response_time,,1061139.0,200.0
2025-12-23 15:46:18+0000,7892.480600000454,response_time,,1060189.0,200.0
2025-12-23 15:46:18+0000,3866.727843999797,response_time,,1060174.0,200.0
2025-12-23 15:46:18+0000,9936.619235999387,response_time,,1062314.0,200.0
2025-12-23 15:46:18+0000,4381.352218999382,response_time,,1060723.0,200.0
2025-12-23 15:46:18+0000,9075.1932510002,response_time,,1060710.0,200.0
2025-12-23 15:46:18+0000,5291.399897999327,response_time,,1062195.0,200.0
2025-12-23 15:46:18+0000,7225.312644999576,response_time,,1060193.0,200.0
2025-12-23 15:46:18+0000,3886.9602190006844,response_time,,1062018.0,200.0
2025-12-23 15:46:18+0000,4124.586742000247,response_time,,1062315.0,200.0
2025-12-23 15:46:18+0000,8081.275999999889,response_time,,1060831.0,200.0
2025-12-23 15:46:18+0000,5669.182085999637,response_time,,1061021.0,200.0
2025-12-23 15:46:18+0000,7557.11028099995,response_time,,1060187.0,200.0
2025-12-23 15:46:18+0000,6015.169397000136,response_time,,1060221.0,200.0
2025-12-23 15:46:18+0000,3395.611461000044,response_time,,1061725.0,200.0
2025-12-23 15:46:18+0000,4993.589610000527,response_time,,1060900.0,200.0
2025-12-23 15:46:18+0000,2723.604884999986,response_time,,1060270.0,200.0
2025-12-23 15:46:18+0000,7698.3956990006845,response_time,,1060150.0,200.0
2025-12-23 15:46:18+0000,5873.808080999879,response_time,,1061737.0,200.0
2025-12-23 15:46:18+0000,3737.350069999593,response_time,,1061725.0,200.0
2025-12-23 15:46:18+0000,5774.310453999533,response_time,,1060709.0,200.0
2025-12-23 15:46:18+0000,3701.406780999605,response_time,,1061079.0,200.0
2025-12-23 15:46:18+0000,6754.085831999873,response_time,,1061199.0,200.0
2025-12-23 15:46:18+0000,8003.11936900016,response_time,,1060624.0,200.0
2025-12-23 15:46:18+0000,4310.067479999816,response_time,,1060173.0,200.0
2025-12-23 15:46:18+0000,8291.586704999645,response_time,,1060697.0,200.0
2025-12-23 15:46:18+0000,3917.262386999937,response_time,,1062952.0,200.0
2025-12-23 15:46:18+0000,6902.74410100028,response_time,,1060457.0,200.0
2025-12-23 15:46:18+0000,7597.921722000137,response_time,,1062314.0,200.0
2025-12-23 15:46:18+0000,6845.186184999875,response_time,,1060625.0,200.0
2025-12-23 15:46:18+0000,5171.215676999964,response_time,,1061725.0,200.0
2025-12-23 15:46:18+0000,8683.490547000474,response_time,,1062195.0,200.0
2025-12-23 15:46:18+0000,8217.64877500027,response_time,,1061724.0,200.0
2025-12-23 15:46:18+0000,7459.287076000692,response_time,,1060156.0,200.0
2025-12-23 15:46:18+0000,5605.720149999797,response_time,,1060641.0,200.0
2025-12-23 15:46:18+0000,8604.995716000303,response_time,,1061450.0,200.0
2025-12-23 15:46:18+0000,3652.439097999377,response_time,,1062196.0,200.0
2025-12-23 15:46:18+0000,9233.482290999746,response_time,,1060221.0,200.0
2025-12-23 15:46:18+0000,3308.611737999854,response_time,,1062314.0,200.0
2025-12-23 15:46:18+0000,5104.601779000404,response_time,,1061252.0,200.0
2025-12-23 15:46:18+0000,6351.234845000363,response_time,,1060709.0,200.0
2025-12-23 15:46:18+0000,5632.544736999989,response_time,,1060177.0,200.0
2025-12-23 15:46:18+0000,4269.131388999995,response_time,,1061162.0,200.0
2025-12-23 15:46:18+0000,4871.147497000493,response_time,,1060152.0,200.0
2025-12-23 15:46:18+0000,4336.111226999492,response_time,,1060724.0,200.0
2025-12-23 15:46:18+0000,3858.9036820003457,response_time,,1061785.0,200.0
2025-12-23 15:46:18+0000,3844.158707999668,response_time,,1060710.0,200.0
2025-12-23 15:46:18+0000,6438.832978999926,response_time,,1062018.0,200.0
2025-12-23 15:46:18+0000,4976.438494999456,response_time,,1060738.0,200.0
2025-12-23 15:46:18+0000,8769.448789999842,response_time,,1063558.0,200.0
2025-12-23 15:46:18+0000,6369.481919999998,response_time,,1061784.0,200.0
2025-12-23 15:46:18+0000,4816.073052999855,response_time,,1062017.0,200.0
2025-12-23 15:46:18+0000,4092.4859340002513,response_time,,1061857.0,200.0
2025-12-23 15:46:18+0000,3953.229097000076,response_time,,1061251.0,200.0
2025-12-23 15:46:18+0000,8412.76220600048,response_time,,1060376.0,200.0
2025-12-23 15:46:18+0000,8255.035065000811,response_time,,1060641.0,200.0
2025-12-23 15:46:18+0000,7237.874647999888,response_time,,1060156.0,200.0
2025-12-23 15:46:18+0000,6803.945694000504,response_time,,1060832.0,200.0
2025-12-23 15:46:18+0000,5313.396902999557,response_time,,1062195.0,200.0
2025-12-23 15:46:18+0000,7710.602983000172,response_time,,1061722.0,200.0
2025-12-23 15:46:18+0000,5718.175410000185,response_time,,1062203.0,200.0
2025-12-23 15:46:18+0000,6377.661212000021,response_time,,1060151.0,200.0
2025-12-23 15:46:18+0000,3769.7868679997555,response_time,,1061857.0,200.0
2025-12-23 15:46:18+0000,4358.138932999282,response_time,,1061722.0,200.0
2025-12-23 15:46:18+0000,8940.40544499967,response_time,,1063030.0,200.0
2025-12-23 15:46:19+0000,3545.783179999489,response_time,,1060785.0,200.0
2025-12-23 15:46:19+0000,4084.0481010000076,response_time,,1060179.0,200.0
2025-12-23 15:46:19+0000,3825.8338830000866,response_time,,1061162.0,200.0
2025-12-23 15:46:19+0000,3724.3293769997763,response_time,,1060785.0,200.0
2025-12-23 15:46:19+0000,3338.6247759999605,response_time,,1060508.0,200.0
2025-12-23 15:46:19+0000,6601.37253099947,response_time,,1060760.0,200.0
2025-12-23 15:46:19+0000,3952.178257000014,response_time,,1061020.0,200.0
2025-12-23 15:46:19+0000,3916.207017000488,response_time,,1061077.0,200.0
2025-12-23 15:46:19+0000,4208.090213000105,response_time,,1061924.0,200.0
2025-12-23 15:46:19+0000,4032.1736669993697,response_time,,1062951.0,200.0
2025-12-23 15:46:19+0000,4623.547762999806,response_time,,1062314.0,200.0
2025-12-23 15:46:19+0000,3628.552442,response_time,,1061199.0,200.0
2025-12-23 15:46:19+0000,4094.268473999364,response_time,,1061021.0,200.0
2025-12-23 15:46:19+0000,6197.703284999989,response_time,,1060292.0,200.0
2025-12-23 15:46:19+0000,3725.525447000109,response_time,,1060759.0,200.0
2025-12-23 15:46:19+0000,3798.430785999699,response_time,,1060151.0,200.0
2025-12-23 15:46:19+0000,3621.68703900079,response_time,,1061924.0,200.0
2025-12-23 15:46:19+0000,7085.085627999433,response_time,,1060219.0,200.0
2025-12-23 15:46:19+0000,6911.664463000307,response_time,,1060457.0,200.0
2025-12-23 15:46:19+0000,4343.435259000216,response_time,,1060269.0,200.0
2025-12-23 15:46:19+0000,4342.988878999677,response_time,,1061162.0,200.0
2025-12-23 15:46:19+0000,7968.262319999667,response_time,,1061129.0,200.0
2025-12-23 15:46:19+0000,6089.761866999652,response_time,,1060374.0,200.0
2025-12-23 15:46:19+0000,4063.8522859999284,response_time,,1062195.0,200.0
2025-12-23 15:46:19+0000,3890.357100000074,response_time,,1060292.0,200.0
2025-12-23 15:46:19+0000,4655.711141000211,response_time,,1061924.0,200.0
2025-12-23 15:46:19+0000,4460.44431899918,response_time,,1061199.0,200.0
2025-12-23 15:46:19+0000,3787.54746300001,response_time,,1061130.0,200.0
2025-12-23 15:46:19+0000,4106.822106999971,response_time,,1060179.0,200.0
2025-12-23 15:46:19+0000,4050.2198519998274,response_time,,1060697.0,200.0
2025-12-23 15:46:19+0000,8362.957363000532,response_time,,1061000.0,200.0
2025-12-23 15:46:19+0000,4121.764390999488,response_time,,1061020.0,200.0
2025-12-23 15:46:19+0000,8059.730693000347,response_time,,1060832.0,200.0
2025-12-23 15:46:19+0000,5457.693481000206,response_time,,1060219.0,200.0
2025-12-23 15:46:19+0000,5586.053635000098,response_time,,1061161.0,200.0
2025-12-23 15:46:19+0000,3479.704792999655,response_time,,1061783.0,200.0
2025-12-23 15:46:19+0000,4299.641807999251,response_time,,1061736.0,200.0
