ts,value,series,tag,response_size,status_code
2025-12-23 15:27:52+0000,5428.194223999981,response_time,,1060179.0,200.0
2025-12-23 15:27:52+0000,7204.891840000073,response_time,,1060177.0,200.0
2025-12-23 15:27:52+0000,7445.867602999897,response_time,,1060832.0,200.0
2025-12-23 15:27:52+0000,5664.244645000053,response_time,,1060624.0,200.0
2025-12-23 15:27:52+0000,7685.201854999832,response_time,,1061784.0,200.0
2025-12-23 15:27:52+0000,9010.282862999702,response_time,,1062127.0,200.0
2025-12-23 15:27:52+0000,7342.973565999728,response_time,,1061857.0,200.0
2025-12-23 15:27:52+0000,6097.61546899972,response_time,,1061001.0,200.0
2025-12-23 15:27:52+0000,6791.949080999984,response_time,,1060641.0,200.0
2025-12-23 15:27:52+0000,6439.7142390002955,response_time,,1061722.0,200.0
2025-12-23 15:27:52+0000,9788.112317000014,response_time,,1061722.0,200.0
2025-12-23 15:27:52+0000,6897.87639899987,response_time,,1060293.0,200.0
2025-12-23 15:27:52+0000,7530.353775000094,response_time,,1062195.0,200.0
2025-12-23 15:27:52+0000,8265.23516799989,response_time,,1061001.0,200.0
2025-12-23 15:27:52+0000,10244.529887000226,response_time,,1061857.0,200.0
2025-12-23 15:27:52+0000,5226.290990999587,response_time,,1061078.0,200.0
2025-12-23 15:27:52+0000,8664.521712999885,response_time,,1060177.0,200.0
2025-12-23 15:27:52+0000,8097.46767300021,response_time,,1061139.0,200.0
2025-12-23 15:27:52+0000,6618.707306000033,response_time,,1062018.0,200.0
2025-12-23 15:27:52+0000,5843.309771999884,response_time,,1060220.0,200.0
2025-12-23 15:27:52+0000,5414.1516599997885,response_time,,1060685.0,200.0
2025-12-23 15:27:52+0000,5598.334177999732,response_time,,1060220.0,200.0
2025-12-23 15:27:52+0000,5874.883681000028,response_time,,1062251.0,200.0
2025-12-23 15:27:52+0000,5598.358327999904,response_time,,1060188.0,200.0
2025-12-23 15:27:52+0000,7974.4489309996425,response_time,,1061857.0,200.0
2025-12-23 15:27:52+0000,6860.820918999707,response_time,,1062951.0,200.0
2025-12-23 15:27:52+0000,7327.270792000036,response_time,,1061784.0,200.0
2025-12-23 15:27:52+0000,7439.024700000118,response_time,,1061722.0,200.0
2025-12-23 15:27:52+0000,7294.53961299987,response_time,,1060177.0,200.0
2025-12-23 15:27:52+0000,10368.825039000058,response_time,,1062673.0,200.0
2025-12-23 15:27:52+0000,7570.868666000024,response_time,,1060151.0,200.0
2025-12-23 15:27:52+0000,9943.001287000243,response_time,,1060173.0,200.0
2025-12-23 15:27:52+0000,6182.030321999719,response_time,,1060156.0,200.0
2025-12-23 15:27:52+0000,6631.046328999673,response_time,,1062251.0,200.0
2025-12-23 15:27:52+0000,7646.125075000327,response_time,,1061199.0,200.0
2025-12-23 15:27:52+0000,7161.093828000048,response_time,,1060738.0,200.0
2025-12-23 15:27:53+0000,6063.200090999999,response_time,,1060832.0,200.0
2025-12-23 15:27:53+0000,5356.781733999924,response_time,,1060698.0,200.0
2025-12-23 15:27:53+0000,8336.739846,response_time,,1060177.0,200.0
2025-12-23 15:27:53+0000,5779.488725000192,response_time,,1060151.0,200.0
2025-12-23 15:27:53+0000,8342.544577999888,response_time,,1060151.0,200.0
2025-12-23 15:27:53+0000,6063.993041000231,response_time,,1060188.0,200.0
2025-12-23 15:27:53+0000,8264.888897999754,response_time,,1061001.0,200.0
2025-12-23 15:27:53+0000,6242.26459700003,response_time,,1061199.0,200.0
2025-12-23 15:27:53+0000,6001.495153999713,response_time,,1062251.0,200.0
2025-12-23 15:27:53+0000,7269.96688700001,response_time,,1061783.0,200.0
2025-12-23 15:27:53+0000,11142.828712999744,response_time,,1061723.0,200.0
2025-12-23 15:27:53+0000,6960.516305000056,response_time,,1061078.0,200.0
2025-12-23 15:27:53+0000,6102.627391000169,response_time,,1062673.0,200.0
2025-12-23 15:27:53+0000,7184.591574000024,response_time,,1060508.0,200.0
2025-12-23 15:27:53+0000,9445.417487000213,response_time,,1060832.0,200.0
2025-12-23 15:27:53+0000,5874.852219999866,response_time,,1062673.0,200.0
2025-12-23 15:27:53+0000,7997.707357999843,response_time,,1061568.0,200.0
2025-12-23 15:27:53+0000,6344.190834000074,response_time,,1060188.0,200.0
2025-12-23 15:27:53+0000,6569.25140300018,response_time,,1061251.0,200.0
2025-12-23 15:27:53+0000,5633.924557000228,response_time,,1062126.0,200.0
2025-12-23 15:27:53+0000,7803.317505999985,response_time,,1061784.0,200.0
2025-12-23 15:27:53+0000,7874.995735000084,response_time,,1062314.0,200.0
2025-12-23 15:27:53+0000,6191.205764000188,response_time,,1061783.0,200.0
2025-12-23 15:27:53+0000,9469.756102999781,response_time,,1061568.0,200.0
2025-12-23 15:27:53+0000,5787.089386999924,response_time,,1061568.0,200.0
2025-12-23 15:27:53+0000,8359.317173000363,response_time,,1060293.0,200.0
2025-12-23 15:27:53+0000,7538.999797000088,response_time,,1061737.0,200.0
2025-12-23 15:27:53+0000,11660.86033800002,response_time,,1060270.0,200.0
2025-12-23 15:27:53+0000,9521.236947000034,response_time,,1060375.0,200.0
2025-12-23 15:27:53+0000,7548.6945990001,response_time,,1061078.0,200.0
2025-12-23 15:27:53+0000,6224.518671999704,response_time,,1060709.0,200.0
2025-12-23 15:27:53+0000,6129.403978000028,response_time,,1061020.0,200.0
2025-12-23 15:27:53+0000,5567.696430000069,response_time,,1060270.0,200.0
2025-12-23 15:27:53+0000,7108.54908500005,response_time,,1061724.0,200.0
2025-12-23 15:27:53+0000,10374.486271000023,response_time,,1061251.0,200.0
2025-12-23 15:27:53+0000,6706.324059000053,response_time,,1060709.0,200.0
2025-12-23 15:27:53+0000,6249.220269000034,response_time,,1060832.0,200.0
2025-12-23 15:27:53+0000,7055.543971000134,response_time,,1063558.0,200.0
2025-12-23 15:27:53+0000,6023.71235999999,response_time,,1060785.0,200.0
2025-12-23 15:27:53+0000,7781.728801000099,response_time,,1060786.0,200.0
2025-12-23 15:27:53+0000,7767.837807000433,response_time,,1061021.0,200.0
2025-12-23 15:27:53+0000,8996.12574899993,response_time,,1060193.0,200.0
2025-12-23 15:27:53+0000,5733.360824000101,response_time,,1061131.0,200.0
2025-12-23 15:27:53+0000,7597.674353000002,response_time,,1061724.0,200.0
2025-12-23 15:27:53+0000,7704.195280000022,response_time,,1060641.0,200.0
2025-12-23 15:27:53+0000,6296.809940999992,response_time,,1061924.0,200.0
2025-12-23 15:27:53+0000,9510.708413999964,response_time,,1061021.0,200.0
2025-12-23 15:27:53+0000,7512.906920000205,response_time,,1062127.0,200.0
2025-12-23 15:27:53+0000,8553.528682999968,response_time,,1061251.0,200.0
2025-12-23 15:27:53+0000,5728.657472999657,response_time,,1061737.0,200.0
2025-12-23 15:27:53+0000,6386.9559049999225,response_time,,1060832.0,200.0
2025-12-23 15:27:53+0000,7814.476900000045,response_time,,1062314.0,200.0
2025-12-23 15:27:53+0000,5394.116795000173,response_time,,1060686.0,200.0
2025-12-23 15:27:53+0000,6224.844991999817,response_time,,1060832.0,200.0
2025-12-23 15:27:53+0000,7784.4279119999555,response_time,,1060686.0,200.0
2025-12-23 15:27:53+0000,8266.380457000196,response_time,,1062194.0,200.0
2025-12-23 15:27:53+0000,8427.898749999713,response_time,,1060686.0,200.0
2025-12-23 15:27:53+0000,5828.621078000197,response_time,,1062951.0,200.0
2025-12-23 15:27:53+0000,5758.187280000129,response_time,,1060293.0,200.0
2025-12-23 15:27:53+0000,5643.127540000023,response_time,,1061722.0,200.0
2025-12-23 15:27:53+0000,7384.786316000373,response_time,,1060293.0,200.0
2025-12-23 15:27:53+0000,7796.337894000317,response_time,,1060193.0,200.0
2025-12-23 15:27:53+0000,5875.783590999617,response_time,,1061784.0,200.0
2025-12-23 15:27:53+0000,8535.526317999938,response_time,,1061449.0,200.0
2025-12-23 15:27:53+0000,7354.765828999916,response_time,,1060641.0,200.0
2025-12-23 15:27:53+0000,7968.082749999667,response_time,,1061924.0,200.0
2025-12-23 15:27:53+0000,5997.722693000014,response_time,,1060899.0,200.0
2025-12-23 15:27:53+0000,7899.618511999961,response_time,,1061199.0,200.0
2025-12-23 15:27:53+0000,7458.951525999964,response_time,,1060786.0,200.0
2025-12-23 15:27:53+0000,5802.496832000088,response_time,,1060293.0,200.0
2025-12-23 15:27:53+0000,5726.218832000086,response_time,,1061784.0,200.0
2025-12-23 15:27:53+0000,6659.714217000328,response_time,,1061162.0,200.0
2025-12-23 15:27:53+0000,5783.802536999701,response_time,,1061139.0,200.0
2025-12-23 15:27:53+0000,6024.506029999884,response_time,,1060375.0,200.0
2025-12-23 15:27:53+0000,6067.9852509997545,response_time,,1060508.0,200.0
2025-12-23 15:27:53+0000,5613.134751999951,response_time,,1063558.0,200.0
2025-12-23 15:27:54+0000,5994.833483000093,response_time,,1061784.0,200.0
2025-12-23 15:27:54+0000,6479.739270000209,response_time,,1060179.0,200.0
2025-12-23 15:27:54+0000,8996.36061000001,response_time,,1060641.0,200.0
2025-12-23 15:27:54+0000,5841.075520999766,response_time,,1061784.0,200.0
2025-12-23 15:27:54+0000,7102.081051999903,response_time,,1060458.0,200.0
2025-12-23 15:27:54+0000,5781.88963599996,response_time,,1061021.0,200.0
2025-12-23 15:27:54+0000,6925.434447000043,response_time,,1061251.0,200.0
2025-12-23 15:27:54+0000,9336.509518000184,response_time,,1062251.0,200.0
2025-12-23 15:27:54+0000,6102.948190000006,response_time,,1062314.0,200.0
2025-12-23 15:27:54+0000,7898.6644019996675,response_time,,1060899.0,200.0
2025-12-23 15:27:54+0000,5673.9558879999095,response_time,,1060723.0,200.0
2025-12-23 15:27:54+0000,6533.993624000232,response_time,,1060156.0,200.0
2025-12-23 15:27:54+0000,5301.772720999907,response_time,,1060220.0,200.0
2025-12-23 15:27:54+0000,6671.8129890000455,response_time,,1061130.0,200.0
2025-12-23 15:27:54+0000,5577.747842000008,response_time,,1060374.0,200.0
2025-12-23 15:27:54+0000,6488.597911999932,response_time,,1060709.0,200.0
2025-12-23 15:27:54+0000,5399.975635999908,response_time,,1062127.0,200.0
2025-12-23 15:27:54+0000,5470.927655000196,response_time,,1062314.0,200.0
2025-12-23 15:27:54+0000,13123.491922000085,response_time,,1061131.0,200.0
2025-12-23 15:27:54+0000,6736.546106999867,response_time,,1060179.0,200.0
2025-12-23 15:27:54+0000,6356.56010699995,response_time,,1060179.0,200.0
2025-12-23 15:27:54+0000,9583.85734400008,response_time,,1060173.0,200.0
2025-12-23 15:27:54+0000,5052.562825000223,response_time,,1060760.0,200.0
2025-12-23 15:27:54+0000,7868.711453999822,response_time,,1060173.0,200.0
2025-12-23 15:27:54+0000,5317.545954999787,response_time,,1062018.0,200.0
2025-12-23 15:27:54+0000,5338.738850000027,response_time,,1060156.0,200.0
2025-12-23 15:27:54+0000,5604.137960000116,response_time,,1061724.0,200.0
2025-12-23 15:27:54+0000,7996.115766999992,response_time,,1060458.0,200.0
2025-12-23 15:27:54+0000,5658.286293999936,response_time,,1060899.0,200.0
2025-12-23 15:27:54+0000,5283.754314999896,response_time,,1062314.0,200.0
2025-12-23 15:27:54+0000,5668.997456999932,response_time,,1061162.0,200.0
2025-12-23 15:27:54+0000,7376.080734000425,response_time,,1060375.0,200.0
2025-12-23 15:27:54+0000,8265.515228000368,response_time,,1060508.0,200.0
2025-12-23 15:27:54+0000,6323.285287999624,response_time,,1060179.0,200.0
2025-12-23 15:27:54+0000,8333.728736000012,response_time,,1061001.0,200.0
2025-12-23 15:27:54+0000,5497.996832000354,response_time,,1062127.0,200.0
2025-12-23 15:27:54+0000,9246.274305000043,response_time,,1060723.0,200.0
2025-12-23 15:27:54+0000,5393.376013999841,response_time,,1061250.0,200.0
2025-12-23 15:27:54+0000,5808.316022999861,response_time,,1061723.0,200.0
2025-12-23 15:27:54+0000,5783.037716999843,response_time,,1062672.0,200.0
2025-12-23 15:27:54+0000,5681.675090000226,response_time,,1062250.0,200.0
2025-12-23 15:27:54+0000,5496.769760999996,response_time,,1063558.0,200.0
2025-12-23 15:27:54+0000,6671.560749000037,response_time,,1061001.0,200.0
2025-12-23 15:27:54+0000,6213.816009999846,response_time,,1061162.0,200.0
2025-12-23 15:27:54+0000,7395.388079999975,response_time,,1061199.0,200.0
2025-12-23 15:27:54+0000,5422.07978200031,response_time,,1060375.0,200.0
2025-12-23 15:27:54+0000,5673.64164799983,response_time,,1060786.0,200.0
2025-12-23 15:27:54+0000,8536.663059000148,response_time,,1062194.0,200.0
2025-12-23 15:27:54+0000,5360.376586000257,response_time,,1060832.0,200.0
2025-12-23 15:27:54+0000,6746.699619000083,response_time,,1060177.0,200.0
2025-12-23 15:27:54+0000,6502.830356000231,response_time,,1062673.0,200.0
2025-12-23 15:27:54+0000,6571.66367300033,response_time,,1060188.0,200.0
2025-12-23 15:27:54+0000,5927.470293999704,response_time,,1061722.0,200.0
2025-12-23 15:27:54+0000,9548.734563999915,response_time,,1060193.0,200.0
2025-12-23 15:27:54+0000,7725.426256999981,response_time,,1062203.0,200.0
2025-12-23 15:27:54+0000,5592.109306000111,response_time,,1061021.0,200.0
2025-12-23 15:27:54+0000,6498.323315000107,response_time,,1061001.0,200.0
2025-12-23 15:27:54+0000,6597.252241000206,response_time,,1060172.0,200.0
2025-12-23 15:27:54+0000,5242.286635000255,response_time,,1060641.0,200.0
2025-12-23 15:27:54+0000,5207.213015999969,response_time,,1060177.0,200.0
2025-12-23 15:27:54+0000,5347.634533000019,response_time,,1060686.0,200.0
2025-12-23 15:27:54+0000,7666.452820999893,response_time,,1062127.0,200.0
2025-12-23 15:27:54+0000,5280.539254999894,response_time,,1062194.0,200.0
2025-12-23 15:27:54+0000,6490.848421999999,response_time,,1060723.0,200.0
2025-12-23 15:27:54+0000,6092.442727999696,response_time,,1060760.0,200.0
2025-12-23 15:27:54+0000,5944.708159000129,response_time,,1060151.0,200.0
2025-12-23 15:27:54+0000,5501.225133000389,response_time,,1060177.0,200.0
2025-12-23 15:27:54+0000,7139.847593000013,response_time,,1060458.0,200.0
2025-12-23 15:27:54+0000,8087.896981000085,response_time,,1061199.0,200.0
2025-12-23 15:27:54+0000,7411.645214000146,response_time,,1060179.0,200.0
2025-12-23 15:27:54+0000,5888.433703999908,response_time,,1062673.0,200.0
2025-12-23 15:27:54+0000,6623.02003700006,response_time,,1060786.0,200.0
2025-12-23 15:27:54+0000,6001.961943999959,response_time,,1060188.0,200.0
2025-12-23 15:27:55+0000,5864.991407999696,response_time,,1061251.0,200.0
2025-12-23 15:27:55+0000,7088.026419000016,response_time,,1060458.0,200.0
2025-12-23 15:27:55+0000,9123.491543,response_time,,1061737.0,200.0
2025-12-23 15:27:55+0000,7193.035397000131,response_time,,1062314.0,200.0
2025-12-23 15:27:55+0000,5865.220589000273,response_time,,1060508.0,200.0
2025-12-23 15:27:55+0000,6096.754479000083,response_time,,1062127.0,200.0
2025-12-23 15:27:55+0000,8437.699563000024,response_time,,1061021.0,200.0
2025-12-23 15:27:55+0000,5547.158705000129,response_time,,1060458.0,200.0
2025-12-23 15:27:55+0000,6697.832957000173,response_time,,1060188.0,200.0
2025-12-23 15:27:55+0000,10179.207899000176,response_time,,1060177.0,200.0
2025-12-23 15:27:55+0000,8713.762054999734,response_time,,1061449.0,200.0
2025-12-23 15:27:55+0000,5951.974941000117,response_time,,1060269.0,200.0
2025-12-23 15:27:55+0000,5540.411673000108,response_time,,1060179.0,200.0
2025-12-23 15:27:55+0000,5258.186929000203,response_time,,1060686.0,200.0
2025-12-23 15:27:55+0000,5669.143716000235,response_time,,1060709.0,200.0
2025-12-23 15:27:55+0000,5795.217389999834,response_time,,1061078.0,200.0
2025-12-23 15:27:55+0000,6501.008504999845,response_time,,1060899.0,200.0
2025-12-23 15:27:55+0000,7185.313064000184,response_time,,1062951.0,200.0
2025-12-23 15:27:55+0000,5572.512680999807,response_time,,1062951.0,200.0
2025-12-23 15:27:55+0000,7973.323101999995,response_time,,1060832.0,200.0
2025-12-23 15:27:55+0000,6847.67257600015,response_time,,1060832.0,200.0
2025-12-23 15:27:55+0000,9670.12310600012,response_time,,1060832.0,200.0
2025-12-23 15:27:55+0000,9548.551824000242,response_time,,1061724.0,200.0
2025-12-23 15:27:55+0000,6478.249809000317,response_time,,1061737.0,200.0
2025-12-23 15:27:55+0000,5490.774190000138,response_time,,1061737.0,200.0
2025-12-23 15:27:55+0000,10087.331935000293,response_time,,1060375.0,200.0
2025-12-23 15:27:55+0000,5728.7222420000035,response_time,,1060179.0,200.0
2025-12-23 15:27:55+0000,5346.145622000222,response_time,,1060760.0,200.0
2025-12-23 15:27:55+0000,6495.14327299994,response_time,,1060156.0,200.0
2025-12-23 15:27:55+0000,9925.175562999812,response_time,,1062314.0,200.0
2025-12-23 15:27:55+0000,5749.244756999815,response_time,,1060738.0,200.0
2025-12-23 15:27:55+0000,7879.75054699973,response_time,,1061251.0,200.0
2025-12-23 15:27:55+0000,7069.919814000059,response_time,,1060686.0,200.0
2025-12-23 15:27:55+0000,5949.37777999985,response_time,,1061000.0,200.0
2025-12-23 15:27:55+0000,7839.687755999876,response_time,,1060457.0,200.0
2025-12-23 15:27:55+0000,7205.456789000436,response_time,,1063029.0,200.0
2025-12-23 15:27:55+0000,5889.350454000123,response_time,,1062127.0,200.0
2025-12-23 15:27:55+0000,9409.66478700011,response_time,,1060458.0,200.0
2025-12-23 15:27:55+0000,5761.508610999954,response_time,,1062017.0,200.0
2025-12-23 15:27:55+0000,6406.896640000014,response_time,,1060709.0,200.0
2025-12-23 15:27:55+0000,6629.772019000029,response_time,,1062672.0,200.0
2025-12-23 15:27:55+0000,7274.7288870000375,response_time,,1061078.0,200.0
2025-12-23 15:27:55+0000,6202.849697000147,response_time,,1061131.0,200.0
2025-12-23 15:27:55+0000,5731.197362999865,response_time,,1063558.0,200.0
2025-12-23 15:27:55+0000,5940.500358000008,response_time,,1061139.0,200.0
2025-12-23 15:27:55+0000,6533.404562999749,response_time,,1060738.0,200.0
2025-12-23 15:27:55+0000,5569.921110999985,response_time,,1060375.0,200.0
2025-12-23 15:27:55+0000,5677.809298999819,response_time,,1061131.0,200.0
2025-12-23 15:27:55+0000,5681.391760000224,response_time,,1061857.0,200.0
2025-12-23 15:27:55+0000,6015.703128000041,response_time,,1060173.0,200.0
2025-12-23 15:27:55+0000,5503.7684730000365,response_time,,1060458.0,200.0
2025-12-23 15:27:55+0000,6539.778504999958,response_time,,1062951.0,200.0
2025-12-23 15:27:55+0000,5825.847197999792,response_time,,1061784.0,200.0
2025-12-23 15:27:55+0000,5441.788467999686,response_time,,1063028.0,200.0
2025-12-23 15:27:55+0000,5762.714731999949,response_time,,1060698.0,200.0
2025-12-23 15:27:55+0000,6770.006706000004,response_time,,1060899.0,200.0
2025-12-23 15:27:55+0000,6948.29442199989,response_time,,1061001.0,200.0
2025-12-23 15:27:55+0000,5138.995757999965,response_time,,1060193.0,200.0
2025-12-23 15:27:55+0000,6035.426882999673,response_time,,1060709.0,200.0
2025-12-23 15:27:55+0000,6109.229931999835,response_time,,1060151.0,200.0
2025-12-23 15:27:55+0000,5691.3479329996335,response_time,,1061162.0,200.0
2025-12-23 15:27:55+0000,5734.60296400026,response_time,,1062127.0,200.0
2025-12-23 15:27:56+0000,9137.507105999703,response_time,,1061021.0,200.0
2025-12-23 15:27:56+0000,6740.3063380002095,response_time,,1060177.0,200.0
2025-12-23 15:27:56+0000,8391.111469999942,response_time,,1062951.0,200.0
2025-12-23 15:27:56+0000,6324.731237999913,response_time,,1061449.0,200.0
2025-12-23 15:27:56+0000,8567.372986999999,response_time,,1062195.0,200.0
2025-12-23 15:27:56+0000,7335.762033999799,response_time,,1060738.0,200.0
2025-12-23 15:27:56+0000,5528.524650000236,response_time,,1061448.0,200.0
2025-12-23 15:27:56+0000,5858.055415999843,response_time,,1062018.0,200.0
2025-12-23 15:27:56+0000,5672.480967999945,response_time,,1063029.0,200.0
2025-12-23 15:27:56+0000,6034.648622000077,response_time,,1061448.0,200.0
2025-12-23 15:27:56+0000,5927.629884999988,response_time,,1061568.0,200.0
2025-12-23 15:27:56+0000,6942.778211000132,response_time,,1060686.0,200.0
2025-12-23 15:27:56+0000,6071.538442000019,response_time,,1060151.0,200.0
2025-12-23 15:27:56+0000,9742.325304999667,response_time,,1060640.0,200.0
2025-12-23 15:27:56+0000,5259.605540000393,response_time,,1060193.0,200.0
2025-12-23 15:27:56+0000,5751.620898000056,response_time,,1061722.0,200.0
2025-12-23 15:27:56+0000,5626.117835000059,response_time,,1060220.0,200.0
2025-12-23 15:27:56+0000,8736.118411000007,response_time,,1060624.0,200.0
2025-12-23 15:27:56+0000,6265.978152999651,response_time,,1060156.0,200.0
2025-12-23 15:27:56+0000,6647.492953000437,response_time,,1060786.0,200.0
2025-12-23 15:27:56+0000,5597.899718000008,response_time,,1060220.0,200.0
2025-12-23 15:27:56+0000,5847.193003000029,response_time,,1060173.0,200.0
2025-12-23 15:27:56+0000,6712.208579999697,response_time,,1061857.0,200.0
2025-12-23 15:27:56+0000,5994.351551999898,response_time,,1060723.0,200.0
2025-12-23 15:27:56+0000,8510.95277200011,response_time,,1060686.0,200.0
2025-12-23 15:27:56+0000,5684.503490999759,response_time,,1060375.0,200.0
2025-12-23 15:27:56+0000,6801.03800400002,response_time,,1060179.0,200.0
2025-12-23 15:27:56+0000,6516.735800000333,response_time,,1061139.0,200.0
2025-12-23 15:27:56+0000,6084.05732600022,response_time,,1060723.0,200.0
2025-12-23 15:27:56+0000,5804.542391999803,response_time,,1060151.0,200.0
2025-12-23 15:27:56+0000,5575.062462000005,response_time,,1060188.0,200.0
2025-12-23 15:27:56+0000,6138.544829999773,response_time,,1060177.0,200.0
2025-12-23 15:27:56+0000,5871.163839000019,response_time,,1063557.0,200.0
2025-12-23 15:27:56+0000,5910.683319999862,response_time,,1060898.0,200.0
2025-12-23 15:27:56+0000,8390.430810999987,response_time,,1062203.0,200.0
2025-12-23 15:27:56+0000,5924.654734000342,response_time,,1060786.0,200.0
2025-12-23 15:27:56+0000,9233.816372000092,response_time,,1061199.0,200.0
2025-12-23 15:27:56+0000,6653.7430750004205,response_time,,1062195.0,200.0
2025-12-23 15:27:56+0000,5705.970516999969,response_time,,1060270.0,200.0
2025-12-23 15:27:56+0000,5791.400989000067,response_time,,1060179.0,200.0
2025-12-23 15:27:56+0000,6382.368924000275,response_time,,1061449.0,200.0
2025-12-23 15:27:56+0000,7960.3851179999765,response_time,,1061161.0,200.0
2025-12-23 15:27:56+0000,5931.009854999957,response_time,,1061021.0,200.0
2025-12-23 15:27:56+0000,5592.079225999896,response_time,,1062195.0,200.0
2025-12-23 15:27:56+0000,8173.59152400013,response_time,,1060178.0,200.0
2025-12-23 15:27:56+0000,6037.322133000089,response_time,,1060624.0,200.0
2025-12-23 15:27:56+0000,5975.04208700002,response_time,,1060188.0,200.0
2025-12-23 15:27:56+0000,8821.897583999998,response_time,,1061448.0,200.0
2025-12-23 15:27:57+0000,6997.667514999648,response_time,,1061784.0,200.0
2025-12-23 15:27:57+0000,5635.994618000041,response_time,,1062127.0,200.0
2025-12-23 15:27:57+0000,7169.56897099999,response_time,,1061021.0,200.0
2025-12-23 15:27:57+0000,5880.682383000021,response_time,,1060270.0,200.0
2025-12-23 15:27:57+0000,6771.349225999984,response_time,,1061251.0,200.0
2025-12-23 15:27:57+0000,7450.886803999765,response_time,,1061449.0,200.0
2025-12-23 15:27:57+0000,5853.290925000238,response_time,,1062127.0,200.0
2025-12-23 15:27:57+0000,6474.2866280003,response_time,,1061924.0,200.0
2025-12-23 15:27:57+0000,5843.718742999954,response_time,,1060173.0,200.0
2025-12-23 15:27:57+0000,5546.713194999938,response_time,,1060193.0,200.0
2025-12-23 15:27:57+0000,8901.723675000085,response_time,,1062018.0,200.0
2025-12-23 15:27:57+0000,5759.033129999807,response_time,,1062673.0,200.0
2025-12-23 15:27:57+0000,10052.675356000236,response_time,,1060176.0,200.0
2025-12-23 15:27:57+0000,5654.066542999772,response_time,,1062194.0,200.0
2025-12-23 15:27:57+0000,6980.759290000151,response_time,,1062314.0,200.0
2025-12-23 15:27:57+0000,12774.02795099988,response_time,,1060786.0,200.0
2025-12-23 15:27:57+0000,6419.115142999999,response_time,,1062314.0,200.0
2025-12-23 15:27:57+0000,7512.512020000031,response_time,,1060723.0,200.0
2025-12-23 15:27:57+0000,6999.28468600001,response_time,,1062673.0,200.0
2025-12-23 15:27:57+0000,6086.7627970001195,response_time,,1060709.0,200.0
2025-12-23 15:27:57+0000,6052.630478000083,response_time,,1060179.0,200.0
2025-12-23 15:27:57+0000,5894.2151150004065,response_time,,1060270.0,200.0
2025-12-23 15:27:57+0000,6054.210638000313,response_time,,1060457.0,200.0
2025-12-23 15:27:57+0000,6747.583019000103,response_time,,1061784.0,200.0
2025-12-23 15:27:57+0000,5789.986779000174,response_time,,1061137.0,200.0
2025-12-23 15:27:57+0000,6848.528616000294,response_time,,1060172.0,200.0
2025-12-23 15:27:57+0000,7599.166423000042,response_time,,1060507.0,200.0
2025-12-23 15:27:57+0000,5804.825201999847,response_time,,1061251.0,200.0
2025-12-23 15:27:57+0000,5957.9328329996315,response_time,,1061784.0,200.0
2025-12-23 15:27:57+0000,6169.8120779997225,response_time,,986.0,500.0
2025-12-23 15:27:57+0000,9815.1143340001,response_time,,1060723.0,200.0
2025-12-23 15:27:57+0000,10820.591208000224,response_time,,1063028.0,200.0
2025-12-23 15:27:57+0000,5680.756850000307,response_time,,1060698.0,200.0
2025-12-23 15:27:57+0000,6435.384967000118,response_time,,1060188.0,200.0
2025-12-23 15:27:57+0000,6627.22046800036,response_time,,1061449.0,200.0
2025-12-23 15:27:57+0000,5945.258209000258,response_time,,1062251.0,200.0
2025-12-23 15:27:57+0000,7116.506055999707,response_time,,1060193.0,200.0
2025-12-23 15:27:57+0000,12535.29517700008,response_time,,1063028.0,200.0
2025-12-23 15:27:57+0000,7152.743925999857,response_time,,1060786.0,200.0
2025-12-23 15:27:57+0000,6603.126811000038,response_time,,1060786.0,200.0
2025-12-23 15:27:57+0000,6270.723324000301,response_time,,1061857.0,200.0
2025-12-23 15:27:57+0000,6036.3737530001345,response_time,,1060293.0,200.0
2025-12-23 15:27:57+0000,5925.659743999859,response_time,,1063029.0,200.0
2025-12-23 15:27:57+0000,12471.99997100006,response_time,,1060173.0,200.0
2025-12-23 15:27:57+0000,7063.260182999784,response_time,,1062127.0,200.0
2025-12-23 15:27:58+0000,6641.405141999712,response_time,,1060832.0,200.0
2025-12-23 15:27:58+0000,6716.733631999887,response_time,,1061161.0,200.0
2025-12-23 15:27:58+0000,5922.613712999919,response_time,,1060624.0,200.0
2025-12-23 15:27:58+0000,5837.8135009998,response_time,,1060375.0,200.0
2025-12-23 15:27:58+0000,9430.361792999975,response_time,,1061162.0,200.0
2025-12-23 15:27:58+0000,7175.783782000053,response_time,,1061924.0,200.0
2025-12-23 15:27:58+0000,5717.721049999909,response_time,,1060151.0,200.0
2025-12-23 15:27:58+0000,6068.422251999891,response_time,,1060686.0,200.0
2025-12-23 15:27:58+0000,8070.333925999876,response_time,,1062251.0,200.0
2025-12-23 15:27:58+0000,8645.01486800009,response_time,,1061131.0,200.0
2025-12-23 15:27:58+0000,6057.6804790002825,response_time,,1061001.0,200.0
2025-12-23 15:27:58+0000,5544.95361499994,response_time,,1060270.0,200.0
2025-12-23 15:27:58+0000,5780.937085999994,response_time,,1060188.0,200.0
2025-12-23 15:27:58+0000,6792.363081000076,response_time,,1060686.0,200.0
2025-12-23 15:27:58+0000,7616.184457000145,response_time,,1060641.0,200.0
2025-12-23 15:27:58+0000,7207.061390000035,response_time,,1060738.0,200.0
2025-12-23 15:27:58+0000,7644.028703999993,response_time,,1062195.0,200.0
2025-12-23 15:27:58+0000,6743.00447800033,response_time,,1060723.0,200.0
