ts,value,series,tag,response_size,status_code
2025-12-23 15:33:44+0000,6821.509319000143,response_time,,1062674.0,200.0
2025-12-23 15:33:44+0000,1737.2648359996674,response_time,,1060157.0,200.0
2025-12-23 15:33:44+0000,4521.32607600015,response_time,,1060624.0,200.0
2025-12-23 15:33:44+0000,7863.186593000137,response_time,,1061140.0,200.0
2025-12-23 15:33:44+0000,4576.26947100016,response_time,,1060271.0,200.0
2025-12-23 15:33:44+0000,4989.243639000051,response_time,,1060699.0,200.0
2025-12-23 15:33:44+0000,4967.887992999749,response_time,,1061079.0,200.0
2025-12-23 15:33:44+0000,5046.143464000124,response_time,,1063030.0,200.0
2025-12-23 15:33:44+0000,4937.2909849998905,response_time,,1061252.0,200.0
2025-12-23 15:33:44+0000,5560.384968000108,response_time,,1063029.0,200.0
2025-12-23 15:33:44+0000,7199.463028000537,response_time,,1062315.0,200.0
2025-12-23 15:33:44+0000,5522.367198999746,response_time,,1061925.0,200.0
2025-12-23 15:33:44+0000,7377.976994999699,response_time,,1062952.0,200.0
2025-12-23 15:33:44+0000,6029.383610999503,response_time,,1061450.0,200.0
2025-12-23 15:33:44+0000,1712.5806200001534,response_time,,1062204.0,200.0
2025-12-23 15:33:44+0000,4534.880488999988,response_time,,1060509.0,200.0
2025-12-23 15:33:45+0000,4732.906682000248,response_time,,1061725.0,200.0
2025-12-23 15:33:45+0000,1644.9034520001078,response_time,,1060293.0,200.0
2025-12-23 15:33:45+0000,9218.545478000124,response_time,,1060189.0,200.0
2025-12-23 15:33:45+0000,2574.9321949997466,response_time,,1060624.0,200.0
2025-12-23 15:33:45+0000,4370.120025999313,response_time,,1060189.0,200.0
2025-12-23 15:33:45+0000,4662.539613000263,response_time,,1061450.0,200.0
2025-12-23 15:33:45+0000,6425.515784999334,response_time,,1061079.0,200.0
2025-12-23 15:33:45+0000,6486.32446099964,response_time,,1060376.0,200.0
2025-12-23 15:33:45+0000,5266.571911000028,response_time,,1060739.0,200.0
2025-12-23 15:33:45+0000,4794.411428000785,response_time,,1061140.0,200.0
2025-12-23 15:33:45+0000,4832.839636999779,response_time,,1060642.0,200.0
2025-12-23 15:33:45+0000,1937.5368179998986,response_time,,1060376.0,200.0
2025-12-23 15:33:45+0000,1707.467228000496,response_time,,1062252.0,200.0
2025-12-23 15:33:45+0000,4633.3021250002275,response_time,,1060375.0,200.0
2025-12-23 15:33:45+0000,1750.0050090002333,response_time,,1060761.0,200.0
2025-12-23 15:33:45+0000,1929.2364559996713,response_time,,1061200.0,200.0
2025-12-23 15:33:45+0000,4412.301676999959,response_time,,1061022.0,200.0
2025-12-23 15:33:45+0000,5013.21589500003,response_time,,1060459.0,200.0
2025-12-23 15:33:45+0000,4722.04655799942,response_time,,1061858.0,200.0
2025-12-23 15:33:45+0000,1833.845590999772,response_time,,1061925.0,200.0
2025-12-23 15:33:45+0000,1798.836121000022,response_time,,1060180.0,200.0
2025-12-23 15:33:45+0000,6431.140087000131,response_time,,1060157.0,200.0
2025-12-23 15:33:45+0000,7159.76758800025,response_time,,1060174.0,200.0
2025-12-23 15:33:45+0000,7370.086742999774,response_time,,1060173.0,200.0
2025-12-23 15:33:45+0000,7532.586975999948,response_time,,1061857.0,200.0
2025-12-23 15:33:45+0000,9366.530745999626,response_time,,1061569.0,200.0
2025-12-23 15:33:45+0000,4722.620299000482,response_time,,1061449.0,200.0
2025-12-23 15:33:45+0000,7623.608930000046,response_time,,1061725.0,200.0
2025-12-23 15:33:45+0000,7583.257968999533,response_time,,1061725.0,200.0
2025-12-23 15:33:45+0000,7587.010250000276,response_time,,1060180.0,200.0
2025-12-23 15:33:45+0000,7483.347272999708,response_time,,1061450.0,200.0
2025-12-23 15:33:45+0000,7320.661720000317,response_time,,1060459.0,200.0
2025-12-23 15:33:45+0000,7164.22158900059,response_time,,1062128.0,200.0
2025-12-23 15:33:45+0000,7993.5515259994645,response_time,,1061449.0,200.0
2025-12-23 15:33:45+0000,7528.628864999519,response_time,,1062204.0,200.0
2025-12-23 15:33:45+0000,7516.408581000178,response_time,,1060178.0,200.0
2025-12-23 15:33:45+0000,4793.9254370003255,response_time,,1061725.0,200.0
2025-12-23 15:33:45+0000,5596.824797000409,response_time,,1062952.0,200.0
2025-12-23 15:33:45+0000,7265.796794999915,response_time,,1062019.0,200.0
2025-12-23 15:33:45+0000,7441.1919609992765,response_time,,1061925.0,200.0
2025-12-23 15:33:45+0000,4064.383125999484,response_time,,1060221.0,200.0
2025-12-23 15:33:45+0000,4656.9309409997,response_time,,1061079.0,200.0
2025-12-23 15:33:45+0000,2133.6397999994006,response_time,,1061140.0,200.0
2025-12-23 15:33:45+0000,4777.457382999273,response_time,,1061022.0,200.0
2025-12-23 15:33:45+0000,4276.423291000356,response_time,,1062204.0,200.0
2025-12-23 15:33:45+0000,2324.7502900003383,response_time,,1061723.0,200.0
2025-12-23 15:33:45+0000,4394.333672999892,response_time,,1060833.0,200.0
2025-12-23 15:33:45+0000,4699.222393000127,response_time,,1061022.0,200.0
2025-12-23 15:33:45+0000,4346.936889999597,response_time,,1061200.0,200.0
2025-12-23 15:33:45+0000,4808.792070999516,response_time,,1060686.0,200.0
2025-12-23 15:33:45+0000,4259.040627000104,response_time,,1063559.0,200.0
2025-12-23 15:33:45+0000,2155.8850860001257,response_time,,1060375.0,200.0
2025-12-23 15:33:45+0000,1859.2504980006197,response_time,,1062196.0,200.0
2025-12-23 15:33:45+0000,8267.398197999682,response_time,,1060900.0,200.0
2025-12-23 15:33:45+0000,4406.13123500043,response_time,,1060761.0,200.0
2025-12-23 15:33:45+0000,2125.347266999597,response_time,,1061724.0,200.0
2025-12-23 15:33:45+0000,2128.5929779996877,response_time,,1060738.0,200.0
2025-12-23 15:33:45+0000,2142.6697919996514,response_time,,1062203.0,200.0
2025-12-23 15:33:45+0000,5242.772685000091,response_time,,1062952.0,200.0
2025-12-23 15:33:45+0000,4604.838287999883,response_time,,1060625.0,200.0
2025-12-23 15:33:45+0000,1607.8154020005968,response_time,,1061569.0,200.0
2025-12-23 15:33:45+0000,4683.468059000006,response_time,,1060180.0,200.0
2025-12-23 15:33:45+0000,4210.632133999752,response_time,,1060761.0,200.0
2025-12-23 15:33:45+0000,4740.470033000747,response_time,,1062128.0,200.0
2025-12-23 15:33:45+0000,4770.47426199988,response_time,,1062315.0,200.0
2025-12-23 15:33:45+0000,4527.797847999864,response_time,,1060174.0,200.0
2025-12-23 15:33:45+0000,2005.6846759998734,response_time,,1060458.0,200.0
2025-12-23 15:33:45+0000,4271.174980000069,response_time,,1060699.0,200.0
2025-12-23 15:33:45+0000,6024.564800000007,response_time,,1061002.0,200.0
2025-12-23 15:33:45+0000,4728.001530000256,response_time,,1061858.0,200.0
2025-12-23 15:33:45+0000,1994.6901040002558,response_time,,1062019.0,200.0
2025-12-23 15:33:45+0000,2070.86756300032,response_time,,1060294.0,200.0
2025-12-23 15:33:45+0000,5220.451689000583,response_time,,1063028.0,200.0
2025-12-23 15:33:45+0000,4165.820273000463,response_time,,1060178.0,200.0
2025-12-23 15:33:45+0000,4564.739527000711,response_time,,1061163.0,200.0
2025-12-23 15:33:45+0000,2385.3966149999906,response_time,,1060625.0,200.0
2025-12-23 15:33:45+0000,4432.353013000466,response_time,,1062018.0,200.0
2025-12-23 15:33:45+0000,2130.502448999323,response_time,,1061132.0,200.0
2025-12-23 15:33:45+0000,1447.2282300002917,response_time,,1061130.0,200.0
2025-12-23 15:33:45+0000,2101.2633609998375,response_time,,1061132.0,200.0
2025-12-23 15:33:45+0000,4566.282816999774,response_time,,1060178.0,200.0
2025-12-23 15:33:45+0000,6237.509196000246,response_time,,1061925.0,200.0
2025-12-23 15:33:45+0000,4518.0340950000755,response_time,,1061450.0,200.0
2025-12-23 15:33:45+0000,4604.26711800028,response_time,,1060739.0,200.0
2025-12-23 15:33:45+0000,1439.2470170005254,response_time,,1060459.0,200.0
2025-12-23 15:33:45+0000,4726.480010000159,response_time,,1061785.0,200.0
2025-12-23 15:33:46+0000,1748.3839979995537,response_time,,1062019.0,200.0
2025-12-23 15:33:46+0000,4418.938609000179,response_time,,1060738.0,200.0
2025-12-23 15:33:46+0000,4541.25114100043,response_time,,1061078.0,200.0
2025-12-23 15:33:46+0000,4130.961563999335,response_time,,1061569.0,200.0
2025-12-23 15:33:46+0000,1590.8499580000353,response_time,,1062195.0,200.0
2025-12-23 15:33:46+0000,1534.1172720000031,response_time,,1061252.0,200.0
2025-12-23 15:33:46+0000,4239.841091999551,response_time,,1060189.0,200.0
2025-12-23 15:33:46+0000,4391.053510999882,response_time,,1060710.0,200.0
2025-12-23 15:33:46+0000,4634.570596000231,response_time,,1062315.0,200.0
2025-12-23 15:33:46+0000,4624.135902000489,response_time,,1060178.0,200.0
2025-12-23 15:33:46+0000,4714.343725999242,response_time,,1060738.0,200.0
2025-12-23 15:33:46+0000,4662.321182000596,response_time,,1061924.0,200.0
2025-12-23 15:33:46+0000,4859.055163999983,response_time,,1061022.0,200.0
2025-12-23 15:33:46+0000,2153.064344000086,response_time,,1060724.0,200.0
2025-12-23 15:33:46+0000,2190.406634000283,response_time,,1062203.0,200.0
2025-12-23 15:33:46+0000,5091.215755000121,response_time,,1060698.0,200.0
2025-12-23 15:33:46+0000,4244.578614000602,response_time,,1061021.0,200.0
2025-12-23 15:33:46+0000,6707.454589000008,response_time,,1062315.0,200.0
2025-12-23 15:33:46+0000,2051.046827999926,response_time,,1060271.0,200.0
2025-12-23 15:33:46+0000,1825.3211290002582,response_time,,1061000.0,200.0
2025-12-23 15:33:46+0000,4561.191416999463,response_time,,1062127.0,200.0
2025-12-23 15:33:46+0000,1875.5355020002753,response_time,,1060270.0,200.0
2025-12-23 15:33:46+0000,1634.9123580002924,response_time,,1061139.0,200.0
2025-12-23 15:33:46+0000,4482.867305000582,response_time,,1060180.0,200.0
2025-12-23 15:33:46+0000,1569.348832000287,response_time,,1062203.0,200.0
2025-12-23 15:33:46+0000,6943.609451000157,response_time,,1060761.0,200.0
2025-12-23 15:33:46+0000,4149.337977999494,response_time,,1060376.0,200.0
2025-12-23 15:33:46+0000,4272.805790999882,response_time,,1060177.0,200.0
2025-12-23 15:33:46+0000,4409.331767000367,response_time,,1061131.0,200.0
2025-12-23 15:33:46+0000,4385.257829999318,response_time,,1061078.0,200.0
2025-12-23 15:33:46+0000,1722.8550720001294,response_time,,1060270.0,200.0
2025-12-23 15:33:46+0000,1846.2536540000656,response_time,,1060624.0,200.0
2025-12-23 15:33:46+0000,1457.5289430003977,response_time,,1063559.0,200.0
2025-12-23 15:33:46+0000,4589.1746339993915,response_time,,1060698.0,200.0
2025-12-23 15:33:46+0000,2369.6362820001013,response_time,,1062951.0,200.0
2025-12-23 15:33:46+0000,1497.4802029992134,response_time,,1061021.0,200.0
2025-12-23 15:33:46+0000,6444.634819999919,response_time,,1060152.0,200.0
2025-12-23 15:33:46+0000,6732.7960850007,response_time,,1061784.0,200.0
2025-12-23 15:33:46+0000,4507.65782200051,response_time,,1061022.0,200.0
2025-12-23 15:33:46+0000,1889.7489850005513,response_time,,1062196.0,200.0
2025-12-23 15:33:46+0000,4333.250665999913,response_time,,1062952.0,200.0
2025-12-23 15:33:46+0000,1586.1145859998942,response_time,,1060179.0,200.0
2025-12-23 15:33:46+0000,8362.887702999615,response_time,,1060833.0,200.0
2025-12-23 15:33:46+0000,2029.761222000161,response_time,,1062673.0,200.0
2025-12-23 15:33:46+0000,4288.955005000389,response_time,,1060193.0,200.0
2025-12-23 15:33:46+0000,1908.443889999944,response_time,,1060624.0,200.0
2025-12-23 15:33:46+0000,5889.079444000345,response_time,,1060760.0,200.0
2025-12-23 15:33:46+0000,4290.96591599955,response_time,,1060220.0,200.0
2025-12-23 15:33:46+0000,4550.016394000522,response_time,,1061132.0,200.0
2025-12-23 15:33:46+0000,4490.809236999667,response_time,,1060189.0,200.0
2025-12-23 15:33:46+0000,1819.8852779996741,response_time,,1060376.0,200.0
2025-12-23 15:33:46+0000,6960.196856000039,response_time,,1060179.0,200.0
2025-12-23 15:33:46+0000,4060.621204999734,response_time,,1060832.0,200.0
2025-12-23 15:33:46+0000,4261.818248000054,response_time,,1060739.0,200.0
2025-12-23 15:33:46+0000,4670.493865000026,response_time,,1060761.0,200.0
2025-12-23 15:33:46+0000,1745.0312569999369,response_time,,1061924.0,200.0
2025-12-23 15:33:46+0000,1755.6181910003943,response_time,,1061140.0,200.0
2025-12-23 15:33:46+0000,4314.701061999585,response_time,,1060194.0,200.0
2025-12-23 15:33:46+0000,1947.3289509996903,response_time,,1063557.0,200.0
2025-12-23 15:33:46+0000,4524.615407000056,response_time,,1061785.0,200.0
2025-12-23 15:33:46+0000,4641.418107999925,response_time,,1060152.0,200.0
2025-12-23 15:33:46+0000,4537.472649999472,response_time,,1060221.0,200.0
2025-12-23 15:33:46+0000,4773.551711999971,response_time,,1060686.0,200.0
2025-12-23 15:33:46+0000,4485.892366000371,response_time,,1061199.0,200.0
2025-12-23 15:33:46+0000,1989.5612119998987,response_time,,1060376.0,200.0
2025-12-23 15:33:46+0000,4361.066504000519,response_time,,1060710.0,200.0
2025-12-23 15:33:46+0000,4496.113058999981,response_time,,1060188.0,200.0
2025-12-23 15:33:46+0000,1937.5230280002143,response_time,,1060832.0,200.0
2025-12-23 15:33:46+0000,5907.208868999987,response_time,,1061079.0,200.0
2025-12-23 15:33:46+0000,4388.848960999894,response_time,,1060739.0,200.0
2025-12-23 15:33:46+0000,1941.2508490004257,response_time,,1060642.0,200.0
2025-12-23 15:33:46+0000,6974.626498999896,response_time,,1060157.0,200.0
2025-12-23 15:33:46+0000,1794.023530999766,response_time,,1061858.0,200.0
2025-12-23 15:33:46+0000,1833.4960100000899,response_time,,1062251.0,200.0
2025-12-23 15:33:46+0000,5397.929044999728,response_time,,1062314.0,200.0
2025-12-23 15:33:46+0000,4284.86210399933,response_time,,1061002.0,200.0
2025-12-23 15:33:46+0000,4879.419119999511,response_time,,1060221.0,200.0
2025-12-23 15:33:46+0000,4285.766394000348,response_time,,1060761.0,200.0
2025-12-23 15:33:46+0000,1847.6396549995115,response_time,,1063558.0,200.0
2025-12-23 15:33:47+0000,2006.2878059998184,response_time,,1062951.0,200.0
2025-12-23 15:33:47+0000,6105.456880999554,response_time,,1060642.0,200.0
2025-12-23 15:33:47+0000,6175.031329000376,response_time,,1060642.0,200.0
2025-12-23 15:33:47+0000,6125.070047000008,response_time,,1061079.0,200.0
2025-12-23 15:33:47+0000,1624.458635999872,response_time,,1062673.0,200.0
2025-12-23 15:33:47+0000,7113.307515999622,response_time,,1062252.0,200.0
2025-12-23 15:33:47+0000,5046.389623000323,response_time,,1061450.0,200.0
2025-12-23 15:33:47+0000,4696.638260999862,response_time,,1060833.0,200.0
2025-12-23 15:33:47+0000,4521.9721060002485,response_time,,1061021.0,200.0
2025-12-23 15:33:47+0000,4678.537377000794,response_time,,1060723.0,200.0
2025-12-23 15:33:47+0000,4691.600879999896,response_time,,1061925.0,200.0
2025-12-23 15:33:47+0000,1477.1653380003045,response_time,,1061199.0,200.0
2025-12-23 15:33:47+0000,1752.1968700002617,response_time,,1062252.0,200.0
2025-12-23 15:33:47+0000,1772.4921740000354,response_time,,1060269.0,200.0
2025-12-23 15:33:47+0000,1768.972314000166,response_time,,1061022.0,200.0
2025-12-23 15:33:47+0000,1675.5314689999068,response_time,,1061568.0,200.0
2025-12-23 15:33:47+0000,1655.4374639999878,response_time,,1062251.0,200.0
2025-12-23 15:33:47+0000,4516.605503999926,response_time,,1060699.0,200.0
2025-12-23 15:33:47+0000,1849.0555549997225,response_time,,1061199.0,200.0
2025-12-23 15:33:47+0000,1911.6131509999832,response_time,,1060699.0,200.0
2025-12-23 15:33:47+0000,1824.7766280001088,response_time,,1060271.0,200.0
2025-12-23 15:33:47+0000,1869.854120999662,response_time,,1060179.0,200.0
2025-12-23 15:33:47+0000,4239.161441999386,response_time,,1060739.0,200.0
2025-12-23 15:33:47+0000,1906.311480000113,response_time,,1062204.0,200.0
2025-12-23 15:33:47+0000,6994.345504000194,response_time,,1060172.0,200.0
2025-12-23 15:33:47+0000,7135.386580999693,response_time,,1061131.0,200.0
2025-12-23 15:33:47+0000,4464.3899110005805,response_time,,1060709.0,200.0
2025-12-23 15:33:47+0000,4573.638599999867,response_time,,1061569.0,200.0
2025-12-23 15:33:47+0000,4545.716082000581,response_time,,1062315.0,200.0
2025-12-23 15:33:47+0000,1835.3343910002877,response_time,,1061022.0,200.0
2025-12-23 15:33:47+0000,1953.821582999808,response_time,,1060189.0,200.0
2025-12-23 15:33:47+0000,1854.121576999205,response_time,,1060738.0,200.0
2025-12-23 15:33:47+0000,1675.221669000166,response_time,,1061140.0,200.0
2025-12-23 15:33:47+0000,1686.023732000649,response_time,,1060173.0,200.0
2025-12-23 15:33:47+0000,1686.8623219997971,response_time,,1060832.0,200.0
2025-12-23 15:33:47+0000,4391.39890199931,response_time,,1063030.0,200.0
2025-12-23 15:33:47+0000,1822.1819880000112,response_time,,1060376.0,200.0
2025-12-23 15:33:47+0000,1850.7158759994127,response_time,,1060698.0,200.0
2025-12-23 15:33:47+0000,1346.8084040005124,response_time,,1060150.0,200.0
2025-12-23 15:33:47+0000,1625.7310370001505,response_time,,1062128.0,200.0
2025-12-23 15:33:47+0000,4310.294949999843,response_time,,1061251.0,200.0
2025-12-23 15:33:47+0000,2517.193740000039,response_time,,1060188.0,200.0
2025-12-23 15:33:47+0000,1867.954930000451,response_time,,1062315.0,200.0
2025-12-23 15:33:47+0000,4350.434621000204,response_time,,1062952.0,200.0
2025-12-23 15:33:47+0000,4382.883788999607,response_time,,1062203.0,200.0
2025-12-23 15:33:47+0000,6096.532038999612,response_time,,1062252.0,200.0
2025-12-23 15:33:47+0000,4367.501714999889,response_time,,1060188.0,200.0
2025-12-23 15:33:47+0000,4256.075345999307,response_time,,1060189.0,200.0
2025-12-23 15:33:47+0000,4837.778768999669,response_time,,1062251.0,200.0
2025-12-23 15:33:47+0000,2601.0298129995135,response_time,,1061722.0,200.0
2025-12-23 15:33:47+0000,2011.4807780000774,response_time,,1060760.0,200.0
2025-12-23 15:33:47+0000,4612.826240000686,response_time,,1061725.0,200.0
2025-12-23 15:33:47+0000,1592.0836670002245,response_time,,1060152.0,200.0
2025-12-23 15:33:47+0000,4701.168263,response_time,,1060458.0,200.0
2025-12-23 15:33:47+0000,1769.5549740001297,response_time,,1060180.0,200.0
2025-12-23 15:33:47+0000,1831.9572899999912,response_time,,1061737.0,200.0
2025-12-23 15:33:47+0000,4532.567488000495,response_time,,1061858.0,200.0
2025-12-23 15:33:47+0000,1808.830154000134,response_time,,1060458.0,200.0
2025-12-23 15:33:47+0000,4676.745106999988,response_time,,1061448.0,200.0
2025-12-23 15:33:47+0000,3974.7120030006045,response_time,,1060761.0,200.0
2025-12-23 15:33:47+0000,4794.404317000044,response_time,,1061078.0,200.0
2025-12-23 15:33:47+0000,4455.801848999727,response_time,,1060710.0,200.0
2025-12-23 15:33:47+0000,4594.313814999623,response_time,,1062196.0,200.0
2025-12-23 15:33:47+0000,2071.343933999742,response_time,,1060193.0,200.0
2025-12-23 15:33:47+0000,1977.59952800061,response_time,,1063558.0,200.0
2025-12-23 15:33:47+0000,1686.5287219998208,response_time,,1060833.0,200.0
2025-12-23 15:33:47+0000,1440.1325770004405,response_time,,1060174.0,200.0
2025-12-23 15:33:48+0000,1642.748890999428,response_time,,1061140.0,200.0
2025-12-23 15:33:48+0000,3819.5413920002466,response_time,,1062674.0,200.0
2025-12-23 15:33:48+0000,5181.28034899928,response_time,,1060459.0,200.0
2025-12-23 15:33:48+0000,4047.2830819999217,response_time,,1062204.0,200.0
2025-12-23 15:33:48+0000,9180.222738000339,response_time,,1060174.0,200.0
2025-12-23 15:33:48+0000,9197.183821999715,response_time,,1061724.0,200.0
2025-12-23 15:33:48+0000,4068.3860770004685,response_time,,1061722.0,200.0
2025-12-23 15:33:48+0000,1714.9142999996911,response_time,,1060900.0,200.0
2025-12-23 15:33:48+0000,1733.4061540004768,response_time,,1060508.0,200.0
2025-12-23 15:33:48+0000,6234.269694999966,response_time,,1060174.0,200.0
2025-12-23 15:33:48+0000,5290.424017000078,response_time,,1060710.0,200.0
2025-12-23 15:33:48+0000,1916.4439520000087,response_time,,1060270.0,200.0
2025-12-23 15:33:48+0000,10008.093535000626,response_time,,1062314.0,200.0
2025-12-23 15:33:48+0000,7089.705508999941,response_time,,1060625.0,200.0
2025-12-23 15:33:48+0000,7294.724663000125,response_time,,1062252.0,200.0
2025-12-23 15:33:48+0000,5796.512749999238,response_time,,1060787.0,200.0
2025-12-23 15:33:48+0000,4166.453632999946,response_time,,1060739.0,200.0
2025-12-23 15:33:48+0000,1464.407253999525,response_time,,1060699.0,200.0
2025-12-23 15:33:48+0000,1901.0599180001009,response_time,,1061021.0,200.0
2025-12-23 15:33:48+0000,9778.342435000013,response_time,,1061722.0,200.0
2025-12-23 15:33:48+0000,3960.5503490001865,response_time,,1060509.0,200.0
2025-12-23 15:33:48+0000,5392.4306640001305,response_time,,1060699.0,200.0
2025-12-23 15:33:48+0000,4888.709422999455,response_time,,1061252.0,200.0
2025-12-23 15:33:48+0000,4232.728869999846,response_time,,1060687.0,200.0
2025-12-23 15:33:48+0000,1718.9273809999577,response_time,,1061162.0,200.0
2025-12-23 15:33:48+0000,5396.461944999828,response_time,,1062673.0,200.0
2025-12-23 15:33:48+0000,1996.8628229999013,response_time,,1062203.0,200.0
2025-12-23 15:33:48+0000,9695.458572999996,response_time,,1060178.0,200.0
2025-12-23 15:33:48+0000,2001.9655249998323,response_time,,1060294.0,200.0
2025-12-23 15:33:48+0000,2013.6006879993147,response_time,,1060761.0,200.0
2025-12-23 15:33:48+0000,9659.990694000044,response_time,,1061785.0,200.0
2025-12-23 15:33:48+0000,2014.6582679999483,response_time,,1061857.0,200.0
2025-12-23 15:33:48+0000,3998.8150389999646,response_time,,1060699.0,200.0
2025-12-23 15:33:48+0000,1994.6264529999098,response_time,,1060188.0,200.0
2025-12-23 15:33:48+0000,7006.3060980000955,response_time,,1060192.0,200.0
2025-12-23 15:33:48+0000,4712.997255999653,response_time,,1061139.0,200.0
2025-12-23 15:33:48+0000,3977.815713000382,response_time,,1060625.0,200.0
2025-12-23 15:33:48+0000,7087.246039000092,response_time,,1061858.0,200.0
2025-12-23 15:33:48+0000,8844.136259999686,response_time,,1061785.0,200.0
2025-12-23 15:33:48+0000,9743.148474999543,response_time,,1060459.0,200.0
2025-12-23 15:33:48+0000,1652.2711729994626,response_time,,1060150.0,200.0
2025-12-23 15:33:48+0000,2249.8996800004534,response_time,,1060625.0,200.0
2025-12-23 15:33:48+0000,1522.4536189998616,response_time,,1061131.0,200.0
2025-12-23 15:33:48+0000,1724.7561519998271,response_time,,1063030.0,200.0
2025-12-23 15:33:48+0000,4061.6423849996863,response_time,,1061163.0,200.0
2025-12-23 15:33:48+0000,4485.114516000067,response_time,,1060152.0,200.0
2025-12-23 15:33:48+0000,5548.778306000713,response_time,,1060173.0,200.0
2025-12-23 15:33:48+0000,4011.5097620000597,response_time,,1060709.0,200.0
2025-12-23 15:33:48+0000,1859.7113579999132,response_time,,1062250.0,200.0
2025-12-23 15:33:48+0000,1939.2774079997253,response_time,,1063558.0,200.0
2025-12-23 15:33:48+0000,7188.303164999525,response_time,,1060710.0,200.0
2025-12-23 15:33:48+0000,6866.302770999937,response_time,,1061568.0,200.0
2025-12-23 15:33:48+0000,1697.191104999547,response_time,,1060785.0,200.0
2025-12-23 15:33:48+0000,2399.85686899945,response_time,,1061130.0,200.0
2025-12-23 15:33:48+0000,1483.7826989996756,response_time,,1060737.0,200.0
2025-12-23 15:33:48+0000,4040.6266299996787,response_time,,1060271.0,200.0
2025-12-23 15:33:48+0000,4059.7857849998036,response_time,,1060459.0,200.0
2025-12-23 15:33:48+0000,6804.080195000097,response_time,,1060787.0,200.0
2025-12-23 15:33:48+0000,1687.8377829998499,response_time,,1060899.0,200.0
2025-12-23 15:33:48+0000,3460.1216370001566,response_time,,1060189.0,200.0
2025-12-23 15:33:48+0000,4039.3243489997985,response_time,,1062252.0,200.0
2025-12-23 15:33:48+0000,4284.893074000138,response_time,,1062951.0,200.0
2025-12-23 15:33:48+0000,1673.837858999832,response_time,,1061002.0,200.0
2025-12-23 15:33:48+0000,4555.136394999863,response_time,,1060221.0,200.0
2025-12-23 15:33:48+0000,4039.9192790000598,response_time,,1060833.0,200.0
2025-12-23 15:33:48+0000,9210.273435999625,response_time,,1061163.0,200.0
2025-12-23 15:33:48+0000,5138.628808000249,response_time,,1062204.0,200.0
2025-12-23 15:33:48+0000,5343.940591000319,response_time,,1062314.0,200.0
2025-12-23 15:33:48+0000,1834.0134909994958,response_time,,1060723.0,200.0
2025-12-23 15:33:48+0000,3809.872130000258,response_time,,1060152.0,200.0
2025-12-23 15:33:48+0000,1823.8656479998099,response_time,,1060761.0,200.0
2025-12-23 15:33:48+0000,4349.823481000385,response_time,,1062315.0,200.0
2025-12-23 15:33:48+0000,3835.669756000243,response_time,,1060641.0,200.0
2025-12-23 15:33:48+0000,3837.8729460000613,response_time,,1060625.0,200.0
2025-12-23 15:33:48+0000,1791.465270000117,response_time,,1060293.0,200.0
2025-12-23 15:33:48+0000,1875.1178820002679,response_time,,1061131.0,200.0
2025-12-23 15:33:48+0000,5680.304969000645,response_time,,1061140.0,200.0
2025-12-23 15:33:48+0000,5279.6387440002945,response_time,,1062952.0,200.0
2025-12-23 15:33:48+0000,3779.82313099983,response_time,,1062674.0,200.0
2025-12-23 15:33:49+0000,8165.86007099977,response_time,,1060787.0,200.0
2025-12-23 15:33:49+0000,5953.604382000776,response_time,,1061784.0,200.0
2025-12-23 15:33:49+0000,10201.691965999999,response_time,,1060786.0,200.0
2025-12-23 15:33:49+0000,4246.806254000148,response_time,,1062204.0,200.0
2025-12-23 15:33:49+0000,6186.0469929997635,response_time,,1060833.0,200.0
2025-12-23 15:33:49+0000,5203.70976400045,response_time,,1062314.0,200.0
2025-12-23 15:33:49+0000,5555.202647000442,response_time,,1060624.0,200.0
2025-12-23 15:33:49+0000,4814.830162999897,response_time,,1061022.0,200.0
2025-12-23 15:33:49+0000,5039.3509620007535,response_time,,1061924.0,200.0
2025-12-23 15:33:49+0000,6412.992701999428,response_time,,1062314.0,200.0
2025-12-23 15:33:49+0000,2060.4271800002607,response_time,,1061079.0,200.0
2025-12-23 15:33:49+0000,7891.467670000566,response_time,,1063559.0,200.0
2025-12-23 15:33:49+0000,1674.3020789999719,response_time,,1060459.0,200.0
2025-12-23 15:33:49+0000,9724.967770999683,response_time,,1061721.0,200.0
2025-12-23 15:33:49+0000,1778.7915770004474,response_time,,1062673.0,200.0
2025-12-23 15:33:49+0000,9461.264671000208,response_time,,1061078.0,200.0
2025-12-23 15:33:49+0000,2650.2465349994964,response_time,,1061857.0,200.0
2025-12-23 15:33:49+0000,1979.2685190004704,response_time,,1060642.0,200.0
2025-12-23 15:33:49+0000,2078.122954999344,response_time,,1060157.0,200.0
2025-12-23 15:33:49+0000,5799.993980999716,response_time,,1061139.0,200.0
2025-12-23 15:33:49+0000,6652.969693999694,response_time,,1063029.0,200.0
2025-12-23 15:33:49+0000,6338.04192199932,response_time,,1061252.0,200.0
2025-12-23 15:33:49+0000,5413.272198999948,response_time,,1060786.0,200.0
2025-12-23 15:33:49+0000,5438.912476999576,response_time,,1060624.0,200.0
2025-12-23 15:33:49+0000,8023.643004000405,response_time,,1060833.0,200.0
2025-12-23 15:33:49+0000,10714.59367999978,response_time,,1060458.0,200.0
2025-12-23 15:33:49+0000,7563.239213999623,response_time,,1062674.0,200.0
2025-12-23 15:33:49+0000,6487.534312000207,response_time,,1061925.0,200.0
