ts,value,series,tag,response_size,status_code
2026-01-06 20:39:58+0000,455.13583000001745,response_time,,1060189.0,200.0
2026-01-06 20:39:58+0000,453.98013399972115,response_time,,1060900.0,200.0
2026-01-06 20:39:58+0000,374.46910100015884,response_time,,1060189.0,200.0
2026-01-06 20:39:58+0000,362.20787299998847,response_time,,1060786.0,200.0
2026-01-06 20:39:58+0000,2231.1278490001314,response_time,,1060459.0,200.0
2026-01-06 20:39:58+0000,1125.2921169998444,response_time,,1060221.0,200.0
2026-01-06 20:39:58+0000,454.71421199999895,response_time,,1060787.0,200.0
2026-01-06 20:39:58+0000,525.1131650002208,response_time,,1060833.0,200.0
2026-01-06 20:39:58+0000,483.48919399995793,response_time,,1061738.0,200.0
2026-01-06 20:39:58+0000,459.57661500006,response_time,,1060173.0,200.0
2026-01-06 20:39:58+0000,401.6646599998239,response_time,,1060459.0,200.0
2026-01-06 20:39:58+0000,410.21777100013423,response_time,,1060787.0,200.0
2026-01-06 20:39:58+0000,457.36225300015576,response_time,,1063030.0,200.0
2026-01-06 20:39:58+0000,402.44972699974824,response_time,,1060157.0,200.0
2026-01-06 20:39:58+0000,382.1043960001589,response_time,,1061725.0,200.0
2026-01-06 20:39:58+0000,435.072608000155,response_time,,1061079.0,200.0
2026-01-06 20:39:58+0000,397.7894719996584,response_time,,1060642.0,200.0
2026-01-06 20:39:58+0000,389.6977800000059,response_time,,1061002.0,200.0
2026-01-06 20:39:58+0000,396.07543900001474,response_time,,1060787.0,200.0
2026-01-06 20:39:58+0000,512.6095069999792,response_time,,1060459.0,200.0
2026-01-06 20:39:58+0000,446.4863289999812,response_time,,1062252.0,200.0
2026-01-06 20:39:59+0000,455.6823279999662,response_time,,1060376.0,200.0
2026-01-06 20:39:59+0000,513.4373040000355,response_time,,1060221.0,200.0
2026-01-06 20:39:59+0000,522.3074639998231,response_time,,1060294.0,200.0
2026-01-06 20:39:59+0000,367.11363599988545,response_time,,1060152.0,200.0
2026-01-06 20:39:59+0000,474.51948499974606,response_time,,1063559.0,200.0
2026-01-06 20:39:59+0000,442.5436419996913,response_time,,1061001.0,200.0
2026-01-06 20:39:59+0000,455.1557499999035,response_time,,1061163.0,200.0
2026-01-06 20:39:59+0000,410.42935999985275,response_time,,1061252.0,200.0
2026-01-06 20:39:59+0000,416.89613900007316,response_time,,1060174.0,200.0
2026-01-06 20:39:59+0000,1583.3045170002151,response_time,,1060178.0,200.0
2026-01-06 20:39:59+0000,457.6625810000223,response_time,,1063030.0,200.0
2026-01-06 20:39:59+0000,505.79676000006657,response_time,,1061132.0,200.0
2026-01-06 20:39:59+0000,381.3023479997355,response_time,,1061132.0,200.0
2026-01-06 20:39:59+0000,416.64149000007455,response_time,,1061569.0,200.0
2026-01-06 20:39:59+0000,359.8356099996636,response_time,,1061925.0,200.0
2026-01-06 20:39:59+0000,362.1263420000105,response_time,,1060710.0,200.0
2026-01-06 20:39:59+0000,1394.1021539999383,response_time,,1061785.0,200.0
2026-01-06 20:39:59+0000,1305.7775209999818,response_time,,1060189.0,200.0
2026-01-06 20:39:59+0000,1521.2193360002857,response_time,,1060179.0,200.0
2026-01-06 20:39:59+0000,387.5419879996116,response_time,,1061723.0,200.0
2026-01-06 20:39:59+0000,387.34461800004283,response_time,,1060787.0,200.0
2026-01-06 20:39:59+0000,442.1991640001579,response_time,,1062252.0,200.0
2026-01-06 20:39:59+0000,484.0939929999877,response_time,,1063559.0,200.0
2026-01-06 20:39:59+0000,477.29992600034166,response_time,,1060189.0,200.0
2026-01-06 20:39:59+0000,418.6587030003466,response_time,,1061858.0,200.0
2026-01-06 20:39:59+0000,408.48058700021284,response_time,,1060294.0,200.0
2026-01-06 20:39:59+0000,425.60879900020154,response_time,,1061925.0,200.0
2026-01-06 20:39:59+0000,355.2693960000397,response_time,,1060833.0,200.0
2026-01-06 20:39:59+0000,366.0710200001631,response_time,,1062196.0,200.0
2026-01-06 20:39:59+0000,394.90195200005473,response_time,,1061002.0,200.0
2026-01-06 20:39:59+0000,479.7106679998251,response_time,,1061725.0,200.0
2026-01-06 20:39:59+0000,1454.23343199991,response_time,,1063559.0,200.0
2026-01-06 20:40:00+0000,520.5551899998682,response_time,,1060687.0,200.0
2026-01-06 20:40:00+0000,495.9645220001221,response_time,,1060710.0,200.0
2026-01-06 20:40:00+0000,501.40283400014596,response_time,,1063030.0,200.0
2026-01-06 20:40:00+0000,543.0223540001862,response_time,,1061858.0,200.0
2026-01-06 20:40:00+0000,437.82310799997504,response_time,,1060376.0,200.0
2026-01-06 20:40:00+0000,1607.1932370000468,response_time,,1062204.0,200.0
2026-01-06 20:40:00+0000,526.030362000256,response_time,,1062315.0,200.0
2026-01-06 20:40:00+0000,454.69392099994366,response_time,,1060459.0,200.0
2026-01-06 20:40:00+0000,453.3271660002356,response_time,,1061858.0,200.0
2026-01-06 20:40:00+0000,597.5397310003245,response_time,,1060761.0,200.0
2026-01-06 20:40:00+0000,2011.3545889998932,response_time,,1060900.0,200.0
2026-01-06 20:40:00+0000,573.3058230002825,response_time,,1062204.0,200.0
2026-01-06 20:40:00+0000,446.13959000025716,response_time,,1061079.0,200.0
2026-01-06 20:40:00+0000,461.7774680000366,response_time,,1060459.0,200.0
2026-01-06 20:40:00+0000,488.73550700000123,response_time,,1063029.0,200.0
2026-01-06 20:40:00+0000,502.6113100002476,response_time,,1061079.0,200.0
2026-01-06 20:40:00+0000,363.75974700013103,response_time,,1060271.0,200.0
2026-01-06 20:40:00+0000,1650.3874720001477,response_time,,1060642.0,200.0
2026-01-06 20:40:00+0000,446.590629000184,response_time,,1061002.0,200.0
2026-01-06 20:40:00+0000,534.0438139996877,response_time,,1060786.0,200.0
2026-01-06 20:40:00+0000,415.3962529999262,response_time,,1060724.0,200.0
2026-01-06 20:40:00+0000,474.6100849997674,response_time,,1061140.0,200.0
2026-01-06 20:40:00+0000,414.48100600018734,response_time,,1060787.0,200.0
2026-01-06 20:40:00+0000,1955.015536999781,response_time,,1062952.0,200.0
2026-01-06 20:40:00+0000,572.7293550003196,response_time,,1061163.0,200.0
2026-01-06 20:40:00+0000,410.06923099985215,response_time,,1061569.0,200.0
2026-01-06 20:40:00+0000,494.63194800000565,response_time,,1060642.0,200.0
2026-01-06 20:40:00+0000,433.784500999991,response_time,,1061163.0,200.0
2026-01-06 20:40:00+0000,500.73849699992934,response_time,,1060642.0,200.0
2026-01-06 20:40:00+0000,469.948409999688,response_time,,1060625.0,200.0
2026-01-06 20:40:00+0000,437.83445799999754,response_time,,1062196.0,200.0
2026-01-06 20:40:00+0000,376.9205530002182,response_time,,1063030.0,200.0
2026-01-06 20:40:00+0000,412.83475199998065,response_time,,1061737.0,200.0
2026-01-06 20:40:01+0000,420.4168659998686,response_time,,1062204.0,200.0
2026-01-06 20:40:01+0000,838.3921219997319,response_time,,1063559.0,200.0
2026-01-06 20:40:01+0000,396.4342280000892,response_time,,1060189.0,200.0
2026-01-06 20:40:01+0000,486.4635349999844,response_time,,1060642.0,200.0
2026-01-06 20:40:01+0000,397.0038449997446,response_time,,1061022.0,200.0
2026-01-06 20:40:01+0000,415.43756400005805,response_time,,1061140.0,200.0
2026-01-06 20:40:01+0000,339.2504700000245,response_time,,1061200.0,200.0
2026-01-06 20:40:01+0000,314.3463339997652,response_time,,1061723.0,200.0
2026-01-06 20:40:01+0000,441.9148739998491,response_time,,1060509.0,200.0
2026-01-06 20:40:01+0000,385.1651350000793,response_time,,1060180.0,200.0
2026-01-06 20:40:01+0000,366.97325600016484,response_time,,1060180.0,200.0
2026-01-06 20:40:01+0000,387.54353700005595,response_time,,1062204.0,200.0
2026-01-06 20:40:01+0000,341.7484910000894,response_time,,1060641.0,200.0
2026-01-06 20:40:01+0000,496.43569099998786,response_time,,1060157.0,200.0
2026-01-06 20:40:01+0000,631.227767999917,response_time,,1062674.0,200.0
2026-01-06 20:40:01+0000,412.3690730002636,response_time,,1060724.0,200.0
2026-01-06 20:40:01+0000,1148.4685189998345,response_time,,1061132.0,200.0
2026-01-06 20:40:01+0000,383.7434500001109,response_time,,1060151.0,200.0
2026-01-06 20:40:01+0000,372.04083899996476,response_time,,1062252.0,200.0
2026-01-06 20:40:01+0000,431.5035789995818,response_time,,1060177.0,200.0
2026-01-06 20:40:01+0000,400.7401630001368,response_time,,1063559.0,200.0
2026-01-06 20:40:01+0000,359.3357320000905,response_time,,1060376.0,200.0
2026-01-06 20:40:01+0000,342.38231899962557,response_time,,1061002.0,200.0
2026-01-06 20:40:01+0000,447.72015499984263,response_time,,1060900.0,200.0
2026-01-06 20:40:01+0000,260.5387540002084,response_time,,1060178.0,200.0
2026-01-06 20:40:01+0000,528.1333650000306,response_time,,1060761.0,200.0
2026-01-06 20:40:01+0000,456.7363049995947,response_time,,1060833.0,200.0
2026-01-06 20:40:01+0000,376.98242199985543,response_time,,1061858.0,200.0
2026-01-06 20:40:01+0000,1719.3587800002206,response_time,,1060189.0,200.0
2026-01-06 20:40:01+0000,1415.98139000007,response_time,,1060833.0,200.0
2026-01-06 20:40:01+0000,349.26405600026555,response_time,,1060761.0,200.0
2026-01-06 20:40:01+0000,400.4465739999432,response_time,,1060687.0,200.0
2026-01-06 20:40:01+0000,1336.0194789997877,response_time,,1062019.0,200.0
2026-01-06 20:40:01+0000,413.1903610000336,response_time,,1061723.0,200.0
2026-01-06 20:40:01+0000,417.86081500004,response_time,,1062674.0,200.0
2026-01-06 20:40:01+0000,596.854723999968,response_time,,1060174.0,200.0
2026-01-06 20:40:01+0000,379.15572500014605,response_time,,1060157.0,200.0
2026-01-06 20:40:01+0000,429.48964600009276,response_time,,1062252.0,200.0
2026-01-06 20:40:01+0000,413.2759110002553,response_time,,1061450.0,200.0
2026-01-06 20:40:01+0000,399.82150500009084,response_time,,1060642.0,200.0
2026-01-06 20:40:02+0000,284.44414400019014,response_time,,1060508.0,200.0
2026-01-06 20:40:02+0000,483.2857060000606,response_time,,1061079.0,200.0
2026-01-06 20:40:02+0000,356.9375699999,response_time,,1060180.0,200.0
2026-01-06 20:40:02+0000,345.4882490000273,response_time,,1060724.0,200.0
2026-01-06 20:40:02+0000,496.8332889998237,response_time,,1061450.0,200.0
2026-01-06 20:40:02+0000,364.15493599997717,response_time,,1060724.0,200.0
2026-01-06 20:40:02+0000,501.60271300001114,response_time,,1062315.0,200.0
2026-01-06 20:40:02+0000,448.5095029999684,response_time,,1060900.0,200.0
2026-01-06 20:40:02+0000,316.928604000168,response_time,,1061079.0,200.0
2026-01-06 20:40:02+0000,465.418136000153,response_time,,1060376.0,200.0
2026-01-06 20:40:02+0000,1260.2200139999695,response_time,,1061723.0,200.0
2026-01-06 20:40:02+0000,267.15767199993934,response_time,,1060157.0,200.0
2026-01-06 20:40:02+0000,380.16865199961103,response_time,,1061002.0,200.0
2026-01-06 20:40:02+0000,465.3879150000648,response_time,,1060174.0,200.0
2026-01-06 20:40:02+0000,635.155974999634,response_time,,1062674.0,200.0
2026-01-06 20:40:02+0000,341.3823720002256,response_time,,1061925.0,200.0
2026-01-06 20:40:02+0000,482.2625679998964,response_time,,1060174.0,200.0
2026-01-06 20:40:02+0000,337.5416349999796,response_time,,1060900.0,200.0
2026-01-06 20:40:02+0000,402.834965999773,response_time,,1060786.0,200.0
2026-01-06 20:40:02+0000,323.6043420001806,response_time,,1062128.0,200.0
2026-01-06 20:40:02+0000,347.5936609997916,response_time,,1061450.0,200.0
2026-01-06 20:40:02+0000,1111.5796240001146,response_time,,1060152.0,200.0
2026-01-06 20:40:02+0000,427.6902520000476,response_time,,1062128.0,200.0
2026-01-06 20:40:02+0000,346.1171869998907,response_time,,1060739.0,200.0
2026-01-06 20:40:02+0000,380.8163200001218,response_time,,1060189.0,200.0
2026-01-06 20:40:02+0000,344.98949000044377,response_time,,1061022.0,200.0
2026-01-06 20:40:02+0000,401.79684899976564,response_time,,1060189.0,200.0
2026-01-06 20:40:02+0000,1256.8450349999694,response_time,,1062019.0,200.0
2026-01-06 20:40:02+0000,334.6122660000219,response_time,,1060376.0,200.0
2026-01-06 20:40:02+0000,375.64959799965436,response_time,,1060294.0,200.0
2026-01-06 20:40:02+0000,340.07471699987946,response_time,,1061002.0,200.0
2026-01-06 20:40:02+0000,428.58453899998494,response_time,,1060509.0,200.0
2026-01-06 20:40:02+0000,395.50631999964025,response_time,,1060787.0,200.0
2026-01-06 20:40:02+0000,440.57559900011256,response_time,,1060271.0,200.0
2026-01-06 20:40:02+0000,434.6229890002178,response_time,,1061738.0,200.0
2026-01-06 20:40:02+0000,476.78960699977324,response_time,,1060699.0,200.0
2026-01-06 20:40:03+0000,350.14407199969355,response_time,,1060761.0,200.0
2026-01-06 20:40:03+0000,336.0185899996395,response_time,,1062128.0,200.0
2026-01-06 20:40:03+0000,385.4116239999712,response_time,,1062315.0,200.0
2026-01-06 20:40:03+0000,519.7936730000947,response_time,,1062204.0,200.0
2026-01-06 20:40:03+0000,280.5928570001015,response_time,,1060710.0,200.0
2026-01-06 20:40:03+0000,343.40050600030736,response_time,,1062128.0,200.0
2026-01-06 20:40:03+0000,260.4993350000768,response_time,,1060152.0,200.0
2026-01-06 20:40:03+0000,485.69908700028463,response_time,,1061163.0,200.0
2026-01-06 20:40:03+0000,1839.8740750003526,response_time,,1060178.0,200.0
2026-01-06 20:40:03+0000,1377.9820580002706,response_time,,1060156.0,200.0
2026-01-06 20:40:03+0000,2448.6457389998577,response_time,,1060271.0,200.0
2026-01-06 20:40:03+0000,383.5624100001951,response_time,,1060221.0,200.0
2026-01-06 20:40:03+0000,1426.5891439999905,response_time,,1061925.0,200.0
2026-01-06 20:40:03+0000,450.19175600009476,response_time,,1060157.0,200.0
2026-01-06 20:40:03+0000,320.03693400019984,response_time,,1062196.0,200.0
2026-01-06 20:40:03+0000,494.2265079998833,response_time,,1060724.0,200.0
2026-01-06 20:40:03+0000,448.0047940000986,response_time,,1060189.0,200.0
2026-01-06 20:40:03+0000,393.43355700020766,response_time,,1061002.0,200.0
2026-01-06 20:40:03+0000,307.4744069999724,response_time,,1063558.0,200.0
2026-01-06 20:40:03+0000,406.1079850002898,response_time,,1060376.0,200.0
2026-01-06 20:40:03+0000,267.1516420000444,response_time,,1060509.0,200.0
2026-01-06 20:40:03+0000,305.49288300016997,response_time,,1061925.0,200.0
2026-01-06 20:40:03+0000,366.8577070002357,response_time,,1062252.0,200.0
2026-01-06 20:40:03+0000,334.78207400003157,response_time,,1060699.0,200.0
2026-01-06 20:40:03+0000,478.36991200028933,response_time,,1060722.0,200.0
2026-01-06 20:40:03+0000,372.8911160001189,response_time,,1061022.0,200.0
2026-01-06 20:40:03+0000,344.78215100034504,response_time,,1061725.0,200.0
2026-01-06 20:40:03+0000,529.103350999776,response_time,,1061251.0,200.0
2026-01-06 20:40:03+0000,400.77312300036283,response_time,,1062019.0,200.0
2026-01-06 20:40:03+0000,519.5041830002083,response_time,,1061200.0,200.0
2026-01-06 20:40:03+0000,263.09250600024825,response_time,,1060156.0,200.0
2026-01-06 20:40:03+0000,240.12145300002885,response_time,,1061738.0,200.0
2026-01-06 20:40:03+0000,329.67769199967734,response_time,,1061079.0,200.0
2026-01-06 20:40:03+0000,420.89611499977764,response_time,,1060293.0,200.0
2026-01-06 20:40:03+0000,380.15439199989487,response_time,,1061140.0,200.0
2026-01-06 20:40:04+0000,369.3684290001329,response_time,,1060293.0,200.0
2026-01-06 20:40:04+0000,534.6119229998294,response_time,,1061723.0,200.0
2026-01-06 20:40:04+0000,476.1768790003771,response_time,,1060699.0,200.0
2026-01-06 20:40:04+0000,1753.4093360000043,response_time,,1061021.0,200.0
2026-01-06 20:40:04+0000,759.1465679997782,response_time,,1061738.0,200.0
2026-01-06 20:40:04+0000,697.2772060003081,response_time,,1060900.0,200.0
2026-01-06 20:40:04+0000,708.8935270003276,response_time,,1061132.0,200.0
2026-01-06 20:40:04+0000,801.0951370001749,response_time,,1060152.0,200.0
2026-01-06 20:40:04+0000,2373.6333199999535,response_time,,1061723.0,200.0
2026-01-06 20:40:04+0000,647.8527019999092,response_time,,1060157.0,200.0
2026-01-06 20:40:04+0000,763.5145929998544,response_time,,1061858.0,200.0
2026-01-06 20:40:04+0000,813.8666340000782,response_time,,1060787.0,200.0
2026-01-06 20:40:04+0000,647.7445919999809,response_time,,1061738.0,200.0
2026-01-06 20:40:04+0000,727.7141540002958,response_time,,1061163.0,200.0
2026-01-06 20:40:04+0000,2316.224033999788,response_time,,1060509.0,200.0
2026-01-06 20:40:04+0000,276.3606809999146,response_time,,1061140.0,200.0
2026-01-06 20:40:04+0000,340.13046600011876,response_time,,1060188.0,200.0
2026-01-06 20:40:04+0000,825.8072040002844,response_time,,1060642.0,200.0
2026-01-06 20:40:04+0000,422.2632109999722,response_time,,1060157.0,200.0
2026-01-06 20:40:04+0000,641.0951249999925,response_time,,1060739.0,200.0
2026-01-06 20:40:04+0000,810.1372870000887,response_time,,1060271.0,200.0
2026-01-06 20:40:04+0000,684.8841670002912,response_time,,1061002.0,200.0
2026-01-06 20:40:04+0000,769.658982999772,response_time,,1063030.0,200.0
2026-01-06 20:40:04+0000,732.2023189999527,response_time,,1060174.0,200.0
2026-01-06 20:40:04+0000,422.70276899989767,response_time,,1060687.0,200.0
2026-01-06 20:40:04+0000,514.5204199998261,response_time,,1063030.0,200.0
2026-01-06 20:40:04+0000,564.764200999889,response_time,,1061925.0,200.0
2026-01-06 20:40:04+0000,623.6088239998026,response_time,,1061022.0,200.0
2026-01-06 20:40:04+0000,381.9250159999683,response_time,,1061738.0,200.0
2026-01-06 20:40:04+0000,700.6326639998406,response_time,,1061140.0,200.0
2026-01-06 20:40:04+0000,656.9717610000225,response_time,,1062196.0,200.0
2026-01-06 20:40:04+0000,1591.9853780001176,response_time,,1060785.0,200.0
2026-01-06 20:40:04+0000,1530.9618830001455,response_time,,1060180.0,200.0
2026-01-06 20:40:04+0000,626.3781150000796,response_time,,1062018.0,200.0
2026-01-06 20:40:04+0000,585.9642600003099,response_time,,1061785.0,200.0
2026-01-06 20:40:05+0000,660.9881379999933,response_time,,1060787.0,200.0
2026-01-06 20:40:05+0000,804.1494359999888,response_time,,1060724.0,200.0
2026-01-06 20:40:05+0000,845.9229059999416,response_time,,1061252.0,200.0
2026-01-06 20:40:05+0000,778.597333000107,response_time,,1062019.0,200.0
2026-01-06 20:40:05+0000,854.2639190000045,response_time,,1061139.0,200.0
2026-01-06 20:40:05+0000,879.6795230000498,response_time,,1061737.0,200.0
2026-01-06 20:40:05+0000,888.8528520001273,response_time,,1060191.0,200.0
2026-01-06 20:40:05+0000,857.7824960002545,response_time,,1060180.0,200.0
2026-01-06 20:40:05+0000,791.567139000108,response_time,,1062195.0,200.0
2026-01-06 20:40:05+0000,908.7474150001071,response_time,,1060760.0,200.0
2026-01-06 20:40:05+0000,801.0625669999172,response_time,,1062252.0,200.0
2026-01-06 20:40:05+0000,870.3138639998542,response_time,,1062018.0,200.0
2026-01-06 20:40:05+0000,725.7178110003224,response_time,,1060178.0,200.0
2026-01-06 20:40:05+0000,589.6453579998706,response_time,,1060194.0,200.0
2026-01-06 20:40:05+0000,475.1195630001348,response_time,,1060178.0,200.0
2026-01-06 20:40:05+0000,755.0679320002018,response_time,,1060194.0,200.0
2026-01-06 20:40:05+0000,668.3849329997429,response_time,,1060739.0,200.0
2026-01-06 20:40:05+0000,604.814737000197,response_time,,1060625.0,200.0
2026-01-06 20:40:05+0000,634.1323290002947,response_time,,1060178.0,200.0
2026-01-06 20:40:05+0000,663.4160300000076,response_time,,1060687.0,200.0
2026-01-06 20:40:05+0000,586.0342500000115,response_time,,1060724.0,200.0
2026-01-06 20:40:05+0000,537.9673119996369,response_time,,1061450.0,200.0
2026-01-06 20:40:05+0000,597.4801519996618,response_time,,1061200.0,200.0
2026-01-06 20:40:05+0000,591.2510820003263,response_time,,1060376.0,200.0
2026-01-06 20:40:05+0000,665.2191039997888,response_time,,1061138.0,200.0
2026-01-06 20:40:05+0000,2830.0761469999998,response_time,,1060699.0,200.0
2026-01-06 20:40:05+0000,680.4284830000142,response_time,,1060189.0,200.0
2026-01-06 20:40:05+0000,764.5684199997049,response_time,,1062674.0,200.0
2026-01-06 20:40:05+0000,812.8127469999527,response_time,,1060221.0,200.0
2026-01-06 20:40:05+0000,860.7350759998553,response_time,,1061450.0,200.0
2026-01-06 20:40:05+0000,786.8427550001797,response_time,,1060900.0,200.0
2026-01-06 20:40:05+0000,685.4022459997395,response_time,,1060687.0,200.0
2026-01-06 20:40:06+0000,881.2693980003132,response_time,,1060174.0,200.0
2026-01-06 20:40:06+0000,2790.6680390001384,response_time,,1060710.0,200.0
2026-01-06 20:40:06+0000,900.4167630000666,response_time,,1060376.0,200.0
2026-01-06 20:40:06+0000,1063.1650559998889,response_time,,1060509.0,200.0
2026-01-06 20:40:06+0000,1131.8522149999808,response_time,,1060724.0,200.0
2026-01-06 20:40:06+0000,1111.8869520000771,response_time,,1061925.0,200.0
2026-01-06 20:40:06+0000,2103.6228689999916,response_time,,1060174.0,200.0
2026-01-06 20:40:06+0000,858.5282640001424,response_time,,1061858.0,200.0
2026-01-06 20:40:06+0000,879.4184739999764,response_time,,1062315.0,200.0
2026-01-06 20:40:06+0000,1081.4421939999193,response_time,,1060739.0,200.0
2026-01-06 20:40:06+0000,1156.6651620000812,response_time,,1060174.0,200.0
2026-01-06 20:40:06+0000,1241.2259980001181,response_time,,1060710.0,200.0
2026-01-06 20:40:06+0000,783.8136149998718,response_time,,1061252.0,200.0
2026-01-06 20:40:06+0000,818.7141579996933,response_time,,1060900.0,200.0
2026-01-06 20:40:06+0000,818.9998470002138,response_time,,1060833.0,200.0
2026-01-06 20:40:06+0000,1666.8007770003896,response_time,,1060787.0,200.0
2026-01-06 20:40:06+0000,843.286144999638,response_time,,1060178.0,200.0
2026-01-06 20:40:06+0000,953.5907839999709,response_time,,1061725.0,200.0
2026-01-06 20:40:06+0000,898.3957499999633,response_time,,1062196.0,200.0
2026-01-06 20:40:06+0000,1036.4387859999624,response_time,,1061002.0,200.0
2026-01-06 20:40:06+0000,2444.1795430002458,response_time,,1061723.0,200.0
2026-01-06 20:40:06+0000,2054.381504000048,response_time,,1062018.0,200.0
2026-01-06 20:40:06+0000,1248.594052000044,response_time,,1062203.0,200.0
2026-01-06 20:40:06+0000,963.5336100000131,response_time,,1061738.0,200.0
2026-01-06 20:40:06+0000,848.4969570004068,response_time,,1060459.0,200.0
2026-01-06 20:40:06+0000,849.1879859998335,response_time,,1060221.0,200.0
2026-01-06 20:40:06+0000,816.0200369998165,response_time,,1061252.0,200.0
2026-01-06 20:40:06+0000,906.3566529998752,response_time,,1061450.0,200.0
2026-01-06 20:40:06+0000,848.717196999587,response_time,,1060509.0,200.0
2026-01-06 20:40:06+0000,914.8267350001333,response_time,,1060724.0,200.0
2026-01-06 20:40:06+0000,923.806914999659,response_time,,1061022.0,200.0
2026-01-06 20:40:06+0000,845.7990069996413,response_time,,1061252.0,200.0
2026-01-06 20:40:06+0000,951.3503919997675,response_time,,1061132.0,200.0
2026-01-06 20:40:06+0000,830.4289180000524,response_time,,1060221.0,200.0
2026-01-06 20:40:06+0000,2150.451811000039,response_time,,1061079.0,200.0
2026-01-06 20:40:06+0000,1005.6958600002872,response_time,,1061858.0,200.0
2026-01-06 20:40:06+0000,2005.7734669999263,response_time,,1061925.0,200.0
2026-01-06 20:40:06+0000,800.306479000028,response_time,,1061200.0,200.0
2026-01-06 20:40:06+0000,2187.9455140001483,response_time,,1060271.0,200.0
2026-01-06 20:40:07+0000,1024.471935999827,response_time,,1060157.0,200.0
2026-01-06 20:40:07+0000,1000.652935999824,response_time,,1060760.0,200.0
2026-01-06 20:40:07+0000,1041.9375869996657,response_time,,1061738.0,200.0
2026-01-06 20:40:07+0000,1202.4220280000009,response_time,,1062196.0,200.0
2026-01-06 20:40:07+0000,1076.1181020002368,response_time,,1063559.0,200.0
2026-01-06 20:40:07+0000,1178.4910779997517,response_time,,1060271.0,200.0
2026-01-06 20:40:07+0000,1144.2315639997105,response_time,,1061737.0,200.0
2026-01-06 20:40:07+0000,1368.6445590001313,response_time,,1061200.0,200.0
2026-01-06 20:40:07+0000,1265.2912759999708,response_time,,1060642.0,200.0
2026-01-06 20:40:07+0000,1254.2155139999522,response_time,,1061785.0,200.0
2026-01-06 20:40:07+0000,1035.1767699999073,response_time,,1062196.0,200.0
2026-01-06 20:40:07+0000,994.8352559999876,response_time,,1060698.0,200.0
2026-01-06 20:40:07+0000,1014.4026000002668,response_time,,1062196.0,200.0
2026-01-06 20:40:07+0000,1633.670637999785,response_time,,1062251.0,200.0
2026-01-06 20:40:07+0000,1108.654583000316,response_time,,1062951.0,200.0
2026-01-06 20:40:07+0000,1213.8820289997057,response_time,,1060152.0,200.0
2026-01-06 20:40:07+0000,1127.2651299996141,response_time,,1060178.0,200.0
2026-01-06 20:40:07+0000,1141.6113029999906,response_time,,1061858.0,200.0
2026-01-06 20:40:07+0000,1047.61286799976,response_time,,1061925.0,200.0
2026-01-06 20:40:07+0000,995.3558639999756,response_time,,1062674.0,200.0
2026-01-06 20:40:07+0000,1031.8330420000166,response_time,,1061140.0,200.0
2026-01-06 20:40:07+0000,1230.7911220000278,response_time,,1062674.0,200.0
2026-01-06 20:40:07+0000,1199.57951699962,response_time,,1061568.0,200.0
2026-01-06 20:40:07+0000,1125.2852269999494,response_time,,1060157.0,200.0
2026-01-06 20:40:07+0000,1004.380713000046,response_time,,1060710.0,200.0
2026-01-06 20:40:07+0000,1058.198373000323,response_time,,1060294.0,200.0
2026-01-06 20:40:07+0000,1106.1438919996363,response_time,,1062952.0,200.0
2026-01-06 20:40:07+0000,1028.4668029999011,response_time,,1060787.0,200.0
2026-01-06 20:40:07+0000,997.9669660001491,response_time,,1061722.0,200.0
2026-01-06 20:40:07+0000,1115.4505499998777,response_time,,1060194.0,200.0
2026-01-06 20:40:07+0000,1153.9946499997313,response_time,,1062196.0,200.0
2026-01-06 20:40:07+0000,1125.0626080000075,response_time,,1061723.0,200.0
2026-01-06 20:40:07+0000,1229.7206260000166,response_time,,1060271.0,200.0
2026-01-06 20:40:07+0000,1027.111806999983,response_time,,1060642.0,200.0
2026-01-06 20:40:08+0000,1402.5633549999839,response_time,,1060761.0,200.0
2026-01-06 20:40:08+0000,1316.099204999773,response_time,,1062315.0,200.0
2026-01-06 20:40:08+0000,1832.1696209995935,response_time,,1060710.0,200.0
2026-01-06 20:40:08+0000,2175.0142279997817,response_time,,1060174.0,200.0
2026-01-06 20:40:08+0000,1481.87064800004,response_time,,1060760.0,200.0
2026-01-06 20:40:08+0000,1411.9080139998914,response_time,,1062204.0,200.0
2026-01-06 20:40:08+0000,1518.2375459999093,response_time,,1062315.0,200.0
2026-01-06 20:40:08+0000,1493.287589999909,response_time,,1060375.0,200.0
2026-01-06 20:40:08+0000,1446.9349750002038,response_time,,1060710.0,200.0
2026-01-06 20:40:08+0000,1388.1543939996845,response_time,,1061022.0,200.0
2026-01-06 20:40:08+0000,1349.400684000102,response_time,,1060509.0,200.0
2026-01-06 20:40:08+0000,1410.5339880002248,response_time,,1061857.0,200.0
2026-01-06 20:40:08+0000,1548.753883000245,response_time,,1061002.0,200.0
2026-01-06 20:40:08+0000,2398.158857999988,response_time,,1061725.0,200.0
2026-01-06 20:40:08+0000,2466.4701289998447,response_time,,1062952.0,200.0
2026-01-06 20:40:08+0000,1458.8497049999205,response_time,,1060509.0,200.0
2026-01-06 20:40:08+0000,1466.2579910000204,response_time,,1062951.0,200.0
2026-01-06 20:40:08+0000,1319.2021849999946,response_time,,1061738.0,200.0
2026-01-06 20:40:08+0000,2067.1769809996476,response_time,,1061725.0,200.0
2026-01-06 20:40:08+0000,1338.8044289999925,response_time,,1062674.0,200.0
