ts,value,series,tag,response_size,status_code
2025-12-23 14:43:26+0000,558.7503460001244,response_time,,1060833.0,200.0
2025-12-23 14:43:26+0000,620.8490129999973,response_time,,1061722.0,200.0
2025-12-23 14:43:26+0000,3774.294788999896,response_time,,1060458.0,200.0
2025-12-23 14:43:26+0000,532.6935699999922,response_time,,1060193.0,200.0
2025-12-23 14:43:26+0000,3015.13989099999,response_time,,1061722.0,200.0
2025-12-23 14:43:26+0000,574.2862199999763,response_time,,1060642.0,200.0
2025-12-23 14:43:26+0000,409.453927000186,response_time,,1061200.0,200.0
2025-12-23 14:43:26+0000,615.8406320000722,response_time,,1060724.0,200.0
2025-12-23 14:43:26+0000,596.4127770000687,response_time,,1061725.0,200.0
2025-12-23 14:43:26+0000,576.4221609999822,response_time,,1061022.0,200.0
2025-12-23 14:43:26+0000,513.695504999987,response_time,,1060376.0,200.0
2025-12-23 14:43:26+0000,3012.0096289999765,response_time,,1062951.0,200.0
2025-12-23 14:43:26+0000,418.64789000010205,response_time,,1060156.0,200.0
2025-12-23 14:43:26+0000,592.9238649998751,response_time,,1061858.0,200.0
2025-12-23 14:43:26+0000,570.0122499999907,response_time,,1061252.0,200.0
2025-12-23 14:43:26+0000,2716.285912999865,response_time,,1060178.0,200.0
2025-12-23 14:43:27+0000,575.6130110000868,response_time,,1061738.0,200.0
2025-12-23 14:43:27+0000,555.9033760000602,response_time,,1061002.0,200.0
2025-12-23 14:43:27+0000,652.5277209998421,response_time,,1061002.0,200.0
2025-12-23 14:43:27+0000,543.1889730000421,response_time,,1060179.0,200.0
2025-12-23 14:43:27+0000,3857.4455620000663,response_time,,1061722.0,200.0
2025-12-23 14:43:27+0000,3054.59509100001,response_time,,1061199.0,200.0
2025-12-23 14:43:27+0000,681.3323390001642,response_time,,1060194.0,200.0
2025-12-23 14:43:27+0000,659.2370230000597,response_time,,1060172.0,200.0
2025-12-23 14:43:27+0000,575.7232809999095,response_time,,1061022.0,200.0
2025-12-23 14:43:27+0000,476.3863850000689,response_time,,1061001.0,200.0
2025-12-23 14:43:27+0000,636.5901770000164,response_time,,1060900.0,200.0
2025-12-23 14:43:27+0000,4134.9279840001145,response_time,,1062018.0,200.0
2025-12-23 14:43:27+0000,490.312817999893,response_time,,1060178.0,200.0
2025-12-23 14:43:27+0000,3993.7295669999457,response_time,,1061568.0,200.0
2025-12-23 14:43:27+0000,3775.1392999998643,response_time,,1061725.0,200.0
2025-12-23 14:43:27+0000,632.0881049998661,response_time,,1061738.0,200.0
2025-12-23 14:43:27+0000,555.40464600017,response_time,,1060739.0,200.0
2025-12-23 14:43:27+0000,461.2761309999769,response_time,,1061449.0,200.0
2025-12-23 14:43:27+0000,444.049977000077,response_time,,1061139.0,200.0
2025-12-23 14:43:27+0000,568.0588390000594,response_time,,1063029.0,200.0
2025-12-23 14:43:27+0000,447.512136999876,response_time,,1061568.0,200.0
2025-12-23 14:43:27+0000,511.0648540000966,response_time,,1061724.0,200.0
2025-12-23 14:43:27+0000,540.4028020000169,response_time,,1060173.0,200.0
2025-12-23 14:43:27+0000,584.0881029998855,response_time,,1062127.0,200.0
2025-12-23 14:43:27+0000,808.1267219999972,response_time,,1061568.0,200.0
2025-12-23 14:43:27+0000,754.7288379998918,response_time,,1060899.0,200.0
2025-12-23 14:43:27+0000,782.8942349999579,response_time,,1060832.0,200.0
2025-12-23 14:43:27+0000,541.1125919999904,response_time,,1060150.0,200.0
2025-12-23 14:43:27+0000,527.3029979998682,response_time,,1060787.0,200.0
2025-12-23 14:43:27+0000,362.5383849998798,response_time,,1060899.0,200.0
2025-12-23 14:43:27+0000,523.0710270000145,response_time,,1061569.0,200.0
2025-12-23 14:43:27+0000,432.8548430000865,response_time,,1061163.0,200.0
2025-12-23 14:43:27+0000,524.3597470000623,response_time,,1062952.0,200.0
2025-12-23 14:43:27+0000,325.42408500012243,response_time,,1060376.0,200.0
2025-12-23 14:43:27+0000,626.4470640001036,response_time,,1060193.0,200.0
2025-12-23 14:43:27+0000,745.4127460000564,response_time,,1060151.0,200.0
2025-12-23 14:43:27+0000,637.0363169999109,response_time,,1061022.0,200.0
2025-12-23 14:43:27+0000,505.5977230001645,response_time,,1060193.0,200.0
2025-12-23 14:43:27+0000,506.21112300018467,response_time,,1060294.0,200.0
2025-12-23 14:43:27+0000,4154.645368999809,response_time,,1062251.0,200.0
2025-12-23 14:43:27+0000,565.8173279998664,response_time,,1060698.0,200.0
2025-12-23 14:43:27+0000,684.1253400000369,response_time,,1061002.0,200.0
2025-12-23 14:43:27+0000,694.0442519999124,response_time,,1060178.0,200.0
2025-12-23 14:43:27+0000,559.5923670000502,response_time,,1060624.0,200.0
2025-12-23 14:43:27+0000,510.80919400010316,response_time,,1060174.0,200.0
2025-12-23 14:43:27+0000,879.8772410000311,response_time,,1060760.0,200.0
2025-12-23 14:43:27+0000,3807.810749000055,response_time,,1061162.0,200.0
2025-12-23 14:43:27+0000,448.35385700002917,response_time,,1061200.0,200.0
2025-12-23 14:43:27+0000,541.6501419999804,response_time,,1061132.0,200.0
2025-12-23 14:43:27+0000,1009.3423749999602,response_time,,1062204.0,200.0
2025-12-23 14:43:27+0000,1013.5927159999483,response_time,,1060157.0,200.0
2025-12-23 14:43:27+0000,494.96728999997686,response_time,,1060899.0,200.0
2025-12-23 14:43:27+0000,4067.600416999994,response_time,,1061001.0,200.0
2025-12-23 14:43:27+0000,539.8494309999933,response_time,,1060193.0,200.0
2025-12-23 14:43:27+0000,598.4292870000445,response_time,,1061078.0,200.0
2025-12-23 14:43:27+0000,508.30530300004284,response_time,,1060832.0,200.0
2025-12-23 14:43:27+0000,634.8631760001808,response_time,,1060179.0,200.0
2025-12-23 14:43:27+0000,561.3208869999653,response_time,,1060508.0,200.0
2025-12-23 14:43:27+0000,633.1132059999618,response_time,,1060376.0,200.0
2025-12-23 14:43:27+0000,647.4509699999089,response_time,,1062252.0,200.0
2025-12-23 14:43:27+0000,546.1650529998678,response_time,,1061251.0,200.0
2025-12-23 14:43:27+0000,571.7636800000037,response_time,,1060508.0,200.0
2025-12-23 14:43:27+0000,534.0589899999486,response_time,,1062951.0,200.0
2025-12-23 14:43:27+0000,647.7173399998719,response_time,,1061857.0,200.0
2025-12-23 14:43:27+0000,585.6940640001085,response_time,,1060458.0,200.0
2025-12-23 14:43:27+0000,702.8097139998408,response_time,,1061078.0,200.0
2025-12-23 14:43:27+0000,666.8869340001038,response_time,,1060760.0,200.0
2025-12-23 14:43:27+0000,614.9364020000121,response_time,,1060156.0,200.0
2025-12-23 14:43:27+0000,608.0450490001112,response_time,,1062128.0,200.0
2025-12-23 14:43:27+0000,520.9373870000036,response_time,,1062251.0,200.0
2025-12-23 14:43:27+0000,3310.829078000097,response_time,,1060174.0,200.0
2025-12-23 14:43:28+0000,475.81835500000125,response_time,,1060375.0,200.0
2025-12-23 14:43:28+0000,853.9869229998658,response_time,,1062127.0,200.0
2025-12-23 14:43:28+0000,723.3444189998863,response_time,,1061162.0,200.0
2025-12-23 14:43:28+0000,511.7092840000623,response_time,,1062204.0,200.0
2025-12-23 14:43:28+0000,622.1469829999933,response_time,,1060458.0,200.0
2025-12-23 14:43:28+0000,627.3557849999634,response_time,,1061022.0,200.0
2025-12-23 14:43:28+0000,4033.4064180001405,response_time,,1060177.0,200.0
2025-12-23 14:43:28+0000,1009.7807249999278,response_time,,1061021.0,200.0
2025-12-23 14:43:28+0000,743.9476150000246,response_time,,1060156.0,200.0
2025-12-23 14:43:28+0000,562.2928769998907,response_time,,1060698.0,200.0
2025-12-23 14:43:28+0000,696.7067929999757,response_time,,1061002.0,200.0
2025-12-23 14:43:28+0000,628.1484849998833,response_time,,1061252.0,200.0
2025-12-23 14:43:28+0000,614.7273009999026,response_time,,1060189.0,200.0
2025-12-23 14:43:28+0000,619.4621419999748,response_time,,1061251.0,200.0
2025-12-23 14:43:28+0000,580.5217219999577,response_time,,1061078.0,200.0
2025-12-23 14:43:28+0000,700.6942240000171,response_time,,1061140.0,200.0
2025-12-23 14:43:28+0000,538.6752009999327,response_time,,1060697.0,200.0
2025-12-23 14:43:28+0000,763.6416000000281,response_time,,1063030.0,200.0
2025-12-23 14:43:28+0000,684.455029999981,response_time,,1060376.0,200.0
2025-12-23 14:43:28+0000,680.1244880000468,response_time,,1060509.0,200.0
2025-12-23 14:43:28+0000,642.8670190000503,response_time,,1061568.0,200.0
2025-12-23 14:43:28+0000,1597.0335590000104,response_time,,1060459.0,200.0
2025-12-23 14:43:28+0000,676.147846999811,response_time,,1060739.0,200.0
2025-12-23 14:43:28+0000,721.3912689999233,response_time,,1061724.0,200.0
2025-12-23 14:43:28+0000,680.4872390000583,response_time,,1062252.0,200.0
2025-12-23 14:43:28+0000,746.7560459999731,response_time,,1060152.0,200.0
2025-12-23 14:43:28+0000,759.8324990001402,response_time,,1060294.0,200.0
2025-12-23 14:43:28+0000,642.1978579999177,response_time,,1060724.0,200.0
2025-12-23 14:43:28+0000,614.6311820000392,response_time,,1061723.0,200.0
2025-12-23 14:43:28+0000,1024.7412189999068,response_time,,1060508.0,200.0
2025-12-23 14:43:28+0000,702.2395639999104,response_time,,1061925.0,200.0
2025-12-23 14:43:28+0000,486.1057279999841,response_time,,1061250.0,200.0
2025-12-23 14:43:28+0000,648.7252510000872,response_time,,1060189.0,200.0
2025-12-23 14:43:28+0000,621.1102229999597,response_time,,1061858.0,200.0
2025-12-23 14:43:28+0000,613.1014400000367,response_time,,1062127.0,200.0
2025-12-23 14:43:28+0000,646.0995100001128,response_time,,1061449.0,200.0
2025-12-23 14:43:28+0000,724.2412799998874,response_time,,1061021.0,200.0
2025-12-23 14:43:28+0000,652.0936409999649,response_time,,1062018.0,200.0
2025-12-23 14:43:28+0000,680.9308990000318,response_time,,1062204.0,200.0
2025-12-23 14:43:28+0000,713.1408369998553,response_time,,1060640.0,200.0
2025-12-23 14:43:28+0000,589.1845950000061,response_time,,1061785.0,200.0
2025-12-23 14:43:28+0000,815.7187240001349,response_time,,1060194.0,200.0
2025-12-23 14:43:28+0000,681.4754389999962,response_time,,1060832.0,200.0
2025-12-23 14:43:28+0000,643.9814590000879,response_time,,1062195.0,200.0
2025-12-23 14:43:28+0000,684.0679389999877,response_time,,1060173.0,200.0
2025-12-23 14:43:28+0000,1013.5398859999896,response_time,,1060640.0,200.0
2025-12-23 14:43:28+0000,758.0885579998267,response_time,,1060174.0,200.0
2025-12-23 14:43:28+0000,800.0036700000237,response_time,,1060180.0,200.0
2025-12-23 14:43:28+0000,630.8640859999741,response_time,,1060760.0,200.0
2025-12-23 14:43:28+0000,592.9667850000442,response_time,,1061725.0,200.0
2025-12-23 14:43:28+0000,820.8731659999557,response_time,,1060156.0,200.0
2025-12-23 14:43:28+0000,1752.7290990001347,response_time,,1060189.0,200.0
2025-12-23 14:43:28+0000,586.6957839998577,response_time,,1063030.0,200.0
2025-12-23 14:43:28+0000,1690.6486929999573,response_time,,1061857.0,200.0
2025-12-23 14:43:28+0000,666.6782550000789,response_time,,1060270.0,200.0
2025-12-23 14:43:28+0000,509.3823929998962,response_time,,1060723.0,200.0
2025-12-23 14:43:28+0000,674.3319170000177,response_time,,1060157.0,200.0
2025-12-23 14:43:28+0000,722.1893400001136,response_time,,1060508.0,200.0
2025-12-23 14:43:28+0000,663.7909240000681,response_time,,1060710.0,200.0
2025-12-23 14:43:28+0000,648.9569710001888,response_time,,1060641.0,200.0
2025-12-23 14:43:29+0000,872.9766589999599,response_time,,1061140.0,200.0
2025-12-23 14:43:29+0000,838.0168489998141,response_time,,1060642.0,200.0
2025-12-23 14:43:29+0000,872.6786189999984,response_time,,1060699.0,200.0
2025-12-23 14:43:29+0000,984.3693679999888,response_time,,1060786.0,200.0
2025-12-23 14:43:29+0000,821.1798960001033,response_time,,1060642.0,200.0
2025-12-23 14:43:29+0000,829.3211069999415,response_time,,1062019.0,200.0
2025-12-23 14:43:29+0000,4707.143305000045,response_time,,1061722.0,200.0
2025-12-23 14:43:29+0000,695.5148829999871,response_time,,1060710.0,200.0
2025-12-23 14:43:29+0000,955.1947499999187,response_time,,1060625.0,200.0
2025-12-23 14:43:29+0000,2591.784759999882,response_time,,1062201.0,200.0
2025-12-23 14:43:29+0000,2746.1229999998977,response_time,,1061924.0,200.0
2025-12-23 14:43:29+0000,700.5816739999773,response_time,,1060152.0,200.0
2025-12-23 14:43:29+0000,4709.619944999986,response_time,,1061722.0,200.0
2025-12-23 14:43:29+0000,828.6785569998756,response_time,,1062252.0,200.0
2025-12-23 14:43:29+0000,847.4891120001757,response_time,,1061079.0,200.0
2025-12-23 14:43:29+0000,4299.089576999904,response_time,,1060686.0,200.0
2025-12-23 14:43:29+0000,965.8067730001676,response_time,,1061857.0,200.0
2025-12-23 14:43:29+0000,839.8985210001229,response_time,,1060180.0,200.0
2025-12-23 14:43:29+0000,4022.7773350000007,response_time,,1062017.0,200.0
2025-12-23 14:43:29+0000,737.3397530000148,response_time,,1060625.0,200.0
2025-12-23 14:43:29+0000,977.9699069999879,response_time,,1060625.0,200.0
2025-12-23 14:43:29+0000,839.5408900000803,response_time,,1061925.0,200.0
2025-12-23 14:43:29+0000,1058.9263970000502,response_time,,1060899.0,200.0
2025-12-23 14:43:29+0000,1153.1756229999246,response_time,,1061200.0,200.0
2025-12-23 14:43:29+0000,3678.844304999984,response_time,,1063029.0,200.0
2025-12-23 14:43:29+0000,1269.2398630001662,response_time,,1061925.0,200.0
2025-12-23 14:43:29+0000,2682.727553999939,response_time,,1060270.0,200.0
2025-12-23 14:43:29+0000,2592.505799999799,response_time,,1062204.0,200.0
2025-12-23 14:43:29+0000,3318.073449999929,response_time,,1060193.0,200.0
2025-12-23 14:43:29+0000,5139.112257999841,response_time,,1061722.0,200.0
2025-12-23 14:43:29+0000,5547.909254999922,response_time,,1061252.0,200.0
2025-12-23 14:43:29+0000,780.0521540000318,response_time,,1060178.0,200.0
2025-12-23 14:43:29+0000,5297.795819999919,response_time,,1060193.0,200.0
2025-12-23 14:43:29+0000,3262.5368750000234,response_time,,1060189.0,200.0
2025-12-23 14:43:29+0000,836.1794190000182,response_time,,1063030.0,200.0
2025-12-23 14:43:29+0000,957.8702310000153,response_time,,1060900.0,200.0
2025-12-23 14:43:29+0000,842.0530700000199,response_time,,1062673.0,200.0
2025-12-23 14:43:29+0000,983.8360779999675,response_time,,1061450.0,200.0
2025-12-23 14:43:29+0000,980.8650079999097,response_time,,1060156.0,200.0
2025-12-23 14:43:29+0000,2514.742090000027,response_time,,1060188.0,200.0
2025-12-23 14:43:29+0000,1362.1240279999256,response_time,,1060271.0,200.0
2025-12-23 14:43:29+0000,3334.5838949999234,response_time,,1062019.0,200.0
2025-12-23 14:43:29+0000,2759.2108629999075,response_time,,1060641.0,200.0
2025-12-23 14:43:29+0000,825.2407560000847,response_time,,1062195.0,200.0
2025-12-23 14:43:29+0000,745.7623749999129,response_time,,1060459.0,200.0
2025-12-23 14:43:29+0000,1013.0166850001388,response_time,,1060221.0,200.0
2025-12-23 14:43:29+0000,1009.8102640001798,response_time,,1062196.0,200.0
2025-12-23 14:43:29+0000,811.2179830000059,response_time,,1061569.0,200.0
2025-12-23 14:43:29+0000,691.3840709999022,response_time,,1061002.0,200.0
2025-12-23 14:43:29+0000,742.0582750000904,response_time,,1060724.0,200.0
2025-12-23 14:43:29+0000,992.9660199998125,response_time,,1060174.0,200.0
2025-12-23 14:43:29+0000,1025.0505589999648,response_time,,1060152.0,200.0
2025-12-23 14:43:29+0000,845.5048119999446,response_time,,1060194.0,200.0
2025-12-23 14:43:30+0000,3434.7694210000554,response_time,,1061079.0,200.0
2025-12-23 14:43:30+0000,6027.497281000024,response_time,,1062314.0,200.0
2025-12-23 14:43:30+0000,4036.5950989998964,response_time,,1060271.0,200.0
2025-12-23 14:43:30+0000,4009.8499719999836,response_time,,1061724.0,200.0
2025-12-23 14:43:30+0000,3410.527934999891,response_time,,1061252.0,200.0
2025-12-23 14:43:30+0000,5431.574185000045,response_time,,1062127.0,200.0
2025-12-23 14:43:30+0000,3256.1153440001362,response_time,,1060294.0,200.0
2025-12-23 14:43:30+0000,2888.158618000034,response_time,,1060294.0,200.0
2025-12-23 14:43:30+0000,1623.2429449999017,response_time,,1060193.0,200.0
2025-12-23 14:43:30+0000,1633.5843780000232,response_time,,1060375.0,200.0
2025-12-23 14:43:30+0000,1647.4379920000501,response_time,,1060174.0,200.0
2025-12-23 14:43:30+0000,3003.9000979998036,response_time,,1060724.0,200.0
2025-12-23 14:43:30+0000,5254.44174800009,response_time,,1061724.0,200.0
2025-12-23 14:43:30+0000,4225.602717999891,response_time,,1061002.0,200.0
2025-12-23 14:43:30+0000,3893.2360710000466,response_time,,1060220.0,200.0
2025-12-23 14:43:30+0000,3000.0410759998886,response_time,,1060509.0,200.0
2025-12-23 14:43:30+0000,6023.245828999961,response_time,,1062018.0,200.0
2025-12-23 14:43:30+0000,4053.790982999999,response_time,,1061857.0,200.0
2025-12-23 14:43:30+0000,2163.3023880001474,response_time,,1061000.0,200.0
2025-12-23 14:43:30+0000,487.56218800008355,response_time,,1060760.0,200.0
2025-12-23 14:43:30+0000,772.0731629999591,response_time,,1061161.0,200.0
2025-12-23 14:43:30+0000,755.6031980000171,response_time,,1061737.0,200.0
2025-12-23 14:43:30+0000,1683.8980520001314,response_time,,1061738.0,200.0
2025-12-23 14:43:30+0000,726.7436610000004,response_time,,1061079.0,200.0
2025-12-23 14:43:30+0000,945.9459579998111,response_time,,1060900.0,200.0
2025-12-23 14:43:30+0000,1705.6615770000008,response_time,,1060625.0,200.0
2025-12-23 14:43:30+0000,1333.0258799999228,response_time,,1062251.0,200.0
2025-12-23 14:43:30+0000,519.4476660001328,response_time,,1060179.0,200.0
2025-12-23 14:43:30+0000,1179.7106399999393,response_time,,1061078.0,200.0
2025-12-23 14:43:30+0000,1515.680398000086,response_time,,1062019.0,200.0
2025-12-23 14:43:30+0000,1531.1817609999707,response_time,,1062252.0,200.0
2025-12-23 14:43:30+0000,4035.994377999941,response_time,,1061197.0,200.0
2025-12-23 14:43:30+0000,903.4505970000737,response_time,,1060194.0,200.0
2025-12-23 14:43:30+0000,1800.704911999901,response_time,,1061132.0,200.0
2025-12-23 14:43:30+0000,863.6908659998426,response_time,,1062196.0,200.0
2025-12-23 14:43:30+0000,1779.3037569999797,response_time,,1060174.0,200.0
2025-12-23 14:43:30+0000,1457.7172330000394,response_time,,1061079.0,200.0
2025-12-23 14:43:30+0000,1628.0739169999379,response_time,,1061251.0,200.0
2025-12-23 14:43:30+0000,2420.882684999924,response_time,,1060738.0,200.0
2025-12-23 14:43:30+0000,592.3181260000092,response_time,,1060686.0,200.0
2025-12-23 14:43:30+0000,757.5615279999965,response_time,,1060152.0,200.0
2025-12-23 14:43:30+0000,4029.926787000022,response_time,,1062203.0,200.0
2025-12-23 14:43:30+0000,5989.539980000018,response_time,,1061569.0,200.0
2025-12-23 14:43:30+0000,1063.4833189999426,response_time,,1060457.0,200.0
2025-12-23 14:43:30+0000,4830.190517000119,response_time,,1061449.0,200.0
2025-12-23 14:43:30+0000,3021.4743320000252,response_time,,1062315.0,200.0
2025-12-23 14:43:30+0000,4485.3582169998845,response_time,,1061162.0,200.0
2025-12-23 14:43:30+0000,3012.314320000087,response_time,,1060178.0,200.0
2025-12-23 14:43:30+0000,6012.773596999978,response_time,,1062251.0,200.0
2025-12-23 14:43:30+0000,4007.518060999928,response_time,,1063030.0,200.0
2025-12-23 14:43:30+0000,2856.7555289998836,response_time,,1060152.0,200.0
2025-12-23 14:43:30+0000,3992.488627000057,response_time,,1062251.0,200.0
2025-12-23 14:43:30+0000,1339.4699909999872,response_time,,1061002.0,200.0
2025-12-23 14:43:30+0000,1501.0047339999346,response_time,,1062204.0,200.0
2025-12-23 14:43:30+0000,484.4962569998188,response_time,,1060173.0,200.0
2025-12-23 14:43:30+0000,559.9804670000594,response_time,,1060899.0,200.0
2025-12-23 14:43:30+0000,750.9812569999212,response_time,,1062018.0,200.0
2025-12-23 14:43:30+0000,2332.9168019999997,response_time,,1061251.0,200.0
2025-12-23 14:43:30+0000,1369.6557100001883,response_time,,1060738.0,200.0
2025-12-23 14:43:30+0000,541.7692519999946,response_time,,1061569.0,200.0
2025-12-23 14:43:30+0000,620.630662999929,response_time,,1060172.0,200.0
2025-12-23 14:43:30+0000,1790.52033999983,response_time,,1063030.0,200.0
2025-12-23 14:43:30+0000,1554.4923469999503,response_time,,1060723.0,200.0
2025-12-23 14:43:30+0000,1658.0138550000356,response_time,,1060699.0,200.0
2025-12-23 14:43:30+0000,758.8000990001547,response_time,,1062314.0,200.0
2025-12-23 14:43:30+0000,778.0525640000633,response_time,,1060173.0,200.0
2025-12-23 14:43:30+0000,3041.096538000147,response_time,,1062017.0,200.0
2025-12-23 14:43:30+0000,2178.7211210000805,response_time,,1060270.0,200.0
2025-12-23 14:43:30+0000,3192.9576269999416,response_time,,1062204.0,200.0
2025-12-23 14:43:30+0000,4386.680000000069,response_time,,1060786.0,200.0
2025-12-23 14:43:30+0000,1573.6911219999001,response_time,,1061737.0,200.0
2025-12-23 14:43:30+0000,1917.8785429999152,response_time,,1060710.0,200.0
2025-12-23 14:43:30+0000,1722.158821999983,response_time,,1061924.0,200.0
2025-12-23 14:43:30+0000,1697.862245000124,response_time,,1062203.0,200.0
2025-12-23 14:43:30+0000,1735.4000949999318,response_time,,1060189.0,200.0
2025-12-23 14:43:30+0000,2563.572043000022,response_time,,1061021.0,200.0
2025-12-23 14:43:30+0000,833.2316190001166,response_time,,1062204.0,200.0
2025-12-23 14:43:30+0000,1822.386607999988,response_time,,1060152.0,200.0
2025-12-23 14:43:30+0000,646.7150200001015,response_time,,1061198.0,200.0
2025-12-23 14:43:30+0000,738.576114000125,response_time,,1060761.0,200.0
2025-12-23 14:43:30+0000,1429.073254999821,response_time,,1062127.0,200.0
2025-12-23 14:43:31+0000,1718.7628910000967,response_time,,1060699.0,200.0
2025-12-23 14:43:31+0000,856.2584240000888,response_time,,1060899.0,200.0
2025-12-23 14:43:31+0000,945.8597779998854,response_time,,1062204.0,200.0
2025-12-23 14:43:31+0000,940.8438170000863,response_time,,1060194.0,200.0
2025-12-23 14:43:31+0000,894.7656850000385,response_time,,1060625.0,200.0
2025-12-23 14:43:31+0000,852.1547539999119,response_time,,1060174.0,200.0
2025-12-23 14:43:31+0000,1991.711482000028,response_time,,1060787.0,200.0
2025-12-23 14:43:31+0000,1988.845192000099,response_time,,1061925.0,200.0
2025-12-23 14:43:31+0000,851.1926729997867,response_time,,1060294.0,200.0
2025-12-23 14:43:31+0000,1756.2380600002143,response_time,,1060899.0,200.0
2025-12-23 14:43:31+0000,1769.799594999995,response_time,,1060738.0,200.0
2025-12-23 14:43:31+0000,1087.5523050001448,response_time,,1063030.0,200.0
2025-12-23 14:43:31+0000,933.2172540000556,response_time,,1060698.0,200.0
2025-12-23 14:43:31+0000,1258.0398099999002,response_time,,1060180.0,200.0
2025-12-23 14:43:31+0000,2279.9332179999965,response_time,,1060178.0,200.0
2025-12-23 14:43:31+0000,1188.4148219999133,response_time,,1061002.0,200.0
2025-12-23 14:43:31+0000,1182.5578499999665,response_time,,1060786.0,200.0
2025-12-23 14:43:31+0000,1120.600444000047,response_time,,1061567.0,200.0
2025-12-23 14:43:31+0000,1747.9990889999044,response_time,,1062252.0,200.0
2025-12-23 14:43:31+0000,1046.159063999994,response_time,,1061736.0,200.0
2025-12-23 14:43:31+0000,1292.741979000084,response_time,,1060179.0,200.0
2025-12-23 14:43:31+0000,806.51715099998,response_time,,1062251.0,200.0
2025-12-23 14:43:31+0000,1871.199051000076,response_time,,1061925.0,200.0
2025-12-23 14:43:31+0000,1141.8750299999374,response_time,,1060833.0,200.0
2025-12-23 14:43:31+0000,2052.36456800003,response_time,,1061723.0,200.0
2025-12-23 14:43:31+0000,2016.8422189999546,response_time,,1060899.0,200.0
2025-12-23 14:43:31+0000,2291.521310999997,response_time,,1061251.0,200.0
2025-12-23 14:43:31+0000,1203.2216849997894,response_time,,1060151.0,200.0
2025-12-23 14:43:31+0000,1772.377884999969,response_time,,1060723.0,200.0
2025-12-23 14:43:31+0000,1307.8679130001092,response_time,,1061568.0,200.0
2025-12-23 14:43:31+0000,1949.8320709999462,response_time,,1061251.0,200.0
2025-12-23 14:43:31+0000,830.8094980000078,response_time,,1061251.0,200.0
2025-12-23 14:43:31+0000,1368.0876790001548,response_time,,1062952.0,200.0
2025-12-23 14:43:31+0000,1507.5873159998991,response_time,,1060623.0,200.0
2025-12-23 14:43:31+0000,876.2537799998427,response_time,,1061925.0,200.0
2025-12-23 14:43:31+0000,1601.925860999927,response_time,,1060710.0,200.0
2025-12-23 14:43:31+0000,1622.632504999956,response_time,,1062951.0,200.0
2025-12-23 14:43:31+0000,786.050196999895,response_time,,1060687.0,200.0
2025-12-23 14:43:31+0000,897.4229660000219,response_time,,1061738.0,200.0
2025-12-23 14:43:31+0000,948.9275989999442,response_time,,1061450.0,200.0
2025-12-23 14:43:31+0000,910.8124689998931,response_time,,1063559.0,200.0
2025-12-23 14:43:31+0000,1601.6224299999067,response_time,,1061722.0,200.0
2025-12-23 14:43:31+0000,1524.1528789999848,response_time,,1062951.0,200.0
2025-12-23 14:43:31+0000,871.089387999973,response_time,,1061022.0,200.0
2025-12-23 14:43:31+0000,931.4346640001077,response_time,,1060294.0,200.0
2025-12-23 14:43:31+0000,1146.6169310001533,response_time,,1060787.0,200.0
2025-12-23 14:43:31+0000,2228.801063999981,response_time,,1062196.0,200.0
2025-12-23 14:43:31+0000,1879.9082829998497,response_time,,1061450.0,200.0
2025-12-23 14:43:31+0000,1754.6149409999998,response_time,,1060178.0,200.0
2025-12-23 14:43:31+0000,1392.9185050001252,response_time,,1062314.0,200.0
2025-12-23 14:43:31+0000,1910.6602010001552,response_time,,1062314.0,200.0
2025-12-23 14:43:31+0000,1922.984685000074,response_time,,1060642.0,200.0
2025-12-23 14:43:31+0000,2005.4989459999888,response_time,,1061857.0,200.0
2025-12-23 14:43:31+0000,1099.1499479998765,response_time,,1060508.0,200.0
2025-12-23 14:43:31+0000,1711.1760379998486,response_time,,1060724.0,200.0
2025-12-23 14:43:31+0000,849.0067830000498,response_time,,1061200.0,200.0
2025-12-23 14:43:31+0000,1978.0288090000795,response_time,,1062204.0,200.0
2025-12-23 14:43:31+0000,905.686797000044,response_time,,1061131.0,200.0
2025-12-23 14:43:31+0000,1775.0390059998153,response_time,,1061162.0,200.0
2025-12-23 14:43:31+0000,1716.2609199999679,response_time,,1062204.0,200.0
2025-12-23 14:43:31+0000,1402.5684569999157,response_time,,1062196.0,200.0
2025-12-23 14:43:31+0000,1294.5699689998946,response_time,,1060179.0,200.0
2025-12-23 14:43:31+0000,1270.2039430000696,response_time,,1060900.0,200.0
2025-12-23 14:43:31+0000,832.7789079999093,response_time,,1061077.0,200.0
2025-12-23 14:43:31+0000,1610.5277429999205,response_time,,1061450.0,200.0
2025-12-23 14:43:31+0000,1821.6136179999012,response_time,,1060686.0,200.0
2025-12-23 14:43:31+0000,1824.7070380000423,response_time,,1060150.0,200.0
2025-12-23 14:43:31+0000,1893.9176170001701,response_time,,1062252.0,200.0
2025-12-23 14:43:31+0000,2311.7638359999546,response_time,,1061857.0,200.0
2025-12-23 14:43:31+0000,1146.8174300000555,response_time,,1060900.0,200.0
2025-12-23 14:43:31+0000,1881.9546829997762,response_time,,1061449.0,200.0
2025-12-23 14:43:31+0000,2046.4824469997893,response_time,,1060180.0,200.0
2025-12-23 14:43:31+0000,1559.5349690001967,response_time,,1060899.0,200.0
2025-12-23 14:43:31+0000,1229.6307019998949,response_time,,1060723.0,200.0
2025-12-23 14:43:31+0000,1364.6962180000628,response_time,,1063558.0,200.0
