run,order,scenario,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
26,2,hpa_fast,HPA Fast,tests/results/26_2_hpa_fast.csv,3.918032786885246,0.30000000000000004,1061184.2143227623,749.0515555420926,97.02721161795895,25.50755779490219
27,2,hpa_fast,HPA Fast,tests/results/27_2_hpa_fast.csv,4.327868852459017,0.30000000000000004,1061194.5653933983,703.2029693742419,97.33279450394019,23.32018545429382
28,2,hpa_fast,HPA Fast,tests/results/28_2_hpa_fast.csv,4.245901639344262,0.30000000000000004,1061189.0642688465,738.128485272248,97.0933719002434,25.213442325158947
29,2,hpa_fast,HPA Fast,tests/results/29_2_hpa_fast.csv,4.377049180327869,0.30000000000000004,1061188.1475213266,696.3919670492573,97.28693797286938,26.256466477097533
30,2,hpa_fast,HPA Fast,tests/results/30_2_hpa_fast.csv,4.360655737704918,0.30000000000000004,1061192.02510861,692.676402933975,97.25207092717655,22.067526425614886
31,2,hpa_fast,HPA Fast,tests/results/31_2_hpa_fast.csv,4.049180327868853,0.30000000000000004,1061187.9157913476,905.4905762309079,96.59916591426975,29.450774434751647
32,2,hpa_fast,HPA Fast,tests/results/32_2_hpa_fast.csv,4.229508196721311,0.30000000000000004,1061184.9334274123,718.1183528692984,97.25510379138788,24.99206209207973
33,2,hpa_fast,HPA Fast,tests/results/33_2_hpa_fast.csv,4.278688524590164,0.30000000000000004,1061197.9481707318,720.9033685147705,97.13498622589532,22.685053885422576
34,2,hpa_fast,HPA Fast,tests/results/34_2_hpa_fast.csv,4.266666666666667,0.30000000000000004,1061197.261170753,733.9140402957061,96.98547258081537,21.996953431016976
35,2,hpa_fast,HPA Fast,tests/results/35_2_hpa_fast.csv,4.262295081967213,0.30000000000000004,1061187.2445680515,707.0663479168934,97.1167156217293,25.708326090735266
36,2,hpa_fast,HPA Fast,tests/results/36_2_hpa_fast.csv,4.213114754098361,0.30000000000000004,1061194.6624987153,696.0452734507744,97.32604274330677,25.55239628652667
37,2,hpa_fast,HPA Fast,tests/results/37_2_hpa_fast.csv,4.295081967213115,0.30000000000000004,1061196.5463754134,701.0963555859117,97.40577910527905,21.154906284454245
38,2,hpa_fast,HPA Fast,tests/results/38_2_hpa_fast.csv,4.278688524590164,0.30000000000000004,1061187.813897563,730.6786105596426,97.24607329842931,26.46351530813682
39,2,hpa_fast,HPA Fast,tests/results/39_2_hpa_fast.csv,4.360655737704918,0.30000000000000004,1061188.8358051209,691.0112105640084,97.25132625994695,23.309808734785722
40,2,hpa_fast,HPA Fast,tests/results/40_2_hpa_fast.csv,4.229508196721311,0.30000000000000004,1061191.0648936932,728.0573739694831,97.17903231416744,27.51807573913666
41,2,hpa_fast,HPA Fast,tests/results/41_2_hpa_fast.csv,4.327868852459017,0.30000000000000004,1061187.1918231437,697.4469857115937,97.29143009818984,26.243520648106827
42,2,hpa_fast,HPA Fast,tests/results/42_2_hpa_fast.csv,4.262295081967213,0.30000000000000004,1061194.2530386352,712.616288420298,97.2145605611741,25.436968019895616
43,2,hpa_fast,HPA Fast,tests/results/43_2_hpa_fast.csv,4.237288135593221,0.30000000000000004,1061189.2023692338,691.4710767583879,97.44327578223192,28.0099114083025
44,2,hpa_fast,HPA Fast,tests/results/44_2_hpa_fast.csv,4.491803278688525,0.30000000000000004,1061190.838582111,728.3747485649103,96.8793535803845,25.39905090595341
45,2,hpa_fast,HPA Fast,tests/results/45_2_hpa_fast.csv,4.311475409836065,0.30000000000000004,1061190.9981634184,762.4198608180799,97.12413542045869,28.09595202398801
46,2,hpa_fast,HPA Fast,tests/results/46_2_hpa_fast.csv,4.229508196721311,0.30000000000000004,1061191.5350944716,708.4372207732423,97.25388777350528,25.426871938418476
47,2,hpa_fast,HPA Fast,tests/results/47_2_hpa_fast.csv,4.180327868852459,0.30000000000000004,1061188.672875933,723.3551654126572,97.1977471407346,25.36082474226804
48,2,hpa_fast,HPA Fast,tests/results/48_2_hpa_fast.csv,4.229508196721311,0.30000000000000004,1061180.1633038642,725.9798961980214,97.21375103964513,26.700413517752747
49,2,hpa_fast,HPA Fast,tests/results/49_2_hpa_fast.csv,4.229508196721311,0.30000000000000004,1061187.9711601012,734.3010489086321,97.22075823056112,24.658474882544272
50,2,hpa_fast,HPA Fast,tests/results/50_2_hpa_fast.csv,4.327868852459017,0.30000000000000004,1061193.8727808574,712.3259208118292,97.21672692543831,25.40172619465301
01,3,csa_h,CSA H,tests/results/01_3_csa_h.csv,4.278688524590164,0.30000000000000004,1061192.3277624098,778.5890976978643,97.1629087651187,24.661902566466882
01,3,csa_hq_25,CSA HQ 25,tests/results/01_3_csa_hq_25.csv,3.8688524590163933,0.30000000000000004,338453.22256658593,589.019854387314,89.25998501527289,11.470540758676352
01,3,csa_hq_50,CSA HQ 50,tests/results/01_3_csa_hq_50.csv,3.360655737704918,0.30000000000000004,224452.95713022214,509.08078085333665,95.13227251354897,12.611206492898392
02,3,csa_h,CSA H,tests/results/02_3_csa_h.csv,4.114754098360656,0.30000000000000004,1061190.8727130264,796.6129658389474,96.91320525476497,24.062683643486775
02,3,csa_hq_25,CSA HQ 25,tests/results/02_3_csa_hq_25.csv,3.5737704918032787,0.30000000000000004,363562.2754126846,703.2272920485683,83.4317075696386,10.868396011749617
02,3,csa_hq_50,CSA HQ 50,tests/results/02_3_csa_hq_50.csv,3.377049180327869,0.30000000000000004,237789.12610783373,534.6971459964068,93.86509387797152,6.269721498147894
03,3,csa_h,CSA H,tests/results/03_3_csa_h.csv,4.19672131147541,0.30000000000000004,1061192.0869176295,758.5842620342127,97.03435804701628,24.170704435333583
03,3,csa_hq_25,CSA HQ 25,tests/results/03_3_csa_hq_25.csv,3.4098360655737703,0.30000000000000004,237832.30144950206,517.583526682099,95.72747691539806,11.70551123624798
03,3,csa_hq_50,CSA HQ 50,tests/results/03_3_csa_hq_50.csv,3.442622950819672,0.30000000000000004,310257.0687902826,697.38892137543,78.03965822988876,14.018344075359446
04,3,csa_h,CSA H,tests/results/04_3_csa_h.csv,4.065573770491803,0.30000000000000004,1061189.5584922011,798.7352867074179,97.1826672791303,23.641090278871907
04,3,csa_hq_25,CSA HQ 25,tests/results/04_3_csa_hq_25.csv,3.360655737704918,0.30000000000000004,225410.2364175687,519.4407315169586,94.66709362760795,11.96138634471274
04,3,csa_hq_50,CSA HQ 50,tests/results/04_3_csa_hq_50.csv,3.6065573770491803,0.30000000000000004,215762.68349113862,481.3619878712771,92.22192369693714,10.667637776159262
05,3,csa_h,CSA H,tests/results/05_3_csa_h.csv,4.016393442622951,0.30000000000000004,1061189.1518252755,797.197061727218,96.9400942679033,26.236129082852997
05,3,csa_hq_25,CSA HQ 25,tests/results/05_3_csa_hq_25.csv,3.6885245901639343,0.30000000000000004,287206.0576028871,639.7742999348443,89.16460396039604,10.267888125477134
05,3,csa_hq_50,CSA HQ 50,tests/results/05_3_csa_hq_50.csv,3.4754098360655736,0.30000000000000004,215995.1786609664,515.8158820785413,95.2468328976473,10.524371255904784
06,3,csa_h,CSA H,tests/results/06_3_csa_h.csv,4.049180327868853,0.30000000000000004,1061198.3793601887,773.2894886572327,97.02170062001771,24.968618053178133
06,3,csa_hq_25,CSA HQ 25,tests/results/06_3_csa_hq_25.csv,3.540983606557377,0.30000000000000004,340537.42352628784,768.3142026943497,73.08364059771007,13.24570720481501
06,3,csa_hq_50,CSA HQ 50,tests/results/06_3_csa_hq_50.csv,3.8360655737704916,0.30000000000000004,392901.9748427673,690.8058321630594,78.1150159744409,15.372149554346567
07,3,csa_h,CSA H,tests/results/07_3_csa_h.csv,3.9672131147540983,0.30000000000000004,1061193.040520417,797.0376681516212,97.0192380807543,24.437651853593543
07,3,csa_hq_25,CSA HQ 25,tests/results/07_3_csa_hq_25.csv,3.819672131147541,0.30000000000000004,343256.4989722681,624.9802209421917,88.69926474983562,10.435690939111096
07,3,csa_hq_50,CSA HQ 50,tests/results/07_3_csa_hq_50.csv,3.6065573770491803,0.30000000000000004,337757.78383615945,713.261615102586,76.42979769077995,12.107465316009689
08,3,csa_h,CSA H,tests/results/08_3_csa_h.csv,4.098360655737705,0.30000000000000004,1061184.077639632,782.0856817759017,96.88234197277643,25.947880980792178
08,3,csa_hq_25,CSA HQ 25,tests/results/08_3_csa_hq_25.csv,4.081967213114754,0.30000000000000004,372131.7101054162,658.7839569749906,84.77135461604833,13.504180298073429
08,3,csa_hq_50,CSA HQ 50,tests/results/08_3_csa_hq_50.csv,3.4754098360655736,0.30000000000000004,224539.27229346853,490.2497562639969,93.36148687843702,11.509593398946217
09,3,csa_h,CSA H,tests/results/09_3_csa_h.csv,4.081967213114754,0.30000000000000004,1061188.9819970448,789.9897567206161,96.81888340925347,25.30912201570884
09,3,csa_hq_25,CSA HQ 25,tests/results/09_3_csa_hq_25.csv,3.6,0.30000000000000004,550654.5861825872,755.2641189276909,86.92930619391552,16.929351931114354
09,3,csa_hq_50,CSA HQ 50,tests/results/09_3_csa_hq_50.csv,3.278688524590164,0.30000000000000004,217867.44556962026,534.995409800941,86.77992080725507,11.795702090079482
10,3,csa_h,CSA H,tests/results/10_3_csa_h.csv,4.278688524590164,0.30000000000000004,1061192.9535876133,768.6686712865813,96.97857535249955,23.96525679758308
10,3,csa_hq_25,CSA HQ 25,tests/results/10_3_csa_hq_25.csv,3.8833333333333333,0.30000000000000004,267314.4569289424,541.813450689602,94.292338552114,12.1090728257266
10,3,csa_hq_50,CSA HQ 50,tests/results/10_3_csa_hq_50.csv,3.3442622950819674,0.30000000000000004,348717.03143549076,810.6445180559823,69.47642769951503,12.754641720879434
11,3,csa_h,CSA H,tests/results/11_3_csa_h.csv,4.163934426229508,0.30000000000000004,1061184.8328446865,774.9984906782166,97.13725635240597,25.32079351178464
11,3,csa_hq_25,CSA HQ 25,tests/results/11_3_csa_hq_25.csv,3.622950819672131,0.30000000000000004,283607.1486781628,599.3128121980125,88.88019701579024,12.175245297780096
11,3,csa_hq_50,CSA HQ 50,tests/results/11_3_csa_hq_50.csv,3.622950819672131,0.30000000000000004,240986.0579941932,492.67576549442225,94.9268930723595,11.532404901333596
12,3,csa_h,CSA H,tests/results/12_3_csa_h.csv,4.19672131147541,0.30000000000000004,1061191.0371098728,739.6197157504112,96.88790092092728,23.882879930077568
12,3,csa_hq_25,CSA HQ 25,tests/results/12_3_csa_hq_25.csv,3.4098360655737703,0.30000000000000004,312600.135686516,689.2980948232611,81.81589141183511,10.04657608068055
12,3,csa_hq_50,CSA HQ 50,tests/results/12_3_csa_hq_50.csv,3.5737704918032787,0.30000000000000004,498528.15759355854,780.5969570623822,63.02502234137622,15.63781840279536
13,3,csa_h,CSA H,tests/results/13_3_csa_h.csv,4.131147540983607,0.30000000000000004,1061185.4940111584,793.4833457709659,96.72440469451678,25.51987827240451
13,3,csa_hq_25,CSA HQ 25,tests/results/13_3_csa_hq_25.csv,3.6333333333333333,0.30000000000000004,232050.36460277528,529.8210728065778,93.84424023963041,12.491546971787173
13,3,csa_hq_50,CSA HQ 50,tests/results/13_3_csa_hq_50.csv,3.360655737704918,0.30000000000000004,209228.01062207893,496.4865057826232,93.9181259095817,10.159706080827773
14,3,csa_h,CSA H,tests/results/14_3_csa_h.csv,4.131147540983607,0.30000000000000004,1061194.4007085445,775.043415732004,97.15036453129048,25.69044988762333
14,3,csa_hq_25,CSA HQ 25,tests/results/14_3_csa_hq_25.csv,3.6166666666666667,0.30000000000000004,387017.701565599,651.847101863377,85.28702537340291,13.90471367683673
14,3,csa_hq_50,CSA HQ 50,tests/results/14_3_csa_hq_50.csv,3.4262295081967213,0.30000000000000004,224542.6533488525,499.513836761982,88.66180594503645,13.370107031704665
15,3,csa_h,CSA H,tests/results/15_3_csa_h.csv,4.098360655737705,0.30000000000000004,1061187.3283078307,763.2881314259929,96.8684153164281,25.423792379237923
15,3,csa_hq_25,CSA HQ 25,tests/results/15_3_csa_hq_25.csv,3.557377049180328,0.30000000000000004,421077.54299995326,789.9250974172775,75.70999115826702,18.489279207735787
15,3,csa_hq_50,CSA HQ 50,tests/results/15_3_csa_hq_50.csv,3.4754098360655736,0.30000000000000004,234846.78293064132,502.56834742294944,92.65484414690312,10.059186758564143
16,3,csa_h,CSA H,tests/results/16_3_csa_h.csv,3.9672131147540983,0.30000000000000004,1061182.3858614452,800.518695337302,97.10598656078191,25.30471023040025
16,3,csa_hq_25,CSA HQ 25,tests/results/16_3_csa_hq_25.csv,3.5737704918032787,0.30000000000000004,559019.6230715063,1015.4800167299269,66.00608467844165,20.984572050444914
16,3,csa_hq_50,CSA HQ 50,tests/results/16_3_csa_hq_50.csv,3.85,0.30000000000000004,321900.23338168784,698.7277563873191,70.50082719205896,12.168273743493472
17,3,csa_h,CSA H,tests/results/17_3_csa_h.csv,4.098360655737705,0.30000000000000004,1061193.0341108213,792.6616777432536,96.98262839879153,24.46555819477435
17,3,csa_hq_25,CSA HQ 25,tests/results/17_3_csa_hq_25.csv,3.3934426229508197,0.30000000000000004,407264.32707028533,854.8743375072036,67.72141246170936,13.803559001888857
17,3,csa_hq_50,CSA HQ 50,tests/results/17_3_csa_hq_50.csv,3.5737704918032787,0.30000000000000004,307030.8402613762,674.1833630401707,79.46945287327557,14.001732010706974
18,3,csa_h,CSA H,tests/results/18_3_csa_h.csv,4.131147540983607,0.30000000000000004,1061198.8796344453,755.9489757241823,97.20145885241757,23.36354855487035
18,3,csa_hq_25,CSA HQ 25,tests/results/18_3_csa_hq_25.csv,3.2950819672131146,0.30000000000000004,261749.10516127196,561.2516374212598,94.22478540772532,12.429185526802744
18,3,csa_hq_50,CSA HQ 50,tests/results/18_3_csa_hq_50.csv,3.819672131147541,0.30000000000000004,249119.39161930236,442.37448310741274,93.99945525780971,10.239607712024963
19,3,csa_h,CSA H,tests/results/19_3_csa_h.csv,4.0,0.30000000000000004,1061186.6069079596,800.7008461382519,96.9344124608689,25.820172502067663
19,3,csa_hq_25,CSA HQ 25,tests/results/19_3_csa_hq_25.csv,3.5081967213114753,0.30000000000000004,230835.0168746001,518.0300279077952,92.46013162110867,9.362337385370015
19,3,csa_hq_50,CSA HQ 50,tests/results/19_3_csa_hq_50.csv,3.557377049180328,0.30000000000000004,358716.1888286786,655.9117444479627,71.58280211582803,11.53510932585547
20,3,csa_h,CSA H,tests/results/20_3_csa_h.csv,3.9827586206896552,0.30000000000000004,1061189.899813549,838.1011907314313,96.65598718462155,24.872591671845868
20,3,csa_hq_25,CSA HQ 25,tests/results/20_3_csa_hq_25.csv,3.3934426229508197,0.30000000000000004,262403.33482830354,537.3943623971212,95.84638889608203,12.098451895280036
20,3,csa_hq_50,CSA HQ 50,tests/results/20_3_csa_hq_50.csv,3.459016393442623,0.30000000000000004,235597.53126865672,463.30395683458545,89.0641616448068,6.567164179104477
21,3,csa_h,CSA H,tests/results/21_3_csa_h.csv,4.114754098360656,0.30000000000000004,1061179.2712850345,769.0390088794629,96.95660135506317,24.042456750018886
21,3,csa_hq_25,CSA HQ 25,tests/results/21_3_csa_hq_25.csv,3.7704918032786887,0.30000000000000004,218460.8179986085,476.8735451152481,95.4825556090074,11.787145222043618
21,3,csa_hq_50,CSA HQ 50,tests/results/21_3_csa_hq_50.csv,3.8688524590163933,0.30000000000000004,331663.33187963365,607.3843135588903,88.32296296296296,10.342514005837163
22,3,csa_h,CSA H,tests/results/22_3_csa_h.csv,4.147540983606557,0.30000000000000004,1061199.1593447216,789.1199724755409,96.88230415441453,25.253900929997275
22,3,csa_hq_25,CSA HQ 25,tests/results/22_3_csa_hq_25.csv,3.278688524590164,0.30000000000000004,230793.7996288441,529.990555987473,95.46708511553744,10.02120890774125
22,3,csa_hq_50,CSA HQ 50,tests/results/22_3_csa_hq_50.csv,3.4262295081967213,0.30000000000000004,387833.9985888096,679.3499146268142,82.89806500569115,13.379610206338915
23,3,csa_h,CSA H,tests/results/23_3_csa_h.csv,4.131147540983607,0.30000000000000004,1061196.065438915,753.7417175163307,96.92909992098268,23.444621484418423
23,3,csa_hq_25,CSA HQ 25,tests/results/23_3_csa_hq_25.csv,3.8524590163934427,0.30000000000000004,460884.2793128478,826.587796353322,74.85420364400333,17.9578998306315
23,3,csa_hq_50,CSA HQ 50,tests/results/23_3_csa_hq_50.csv,3.5901639344262297,0.30000000000000004,243519.2546849233,493.78440464660974,96.49668474984931,12.543101294288142
24,3,csa_h,CSA H,tests/results/24_3_csa_h.csv,4.180327868852459,0.30000000000000004,1061198.480546153,773.5886389526821,97.02214022140221,25.094131517894496
24,3,csa_hq_25,CSA HQ 25,tests/results/24_3_csa_hq_25.csv,3.8852459016393444,0.30000000000000004,384831.4363021006,669.7723104574578,86.87162442874948,15.715704668358901
24,3,csa_hq_50,CSA HQ 50,tests/results/24_3_csa_hq_50.csv,3.442622950819672,0.30000000000000004,404634.5417071276,833.0198911387744,79.65347874850137,18.134589240629246
25,3,csa_h,CSA H,tests/results/25_3_csa_h.csv,4.262295081967213,0.30000000000000004,1061196.8303958287,746.5165143886234,97.13246308581212,23.966365572446207
25,3,csa_hq_25,CSA HQ 25,tests/results/25_3_csa_hq_25.csv,3.4754098360655736,0.30000000000000004,232160.8721503699,502.28377873870534,94.17535545023696,11.738211463942429
25,3,csa_hq_50,CSA HQ 50,tests/results/25_3_csa_hq_50.csv,3.3442622950819674,0.30000000000000004,240594.64118523942,513.4368927711779,90.41831209061458,12.323142505949734
26,3,csa_h,CSA H,tests/results/26_3_csa_h.csv,4.278688524590164,0.30000000000000004,1061188.4714176538,776.6247742908478,97.09854556248145,25.510126098586166
26,3,csa_hq_25,CSA HQ 25,tests/results/26_3_csa_hq_25.csv,3.5081967213114753,0.30000000000000004,223676.14926605267,513.8833258124922,95.00968160984338,7.525217346438614
26,3,csa_hq_50,CSA HQ 50,tests/results/26_3_csa_hq_50.csv,3.5833333333333335,0.30000000000000004,237909.35612668743,514.7277285825429,95.60685033507073,12.02232606438214
27,3,csa_h,CSA H,tests/results/27_3_csa_h.csv,4.032786885245901,0.30000000000000004,1061180.9588543458,776.0408903396701,96.75879675879676,24.79446292684792
27,3,csa_hq_25,CSA HQ 25,tests/results/27_3_csa_hq_25.csv,3.8852459016393444,0.30000000000000004,519230.96055949095,954.7485703149418,69.84779236026668,18.555648937447472
27,3,csa_hq_50,CSA HQ 50,tests/results/27_3_csa_hq_50.csv,3.721311475409836,0.30000000000000004,294196.9899005889,566.7998791355566,88.05687203791469,9.681504464003039
28,3,csa_h,CSA H,tests/results/28_3_csa_h.csv,4.163934426229508,0.30000000000000004,1061189.9342467822,767.4790066268886,96.88071381554889,22.42856603631148
28,3,csa_hq_25,CSA HQ 25,tests/results/28_3_csa_hq_25.csv,3.360655737704918,0.30000000000000004,359749.33475971036,738.6927961171194,72.61862077208079,12.487656352863725
28,3,csa_hq_50,CSA HQ 50,tests/results/28_3_csa_hq_50.csv,3.540983606557377,0.30000000000000004,306346.4663774404,612.7908319779696,82.43968221394859,10.376586892358024
29,3,csa_h,CSA H,tests/results/29_3_csa_h.csv,4.147540983606557,0.30000000000000004,1061190.7312781955,765.0829713552251,97.0838351764663,24.81203007518797
29,3,csa_hq_25,CSA HQ 25,tests/results/29_3_csa_hq_25.csv,3.459016393442623,0.30000000000000004,216180.6594070755,517.7156648877859,94.9819369525412,11.738654717865888
29,3,csa_hq_50,CSA HQ 50,tests/results/29_3_csa_hq_50.csv,3.7868852459016393,0.30000000000000004,260019.55699420752,494.5318688434924,89.5505222391738,11.443398946347601
30,3,csa_h,CSA H,tests/results/30_3_csa_h.csv,4.19672131147541,0.30000000000000004,1061181.494911703,761.4985150915173,97.08328792996986,24.42008380724334
30,3,csa_hq_25,CSA HQ 25,tests/results/30_3_csa_hq_25.csv,3.3278688524590163,0.30000000000000004,258005.2732970934,551.9867858553697,94.50370875160537,12.014643887286443
30,3,csa_hq_50,CSA HQ 50,tests/results/30_3_csa_hq_50.csv,3.262295081967213,0.30000000000000004,243496.531253406,543.0905341672325,94.99158793839783,12.177111716621253
31,3,csa_h,CSA H,tests/results/31_3_csa_h.csv,4.081967213114754,0.30000000000000004,1061188.7747034088,763.6251459239994,96.94984348838902,25.168944285928816
31,3,csa_hq_25,CSA HQ 25,tests/results/31_3_csa_hq_25.csv,3.6065573770491803,0.30000000000000004,226399.01684285063,505.6023309697176,94.8385858876577,12.40958980324718
31,3,csa_hq_50,CSA HQ 50,tests/results/31_3_csa_hq_50.csv,3.6885245901639343,0.30000000000000004,287214.8397742215,594.7618191721241,87.398043557474,10.881626631602579
32,3,csa_h,CSA H,tests/results/32_3_csa_h.csv,4.147540983606557,0.30000000000000004,1061185.7773630922,751.7067928279624,97.03467316863279,23.61614071391619
32,3,csa_hq_25,CSA HQ 25,tests/results/32_3_csa_hq_25.csv,3.5081967213114753,0.30000000000000004,231662.11102853745,494.6892281614036,95.1738771660969,10.835315101070154
32,3,csa_hq_50,CSA HQ 50,tests/results/32_3_csa_hq_50.csv,3.442622950819672,0.30000000000000004,229171.23854982594,533.4768680900942,91.91310651701123,12.758376849434292
33,3,csa_h,CSA H,tests/results/33_3_csa_h.csv,4.016393442622951,0.30000000000000004,1061187.1210675356,788.9072446825443,97.03756681472558,22.972186663563367
33,3,csa_hq_25,CSA HQ 25,tests/results/33_3_csa_hq_25.csv,3.7704918032786887,0.30000000000000004,419095.4654867257,762.9393794412248,86.71483117466498,17.073170731707318
33,3,csa_hq_50,CSA HQ 50,tests/results/33_3_csa_hq_50.csv,3.6885245901639343,0.30000000000000004,231028.077278371,493.3525475144269,92.53429536524277,11.733300223491433
34,3,csa_h,CSA H,tests/results/34_3_csa_h.csv,4.245901639344262,0.30000000000000004,1061191.9179130038,774.1236446537152,97.13514712405737,24.903908360924003
34,3,csa_hq_25,CSA HQ 25,tests/results/34_3_csa_hq_25.csv,3.540983606557377,0.30000000000000004,244862.19864147215,493.71017288159106,95.22521463013054,12.41694454736322
34,3,csa_hq_50,CSA HQ 50,tests/results/34_3_csa_hq_50.csv,3.377049180327869,0.30000000000000004,200739.79743718592,499.16436699282525,96.14687764222732,8.773869346733669
35,3,csa_h,CSA H,tests/results/35_3_csa_h.csv,4.065573770491803,0.30000000000000004,1061183.4100341476,763.1836294021356,97.02188080241744,25.63698450223273
35,3,csa_hq_25,CSA HQ 25,tests/results/35_3_csa_hq_25.csv,3.5737704918032787,0.30000000000000004,234796.852067328,498.19354631430474,95.57086848045621,10.94950399045275
35,3,csa_hq_50,CSA HQ 50,tests/results/35_3_csa_hq_50.csv,3.7704918032786887,0.30000000000000004,285749.85399980703,567.4942460279572,82.91726676268203,9.765511917398436
36,3,csa_h,CSA H,tests/results/36_3_csa_h.csv,3.918032786885246,0.30000000000000004,1061195.094501857,821.3322667356114,96.76940505488496,27.276764088487
36,3,csa_hq_25,CSA HQ 25,tests/results/36_3_csa_hq_25.csv,3.5081967213114753,0.30000000000000004,354451.0846752854,680.9516869233262,83.99695180034293,10.36516216829213
36,3,csa_hq_50,CSA HQ 50,tests/results/36_3_csa_hq_50.csv,3.5081967213114753,0.30000000000000004,251671.76438573317,522.5581759902475,94.3843199840407,7.5112285336856015
37,3,csa_h,CSA H,tests/results/37_3_csa_h.csv,4.245901639344262,0.30000000000000004,1061184.210008083,747.1271957371652,97.30792606628293,24.5719744286869
37,3,csa_hq_25,CSA HQ 25,tests/results/37_3_csa_hq_25.csv,3.5081967213114753,0.30000000000000004,237807.85330638176,517.9613227296502,95.17063908459501,8.663008951775916
37,3,csa_hq_50,CSA HQ 50,tests/results/37_3_csa_hq_50.csv,3.4918032786885247,0.30000000000000004,227935.77277508943,512.3036547886708,91.74790078177783,12.91026719966337
38,3,csa_h,CSA H,tests/results/38_3_csa_h.csv,4.163934426229508,0.30000000000000004,1061200.847967945,770.7748229993445,96.97653763600029,25.319595497042553
38,3,csa_hq_25,CSA HQ 25,tests/results/38_3_csa_hq_25.csv,4.098360655737705,0.30000000000000004,376912.06146465783,664.4521309345706,82.82734214937605,12.008095345176525
38,3,csa_hq_50,CSA HQ 50,tests/results/38_3_csa_hq_50.csv,3.3934426229508197,0.30000000000000004,247479.60439967213,521.788985681462,93.35752369668246,12.540652018719758
39,3,csa_h,CSA H,tests/results/39_3_csa_h.csv,3.8852459016393444,0.30000000000000004,1061186.6617583027,800.3222447825488,96.47521576414879,25.183074060879544
39,3,csa_hq_25,CSA HQ 25,tests/results/39_3_csa_hq_25.csv,3.4754098360655736,0.30000000000000004,361417.937992126,653.7827758143593,88.31085213920097,11.0527850685331
39,3,csa_hq_50,CSA HQ 50,tests/results/39_3_csa_hq_50.csv,3.7049180327868854,0.30000000000000004,223701.79747248063,485.49448497633233,94.2167308464646,11.742433740377624
40,3,csa_h,CSA H,tests/results/40_3_csa_h.csv,4.180327868852459,0.30000000000000004,1061187.8941919769,773.8370446090934,97.0415512465374,25.454822257745302
40,3,csa_hq_25,CSA HQ 25,tests/results/40_3_csa_hq_25.csv,3.3442622950819674,0.30000000000000004,184289.7957993601,516.946707660724,95.39938461538462,9.879760553204665
40,3,csa_hq_50,CSA HQ 50,tests/results/40_3_csa_hq_50.csv,3.6065573770491803,0.30000000000000004,183770.18759728534,518.533140435808,89.76386754226631,12.016686383164187
41,3,csa_h,CSA H,tests/results/41_3_csa_h.csv,4.19672131147541,0.30000000000000004,1061185.990592909,762.5508089550035,96.81422351233671,24.278539839592234
41,3,csa_hq_25,CSA HQ 25,tests/results/41_3_csa_hq_25.csv,3.80327868852459,0.30000000000000004,216026.41957072096,438.37023945567057,95.71217867678044,8.228948816730874
41,3,csa_hq_50,CSA HQ 50,tests/results/41_3_csa_hq_50.csv,3.6721311475409837,0.30000000000000004,271890.42200905224,606.8978050164103,89.85947127204298,10.018239546037966
42,3,csa_h,CSA H,tests/results/42_3_csa_h.csv,4.131147540983607,0.30000000000000004,1061187.9368965896,746.6926408718413,97.05358415277185,22.539554348225103
42,3,csa_hq_25,CSA HQ 25,tests/results/42_3_csa_hq_25.csv,3.377049180327869,0.30000000000000004,238372.13748130918,527.1045510307192,92.21929981359006,10.552694245998781
42,3,csa_hq_50,CSA HQ 50,tests/results/42_3_csa_hq_50.csv,3.459016393442623,0.30000000000000004,422805.20346806885,687.7891528956948,79.66042079682803,14.289728254325052
43,3,csa_h,CSA H,tests/results/43_3_csa_h.csv,4.131147540983607,0.30000000000000004,1061194.0020508613,758.7132392162306,97.24065412088908,24.886270415392648
43,3,csa_hq_25,CSA HQ 25,tests/results/43_3_csa_hq_25.csv,3.737704918032787,0.30000000000000004,352745.28743943345,649.3060760644206,81.19722785461369,10.864703689899367
43,3,csa_hq_50,CSA HQ 50,tests/results/43_3_csa_hq_50.csv,3.6885245901639343,0.30000000000000004,317501.46554191783,717.6252114715572,80.00902213894095,13.592401439909787
44,3,csa_h,CSA H,tests/results/44_3_csa_h.csv,4.016666666666667,0.30000000000000004,1061194.7399441001,807.5791151933415,96.4373608344076,24.348847571596387
44,3,csa_hq_25,CSA HQ 25,tests/results/44_3_csa_hq_25.csv,3.8688524590163933,0.30000000000000004,236564.58380717787,457.9224403094213,95.46823146744028,10.200511061488523
44,3,csa_hq_50,CSA HQ 50,tests/results/44_3_csa_hq_50.csv,3.278688524590164,0.30000000000000004,344005.5614401573,690.2964403218267,75.21025230276331,10.71925944130417
45,3,csa_h,CSA H,tests/results/45_3_csa_h.csv,4.032786885245901,0.30000000000000004,1061192.9703517589,783.1022475102303,96.77540026934011,24.986470815616542
45,3,csa_hq_25,CSA HQ 25,tests/results/45_3_csa_hq_25.csv,3.360655737704918,0.30000000000000004,214630.28899681446,522.9292799622049,94.54428754813864,9.789022925479138
45,3,csa_hq_50,CSA HQ 50,tests/results/45_3_csa_hq_50.csv,3.4754098360655736,0.30000000000000004,238179.14099994727,520.8414758417853,93.75958067546853,12.944992352724013
