ts,value,series,tag,response_size,status_code
2025-12-23 14:50:46+0000,11188.494324999965,response_time,,526374.0,200.0
2025-12-23 14:50:46+0000,11182.656053000073,response_time,,528778.0,200.0
2025-12-23 14:50:46+0000,11567.2947139999,response_time,,528232.0,200.0
2025-12-23 14:50:46+0000,11506.998717999977,response_time,,526843.0,200.0
2025-12-23 14:50:46+0000,11691.638546999911,response_time,,526261.0,200.0
2025-12-23 14:50:46+0000,11382.22812500021,response_time,,527842.0,200.0
2025-12-23 14:50:46+0000,11094.097429000158,response_time,,526843.0,200.0
2025-12-23 14:50:46+0000,11783.114541000032,response_time,,528308.0,200.0
2025-12-23 14:50:46+0000,11192.201634999947,response_time,,527827.0,200.0
2025-12-23 14:50:46+0000,11616.345157000069,response_time,,527889.0,200.0
2025-12-23 14:50:46+0000,11290.270921000001,response_time,,526398.0,200.0
2025-12-23 14:50:46+0000,11369.952822000187,response_time,,526890.0,200.0
2025-12-23 14:50:46+0000,11590.673680000009,response_time,,526802.0,200.0
2025-12-23 14:50:46+0000,11566.875282999945,response_time,,527106.0,200.0
2025-12-23 14:50:46+0000,11397.572339000135,response_time,,526283.0,200.0
2025-12-23 14:50:46+0000,11192.015374999983,response_time,,526479.0,200.0
2025-12-23 14:50:46+0000,11632.056171000158,response_time,,528778.0,200.0
2025-12-23 14:50:46+0000,11449.473381999951,response_time,,527553.0,200.0
2025-12-23 14:50:46+0000,11392.387117999988,response_time,,527244.0,200.0
2025-12-23 14:50:46+0000,11508.304379000037,response_time,,528123.0,200.0
2025-12-23 14:50:46+0000,11109.385213999985,response_time,,527183.0,200.0
2025-12-23 14:50:46+0000,11105.374751999989,response_time,,527554.0,200.0
2025-12-23 14:50:46+0000,11123.87516800004,response_time,,526891.0,200.0
2025-12-23 14:50:46+0000,11528.882092999993,response_time,,526729.0,200.0
2025-12-23 14:50:46+0000,11189.824755000018,response_time,,527267.0,200.0
2025-12-23 14:50:47+0000,11888.587368000117,response_time,,526480.0,200.0
2025-12-23 14:50:47+0000,11651.299535999897,response_time,,526937.0,200.0
2025-12-23 14:50:47+0000,11619.300297999871,response_time,,526282.0,200.0
2025-12-23 14:50:47+0000,11650.562206000131,response_time,,526278.0,200.0
2025-12-23 14:50:47+0000,11582.713297000055,response_time,,529663.0,200.0
2025-12-23 14:50:47+0000,11368.932850999954,response_time,,526843.0,200.0
2025-12-23 14:50:47+0000,11498.91725600014,response_time,,527126.0,200.0
2025-12-23 14:50:47+0000,11644.479043999809,response_time,,528232.0,200.0
2025-12-23 14:50:47+0000,11634.634772000027,response_time,,526261.0,200.0
2025-12-23 14:50:47+0000,11620.387638000011,response_time,,527554.0,200.0
2025-12-23 14:50:47+0000,11672.769420999884,response_time,,526828.0,200.0
2025-12-23 14:50:47+0000,11589.276608999853,response_time,,528356.0,200.0
2025-12-23 14:50:47+0000,11614.533515999938,response_time,,526375.0,200.0
2025-12-23 14:50:47+0000,11673.268061000044,response_time,,526791.0,200.0
2025-12-23 14:50:47+0000,11579.543396999952,response_time,,527304.0,200.0
2025-12-23 14:50:47+0000,11852.04535899993,response_time,,526891.0,200.0
2025-12-23 14:50:47+0000,11654.645705999883,response_time,,526283.0,200.0
2025-12-23 14:50:47+0000,11693.303976999914,response_time,,526814.0,200.0
2025-12-23 14:50:47+0000,11374.431463000064,response_time,,526398.0,200.0
2025-12-23 14:50:47+0000,11403.809461000037,response_time,,526278.0,200.0
2025-12-23 14:50:47+0000,11308.63284599991,response_time,,526729.0,200.0
2025-12-23 14:50:47+0000,11786.127301000079,response_time,,527554.0,200.0
2025-12-23 14:50:47+0000,11376.242284,response_time,,527126.0,200.0
2025-12-23 14:50:47+0000,11551.286690000097,response_time,,526294.0,200.0
2025-12-23 14:50:47+0000,11498.623554999995,response_time,,526613.0,200.0
2025-12-23 14:50:47+0000,11713.054022000051,response_time,,529056.0,200.0
2025-12-23 14:50:47+0000,11516.455720000067,response_time,,526843.0,200.0
2025-12-23 14:50:47+0000,11370.26498199998,response_time,,526261.0,200.0
2025-12-23 14:50:47+0000,11299.644083000203,response_time,,528123.0,200.0
2025-12-23 14:50:47+0000,11454.127953999887,response_time,,528308.0,200.0
2025-12-23 14:50:47+0000,11459.65867599989,response_time,,526325.0,200.0
2025-12-23 14:50:47+0000,11622.15468799991,response_time,,526613.0,200.0
2025-12-23 14:50:48+0000,11658.439627999996,response_time,,527267.0,200.0
2025-12-23 14:50:48+0000,11796.210323999958,response_time,,528232.0,200.0
2025-12-23 14:50:48+0000,11765.17570499982,response_time,,526255.0,200.0
2025-12-23 14:50:48+0000,12078.625637999949,response_time,,527827.0,200.0
2025-12-23 14:50:48+0000,11560.071612000002,response_time,,527356.0,200.0
2025-12-23 14:50:48+0000,11478.702050000038,response_time,,527673.0,200.0
2025-12-23 14:50:48+0000,11832.72282300004,response_time,,528029.0,200.0
2025-12-23 14:50:48+0000,11842.297276000181,response_time,,526261.0,200.0
2025-12-23 14:50:48+0000,11875.53776499999,response_time,,528232.0,200.0
2025-12-23 14:50:48+0000,11654.603386999952,response_time,,526398.0,200.0
2025-12-23 14:50:48+0000,11670.42565099996,response_time,,527267.0,200.0
2025-12-23 14:50:48+0000,11584.069708000015,response_time,,528232.0,200.0
2025-12-23 14:50:48+0000,11322.762949000207,response_time,,527106.0,200.0
2025-12-23 14:50:48+0000,11359.187848999909,response_time,,526865.0,200.0
2025-12-23 14:50:48+0000,11409.31915200008,response_time,,528778.0,200.0
2025-12-23 14:50:48+0000,11490.955042999985,response_time,,526293.0,200.0
2025-12-23 14:50:48+0000,11701.321048999944,response_time,,527106.0,200.0
2025-12-23 14:50:48+0000,11770.582316999935,response_time,,526256.0,200.0
2025-12-23 14:50:48+0000,11496.60651499994,response_time,,526613.0,200.0
2025-12-23 14:50:48+0000,11701.730299000019,response_time,,527126.0,200.0
2025-12-23 14:50:48+0000,11420.291115000055,response_time,,526790.0,200.0
2025-12-23 14:50:48+0000,11535.519974999943,response_time,,527267.0,200.0
2025-12-23 14:50:48+0000,12067.91133500019,response_time,,527962.0,200.0
2025-12-23 14:50:48+0000,12034.994587000028,response_time,,527106.0,200.0
2025-12-23 14:50:48+0000,11611.2940349999,response_time,,526613.0,200.0
2025-12-23 14:50:48+0000,11688.710595999964,response_time,,529056.0,200.0
2025-12-23 14:50:48+0000,11989.320384999928,response_time,,526802.0,200.0
2025-12-23 14:50:48+0000,11500.37978599994,response_time,,526297.0,200.0
2025-12-23 14:50:48+0000,11599.551512000062,response_time,,527106.0,200.0
2025-12-23 14:50:48+0000,11424.677126000006,response_time,,526864.0,200.0
2025-12-23 14:50:48+0000,11627.162769000051,response_time,,529134.0,200.0
2025-12-23 14:50:48+0000,11510.709329000065,response_time,,526277.0,200.0
2025-12-23 14:50:48+0000,12086.198490000015,response_time,,527962.0,200.0
2025-12-23 14:50:48+0000,11581.71352699992,response_time,,527126.0,200.0
2025-12-23 14:50:48+0000,12146.308176000048,response_time,,528778.0,200.0
2025-12-23 14:50:48+0000,11789.41972199982,response_time,,526325.0,200.0
2025-12-23 14:50:48+0000,11539.470495999922,response_time,,526478.0,200.0
2025-12-23 14:50:48+0000,11478.863690000026,response_time,,526298.0,200.0
2025-12-23 14:50:48+0000,11593.608150999898,response_time,,526745.0,200.0
2025-12-23 14:50:48+0000,11400.773489999892,response_time,,528029.0,200.0
2025-12-23 14:50:48+0000,12135.91280300011,response_time,,527829.0,200.0
2025-12-23 14:50:48+0000,11462.58221700009,response_time,,527962.0,200.0
2025-12-23 14:50:49+0000,11826.274031999901,response_time,,527304.0,200.0
2025-12-23 14:50:49+0000,11769.639836000124,response_time,,526815.0,200.0
2025-12-23 14:50:49+0000,11900.230870999849,response_time,,526298.0,200.0
2025-12-23 14:50:49+0000,12010.317388999965,response_time,,528029.0,200.0
2025-12-23 14:50:49+0000,12098.939683000026,response_time,,527106.0,200.0
2025-12-23 14:50:49+0000,11589.799240000048,response_time,,527828.0,200.0
2025-12-23 14:50:49+0000,11816.150877999917,response_time,,526298.0,200.0
2025-12-23 14:50:49+0000,11987.869923000062,response_time,,527183.0,200.0
2025-12-23 14:50:49+0000,11770.964797000033,response_time,,527889.0,200.0
2025-12-23 14:50:49+0000,11826.739841999824,response_time,,526256.0,200.0
2025-12-23 14:50:49+0000,12014.288080999904,response_time,,526938.0,200.0
2025-12-23 14:50:49+0000,11966.379027999892,response_time,,526727.0,200.0
2025-12-23 14:50:49+0000,11801.635196000007,response_time,,526842.0,200.0
2025-12-23 14:50:49+0000,11718.144503000076,response_time,,527962.0,200.0
2025-12-23 14:50:49+0000,12004.960178999909,response_time,,527672.0,200.0
2025-12-23 14:50:49+0000,11907.904082999949,response_time,,528232.0,200.0
2025-12-23 14:50:49+0000,11798.092953999912,response_time,,526891.0,200.0
2025-12-23 14:50:49+0000,11701.445168999953,response_time,,528307.0,200.0
2025-12-23 14:50:49+0000,11745.768809999845,response_time,,526892.0,200.0
2025-12-23 14:50:49+0000,11992.518074999907,response_time,,526803.0,200.0
2025-12-23 14:50:49+0000,11793.345502999955,response_time,,526828.0,200.0
2025-12-23 14:50:49+0000,11983.858482999949,response_time,,526746.0,200.0
2025-12-23 14:50:49+0000,12002.940498000044,response_time,,528308.0,200.0
2025-12-23 14:50:49+0000,11705.294030000005,response_time,,528232.0,200.0
2025-12-23 14:50:49+0000,11890.02448799988,response_time,,527841.0,200.0
2025-12-23 14:50:49+0000,12009.29215899987,response_time,,526803.0,200.0
2025-12-23 14:50:49+0000,11861.811171,response_time,,526803.0,200.0
2025-12-23 14:50:49+0000,11799.009414000011,response_time,,529134.0,200.0
2025-12-23 14:50:49+0000,11590.5528400001,response_time,,526261.0,200.0
2025-12-23 14:50:49+0000,3.122299999859024,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,11645.873563999885,response_time,,527125.0,200.0
2025-12-23 14:50:50+0000,11821.825720000106,response_time,,528355.0,200.0
2025-12-23 14:50:50+0000,11835.250603000077,response_time,,526480.0,200.0
2025-12-23 14:50:50+0000,11744.195330000139,response_time,,527354.0,200.0
2025-12-23 14:50:50+0000,11682.0057729999,response_time,,526261.0,200.0
2025-12-23 14:50:50+0000,11920.739927000113,response_time,,526562.0,200.0
2025-12-23 14:50:50+0000,11654.416297000125,response_time,,527829.0,200.0
2025-12-23 14:50:50+0000,11862.396351000143,response_time,,527266.0,200.0
2025-12-23 14:50:50+0000,11671.425811000063,response_time,,526613.0,200.0
2025-12-23 14:50:50+0000,11682.30917400001,response_time,,527829.0,200.0
2025-12-23 14:50:50+0000,11725.687896000181,response_time,,527962.0,200.0
2025-12-23 14:50:50+0000,11772.821237000016,response_time,,527005.0,200.0
2025-12-23 14:50:50+0000,11674.798452000005,response_time,,528308.0,200.0
2025-12-23 14:50:50+0000,11766.385735000085,response_time,,528300.0,200.0
2025-12-23 14:50:50+0000,11781.66138000006,response_time,,527961.0,200.0
2025-12-23 14:50:50+0000,11754.057382999918,response_time,,526397.0,200.0
2025-12-23 14:50:50+0000,11751.262881999992,response_time,,526278.0,200.0
2025-12-23 14:50:50+0000,11620.119547000058,response_time,,528299.0,200.0
2025-12-23 14:50:50+0000,11700.847638999903,response_time,,526480.0,200.0
2025-12-23 14:50:50+0000,11718.052053000065,response_time,,528231.0,200.0
2025-12-23 14:50:50+0000,11831.770872999869,response_time,,528123.0,200.0
2025-12-23 14:50:50+0000,108.63563900011286,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,11700.803389000157,response_time,,526278.0,200.0
2025-12-23 14:50:50+0000,11691.22421599991,response_time,,526282.0,200.0
2025-12-23 14:50:50+0000,11769.51133700004,response_time,,526562.0,200.0
2025-12-23 14:50:50+0000,11683.047464000083,response_time,,528299.0,200.0
2025-12-23 14:50:50+0000,11858.73370000013,response_time,,527887.0,200.0
2025-12-23 14:50:50+0000,11779.012348999913,response_time,,527003.0,200.0
2025-12-23 14:50:50+0000,11765.334906000135,response_time,,527554.0,200.0
2025-12-23 14:50:50+0000,11568.69122399985,response_time,,528123.0,200.0
2025-12-23 14:50:50+0000,11821.70561099997,response_time,,528308.0,200.0
2025-12-23 14:50:50+0000,11696.88897800006,response_time,,527673.0,200.0
2025-12-23 14:50:50+0000,11775.519848000158,response_time,,526282.0,200.0
2025-12-23 14:50:50+0000,11984.209423000038,response_time,,526890.0,200.0
2025-12-23 14:50:50+0000,11768.01344699993,response_time,,527841.0,200.0
2025-12-23 14:50:50+0000,11930.138918000011,response_time,,526789.0,200.0
2025-12-23 14:50:50+0000,11686.323343999902,response_time,,527356.0,200.0
2025-12-23 14:50:50+0000,11642.117683000151,response_time,,526260.0,200.0
2025-12-23 14:50:50+0000,11714.742221999813,response_time,,527829.0,200.0
2025-12-23 14:50:50+0000,11685.009204999915,response_time,,526282.0,200.0
2025-12-23 14:50:50+0000,11707.126401000096,response_time,,526280.0,200.0
2025-12-23 14:50:50+0000,11759.272813999814,response_time,,527236.0,200.0
2025-12-23 14:50:50+0000,11675.046921999865,response_time,,526803.0,200.0
2025-12-23 14:50:50+0000,11602.493563000053,response_time,,526814.0,200.0
2025-12-23 14:50:50+0000,70.24128800003382,response_time,,150.0,502.0
2025-12-23 14:50:50+0000,22.06181499991544,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,11829.060202999926,response_time,,526293.0,200.0
2025-12-23 14:50:50+0000,11574.816966000071,response_time,,526398.0,200.0
2025-12-23 14:50:50+0000,11576.029485999925,response_time,,526729.0,200.0
2025-12-23 14:50:50+0000,11849.339697000005,response_time,,527554.0,200.0
2025-12-23 14:50:50+0000,11563.223962000166,response_time,,526299.0,200.0
2025-12-23 14:50:50+0000,11566.142452999884,response_time,,526563.0,200.0
2025-12-23 14:50:50+0000,11693.57211700003,response_time,,527267.0,200.0
2025-12-23 14:50:50+0000,82.79425099999571,response_time,,150.0,502.0
2025-12-23 14:50:50+0000,11689.41927600008,response_time,,527236.0,200.0
2025-12-23 14:50:50+0000,11923.926106999943,response_time,,528123.0,200.0
2025-12-23 14:50:50+0000,11758.30883399999,response_time,,526843.0,200.0
2025-12-23 14:50:50+0000,11698.395957999992,response_time,,527266.0,200.0
2025-12-23 14:50:50+0000,69.8994889999085,response_time,,150.0,502.0
2025-12-23 14:50:50+0000,73.62382000019352,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,11742.340430000013,response_time,,528123.0,200.0
2025-12-23 14:50:50+0000,11601.238751999972,response_time,,528300.0,200.0
2025-12-23 14:50:50+0000,11881.764916000066,response_time,,527829.0,200.0
2025-12-23 14:50:50+0000,11900.937271000203,response_time,,526260.0,200.0
2025-12-23 14:50:50+0000,11889.994917999957,response_time,,527304.0,200.0
2025-12-23 14:50:50+0000,63.80592699997578,response_time,,150.0,502.0
2025-12-23 14:50:50+0000,11584.207518000085,response_time,,528123.0,200.0
2025-12-23 14:50:50+0000,11805.97313599992,response_time,,526937.0,200.0
2025-12-23 14:50:50+0000,1.2582500000917207,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,87.58028300007936,response_time,,150.0,502.0
2025-12-23 14:50:50+0000,11681.309763999934,response_time,,528356.0,200.0
2025-12-23 14:50:50+0000,11714.662901999873,response_time,,529054.0,200.0
2025-12-23 14:50:50+0000,2.273580999826663,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,1.44217000001845,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,1.2066899998899316,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,72.75805899985244,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,2.5403709998954582,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,11669.902990000082,response_time,,526256.0,200.0
2025-12-23 14:50:50+0000,4.619310999942172,response_time,,183.0,500.0
2025-12-23 14:50:50+0000,71.76646899984007,response_time,,150.0,502.0
2025-12-23 14:50:50+0000,11503.439436999997,response_time,,528778.0,200.0
2025-12-23 14:50:50+0000,11883.537556999954,response_time,,527236.0,200.0
2025-12-23 14:50:50+0000,7.3707619999368035,response_time,,183.0,500.0
2025-12-23 14:50:51+0000,11359.492649000003,response_time,,527962.0,200.0
2025-12-23 14:50:51+0000,11116.75196599981,response_time,,526277.0,200.0
2025-12-23 14:50:51+0000,11680.85406399996,response_time,,526612.0,200.0
2025-12-23 14:50:51+0000,11311.770926000008,response_time,,526398.0,200.0
2025-12-23 14:50:51+0000,11831.04493299993,response_time,,528232.0,200.0
2025-12-23 14:50:51+0000,11958.026726000071,response_time,,526297.0,200.0
2025-12-23 14:50:51+0000,11835.41215299988,response_time,,527841.0,200.0
2025-12-23 14:50:51+0000,11820.999309999934,response_time,,526842.0,200.0
2025-12-23 14:50:51+0000,11845.256445999894,response_time,,526298.0,200.0
2025-12-23 14:50:51+0000,11952.915805000202,response_time,,527244.0,200.0
2025-12-23 14:50:51+0000,11797.392284000125,response_time,,526276.0,200.0
2025-12-23 14:50:51+0000,11483.616931999904,response_time,,526613.0,200.0
2025-12-23 14:50:51+0000,11459.739664999915,response_time,,526298.0,200.0
2025-12-23 14:50:51+0000,11839.237214999912,response_time,,528300.0,200.0
2025-12-23 14:50:51+0000,11515.619290000132,response_time,,527304.0,200.0
2025-12-23 14:50:51+0000,11859.185929999967,response_time,,528231.0,200.0
2025-12-23 14:50:51+0000,11777.422159000025,response_time,,526803.0,200.0
2025-12-23 14:50:51+0000,11800.839335000092,response_time,,528123.0,200.0
2025-12-23 14:50:51+0000,11804.6065059998,response_time,,526397.0,200.0
2025-12-23 14:50:51+0000,11516.452510000136,response_time,,526293.0,200.0
2025-12-23 14:50:51+0000,11407.056872000112,response_time,,526803.0,200.0
2025-12-23 14:50:51+0000,11574.168795999867,response_time,,526813.0,200.0
2025-12-23 14:50:51+0000,11397.055539000121,response_time,,527554.0,200.0
2025-12-23 14:50:51+0000,11805.086125999878,response_time,,528027.0,200.0
2025-12-23 14:50:51+0000,11909.126683000068,response_time,,528777.0,200.0
2025-12-23 14:50:51+0000,11394.170319000068,response_time,,526284.0,200.0
2025-12-23 14:50:51+0000,11680.309573000159,response_time,,529663.0,200.0
2025-12-23 14:50:51+0000,11701.733989000104,response_time,,528355.0,200.0
2025-12-23 14:50:51+0000,11713.205481999921,response_time,,528308.0,200.0
2025-12-23 14:50:51+0000,11838.803005000045,response_time,,528418.0,200.0
2025-12-23 14:50:51+0000,11792.161101999909,response_time,,527004.0,200.0
2025-12-23 14:50:51+0000,11208.717979000085,response_time,,528778.0,200.0
2025-12-23 14:50:51+0000,11666.907638999874,response_time,,526374.0,200.0
2025-12-23 14:50:51+0000,11464.870916999871,response_time,,527671.0,200.0
2025-12-23 14:50:51+0000,11882.044726000004,response_time,,526802.0,200.0
2025-12-23 14:50:51+0000,11676.756511999884,response_time,,528307.0,200.0
2025-12-23 14:50:51+0000,11323.79916900004,response_time,,526814.0,200.0
2025-12-23 14:50:51+0000,11775.033368000095,response_time,,529662.0,200.0
2025-12-23 14:50:51+0000,11791.253992000065,response_time,,526374.0,200.0
2025-12-23 14:50:51+0000,11523.978162000049,response_time,,526814.0,200.0
2025-12-23 14:50:51+0000,11818.819609000002,response_time,,527673.0,200.0
2025-12-23 14:50:51+0000,11841.010774999859,response_time,,527182.0,200.0
2025-12-23 14:50:51+0000,11785.920221000197,response_time,,526936.0,200.0
2025-12-23 14:50:51+0000,11791.359452000052,response_time,,527126.0,200.0
2025-12-23 14:50:51+0000,11786.113400999966,response_time,,526480.0,200.0
2025-12-23 14:50:51+0000,11719.855373999962,response_time,,527841.0,200.0
2025-12-23 14:50:51+0000,11756.233003999796,response_time,,526479.0,200.0
2025-12-23 14:50:51+0000,11708.518730999913,response_time,,528777.0,200.0
2025-12-23 14:50:51+0000,11949.005913999827,response_time,,526397.0,200.0
2025-12-23 14:50:51+0000,11421.174834999874,response_time,,528419.0,200.0
2025-12-23 14:50:52+0000,11474.347769000133,response_time,,526563.0,200.0
2025-12-23 14:50:52+0000,11392.879598000036,response_time,,526325.0,200.0
2025-12-23 14:50:52+0000,11393.233047999956,response_time,,526813.0,200.0
2025-12-23 14:50:52+0000,11471.092678000105,response_time,,528778.0,200.0
2025-12-23 14:50:52+0000,11408.87004199999,response_time,,527004.0,200.0
2025-12-23 14:50:52+0000,11415.788164000105,response_time,,527106.0,200.0
2025-12-23 14:50:52+0000,11374.512472999868,response_time,,527304.0,200.0
2025-12-23 14:50:52+0000,11398.050888999933,response_time,,529057.0,200.0
2025-12-23 14:50:52+0000,11667.301560000169,response_time,,527554.0,200.0
2025-12-23 14:50:52+0000,11396.711259000085,response_time,,527126.0,200.0
2025-12-23 14:50:52+0000,10286.955868000177,response_time,,526814.0,200.0
2025-12-23 14:50:52+0000,11291.70552100004,response_time,,527889.0,200.0
2025-12-23 14:50:52+0000,11398.349158999963,response_time,,528356.0,200.0
2025-12-23 14:50:52+0000,11900.803231000054,response_time,,529134.0,200.0
2025-12-23 14:50:52+0000,11399.315679999972,response_time,,526256.0,200.0
2025-12-23 14:50:52+0000,11701.882958999931,response_time,,527554.0,200.0
2025-12-23 14:50:52+0000,10257.86411099989,response_time,,526298.0,200.0
2025-12-23 14:50:52+0000,11387.900037000009,response_time,,526325.0,200.0
2025-12-23 14:50:52+0000,11394.179119,response_time,,526828.0,200.0
2025-12-23 14:50:52+0000,11673.895711999876,response_time,,526865.0,200.0
2025-12-23 14:50:52+0000,11490.537153999867,response_time,,527244.0,200.0
2025-12-23 14:50:52+0000,11373.148503000039,response_time,,527889.0,200.0
2025-12-23 14:50:52+0000,11704.013989000032,response_time,,528419.0,200.0
2025-12-23 14:50:52+0000,11718.731473999924,response_time,,527183.0,200.0
2025-12-23 14:50:52+0000,11389.624386999913,response_time,,527183.0,200.0
2025-12-23 14:50:53+0000,10713.836780000065,response_time,,526398.0,200.0
2025-12-23 14:50:53+0000,10700.697665999996,response_time,,526843.0,200.0
2025-12-23 14:50:53+0000,10461.19329399994,response_time,,528419.0,200.0
2025-12-23 14:50:53+0000,12268.215327999997,response_time,,527674.0,200.0
2025-12-23 14:50:53+0000,10387.923964000038,response_time,,526325.0,200.0
2025-12-23 14:50:53+0000,10402.764587999854,response_time,,526563.0,200.0
2025-12-23 14:50:53+0000,12182.267404999948,response_time,,527962.0,200.0
2025-12-23 14:50:53+0000,10695.4011549999,response_time,,527827.0,200.0
2025-12-23 14:50:53+0000,10693.467784999939,response_time,,527554.0,200.0
2025-12-23 14:50:53+0000,10703.604237000036,response_time,,526729.0,200.0
2025-12-23 14:50:53+0000,12258.605015000057,response_time,,528029.0,200.0
2025-12-23 14:50:53+0000,10711.13478899997,response_time,,526791.0,200.0
2025-12-23 14:50:53+0000,10699.911345999908,response_time,,527183.0,200.0
2025-12-23 14:50:53+0000,10768.877993999922,response_time,,527243.0,200.0
2025-12-23 14:50:53+0000,10297.540260999995,response_time,,527236.0,200.0
2025-12-23 14:50:53+0000,10307.553493000114,response_time,,528123.0,200.0
2025-12-23 14:50:53+0000,10593.013278999933,response_time,,527554.0,200.0
2025-12-23 14:50:53+0000,10613.052573000004,response_time,,526828.0,200.0
2025-12-23 14:50:53+0000,10583.222535999994,response_time,,527842.0,200.0
2025-12-23 14:50:53+0000,10540.494913999964,response_time,,528300.0,200.0
2025-12-23 14:50:53+0000,10493.238292000115,response_time,,527827.0,200.0
2025-12-23 14:50:53+0000,12109.676025999988,response_time,,528419.0,200.0
2025-12-23 14:50:53+0000,10370.680409999977,response_time,,527842.0,200.0
2025-12-23 14:50:53+0000,10323.007597000014,response_time,,528419.0,200.0
2025-12-23 14:50:53+0000,10400.674878000018,response_time,,528356.0,200.0
2025-12-23 14:50:53+0000,10533.072691999905,response_time,,526746.0,200.0
2025-12-23 14:50:53+0000,10577.096013999835,response_time,,527304.0,200.0
2025-12-23 14:50:53+0000,12087.838720000036,response_time,,526325.0,200.0
2025-12-23 14:50:53+0000,10652.821382999946,response_time,,526562.0,200.0
2025-12-23 14:50:53+0000,10780.96669699994,response_time,,526791.0,200.0
2025-12-23 14:50:53+0000,10550.645986999825,response_time,,526827.0,200.0
2025-12-23 14:50:53+0000,10687.519142999918,response_time,,527827.0,200.0
2025-12-23 14:50:53+0000,10203.333275999967,response_time,,527962.0,200.0
2025-12-23 14:50:53+0000,11519.40554099997,response_time,,526813.0,200.0
2025-12-23 14:50:53+0000,10312.490805000152,response_time,,527244.0,200.0
2025-12-23 14:50:53+0000,10318.129146000047,response_time,,527553.0,200.0
2025-12-23 14:50:53+0000,11779.802529000108,response_time,,528306.0,200.0
2025-12-23 14:50:53+0000,11710.448901000063,response_time,,527267.0,200.0
2025-12-23 14:50:53+0000,10268.351523000092,response_time,,526865.0,200.0
2025-12-23 14:50:53+0000,11621.69731799986,response_time,,529134.0,200.0
2025-12-23 14:50:53+0000,10197.966564999888,response_time,,529663.0,200.0
2025-12-23 14:50:53+0000,10265.852662000043,response_time,,526891.0,200.0
2025-12-23 14:50:53+0000,10318.496205999963,response_time,,526375.0,200.0
2025-12-23 14:50:53+0000,10191.867123000065,response_time,,526325.0,200.0
2025-12-23 14:50:53+0000,10317.298815999948,response_time,,526278.0,200.0
2025-12-23 14:50:53+0000,10695.178774999931,response_time,,526563.0,200.0
2025-12-23 14:50:53+0000,10260.32650000002,response_time,,528123.0,200.0
2025-12-23 14:50:53+0000,11595.69217100011,response_time,,527004.0,200.0
2025-12-23 14:50:53+0000,10376.671031999877,response_time,,528232.0,200.0
2025-12-23 14:50:53+0000,11962.583176999942,response_time,,526791.0,200.0
2025-12-23 14:50:53+0000,10561.549909000178,response_time,,526278.0,200.0
2025-12-23 14:50:53+0000,10346.105642999873,response_time,,526375.0,200.0
2025-12-23 14:50:53+0000,10691.729473999885,response_time,,526563.0,200.0
2025-12-23 14:50:53+0000,11833.42450300006,response_time,,528778.0,200.0
2025-12-23 14:50:53+0000,10527.793260999943,response_time,,526746.0,200.0
2025-12-23 14:50:53+0000,10492.966261999982,response_time,,527554.0,200.0
2025-12-23 14:50:53+0000,10460.960774000114,response_time,,526828.0,200.0
2025-12-23 14:50:53+0000,10374.120419999826,response_time,,526563.0,200.0
2025-12-23 14:50:53+0000,10382.251912999891,response_time,,528029.0,200.0
2025-12-23 14:50:53+0000,10729.800424000132,response_time,,526282.0,200.0
2025-12-23 14:50:54+0000,10104.014660000075,response_time,,528356.0,200.0
2025-12-23 14:50:54+0000,10759.121031999939,response_time,,526374.0,200.0
2025-12-23 14:50:54+0000,10484.893309999961,response_time,,529663.0,200.0
2025-12-23 14:50:54+0000,10390.872254999977,response_time,,529133.0,200.0
2025-12-23 14:50:54+0000,10233.91364400004,response_time,,526375.0,200.0
2025-12-23 14:50:54+0000,10388.175633999936,response_time,,527106.0,200.0
2025-12-23 14:50:54+0000,9658.501642999909,response_time,,528300.0,200.0
2025-12-23 14:50:54+0000,10472.567577000063,response_time,,526284.0,200.0
2025-12-23 14:50:54+0000,10497.183223000093,response_time,,526865.0,200.0
2025-12-23 14:50:54+0000,10411.221269999942,response_time,,528356.0,200.0
2025-12-23 14:50:54+0000,10726.589382999919,response_time,,526729.0,200.0
2025-12-23 14:50:54+0000,10492.418661999864,response_time,,529663.0,200.0
2025-12-23 14:50:54+0000,10298.398571000007,response_time,,528308.0,200.0
2025-12-23 14:50:54+0000,10211.508397999978,response_time,,527304.0,200.0
2025-12-23 14:50:54+0000,10500.483194000026,response_time,,527106.0,200.0
2025-12-23 14:50:54+0000,10314.19741500008,response_time,,526865.0,200.0
2025-12-23 14:50:54+0000,9848.603303000118,response_time,,526863.0,200.0
2025-12-23 14:50:54+0000,10313.319383999897,response_time,,528299.0,200.0
2025-12-23 14:50:54+0000,9694.05456200002,response_time,,527124.0,200.0
2025-12-23 14:50:54+0000,9949.939749999885,response_time,,527354.0,200.0
2025-12-23 14:50:54+0000,9950.991839999915,response_time,,526801.0,200.0
