ts,value,series,tag,response_size,status_code
2025-12-23 15:39:58+0000,6621.77380599951,response_time,,1060156.0,200.0
2025-12-23 15:39:58+0000,1867.4958699994022,response_time,,1060271.0,200.0
2025-12-23 15:39:58+0000,5973.713136000697,response_time,,1060376.0,200.0
2025-12-23 15:39:58+0000,5293.50422799962,response_time,,1060786.0,200.0
2025-12-23 15:39:58+0000,2177.427960999921,response_time,,1062128.0,200.0
2025-12-23 15:39:58+0000,5301.682181000615,response_time,,1061785.0,200.0
2025-12-23 15:39:58+0000,2269.878594999682,response_time,,1060623.0,200.0
2025-12-23 15:39:58+0000,6200.210646000414,response_time,,1061079.0,200.0
2025-12-23 15:39:58+0000,5223.306549999506,response_time,,1060221.0,200.0
2025-12-23 15:39:58+0000,4242.998102999991,response_time,,1062127.0,200.0
2025-12-23 15:39:58+0000,5223.514039999827,response_time,,1061450.0,200.0
2025-12-23 15:39:58+0000,5307.373741999982,response_time,,1060271.0,200.0
2025-12-23 15:39:58+0000,6034.651492999728,response_time,,1060724.0,200.0
2025-12-23 15:39:58+0000,2064.4722509996427,response_time,,1060832.0,200.0
2025-12-23 15:39:58+0000,5096.304476000114,response_time,,1060458.0,200.0
2025-12-23 15:39:58+0000,2217.7030909997484,response_time,,1061449.0,200.0
2025-12-23 15:39:58+0000,4150.264668000091,response_time,,1060179.0,200.0
2025-12-23 15:39:58+0000,5398.230716000398,response_time,,1061725.0,200.0
2025-12-23 15:39:58+0000,2733.590646999801,response_time,,1062127.0,200.0
2025-12-23 15:39:58+0000,5383.931201999985,response_time,,1060738.0,200.0
2025-12-23 15:39:58+0000,3827.5086840003496,response_time,,1060761.0,200.0
2025-12-23 15:39:58+0000,8250.43435400039,response_time,,1060710.0,200.0
2025-12-23 15:39:58+0000,3944.912765000481,response_time,,1061722.0,200.0
2025-12-23 15:39:58+0000,4647.245869000471,response_time,,1060176.0,200.0
2025-12-23 15:39:58+0000,4900.075595000089,response_time,,1062951.0,200.0
2025-12-23 15:39:58+0000,6300.558322000143,response_time,,1061251.0,200.0
2025-12-23 15:39:58+0000,6164.892277000035,response_time,,1061785.0,200.0
2025-12-23 15:39:58+0000,5119.498342999577,response_time,,1060724.0,200.0
2025-12-23 15:39:58+0000,6395.32707699982,response_time,,1061162.0,200.0
2025-12-23 15:39:58+0000,5304.043181000452,response_time,,1061925.0,200.0
2025-12-23 15:39:58+0000,5298.877100000027,response_time,,1062019.0,200.0
2025-12-23 15:39:58+0000,3813.6067810000895,response_time,,1061738.0,200.0
2025-12-23 15:39:58+0000,5962.09649299999,response_time,,1060832.0,200.0
2025-12-23 15:39:58+0000,6020.765438999661,response_time,,1060787.0,200.0
2025-12-23 15:39:58+0000,5501.154851999672,response_time,,1061250.0,200.0
2025-12-23 15:39:58+0000,6023.881069999334,response_time,,1060193.0,200.0
2025-12-23 15:39:58+0000,2055.02345900004,response_time,,1061924.0,200.0
2025-12-23 15:39:58+0000,6220.74283099937,response_time,,1060220.0,200.0
2025-12-23 15:39:58+0000,5251.431707999473,response_time,,1062203.0,200.0
2025-12-23 15:39:58+0000,3898.7087120003707,response_time,,1062315.0,200.0
2025-12-23 15:39:58+0000,5419.936881000467,response_time,,1061723.0,200.0
2025-12-23 15:39:59+0000,3188.9666469996882,response_time,,1060832.0,200.0
2025-12-23 15:39:59+0000,2198.318916000062,response_time,,1061568.0,200.0
2025-12-23 15:39:59+0000,2609.747205000531,response_time,,1060786.0,200.0
2025-12-23 15:39:59+0000,5257.736349000879,response_time,,1060760.0,200.0
2025-12-23 15:39:59+0000,4032.743826999649,response_time,,1061721.0,200.0
2025-12-23 15:39:59+0000,2446.787920999668,response_time,,1061924.0,200.0
2025-12-23 15:39:59+0000,5712.690217999807,response_time,,1061162.0,200.0
2025-12-23 15:39:59+0000,2739.8079590002453,response_time,,1060174.0,200.0
2025-12-23 15:39:59+0000,3095.3636519998327,response_time,,1060221.0,200.0
2025-12-23 15:39:59+0000,3363.9181519993144,response_time,,1060710.0,200.0
2025-12-23 15:39:59+0000,3284.982141999535,response_time,,1063558.0,200.0
2025-12-23 15:39:59+0000,2351.2887770002635,response_time,,1061021.0,200.0
2025-12-23 15:39:59+0000,4535.682729000655,response_time,,1061569.0,200.0
2025-12-23 15:39:59+0000,1984.2124599999806,response_time,,1061251.0,200.0
2025-12-23 15:39:59+0000,2389.907576999576,response_time,,1060269.0,200.0
2025-12-23 15:39:59+0000,2568.9092140000866,response_time,,1060641.0,200.0
2025-12-23 15:39:59+0000,2611.117325000123,response_time,,1063029.0,200.0
2025-12-23 15:39:59+0000,5562.684029000593,response_time,,1062315.0,200.0
2025-12-23 15:39:59+0000,5596.127538000474,response_time,,1061449.0,200.0
2025-12-23 15:39:59+0000,2453.1643729997086,response_time,,1060686.0,200.0
2025-12-23 15:39:59+0000,2332.220932000382,response_time,,1061021.0,200.0
2025-12-23 15:39:59+0000,4640.406417000122,response_time,,1061251.0,200.0
2025-12-23 15:39:59+0000,5748.00230800065,response_time,,1061077.0,200.0
2025-12-23 15:39:59+0000,2073.18706299975,response_time,,1061784.0,200.0
2025-12-23 15:39:59+0000,5320.6578949993855,response_time,,1060458.0,200.0
2025-12-23 15:39:59+0000,3192.8834179998375,response_time,,1061737.0,200.0
2025-12-23 15:39:59+0000,2028.8627319996522,response_time,,1061725.0,200.0
2025-12-23 15:39:59+0000,2741.6725289995156,response_time,,1060151.0,200.0
2025-12-23 15:39:59+0000,2493.3871540006294,response_time,,1060270.0,200.0
2025-12-23 15:39:59+0000,2674.8700710004414,response_time,,1061568.0,200.0
2025-12-23 15:39:59+0000,2530.7836530000714,response_time,,1060177.0,200.0
2025-12-23 15:39:59+0000,3018.988161999914,response_time,,1061783.0,200.0
2025-12-23 15:39:59+0000,5903.1142079993515,response_time,,1061161.0,200.0
2025-12-23 15:39:59+0000,3066.360734999762,response_time,,1062127.0,200.0
2025-12-23 15:39:59+0000,2378.0743039997105,response_time,,1060174.0,200.0
2025-12-23 15:39:59+0000,1970.0206569996226,response_time,,1061858.0,200.0
2025-12-23 15:39:59+0000,2375.158392999765,response_time,,1060188.0,200.0
2025-12-23 15:39:59+0000,3495.86479699974,response_time,,1061199.0,200.0
2025-12-23 15:39:59+0000,2413.1866930001706,response_time,,1060177.0,200.0
2025-12-23 15:39:59+0000,5476.109627000369,response_time,,1060833.0,200.0
2025-12-23 15:39:59+0000,2316.5383779996773,response_time,,1062018.0,200.0
2025-12-23 15:39:59+0000,4715.494545999718,response_time,,1061251.0,200.0
2025-12-23 15:39:59+0000,5260.964860000058,response_time,,1061199.0,200.0
2025-12-23 15:39:59+0000,2488.017213000603,response_time,,1062314.0,200.0
2025-12-23 15:39:59+0000,5354.416453999875,response_time,,1060698.0,200.0
2025-12-23 15:39:59+0000,2297.484562000136,response_time,,1060219.0,200.0
2025-12-23 15:39:59+0000,5754.379698999401,response_time,,1062951.0,200.0
2025-12-23 15:39:59+0000,6263.711733000491,response_time,,1061161.0,200.0
2025-12-23 15:39:59+0000,2076.1524839999765,response_time,,1061724.0,200.0
2025-12-23 15:39:59+0000,6165.4139469992515,response_time,,1061784.0,200.0
2025-12-23 15:39:59+0000,3018.240381000396,response_time,,1061924.0,200.0
2025-12-23 15:39:59+0000,3051.9695000002685,response_time,,1063030.0,200.0
2025-12-23 15:39:59+0000,1682.3718220002775,response_time,,1060687.0,200.0
2025-12-23 15:39:59+0000,5715.057228999285,response_time,,1061001.0,200.0
2025-12-23 15:39:59+0000,3293.2025139998586,response_time,,1060786.0,200.0
2025-12-23 15:39:59+0000,5550.388646000101,response_time,,1060375.0,200.0
2025-12-23 15:39:59+0000,2467.449397000564,response_time,,1060624.0,200.0
2025-12-23 15:39:59+0000,5568.506599999637,response_time,,1060188.0,200.0
2025-12-23 15:39:59+0000,2332.036990999768,response_time,,1060786.0,200.0
2025-12-23 15:39:59+0000,2366.8710199999623,response_time,,1061139.0,200.0
2025-12-23 15:39:59+0000,2702.04393899985,response_time,,1060623.0,200.0
2025-12-23 15:39:59+0000,2137.1368099999017,response_time,,1062195.0,200.0
2025-12-23 15:39:59+0000,4677.890147000653,response_time,,1061858.0,200.0
2025-12-23 15:39:59+0000,5773.521664000327,response_time,,1060787.0,200.0
2025-12-23 15:39:59+0000,5536.780512000405,response_time,,1060698.0,200.0
2025-12-23 15:39:59+0000,3331.034144000114,response_time,,1060194.0,200.0
2025-12-23 15:39:59+0000,3286.5127009999924,response_time,,1061785.0,200.0
2025-12-23 15:39:59+0000,3365.4155320000427,response_time,,1061722.0,200.0
2025-12-23 15:39:59+0000,2402.6201099995887,response_time,,1060624.0,200.0
2025-12-23 15:39:59+0000,2687.0719739999913,response_time,,1062127.0,200.0
2025-12-23 15:39:59+0000,1945.270669999445,response_time,,1060188.0,200.0
2025-12-23 15:39:59+0000,2382.1767849995013,response_time,,1060178.0,200.0
2025-12-23 15:39:59+0000,2340.5730540007426,response_time,,1061021.0,200.0
2025-12-23 15:39:59+0000,4058.2804140003645,response_time,,1063029.0,200.0
2025-12-23 15:39:59+0000,5583.075233999807,response_time,,1060174.0,200.0
2025-12-23 15:39:59+0000,2546.3317980002103,response_time,,1060641.0,200.0
2025-12-23 15:39:59+0000,2390.9585669998705,response_time,,1061139.0,200.0
2025-12-23 15:39:59+0000,5936.114257000554,response_time,,1060374.0,200.0
2025-12-23 15:39:59+0000,2210.109690000536,response_time,,1061857.0,200.0
2025-12-23 15:39:59+0000,2634.4548110000687,response_time,,1063028.0,200.0
2025-12-23 15:39:59+0000,5134.869037000499,response_time,,1061251.0,200.0
2025-12-23 15:39:59+0000,3195.2513780006484,response_time,,1060687.0,200.0
2025-12-23 15:39:59+0000,5408.765828000469,response_time,,1061925.0,200.0
2025-12-23 15:40:00+0000,8126.794550999875,response_time,,1060832.0,200.0
2025-12-23 15:40:00+0000,1535.09533200031,response_time,,1060458.0,200.0
2025-12-23 15:40:00+0000,2197.8200459998334,response_time,,1060376.0,200.0
2025-12-23 15:40:00+0000,5226.997769999798,response_time,,1061721.0,200.0
2025-12-23 15:40:00+0000,2601.5356719999545,response_time,,1060293.0,200.0
2025-12-23 15:40:00+0000,4974.9435149997225,response_time,,1061252.0,200.0
2025-12-23 15:40:00+0000,2543.9818269996977,response_time,,1061077.0,200.0
2025-12-23 15:40:00+0000,5099.596887000189,response_time,,1060625.0,200.0
2025-12-23 15:40:00+0000,2519.9343100002807,response_time,,1061724.0,200.0
2025-12-23 15:40:00+0000,2074.5041540003513,response_time,,1062194.0,200.0
2025-12-23 15:40:00+0000,5086.219304000224,response_time,,1062019.0,200.0
2025-12-23 15:40:00+0000,2439.760099999148,response_time,,1062202.0,200.0
2025-12-23 15:40:00+0000,2604.184613000143,response_time,,1061722.0,200.0
2025-12-23 15:40:00+0000,2129.6349490003195,response_time,,1060173.0,200.0
2025-12-23 15:40:00+0000,3786.925833999703,response_time,,1060723.0,200.0
2025-12-23 15:40:00+0000,5324.489316999461,response_time,,1060710.0,200.0
2025-12-23 15:40:00+0000,2328.568591000476,response_time,,1060723.0,200.0
2025-12-23 15:40:00+0000,2565.0363530003233,response_time,,1060640.0,200.0
2025-12-23 15:40:00+0000,3011.305789999824,response_time,,1061569.0,200.0
2025-12-23 15:40:00+0000,2504.616686999725,response_time,,1060156.0,200.0
2025-12-23 15:40:00+0000,4991.256719000376,response_time,,1060156.0,200.0
2025-12-23 15:40:00+0000,2344.1433950001738,response_time,,1060193.0,200.0
2025-12-23 15:40:00+0000,2529.796312999679,response_time,,1060221.0,200.0
2025-12-23 15:40:00+0000,5136.9176270000025,response_time,,1060739.0,200.0
2025-12-23 15:40:00+0000,3752.2143440000946,response_time,,1061078.0,200.0
2025-12-23 15:40:00+0000,2173.874969999815,response_time,,1060156.0,200.0
2025-12-23 15:40:00+0000,2076.458224999442,response_time,,1061783.0,200.0
2025-12-23 15:40:00+0000,2459.007935000045,response_time,,1060178.0,200.0
2025-12-23 15:40:00+0000,5096.381407000081,response_time,,1062127.0,200.0
2025-12-23 15:40:00+0000,8135.201273000348,response_time,,1060760.0,200.0
2025-12-23 15:40:00+0000,4779.311622999558,response_time,,1062951.0,200.0
2025-12-23 15:40:00+0000,2381.7877040000894,response_time,,1063558.0,200.0
2025-12-23 15:40:00+0000,5638.2331790000535,response_time,,1062250.0,200.0
2025-12-23 15:40:00+0000,2056.8133200004013,response_time,,1060189.0,200.0
2025-12-23 15:40:00+0000,2633.0634300002203,response_time,,1060457.0,200.0
2025-12-23 15:40:00+0000,5739.337175000401,response_time,,1063558.0,200.0
2025-12-23 15:40:00+0000,5687.689761000001,response_time,,1061724.0,200.0
2025-12-23 15:40:00+0000,5240.040954000506,response_time,,1061022.0,200.0
2025-12-23 15:40:00+0000,5399.167896000108,response_time,,1060294.0,200.0
2025-12-23 15:40:00+0000,3748.4186230003615,response_time,,1060507.0,200.0
2025-12-23 15:40:00+0000,2225.0537730005817,response_time,,1060178.0,200.0
2025-12-23 15:40:00+0000,4956.371300000683,response_time,,1062252.0,200.0
2025-12-23 15:40:00+0000,2231.3700550002977,response_time,,1060151.0,200.0
2025-12-23 15:40:00+0000,2615.0493360000837,response_time,,1063030.0,200.0
2025-12-23 15:40:00+0000,5622.991533999993,response_time,,1060899.0,200.0
2025-12-23 15:40:00+0000,3545.2131900001405,response_time,,1060710.0,200.0
2025-12-23 15:40:00+0000,5646.111880999342,response_time,,1060152.0,200.0
2025-12-23 15:40:00+0000,5650.533451999763,response_time,,1060189.0,200.0
2025-12-23 15:40:00+0000,5508.215355000175,response_time,,1061858.0,200.0
2025-12-23 15:40:00+0000,5021.110366999892,response_time,,1061450.0,200.0
2025-12-23 15:40:00+0000,5517.687258000478,response_time,,1060739.0,200.0
2025-12-23 15:40:00+0000,5585.003434999635,response_time,,1063558.0,200.0
2025-12-23 15:40:00+0000,2293.7756519995673,response_time,,1060151.0,200.0
2025-12-23 15:40:00+0000,5452.947929999937,response_time,,1062251.0,200.0
2025-12-23 15:40:00+0000,2210.0886389998777,response_time,,1062251.0,200.0
2025-12-23 15:40:00+0000,2215.5276610001238,response_time,,1060760.0,200.0
2025-12-23 15:40:00+0000,5704.366536000634,response_time,,1060623.0,200.0
2025-12-23 15:40:00+0000,2409.0032609992704,response_time,,1061858.0,200.0
2025-12-23 15:40:00+0000,5693.854144000397,response_time,,1060698.0,200.0
2025-12-23 15:40:00+0000,5015.938755999741,response_time,,1060189.0,200.0
2025-12-23 15:40:00+0000,5233.6259529993185,response_time,,1060625.0,200.0
2025-12-23 15:40:00+0000,5046.701543000381,response_time,,1060708.0,200.0
2025-12-23 15:40:00+0000,5692.462412999703,response_time,,1060786.0,200.0
2025-12-23 15:40:00+0000,2736.3253479998093,response_time,,1061857.0,200.0
2025-12-23 15:40:00+0000,5715.6778589996975,response_time,,1061079.0,200.0
2025-12-23 15:40:00+0000,5048.171843999626,response_time,,1061200.0,200.0
2025-12-23 15:40:00+0000,2384.0348560006532,response_time,,1061139.0,200.0
2025-12-23 15:40:00+0000,3791.1414640002477,response_time,,1061021.0,200.0
2025-12-23 15:40:00+0000,5181.056637999973,response_time,,1060178.0,200.0
2025-12-23 15:40:01+0000,1785.3403079998316,response_time,,1060687.0,200.0
2025-12-23 15:40:01+0000,2344.3665750000946,response_time,,1061200.0,200.0
2025-12-23 15:40:01+0000,2506.266137000239,response_time,,1060761.0,200.0
2025-12-23 15:40:01+0000,4124.510100999942,response_time,,1060833.0,200.0
2025-12-23 15:40:01+0000,4798.107868000443,response_time,,1061001.0,200.0
2025-12-23 15:40:01+0000,2630.738389999351,response_time,,1061251.0,200.0
2025-12-23 15:40:01+0000,2728.870824999831,response_time,,1060188.0,200.0
2025-12-23 15:40:01+0000,1955.8939529997588,response_time,,1061723.0,200.0
2025-12-23 15:40:01+0000,4130.86411400036,response_time,,1060625.0,200.0
2025-12-23 15:40:01+0000,2804.013286000554,response_time,,1060508.0,200.0
2025-12-23 15:40:01+0000,5106.240189000346,response_time,,1062017.0,200.0
2025-12-23 15:40:01+0000,8248.841182999968,response_time,,1060157.0,200.0
2025-12-23 15:40:01+0000,2680.4441829999632,response_time,,1060738.0,200.0
2025-12-23 15:40:01+0000,5417.7246709996325,response_time,,1061250.0,200.0
2025-12-23 15:40:01+0000,5160.606323000138,response_time,,1061130.0,200.0
2025-12-23 15:40:01+0000,2995.8515260004788,response_time,,1060173.0,200.0
2025-12-23 15:40:01+0000,5201.859194000463,response_time,,1061925.0,200.0
2025-12-23 15:40:01+0000,2360.158409000178,response_time,,1062195.0,200.0
2025-12-23 15:40:01+0000,1689.5123730000705,response_time,,1060625.0,200.0
2025-12-23 15:40:01+0000,2084.9389169998176,response_time,,1062019.0,200.0
2025-12-23 15:40:01+0000,1992.182001999936,response_time,,1061131.0,200.0
2025-12-23 15:40:01+0000,4669.758944000023,response_time,,1061568.0,200.0
2025-12-23 15:40:01+0000,8933.462352999413,response_time,,1060458.0,200.0
2025-12-23 15:40:01+0000,5076.651352000226,response_time,,1060831.0,200.0
2025-12-23 15:40:01+0000,5292.784098000084,response_time,,1060375.0,200.0
2025-12-23 15:40:01+0000,4559.635565999997,response_time,,1060194.0,200.0
2025-12-23 15:40:01+0000,1763.8304520005477,response_time,,1061251.0,200.0
2025-12-23 15:40:01+0000,2493.5202839997146,response_time,,1060760.0,200.0
2025-12-23 15:40:01+0000,5210.840376000306,response_time,,1062126.0,200.0
2025-12-23 15:40:01+0000,3223.3412649993625,response_time,,1063030.0,200.0
2025-12-23 15:40:01+0000,9125.816163000309,response_time,,1060507.0,200.0
2025-12-23 15:40:01+0000,5150.226900999769,response_time,,1060787.0,200.0
2025-12-23 15:40:01+0000,5302.081611000176,response_time,,1061722.0,200.0
2025-12-23 15:40:01+0000,4777.012083000045,response_time,,1060641.0,200.0
2025-12-23 15:40:01+0000,2572.139984000387,response_time,,1060508.0,200.0
2025-12-23 15:40:01+0000,2682.846593999784,response_time,,1060687.0,200.0
2025-12-23 15:40:01+0000,2771.88116599973,response_time,,1060173.0,200.0
2025-12-23 15:40:01+0000,5083.690923000177,response_time,,1060708.0,200.0
2025-12-23 15:40:01+0000,5379.821360999813,response_time,,1061567.0,200.0
2025-12-23 15:40:01+0000,5501.316572999713,response_time,,1060376.0,200.0
2025-12-23 15:40:01+0000,5195.707662999666,response_time,,1062952.0,200.0
2025-12-23 15:40:01+0000,5219.370848999461,response_time,,1060698.0,200.0
2025-12-23 15:40:01+0000,2215.550240999619,response_time,,1060174.0,200.0
2025-12-23 15:40:01+0000,5225.926651000009,response_time,,1060686.0,200.0
2025-12-23 15:40:01+0000,4635.615185999995,response_time,,1062252.0,200.0
2025-12-23 15:40:01+0000,8867.682365999826,response_time,,1062127.0,200.0
2025-12-23 15:40:01+0000,4219.599456999276,response_time,,1060786.0,200.0
2025-12-23 15:40:01+0000,3951.619235999715,response_time,,1061857.0,200.0
2025-12-23 15:40:01+0000,8860.976134000339,response_time,,1061924.0,200.0
2025-12-23 15:40:01+0000,2063.7191309997434,response_time,,1060900.0,200.0
2025-12-23 15:40:01+0000,4995.294930000455,response_time,,1063029.0,200.0
2025-12-23 15:40:01+0000,2389.4459860002826,response_time,,1062195.0,200.0
2025-12-23 15:40:01+0000,5211.070056999233,response_time,,1060194.0,200.0
2025-12-23 15:40:01+0000,1965.1292749995264,response_time,,1060761.0,200.0
2025-12-23 15:40:01+0000,2970.2741789997162,response_time,,1062951.0,200.0
2025-12-23 15:40:01+0000,5157.588821999525,response_time,,1060374.0,200.0
2025-12-23 15:40:01+0000,2163.8044580004134,response_time,,1060376.0,200.0
2025-12-23 15:40:01+0000,2564.751912999782,response_time,,1060193.0,200.0
2025-12-23 15:40:01+0000,2639.5682229995145,response_time,,1061139.0,200.0
2025-12-23 15:40:01+0000,5191.7743909998535,response_time,,1060458.0,200.0
2025-12-23 15:40:01+0000,2586.616468000102,response_time,,1061722.0,200.0
2025-12-23 15:40:01+0000,2654.175896000197,response_time,,1060156.0,200.0
2025-12-23 15:40:01+0000,1677.821170000243,response_time,,1063029.0,200.0
2025-12-23 15:40:01+0000,2574.306696000349,response_time,,1060832.0,200.0
2025-12-23 15:40:01+0000,5152.274001000478,response_time,,1061078.0,200.0
2025-12-23 15:40:01+0000,2168.3005790000607,response_time,,1061568.0,200.0
2025-12-23 15:40:01+0000,2587.0715190003466,response_time,,1060375.0,200.0
2025-12-23 15:40:01+0000,5381.269321000218,response_time,,1062019.0,200.0
2025-12-23 15:40:01+0000,2550.1268580001124,response_time,,1060624.0,200.0
2025-12-23 15:40:01+0000,2412.265633000061,response_time,,1060180.0,200.0
2025-12-23 15:40:01+0000,3007.60475900006,response_time,,1062314.0,200.0
2025-12-23 15:40:01+0000,2301.269804000185,response_time,,1061132.0,200.0
2025-12-23 15:40:01+0000,8924.788670999988,response_time,,1061736.0,200.0
2025-12-23 15:40:01+0000,4597.816165999575,response_time,,1060156.0,200.0
2025-12-23 15:40:01+0000,2238.105276999704,response_time,,1060724.0,200.0
2025-12-23 15:40:01+0000,2494.766344000709,response_time,,1061199.0,200.0
2025-12-23 15:40:01+0000,4285.841443999743,response_time,,1060220.0,200.0
2025-12-23 15:40:01+0000,4571.590178999941,response_time,,1060709.0,200.0
2025-12-23 15:40:01+0000,5172.292235999521,response_time,,1060176.0,200.0
2025-12-23 15:40:02+0000,2261.517812999955,response_time,,1061857.0,200.0
2025-12-23 15:40:02+0000,2181.4237030002914,response_time,,1060294.0,200.0
2025-12-23 15:40:02+0000,2643.304772999727,response_time,,1063558.0,200.0
2025-12-23 15:40:02+0000,5346.212622999701,response_time,,1060787.0,200.0
2025-12-23 15:40:02+0000,4665.285634000611,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,4611.567458999161,response_time,,1060899.0,200.0
2025-12-23 15:40:02+0000,5097.86025700032,response_time,,1060686.0,200.0
2025-12-23 15:40:02+0000,5505.628834000163,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,5204.944054999942,response_time,,1060271.0,200.0
2025-12-23 15:40:02+0000,2399.8918799998137,response_time,,1062195.0,200.0
2025-12-23 15:40:02+0000,8922.480240000368,response_time,,1060699.0,200.0
2025-12-23 15:40:02+0000,1861.4826980001453,response_time,,1060189.0,200.0
2025-12-23 15:40:02+0000,4434.6819530001085,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,2833.675602999392,response_time,,1062128.0,200.0
2025-12-23 15:40:02+0000,1713.7104089997592,response_time,,1061200.0,200.0
2025-12-23 15:40:02+0000,4905.058346999795,response_time,,1061723.0,200.0
2025-12-23 15:40:02+0000,2443.9312109998355,response_time,,1061163.0,200.0
2025-12-23 15:40:02+0000,3552.0357420000437,response_time,,1063030.0,200.0
2025-12-23 15:40:02+0000,4595.594365000579,response_time,,1060156.0,200.0
2025-12-23 15:40:02+0000,4969.354502999522,response_time,,1060900.0,200.0
2025-12-23 15:40:02+0000,4592.881845000193,response_time,,1060375.0,200.0
2025-12-23 15:40:02+0000,4506.884682000418,response_time,,1060738.0,200.0
2025-12-23 15:40:02+0000,2292.804151999917,response_time,,1062673.0,200.0
2025-12-23 15:40:02+0000,5658.692205000079,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,5133.1867569997485,response_time,,1061140.0,200.0
2025-12-23 15:40:02+0000,4682.912677999411,response_time,,1062203.0,200.0
2025-12-23 15:40:02+0000,5751.712307999696,response_time,,1060508.0,200.0
2025-12-23 15:40:02+0000,4835.262608999983,response_time,,1061078.0,200.0
2025-12-23 15:40:02+0000,5180.135649000476,response_time,,1060723.0,200.0
2025-12-23 15:40:02+0000,5322.727845999907,response_time,,1061723.0,200.0
2025-12-23 15:40:02+0000,7321.797880000304,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,2628.7549700000454,response_time,,1060294.0,200.0
2025-12-23 15:40:02+0000,5169.425805000174,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,6491.543782000008,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,5725.379261000853,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,8404.504354999517,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,2678.2976330005113,response_time,,1061858.0,200.0
2025-12-23 15:40:02+0000,5440.098156999738,response_time,,1060271.0,200.0
2025-12-23 15:40:02+0000,5345.933181999499,response_time,,1061021.0,200.0
2025-12-23 15:40:02+0000,2641.8377130003137,response_time,,1060641.0,200.0
2025-12-23 15:40:02+0000,5131.697875999635,response_time,,1060459.0,200.0
2025-12-23 15:40:02+0000,4540.001369999118,response_time,,1063559.0,200.0
2025-12-23 15:40:02+0000,6312.013995000598,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,2344.780864999848,response_time,,1060761.0,200.0
2025-12-23 15:40:02+0000,3257.7969140002097,response_time,,1060220.0,200.0
2025-12-23 15:40:02+0000,2699.0351780004858,response_time,,1062128.0,200.0
2025-12-23 15:40:02+0000,2533.500264000395,response_time,,1061450.0,200.0
2025-12-23 15:40:02+0000,4554.550184000618,response_time,,1062251.0,200.0
2025-12-23 15:40:02+0000,2312.9257159998815,response_time,,1062019.0,200.0
2025-12-23 15:40:02+0000,2519.596660999923,response_time,,1060642.0,200.0
2025-12-23 15:40:02+0000,5357.9740249997485,response_time,,1062127.0,200.0
2025-12-23 15:40:02+0000,4476.962583999921,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,4467.222860999755,response_time,,1061130.0,200.0
2025-12-23 15:40:02+0000,4775.2829719993315,response_time,,1062674.0,200.0
2025-12-23 15:40:02+0000,7231.036195999877,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,3231.529738000063,response_time,,1063559.0,200.0
2025-12-23 15:40:02+0000,2709.9483399997553,response_time,,1060294.0,200.0
2025-12-23 15:40:02+0000,6678.393311999571,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,5747.069467000074,response_time,,1061924.0,200.0
2025-12-23 15:40:02+0000,4591.967484000634,response_time,,1060724.0,200.0
2025-12-23 15:40:02+0000,2055.394899000021,response_time,,1060786.0,200.0
2025-12-23 15:40:02+0000,2468.6309970002185,response_time,,1061140.0,200.0
2025-12-23 15:40:02+0000,2444.441361000827,response_time,,1060833.0,200.0
2025-12-23 15:40:02+0000,2483.610592000332,response_time,,1061723.0,200.0
2025-12-23 15:40:02+0000,9518.890757000008,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,5391.058103999967,response_time,,1062952.0,200.0
2025-12-23 15:40:02+0000,5366.688948000046,response_time,,1060642.0,200.0
2025-12-23 15:40:02+0000,2998.497256000519,response_time,,1060724.0,200.0
2025-12-23 15:40:02+0000,2633.565431000534,response_time,,1061200.0,200.0
2025-12-23 15:40:02+0000,6098.740969999199,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,2606.128862999867,response_time,,1060699.0,200.0
2025-12-23 15:40:02+0000,5865.001668000332,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,5544.915794999724,response_time,,1060686.0,200.0
2025-12-23 15:40:02+0000,4767.687569999907,response_time,,1062128.0,200.0
2025-12-23 15:40:02+0000,5393.318083999475,response_time,,1060294.0,200.0
2025-12-23 15:40:02+0000,2146.7582429995673,response_time,,1060761.0,200.0
2025-12-23 15:40:02+0000,2707.8644799994436,response_time,,1062204.0,200.0
2025-12-23 15:40:02+0000,5101.789117999942,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,2174.563520000447,response_time,,1060761.0,200.0
2025-12-23 15:40:02+0000,5238.3017439997275,response_time,,1062251.0,200.0
2025-12-23 15:40:02+0000,3214.8939929993503,response_time,,1060625.0,200.0
2025-12-23 15:40:02+0000,9873.438039000575,response_time,,1061738.0,200.0
2025-12-23 15:40:02+0000,5805.447022999942,response_time,,0.0,0.0
2025-12-23 15:40:02+0000,7218.010992999552,response_time,,0.0,0.0
