ts,value,series,tag,response_size,status_code
2026-01-06 20:21:00+0000,242.2636460000831,response_time,,272960.0,200.0
2026-01-06 20:21:00+0000,151.0811329999342,response_time,,273594.0,200.0
2026-01-06 20:21:00+0000,361.0943660000885,response_time,,273002.0,200.0
2026-01-06 20:21:00+0000,238.0809399996906,response_time,,273002.0,200.0
2026-01-06 20:21:00+0000,311.88761200019144,response_time,,273887.0,200.0
2026-01-06 20:21:00+0000,305.5699330002426,response_time,,275759.0,200.0
2026-01-06 20:21:00+0000,258.581881000282,response_time,,273433.0,200.0
2026-01-06 20:21:00+0000,315.6739890000608,response_time,,275012.0,200.0
2026-01-06 20:21:00+0000,113.21471900009783,response_time,,273569.0,200.0
2026-01-06 20:21:00+0000,200.63331600022138,response_time,,273508.0,200.0
2026-01-06 20:21:00+0000,208.42636899988065,response_time,,272960.0,200.0
2026-01-06 20:21:00+0000,228.60573200023282,response_time,,272960.0,200.0
2026-01-06 20:21:00+0000,245.2553660000376,response_time,,275760.0,200.0
2026-01-06 20:21:00+0000,256.81173699967985,response_time,,273594.0,200.0
2026-01-06 20:21:00+0000,277.66040600045017,response_time,,275759.0,200.0
2026-01-06 20:21:00+0000,266.14408599971284,response_time,,272983.0,200.0
2026-01-06 20:21:00+0000,299.1800449999573,response_time,,274734.0,200.0
2026-01-06 20:21:00+0000,213.50623200032715,response_time,,273080.0,200.0
2026-01-06 20:21:00+0000,255.51841100013917,response_time,,273267.0,200.0
2026-01-06 20:21:00+0000,114.58823500015569,response_time,,276365.0,200.0
2026-01-06 20:21:00+0000,207.66032199981055,response_time,,275123.0,200.0
2026-01-06 20:21:00+0000,202.6194889999715,response_time,,273518.0,200.0
2026-01-06 20:21:00+0000,182.7293460000874,response_time,,273002.0,200.0
2026-01-06 20:21:00+0000,212.35871599992606,response_time,,274257.0,200.0
2026-01-06 20:21:00+0000,251.2258249998922,response_time,,273495.0,200.0
2026-01-06 20:21:00+0000,309.4244799999615,response_time,,273570.0,200.0
2026-01-06 20:21:00+0000,206.20900699987033,response_time,,273529.0,200.0
2026-01-06 20:21:00+0000,257.0771659998172,response_time,,275482.0,200.0
2026-01-06 20:21:00+0000,241.6441880000093,response_time,,273940.0,200.0
2026-01-06 20:21:00+0000,302.85426199998255,response_time,,272985.0,200.0
2026-01-06 20:21:00+0000,227.71994499998982,response_time,,272961.0,200.0
2026-01-06 20:21:00+0000,263.97886299992024,response_time,,273080.0,200.0
2026-01-06 20:21:00+0000,260.44646500031376,response_time,,274258.0,200.0
2026-01-06 20:21:00+0000,286.37476800031436,response_time,,276366.0,200.0
2026-01-06 20:21:00+0000,116.79278699966744,response_time,,273450.0,200.0
2026-01-06 20:21:00+0000,110.44468899990534,response_time,,273507.0,200.0
2026-01-06 20:21:00+0000,200.1680070002294,response_time,,273594.0,200.0
2026-01-06 20:21:00+0000,211.5257090003979,response_time,,275760.0,200.0
2026-01-06 20:21:00+0000,219.847671000025,response_time,,272981.0,200.0
2026-01-06 20:21:00+0000,216.33043300016652,response_time,,273532.0,200.0
2026-01-06 20:21:00+0000,219.3806619998213,response_time,,273547.0,200.0
2026-01-06 20:21:00+0000,266.4915740001561,response_time,,273546.0,200.0
2026-01-06 20:21:00+0000,231.9409199999427,response_time,,273317.0,200.0
2026-01-06 20:21:00+0000,240.6815409999581,response_time,,274007.0,200.0
2026-01-06 20:21:00+0000,195.49712299976818,response_time,,273940.0,200.0
2026-01-06 20:21:00+0000,320.46654299983857,response_time,,274935.0,200.0
2026-01-06 20:21:00+0000,268.2361279998986,response_time,,273506.0,200.0
2026-01-06 20:21:00+0000,241.14693899991835,response_time,,274593.0,200.0
2026-01-06 20:21:00+0000,190.98835800014058,response_time,,274593.0,200.0
2026-01-06 20:21:00+0000,293.8478219998615,response_time,,274546.0,200.0
2026-01-06 20:21:00+0000,232.37117799999396,response_time,,273506.0,200.0
2026-01-06 20:21:00+0000,229.66328800021074,response_time,,274827.0,200.0
2026-01-06 20:21:00+0000,210.84211100014727,response_time,,272987.0,200.0
2026-01-06 20:21:00+0000,291.0363910000342,response_time,,272965.0,200.0
2026-01-06 20:21:00+0000,232.76916699978756,response_time,,275004.0,200.0
2026-01-06 20:21:00+0000,264.32773199985604,response_time,,273451.0,200.0
2026-01-06 20:21:00+0000,213.9611210000112,response_time,,273267.0,200.0
2026-01-06 20:21:00+0000,156.22393500007092,response_time,,273518.0,200.0
2026-01-06 20:21:00+0000,171.5168129999256,response_time,,273708.0,200.0
2026-01-06 20:21:00+0000,105.5759850000868,response_time,,274531.0,200.0
2026-01-06 20:21:00+0000,213.74548199992205,response_time,,273184.0,200.0
2026-01-06 20:21:01+0000,426.21174800024164,response_time,,274667.0,200.0
2026-01-06 20:21:01+0000,229.25307900004555,response_time,,273829.0,200.0
2026-01-06 20:21:01+0000,112.24205300004542,response_time,,273547.0,200.0
2026-01-06 20:21:01+0000,289.0853380004046,response_time,,274533.0,200.0
2026-01-06 20:21:01+0000,200.50219600034325,response_time,,274060.0,200.0
2026-01-06 20:21:01+0000,191.27664699999514,response_time,,275060.0,200.0
2026-01-06 20:21:01+0000,265.5357680000634,response_time,,275012.0,200.0
2026-01-06 20:21:01+0000,230.85602399987692,response_time,,273028.0,200.0
2026-01-06 20:21:01+0000,150.31087499983187,response_time,,275004.0,200.0
2026-01-06 20:21:01+0000,301.91224500003955,response_time,,273507.0,200.0
2026-01-06 20:21:01+0000,344.86332999995284,response_time,,274533.0,200.0
2026-01-06 20:21:01+0000,421.70913200016,response_time,,274666.0,200.0
2026-01-06 20:21:01+0000,365.27100200009954,response_time,,273548.0,200.0
2026-01-06 20:21:01+0000,290.43845400019563,response_time,,273810.0,200.0
2026-01-06 20:21:01+0000,301.7079860001104,response_time,,272959.0,200.0
2026-01-06 20:21:01+0000,456.3384859998223,response_time,,273547.0,200.0
2026-01-06 20:21:01+0000,349.36161499990703,response_time,,272982.0,200.0
2026-01-06 20:21:01+0000,434.8701379999511,response_time,,272966.0,200.0
2026-01-06 20:21:01+0000,258.1169720001526,response_time,,275838.0,200.0
2026-01-06 20:21:01+0000,223.14268900026946,response_time,,273594.0,200.0
2026-01-06 20:21:01+0000,112.05125300011787,response_time,,273516.0,200.0
2026-01-06 20:21:01+0000,262.1282089999113,response_time,,273569.0,200.0
2026-01-06 20:21:01+0000,110.92464700004712,response_time,,275482.0,200.0
2026-01-06 20:21:01+0000,247.839976999785,response_time,,273317.0,200.0
2026-01-06 20:21:01+0000,213.66661100000783,response_time,,273941.0,200.0
2026-01-06 20:21:01+0000,233.96462299979248,response_time,,272996.0,200.0
2026-01-06 20:21:01+0000,193.86643799998637,response_time,,275838.0,200.0
2026-01-06 20:21:01+0000,287.4128329999621,response_time,,273449.0,200.0
2026-01-06 20:21:01+0000,260.72532300031526,response_time,,275760.0,200.0
2026-01-06 20:21:01+0000,260.8677230000467,response_time,,274258.0,200.0
2026-01-06 20:21:01+0000,296.2044339997192,response_time,,272985.0,200.0
2026-01-06 20:21:01+0000,215.63436599990382,response_time,,272997.0,200.0
2026-01-06 20:21:01+0000,101.4977690001615,response_time,,272987.0,200.0
2026-01-06 20:21:01+0000,364.16003500016814,response_time,,273570.0,200.0
2026-01-06 20:21:01+0000,430.8220520001669,response_time,,273268.0,200.0
2026-01-06 20:21:01+0000,344.5431219997772,response_time,,273972.0,200.0
2026-01-06 20:21:01+0000,200.94708499982517,response_time,,276367.0,200.0
2026-01-06 20:21:01+0000,363.3858279999913,response_time,,273518.0,200.0
2026-01-06 20:21:01+0000,156.9992929998989,response_time,,273810.0,200.0
2026-01-06 20:21:01+0000,247.13805900000807,response_time,,273029.0,200.0
2026-01-06 20:21:01+0000,156.33908400013752,response_time,,275059.0,200.0
2026-01-06 20:21:01+0000,305.94616100006533,response_time,,273532.0,200.0
2026-01-06 20:21:01+0000,168.03441499996552,response_time,,275002.0,200.0
2026-01-06 20:21:01+0000,158.003989000008,response_time,,274532.0,200.0
2026-01-06 20:21:01+0000,143.50115800016283,response_time,,274594.0,200.0
2026-01-06 20:21:01+0000,189.93228199997247,response_time,,273948.0,200.0
2026-01-06 20:21:01+0000,184.4674090002627,response_time,,273495.0,200.0
2026-01-06 20:21:01+0000,59.20935099993585,response_time,,275004.0,200.0
2026-01-06 20:21:01+0000,184.32386000040424,response_time,,275836.0,200.0
2026-01-06 20:21:01+0000,228.0041029998756,response_time,,273266.0,200.0
2026-01-06 20:21:01+0000,177.85606300003565,response_time,,275004.0,200.0
2026-01-06 20:21:01+0000,168.1382050001048,response_time,,273317.0,200.0
2026-01-06 20:21:01+0000,215.4017260004366,response_time,,273316.0,200.0
2026-01-06 20:21:01+0000,170.31094799995117,response_time,,273595.0,200.0
2026-01-06 20:21:01+0000,157.04451199962932,response_time,,273830.0,200.0
2026-01-06 20:21:01+0000,178.64059900011853,response_time,,275004.0,200.0
2026-01-06 20:21:01+0000,188.67273600017143,response_time,,274531.0,200.0
2026-01-06 20:21:01+0000,200.41957700004787,response_time,,273001.0,200.0
2026-01-06 20:21:01+0000,340.2696069997546,response_time,,273569.0,200.0
2026-01-06 20:21:01+0000,350.85755099999005,response_time,,273641.0,200.0
2026-01-06 20:21:01+0000,127.52538099994126,response_time,,274258.0,200.0
2026-01-06 20:21:01+0000,196.05528100009906,response_time,,272982.0,200.0
2026-01-06 20:21:01+0000,210.11809299989181,response_time,,273886.0,200.0
2026-01-06 20:21:01+0000,301.6275059999316,response_time,,274058.0,200.0
2026-01-06 20:21:01+0000,163.64879000002475,response_time,,273566.0,200.0
2026-01-06 20:21:01+0000,229.5707680000305,response_time,,273887.0,200.0
2026-01-06 20:21:01+0000,187.02011099958327,response_time,,275061.0,200.0
2026-01-06 20:21:01+0000,183.59729300027539,response_time,,273810.0,200.0
2026-01-06 20:21:01+0000,282.2899109996797,response_time,,275002.0,200.0
2026-01-06 20:21:01+0000,151.35151100002986,response_time,,273531.0,200.0
2026-01-06 20:21:01+0000,194.35636700018222,response_time,,274378.0,200.0
2026-01-06 20:21:01+0000,369.3959789998189,response_time,,274593.0,200.0
2026-01-06 20:21:01+0000,351.9649670001854,response_time,,275011.0,200.0
2026-01-06 20:21:01+0000,372.802775999844,response_time,,276367.0,200.0
2026-01-06 20:21:01+0000,288.9394590001757,response_time,,273450.0,200.0
2026-01-06 20:21:01+0000,211.19385000019975,response_time,,273184.0,200.0
2026-01-06 20:21:01+0000,276.64967999999135,response_time,,273450.0,200.0
2026-01-06 20:21:02+0000,274.5457470000474,response_time,,275123.0,200.0
2026-01-06 20:21:02+0000,248.60706399977062,response_time,,274666.0,200.0
2026-01-06 20:21:02+0000,314.3873630001508,response_time,,273570.0,200.0
2026-01-06 20:21:02+0000,400.6513630001791,response_time,,273507.0,200.0
2026-01-06 20:21:02+0000,195.98395100001653,response_time,,274060.0,200.0
2026-01-06 20:21:02+0000,293.82155299981605,response_time,,275061.0,200.0
2026-01-06 20:21:02+0000,290.266223999879,response_time,,274533.0,200.0
2026-01-06 20:21:02+0000,186.95229200011454,response_time,,273316.0,200.0
2026-01-06 20:21:02+0000,313.95332400006737,response_time,,273707.0,200.0
2026-01-06 20:21:02+0000,292.2158070000478,response_time,,275012.0,200.0
2026-01-06 20:21:02+0000,271.64857600018877,response_time,,274545.0,200.0
2026-01-06 20:21:02+0000,199.8044479996679,response_time,,273102.0,200.0
2026-01-06 20:21:02+0000,432.01417699992817,response_time,,273547.0,200.0
2026-01-06 20:21:02+0000,105.09955599991372,response_time,,274532.0,200.0
2026-01-06 20:21:02+0000,228.10901299999387,response_time,,273829.0,200.0
2026-01-06 20:21:02+0000,352.4029159998463,response_time,,274665.0,200.0
2026-01-06 20:21:02+0000,212.06473699976414,response_time,,273101.0,200.0
2026-01-06 20:21:02+0000,218.38543600006233,response_time,,273641.0,200.0
2026-01-06 20:21:02+0000,390.4378279999037,response_time,,275123.0,200.0
2026-01-06 20:21:02+0000,221.59886500003267,response_time,,272981.0,200.0
2026-01-06 20:21:02+0000,192.74283200002174,response_time,,274828.0,200.0
2026-01-06 20:21:02+0000,278.59520299989526,response_time,,275837.0,200.0
2026-01-06 20:21:02+0000,276.39578100024664,response_time,,275012.0,200.0
2026-01-06 20:21:02+0000,262.5436670000454,response_time,,273506.0,200.0
2026-01-06 20:21:02+0000,224.30415600001652,response_time,,273640.0,200.0
2026-01-06 20:21:02+0000,255.50089099988327,response_time,,273594.0,200.0
2026-01-06 20:21:02+0000,186.9239419997939,response_time,,274533.0,200.0
2026-01-06 20:21:02+0000,171.9188120000581,response_time,,275058.0,200.0
2026-01-06 20:21:02+0000,175.84561899957407,response_time,,274827.0,200.0
2026-01-06 20:21:02+0000,193.00024099993607,response_time,,272986.0,200.0
2026-01-06 20:21:02+0000,129.48557499976232,response_time,,276366.0,200.0
2026-01-06 20:21:02+0000,261.48322099970756,response_time,,273546.0,200.0
2026-01-06 20:21:02+0000,244.7082369999407,response_time,,273641.0,200.0
2026-01-06 20:21:02+0000,205.72872899992944,response_time,,273829.0,200.0
2026-01-06 20:21:02+0000,207.76189099979092,response_time,,272982.0,200.0
2026-01-06 20:21:02+0000,193.82435800025632,response_time,,273508.0,200.0
2026-01-06 20:21:02+0000,300.3017710002496,response_time,,275122.0,200.0
2026-01-06 20:21:02+0000,287.6402730003065,response_time,,273518.0,200.0
2026-01-06 20:21:02+0000,278.8285420001557,response_time,,274546.0,200.0
2026-01-06 20:21:02+0000,201.47909300021638,response_time,,273028.0,200.0
2026-01-06 20:21:02+0000,311.3974230000167,response_time,,273594.0,200.0
2026-01-06 20:21:02+0000,264.2665319999651,response_time,,273939.0,200.0
2026-01-06 20:21:02+0000,267.5409009998475,response_time,,273449.0,200.0
2026-01-06 20:21:02+0000,292.0429279997734,response_time,,273940.0,200.0
2026-01-06 20:21:02+0000,271.7671769996741,response_time,,275760.0,200.0
2026-01-06 20:21:02+0000,203.31714599979023,response_time,,273267.0,200.0
2026-01-06 20:21:02+0000,182.31553799978428,response_time,,273078.0,200.0
2026-01-06 20:21:02+0000,198.0492839998078,response_time,,273568.0,200.0
2026-01-06 20:21:02+0000,292.4157170000399,response_time,,274530.0,200.0
2026-01-06 20:21:02+0000,219.49625199977163,response_time,,273079.0,200.0
2026-01-06 20:21:02+0000,190.03152099958243,response_time,,274592.0,200.0
2026-01-06 20:21:02+0000,295.58432700014237,response_time,,273532.0,200.0
2026-01-06 20:21:02+0000,260.8482629998434,response_time,,273317.0,200.0
2026-01-06 20:21:02+0000,278.2002450003347,response_time,,272982.0,200.0
2026-01-06 20:21:02+0000,268.1873579999774,response_time,,274665.0,200.0
2026-01-06 20:21:02+0000,274.6259070004271,response_time,,273948.0,200.0
2026-01-06 20:21:02+0000,193.3573900000738,response_time,,272987.0,200.0
2026-01-06 20:21:02+0000,278.1576050001604,response_time,,274258.0,200.0
2026-01-06 20:21:02+0000,297.6308490001429,response_time,,273432.0,200.0
2026-01-06 20:21:02+0000,229.28904899981717,response_time,,273811.0,200.0
2026-01-06 20:21:02+0000,131.19741900027293,response_time,,274666.0,200.0
2026-01-06 20:21:02+0000,204.39697300025728,response_time,,274533.0,200.0
2026-01-06 20:21:02+0000,181.26228099981745,response_time,,273886.0,200.0
2026-01-06 20:21:02+0000,192.5687329999164,response_time,,273101.0,200.0
2026-01-06 20:21:02+0000,240.9022809997623,response_time,,275060.0,200.0
2026-01-06 20:21:02+0000,404.3487799999639,response_time,,273546.0,200.0
2026-01-06 20:21:02+0000,111.42763599991667,response_time,,274008.0,200.0
2026-01-06 20:21:02+0000,198.7746419999894,response_time,,273267.0,200.0
2026-01-06 20:21:02+0000,129.34325500009436,response_time,,274009.0,200.0
2026-01-06 20:21:02+0000,292.25754800017967,response_time,,274666.0,200.0
2026-01-06 20:21:02+0000,212.87185499977568,response_time,,273434.0,200.0
2026-01-06 20:21:02+0000,145.97768899966468,response_time,,272998.0,200.0
2026-01-06 20:21:02+0000,326.7738310000823,response_time,,275482.0,200.0
2026-01-06 20:21:02+0000,285.97459799993885,response_time,,273940.0,200.0
2026-01-06 20:21:02+0000,403.7495329998819,response_time,,272965.0,200.0
2026-01-06 20:21:02+0000,158.7699770002473,response_time,,273886.0,200.0
2026-01-06 20:21:02+0000,109.43116199996439,response_time,,273507.0,200.0
2026-01-06 20:21:02+0000,179.39288700017642,response_time,,274592.0,200.0
2026-01-06 20:21:02+0000,189.79812200041124,response_time,,273639.0,200.0
2026-01-06 20:21:02+0000,378.497717999835,response_time,,274531.0,200.0
2026-01-06 20:21:02+0000,147.95371299987892,response_time,,275012.0,200.0
2026-01-06 20:21:03+0000,182.61424599995735,response_time,,273317.0,200.0
2026-01-06 20:21:03+0000,202.25381000000198,response_time,,275060.0,200.0
2026-01-06 20:21:03+0000,264.840409000044,response_time,,273568.0,200.0
2026-01-06 20:21:03+0000,71.1838910001461,response_time,,273569.0,200.0
2026-01-06 20:21:03+0000,267.044722999799,response_time,,274733.0,200.0
2026-01-06 20:21:03+0000,209.13015699989046,response_time,,273547.0,200.0
2026-01-06 20:21:03+0000,188.10127799997645,response_time,,274592.0,200.0
2026-01-06 20:21:03+0000,114.94492300016645,response_time,,273434.0,200.0
2026-01-06 20:21:03+0000,195.38850300023114,response_time,,273810.0,200.0
2026-01-06 20:21:03+0000,131.26798800021788,response_time,,274258.0,200.0
2026-01-06 20:21:03+0000,156.6494439998678,response_time,,274531.0,200.0
2026-01-06 20:21:03+0000,210.20710299990242,response_time,,273317.0,200.0
2026-01-06 20:21:03+0000,397.87202200022875,response_time,,274826.0,200.0
2026-01-06 20:21:03+0000,289.7511860001032,response_time,,273078.0,200.0
2026-01-06 20:21:03+0000,278.11791500016625,response_time,,275481.0,200.0
2026-01-06 20:21:03+0000,161.69740599980287,response_time,,273495.0,200.0
2026-01-06 20:21:03+0000,147.4642150001273,response_time,,273184.0,200.0
2026-01-06 20:21:03+0000,383.93861000031393,response_time,,275759.0,200.0
2026-01-06 20:21:03+0000,302.9882219998399,response_time,,274533.0,200.0
2026-01-06 20:21:03+0000,294.74137899978814,response_time,,273267.0,200.0
2026-01-06 20:21:03+0000,118.99635999998281,response_time,,273495.0,200.0
2026-01-06 20:21:03+0000,199.15424099963275,response_time,,274008.0,200.0
2026-01-06 20:21:03+0000,227.0717359997434,response_time,,272981.0,200.0
2026-01-06 20:21:03+0000,311.45953299983375,response_time,,272987.0,200.0
2026-01-06 20:21:03+0000,148.10839199981274,response_time,,273596.0,200.0
2026-01-06 20:21:03+0000,108.8617739997062,response_time,,274533.0,200.0
2026-01-06 20:21:03+0000,227.52703500009375,response_time,,274592.0,200.0
2026-01-06 20:21:03+0000,360.33466800017777,response_time,,273707.0,200.0
2026-01-06 20:21:03+0000,151.09142200026326,response_time,,273317.0,200.0
2026-01-06 20:21:03+0000,139.58384099987597,response_time,,273708.0,200.0
2026-01-06 20:21:03+0000,125.63790700005484,response_time,,273433.0,200.0
2026-01-06 20:21:03+0000,177.97410100001798,response_time,,273887.0,200.0
2026-01-06 20:21:03+0000,174.7798819997115,response_time,,272986.0,200.0
2026-01-06 20:21:03+0000,175.68162900033713,response_time,,275759.0,200.0
2026-01-06 20:21:03+0000,169.01712200024122,response_time,,274594.0,200.0
2026-01-06 20:21:03+0000,145.3452410000864,response_time,,273887.0,200.0
2026-01-06 20:21:03+0000,222.68769099991914,response_time,,273266.0,200.0
2026-01-06 20:21:03+0000,298.8547650002147,response_time,,273547.0,200.0
2026-01-06 20:21:03+0000,278.92268200002945,response_time,,275760.0,200.0
2026-01-06 20:21:03+0000,295.5750559999615,response_time,,273810.0,200.0
2026-01-06 20:21:03+0000,276.41266099999484,response_time,,276366.0,200.0
2026-01-06 20:21:03+0000,382.42048399979467,response_time,,273828.0,200.0
2026-01-06 20:21:03+0000,131.34957800002667,response_time,,274733.0,200.0
2026-01-06 20:21:03+0000,212.72323499988488,response_time,,274530.0,200.0
2026-01-06 20:21:03+0000,207.6663519997055,response_time,,273078.0,200.0
2026-01-06 20:21:03+0000,291.95171899982597,response_time,,273518.0,200.0
2026-01-06 20:21:03+0000,173.27205800029333,response_time,,273971.0,200.0
2026-01-06 20:21:03+0000,212.47981499982416,response_time,,275760.0,200.0
2026-01-06 20:21:03+0000,309.4073790002767,response_time,,274531.0,200.0
2026-01-06 20:21:03+0000,210.9727910001311,response_time,,273809.0,200.0
2026-01-06 20:21:03+0000,142.84212000029584,response_time,,273079.0,200.0
2026-01-06 20:21:03+0000,220.25645900021118,response_time,,272965.0,200.0
2026-01-06 20:21:03+0000,139.11609200022212,response_time,,273948.0,200.0
2026-01-06 20:21:03+0000,176.60446599984425,response_time,,273450.0,200.0
2026-01-06 20:21:03+0000,188.66921600010755,response_time,,274059.0,200.0
2026-01-06 20:21:03+0000,285.4893710000397,response_time,,273531.0,200.0
2026-01-06 20:21:03+0000,238.50120799988872,response_time,,273517.0,200.0
2026-01-06 20:21:03+0000,200.49172600010934,response_time,,273184.0,200.0
2026-01-06 20:21:03+0000,221.584625000105,response_time,,273507.0,200.0
2026-01-06 20:21:03+0000,318.3586000000105,response_time,,276367.0,200.0
2026-01-06 20:21:03+0000,264.6485309996933,response_time,,275003.0,200.0
2026-01-06 20:21:03+0000,223.32582000035472,response_time,,275837.0,200.0
2026-01-06 20:21:03+0000,233.3635959998901,response_time,,273970.0,200.0
2026-01-06 20:21:03+0000,214.54878899976393,response_time,,273947.0,200.0
2026-01-06 20:21:03+0000,259.6516070002508,response_time,,274257.0,200.0
2026-01-06 20:21:03+0000,155.57746700005737,response_time,,273947.0,200.0
2026-01-06 20:21:03+0000,215.74712500023452,response_time,,274935.0,200.0
2026-01-06 20:21:03+0000,280.59581699972114,response_time,,273829.0,200.0
2026-01-06 20:21:03+0000,232.09696000003532,response_time,,273079.0,200.0
2026-01-06 20:21:03+0000,254.15452599963828,response_time,,273971.0,200.0
2026-01-06 20:21:03+0000,333.43460900005084,response_time,,272987.0,200.0
2026-01-06 20:21:03+0000,200.1370670000142,response_time,,274546.0,200.0
2026-01-06 20:21:03+0000,189.98152199992546,response_time,,274827.0,200.0
2026-01-06 20:21:03+0000,178.4369100000731,response_time,,274257.0,200.0
2026-01-06 20:21:03+0000,158.370456999819,response_time,,272960.0,200.0
2026-01-06 20:21:03+0000,272.8685219999534,response_time,,274935.0,200.0
2026-01-06 20:21:03+0000,213.9210609998372,response_time,,273568.0,200.0
2026-01-06 20:21:03+0000,309.3449899997722,response_time,,274008.0,200.0
2026-01-06 20:21:03+0000,188.3899869999368,response_time,,272989.0,200.0
2026-01-06 20:21:03+0000,128.09887899993555,response_time,,272987.0,200.0
2026-01-06 20:21:03+0000,296.7995619997055,response_time,,274532.0,200.0
2026-01-06 20:21:03+0000,196.73395900008472,response_time,,272985.0,200.0
2026-01-06 20:21:03+0000,218.43323600023723,response_time,,273495.0,200.0
2026-01-06 20:21:03+0000,248.03971599976649,response_time,,273182.0,200.0
2026-01-06 20:21:03+0000,202.94164799997816,response_time,,273971.0,200.0
2026-01-06 20:21:03+0000,186.78642200029572,response_time,,273970.0,200.0
2026-01-06 20:21:03+0000,150.56747400012682,response_time,,273971.0,200.0
2026-01-06 20:21:03+0000,306.369899999936,response_time,,274827.0,200.0
2026-01-06 20:21:03+0000,308.267142999739,response_time,,273517.0,200.0
2026-01-06 20:21:03+0000,189.70507299991368,response_time,,274060.0,200.0
2026-01-06 20:21:04+0000,243.34735200000068,response_time,,273506.0,200.0
2026-01-06 20:21:04+0000,303.78092899991316,response_time,,273450.0,200.0
2026-01-06 20:21:04+0000,168.36311399993065,response_time,,273518.0,200.0
2026-01-06 20:21:04+0000,168.32681400001093,response_time,,273531.0,200.0
2026-01-06 20:21:04+0000,290.7062720000795,response_time,,273707.0,200.0
2026-01-06 20:21:04+0000,231.6791309999644,response_time,,275012.0,200.0
2026-01-06 20:21:04+0000,230.43949500015515,response_time,,273640.0,200.0
2026-01-06 20:21:04+0000,225.83156100017732,response_time,,275761.0,200.0
2026-01-06 20:21:04+0000,329.7379309997268,response_time,,275482.0,200.0
2026-01-06 20:21:04+0000,91.43978300016897,response_time,,274376.0,200.0
2026-01-06 20:21:04+0000,179.47406699977364,response_time,,274936.0,200.0
2026-01-06 20:21:04+0000,310.4316569997536,response_time,,274377.0,200.0
2026-01-06 20:21:04+0000,131.36963800025114,response_time,,273941.0,200.0
2026-01-06 20:21:04+0000,184.2364600001929,response_time,,273888.0,200.0
2026-01-06 20:21:04+0000,194.07231700006378,response_time,,272987.0,200.0
2026-01-06 20:21:04+0000,183.17992399988725,response_time,,272965.0,200.0
2026-01-06 20:21:04+0000,646.4102770000864,response_time,,273596.0,200.0
2026-01-06 20:21:04+0000,162.0328049998534,response_time,,275012.0,200.0
2026-01-06 20:21:04+0000,102.51238499995452,response_time,,273001.0,200.0
2026-01-06 20:21:04+0000,338.6360910003532,response_time,,274666.0,200.0
2026-01-06 20:21:04+0000,196.18252000009306,response_time,,274257.0,200.0
2026-01-06 20:21:04+0000,179.7095349998017,response_time,,274826.0,200.0
2026-01-06 20:21:04+0000,186.2405840001884,response_time,,273940.0,200.0
2026-01-06 20:21:04+0000,210.88016199973936,response_time,,273184.0,200.0
2026-01-06 20:21:04+0000,177.98641099989254,response_time,,273887.0,200.0
2026-01-06 20:21:04+0000,184.50299999994968,response_time,,272997.0,200.0
2026-01-06 20:21:04+0000,230.75507399971684,response_time,,275124.0,200.0
2026-01-06 20:21:04+0000,133.50546099991334,response_time,,273079.0,200.0
2026-01-06 20:21:04+0000,98.5064589999638,response_time,,273267.0,200.0
2026-01-06 20:21:04+0000,220.27211900012844,response_time,,273707.0,200.0
2026-01-06 20:21:04+0000,100.03794400017796,response_time,,274258.0,200.0
2026-01-06 20:21:04+0000,220.70746800000052,response_time,,274376.0,200.0
2026-01-06 20:21:04+0000,334.3418260001272,response_time,,276367.0,200.0
2026-01-06 20:21:04+0000,162.6530730000013,response_time,,272987.0,200.0
2026-01-06 20:21:04+0000,258.5637909996876,response_time,,273530.0,200.0
2026-01-06 20:21:04+0000,99.75440499965771,response_time,,273595.0,200.0
2026-01-06 20:21:04+0000,125.2000389999921,response_time,,273547.0,200.0
2026-01-06 20:21:04+0000,98.05021000011038,response_time,,273547.0,200.0
2026-01-06 20:21:04+0000,91.32186299984824,response_time,,274377.0,200.0
2026-01-06 20:21:04+0000,178.34797000023173,response_time,,274060.0,200.0
2026-01-06 20:21:04+0000,161.72943699984899,response_time,,273640.0,200.0
2026-01-06 20:21:04+0000,303.09942099984255,response_time,,273947.0,200.0
2026-01-06 20:21:04+0000,302.7527130002454,response_time,,273507.0,200.0
2026-01-06 20:21:04+0000,179.42661699999007,response_time,,273079.0,200.0
2026-01-06 20:21:04+0000,129.89434299970526,response_time,,274533.0,200.0
2026-01-06 20:21:04+0000,193.72802799989586,response_time,,274530.0,200.0
2026-01-06 20:21:04+0000,202.78587900020284,response_time,,273267.0,200.0
2026-01-06 20:21:04+0000,201.07573399991452,response_time,,274545.0,200.0
2026-01-06 20:21:04+0000,197.15118699969025,response_time,,275482.0,200.0
2026-01-06 20:21:04+0000,553.7737079998806,response_time,,274593.0,200.0
2026-01-06 20:21:04+0000,538.0435810002382,response_time,,275012.0,200.0
2026-01-06 20:21:04+0000,306.43226000029244,response_time,,273948.0,200.0
2026-01-06 20:21:04+0000,399.0299090000917,response_time,,273596.0,200.0
2026-01-06 20:21:04+0000,403.09123499991983,response_time,,273433.0,200.0
2026-01-06 20:21:04+0000,285.53682999972807,response_time,,273029.0,200.0
2026-01-06 20:21:04+0000,305.0468050000745,response_time,,273318.0,200.0
2026-01-06 20:21:04+0000,299.1312450003534,response_time,,274547.0,200.0
2026-01-06 20:21:04+0000,302.2410739999941,response_time,,273829.0,200.0
2026-01-06 20:21:04+0000,675.1330799997959,response_time,,274533.0,200.0
